grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2820188369750976,1.0,1.0,0.6746619246134791,1.0,0.6460479761082889,0.5000021471746616,0.5139810197246688,0.6946619246134791,1.0,0.6746619246134791,1.0
0.3091013336181641,0.8,1.0,1.0,1.0,1.0,0.5000079617546154,0.5393697088758628,0.9755245286909897,0.47553475836600045,1.0,1.0
0.2926714439392089,0.85,1.0,0.2141074470138606,0.05,0.18068386227128846,0.5000009872684882,0.5240996912539456,0.22712932835438018,0.5819515223591605,0.2141074470138606,1.0
0.2708009738922119,1.0,1.0,0.6746619246134791,1.0,0.6460479761082889,0.5000014308312598,0.5031274827506916,0.6946619246134791,1.0,0.6746619246134791,1.0
0.3329401969909668,0.85,1.0,0.3891201983987699,0.0,0.3507057071060753,0.5000065124754066,0.5608570878995571,0.396438122389282,0.5819515223591605,0.3891201983987699,1.0
0.3516696729660033,1.0,1.0,0.3179031787559569,0.0,0.280211792294318,0.5000091969546734,0.5772317130968926,0.33790317875595693,1.0,0.3179031787559569,1.0
0.2830434999465943,1.0,1.0,0.629334875047909,1.0,0.5980454473031083,0.5000020768907755,0.5149621139783674,0.649334875047909,1.0,0.629334875047909,1.0
0.3149087238311768,1.0,1.0,0.8587740658617911,1.0,0.8444958340571737,0.5000082361802026,0.5446746415250808,0.8787740658617911,1.0,0.8587740658617911,1.0
0.3197067260742187,0.65,1.0,0.7610798508880237,1.0,0.7385383318528046,0.5000084907871919,0.5490226186469117,0.7170865716067163,0.23811905955227108,0.7610798508880237,1.0
0.2382267246246337,1.0,1.0,0.6223628127904235,0.2,0.5906949178460739,0.5000003663940663,0.470339249300515,0.6423628127904235,1.0,0.6223628127904235,1.0
0.2803557739257812,0.8,1.0,0.9060981683454704,0.0,0.8963121639203732,0.5000027181304806,0.5123850650595392,0.8857990252560747,0.47553475836600045,0.9060981683454704,1.0
0.3382405395507812,0.75,1.0,0.4343529296010677,0.0,0.3962425822603391,0.5000085133274695,0.5655343819478672,0.4296095339267727,0.38354432123702265,0.4343529296010677,1.0
0.188590989112854,0.9,1.0,0.6167975080450373,0.15,0.5848340093137031,0.5000000351036271,0.41596505510394655,0.6236893357900442,0.7040067943649561,0.6167975080450373,1.0
0.3566097497940063,0.85,1.0,0.2351147881381822,0.0,0.20046742460685005,0.5000078200957957,0.5814812771812684,0.24745200520788727,0.5819515223591605,0.2351147881381822,1.0
0.3431443910598755,0.5,1.0,0.3806944423065608,0.95,0.3422856056089222,0.5000086167914307,0.5698309348954473,0.3505233044882295,0.0993657076517065,0.3806944423065608,1.0
0.3539922943115233,0.7,1.0,0.6893344869622318,1.0,0.6616640483693028,0.5000212994353679,0.5792331855874427,0.6609857294531913,0.3047928813529481,0.6893344869622318,1.0
0.2232087640762328,0.95,1.0,0.5054268983310632,0.3,0.4688398407003822,0.5000001551567873,0.4545079960514869,0.5201688097800502,0.8429366174687041,0.5054268983310632,1.0
0.3420020294189453,0.9,1.0,0.3452925872048638,0.0,0.3071364402441455,0.5000075591695465,0.5688326597038947,0.3579544338361846,0.7040067943649561,0.3452925872048638,1.0
0.3129924011230469,0.9,1.0,1.0,1.0,1.0,0.5000090227295122,0.542929287782752,0.9987480135960016,0.7040067943649561,1.0,1.0
0.3571610584259034,0.45,1.0,0.4239561144948024,0.0,0.38572749979673193,0.500014320623147,0.5819537888687119,0.38026107973090206,0.06995413331368328,0.4239561144948024,1.0
0.2860235505104064,0.85,1.0,0.281515967192893,0.0,0.244839231816306,0.5000010316228818,0.517805921418802,0.29234089247686396,0.5819515223591605,0.281515967192893,1.0
0.3409422636032104,0.8,1.0,0.3222297052040101,0.0,0.2844484733042363,0.5000068387066712,0.5679051477480271,0.32789838719529835,0.47553475836600045,0.3222297052040101,1.0
0.3654752063751221,0.8,1.0,0.4474321827409653,0.0,0.4095099668887844,0.5000190242006897,0.5890381402891314,0.44753242553474165,0.47553475836600045,0.4474321827409653,1.0
0.279556071281433,0.65,1.0,0.374458474842757,0.2,0.3360670003543497,0.5000010916739556,0.5116160340601287,0.3629731770360876,0.23811905955227108,0.374458474842757,1.0
0.1822129001617431,0.85,1.0,0.3744575195549598,0.05,0.3360660485948415,0.5000000151075403,0.40850764722124105,0.38225332469470324,0.5819515223591605,0.3744575195549598,1.0
0.269023886680603,0.35,1.0,0.6415344244406022,0.45,0.6109287641549987,0.5000012738796309,0.5013886882373261,0.5379214155017554,0.030285960342838304,0.6415344244406022,1.0
0.2046099281311035,1.0,1.0,0.4238785726654687,0.0,0.385649181683348,0.5000000545140555,0.4341839725580165,0.4438785726654687,1.0,0.4238785726654687,1.0
0.2989546384811402,0.95,1.0,0.740746221176366,1.0,0.7166665534088862,0.5000042239853808,0.5299861665866141,0.7530400440068589,0.8429366174687041,0.740746221176366,1.0
0.3575061883926391,0.65,1.0,0.4781533413951807,1.0,0.4408393759222188,0.500016308079989,0.582249414399778,0.4579491495755052,0.23811905955227108,0.4781533413951807,1.0
0.3060436401367187,1.0,1.0,0.5606092001156154,1.0,0.525995576013676,0.5000040410461443,0.536557572950736,0.5806092001156155,1.0,0.5606092001156154,1.0
0.3621012954711914,0.9,1.0,0.980937222145321,1.0,0.9788603228912808,0.5000380138625523,0.586172594972874,0.9800903576371127,0.7040067943649561,0.980937222145321,1.0
0.3708435773849487,1.0,1.0,0.3481475088877958,0.0,0.3099568117995776,0.5000171265903884,0.5935718958781186,0.3681475088877958,1.0,0.3481475088877958,1.0
0.2857063674926758,0.75,0.9,0.211093343844386,0.05,0.17786237317526132,0.500000765021666,0.5175039097582301,0.21906817772947368,0.38354432123702265,0.07360369784715347,0.3486784401000001
0.3082245445251464,0.95,1.0,0.6298095427214812,1.0,0.5985462087969654,0.5000048739540612,0.5385646872811181,0.6432574689065782,0.8429366174687041,0.6298095427214812,1.0
0.2990699100494384,0.5,1.0,0.602936154689332,0.0,0.5702618086983178,0.5000034514256935,0.5300936090794675,0.5434761217839557,0.0993657076517065,0.602936154689332,1.0
0.2731413536071777,1.0,1.0,0.2662138244455635,0.4,0.23011007996542981,0.5000006153258747,0.5054091979764663,0.28621382444556354,1.0,0.2662138244455635,1.0
0.3124422912597656,0.55,1.0,0.7139969939303082,0.0,0.6879946863672944,0.500006329866101,0.542427321745777,0.6520641174465522,0.13649603640338967,0.7139969939303082,1.0
0.3319452285766601,1.0,1.0,1.0,1.0,1.0,0.5000162429274395,0.5599751506970093,1.0,1.0,1.0,1.0
0.273452672958374,0.8,1.0,0.3780239203303914,0.0,0.3396211347349736,0.5000008837735723,0.5057120139803967,0.3812111283076175,0.47553475836600045,0.3780239203303914,1.0
0.2946296739578247,0.2,1.0,0.3232272385968049,0.1,0.28542618380271423,0.5000015932091928,0.5259406512817459,0.25280960329715846,0.004695213292313762,0.3232272385968049,1.0
0.3576728630065918,0.75,1.0,0.9144293082967746,1.0,0.9054654815165237,0.500031333582153,0.5823921332344856,0.8823378300324518,0.38354432123702265,0.9144293082967746,1.0
0.3389946212768554,1.0,1.0,0.6142175523047653,1.0,0.5821189897975517,0.5000123097801726,0.5661969900418024,0.6342175523047653,1.0,0.6142175523047653,1.0
0.2668848228454589,0.7,0.85,0.1072572781095268,0.1,0.08387935480665326,0.5000001966371371,0.4992884772719417,0.11973443364362771,0.3047928813529481,0.021116212739020312,0.1968744043407226
0.2110425477027893,0.9,1.0,0.4995264552133897,0.0,0.4627677057920442,0.5000000875505147,0.4413087194811163,0.5089105257787572,0.7040067943649561,0.4995264552133897,1.0
0.2805570106506347,0.55,1.0,0.3820222199950434,0.15,0.34361114190334524,0.5000011542499879,0.5125784197189244,0.35818424920386766,0.13649603640338967,0.3820222199950434,1.0
0.293331467628479,0.55,1.0,0.1722642469815357,0.0,0.14193292691186515,0.5000008124220491,0.5247208396895433,0.17249650931528573,0.13649603640338967,0.1722642469815357,1.0
0.230576696395874,0.45,1.0,0.8000532087379507,0.05,0.7806387278113204,0.5000003398388273,0.4623360256074652,0.6998534635255048,0.06995413331368328,0.8000532087379507,1.0
0.177595609664917,0.75,1.0,0.5214545295585106,0.0,0.48537304271777804,0.5000000162756634,0.4030314785840404,0.5117492947788811,0.38354432123702265,0.5214545295585106,1.0
0.1800384168624877,0.35,1.0,0.9210652835105544,0.0,0.9127629208533119,0.5000000329565899,0.40593698051064353,0.7635913292124198,0.030285960342838304,0.9210652835105544,1.0
0.2468308362960815,0.65,1.0,0.3519610610846696,0.95,0.31372818446638423,0.5000002954532455,0.4791963442829058,0.34236739564751917,0.23811905955227108,0.3519610610846696,1.0
0.2402947912216186,0.6,0.7,0.1710830989973135,0.0,0.14085298885638806,0.5000001098122214,0.4724817876493736,0.17416161452504858,0.18238865612209917,0.004832674098895775,0.02824752489999998
0.2997154760360717,1.0,1.0,0.6187444429064207,1.0,0.586883696964623,0.5000036191201217,0.5306949665863486,0.6387444429064207,1.0,0.6187444429064207,1.0
0.3344564208984374,0.75,1.0,0.7328900460604982,1.0,0.7082336872520318,0.5000128361328376,0.5621986646683502,0.711140152921565,0.38354432123702265,0.7328900460604982,1.0
0.3064256391525267,1.0,1.0,0.7263183148000797,1.0,0.7011871889240744,0.5000053012465374,0.5369096203045928,0.7463183148000797,1.0,0.7263183148000797,1.0
0.3609809875488281,0.95,1.0,1.0,1.0,1.0,0.5000375701809872,0.5852182923612297,1.0,0.8429366174687041,1.0,1.0
0.3107759194374084,0.85,1.0,0.4049016136652427,0.0,0.3665303228569009,0.5000034026956631,0.5409042223384337,0.41170519502134445,0.5819515223591605,0.4049016136652427,1.0
0.2580261583328246,0.6,1.0,0.7145199357351291,0.4,0.6885540966198381,0.500000934655819,0.49050450142116303,0.6638482091383624,0.18238865612209917,0.7145199357351291,1.0
0.2504235105514526,0.4,0.85,0.4797209787834182,1.0,0.44244412805559014,0.5000004653071275,0.48285124521924927,0.41797528329007744,0.0472518477780209,0.09444478194773387,0.1968744043407226
0.2204085280895233,0.85,0.95,0.6144570554240344,0.0,0.5823709783958534,0.5000001662552922,0.4515008321314711,0.6144308755610506,0.5819515223591605,0.36789813665801313,0.5987369392383787
0.2125125751495361,0.25,1.0,0.439707777355691,1.0,0.4016692096303513,0.5000000826057895,0.4429223975387596,0.3514478804305007,0.009873543857124405,0.439707777355691,1.0
0.1731603817939758,0.9,1.0,0.6383687401979067,0.05,0.6075830343587206,0.5000000154723742,0.39770729795862325,0.6448021364104832,0.7040067943649561,0.6383687401979067,1.0
0.2528837337493896,0.1,1.0,0.5855854149351234,0.9,0.5520732973335715,0.5000006263242144,0.48533975415545677,0.3861919049533907,0.0004665431913664557,0.5855854149351234,1.0
0.2419336252212525,0.0,1.0,0.653577300082412,0.75,0.6236731186287644,0.5000004490133888,0.4741734338759289,0.02,0.0,0.653577300082412,1.0
0.1768259625434875,0.8,1.0,0.5127051225763275,0.0,0.47634059935610595,0.5000000153224412,0.40211213112705035,0.5099023206072014,0.47553475836600045,0.5127051225763275,1.0
0.2654278984069824,0.4,1.0,0.4026543443419157,1.0,0.3642726894872421,0.5000006988726962,0.49785344299226986,0.35404100267585237,0.0472518477780209,0.4026543443419157,1.0
0.2981124973297119,1.0,1.0,0.8919775921568193,1.0,0.8808192626304732,0.5000049448801658,0.5292006256524497,0.9119775921568193,1.0,0.8919775921568193,1.0
0.2778275213241578,0.55,1.0,0.6465467101143313,0.0,0.6162298352802302,0.500001771546472,0.5099502080881535,0.5923539163195343,0.13649603640338967,0.6465467101143313,1.0
0.3097863006591798,0.9,1.0,1.0,1.0,1.0,0.5000081399565217,0.539997856460928,0.9987480135960016,0.7040067943649561,1.0,1.0
0.3182816104888916,0.35,1.0,0.5113208381069619,1.0,0.4749130816028426,0.5000054551784414,0.5477344205989103,0.43279782059835664,0.030285960342838304,0.5113208381069619,1.0
0.3260267658233643,1.0,1.0,0.5067765799517052,1.0,0.4702298962091688,0.500006876209411,0.5547029276159291,0.5267765799517052,1.0,0.5067765799517052,1.0
0.3697966060638429,0.85,1.0,0.9928981807992372,1.0,0.9921192011103379,0.500047482538004,0.5926901515127325,0.9805379737208221,0.5819515223591605,0.9928981807992372,1.0
0.3218730239868164,0.5,1.0,0.3122387809353978,0.0,0.2746746259062128,0.5000037267704632,0.5509755862406867,0.2910893099433238,0.0993657076517065,0.3122387809353978,1.0
0.2569986848831177,0.2,1.0,0.4162499705742736,1.0,0.37795196222948685,0.5000005231945669,0.4894764973492007,0.3198107181267998,0.004695213292313762,0.4162499705742736,1.0
0.2953852882385253,0.2,1.0,0.5078344639459599,1.0,0.47131971045431786,0.5000025680932189,0.5266494630575979,0.38577591853068766,0.004695213292313762,0.5078344639459599,1.0
0.2955889225006103,0.55,1.0,0.5179134427936029,1.0,0.4817153781058287,0.5000026371736487,0.5268403371577587,0.4784816265556945,0.13649603640338967,0.5179134427936029,1.0
0.2441296644210815,0.5,1.0,0.5366690476037898,0.4,0.5011193765634537,0.5000004035636948,0.47643174572799385,0.4859422553054134,0.0993657076517065,0.5366690476037898,1.0
0.2819353790283203,0.95,1.0,0.3419143673557835,0.2,0.3038024206270299,0.5000010849584919,0.5139010360287589,0.3583573425390261,0.8429366174687041,0.3419143673557835,1.0
0.1809376201629638,0.8,1.0,0.7219929776998077,0.1,0.6965531987637206,0.5000000271532433,0.4070017910463204,0.709881999734813,0.47553475836600045,0.7219929776998077,1.0
0.2451358661651611,0.4,1.0,0.6224981547915353,0.25,0.590837520708236,0.5000004877605252,0.47746326132077455,0.5364228592399323,0.0472518477780209,0.6224981547915353,1.0
0.3236159830093383,1.0,1.0,0.524766814360634,0.0,0.4887968500039285,0.5000066109822414,0.552542383607419,0.544766814360634,1.0,0.524766814360634,1.0
0.30188063621521,1.0,1.0,0.7966637028834245,1.0,0.776968128224951,0.5000050075765445,0.5327073851573046,0.8166637028834245,1.0,0.7966637028834245,1.0
0.3056775608062744,0.65,1.0,0.9267391282447632,1.0,0.9190069207075743,0.5000066007470728,0.5362200014821897,0.8688168500692398,0.23811905955227108,0.9267391282447632,1.0
0.2726334896087646,0.55,1.0,0.6968626287900372,0.85,0.6696905519219946,0.5000015810266809,0.5049148542466462,0.6368959620166857,0.13649603640338967,0.6968626287900372,1.0
0.2936240825653076,0.8,1.0,0.8272087921291498,0.0,0.8101076379907262,0.5000039403234201,0.5249960076116817,0.8104182912282487,0.47553475836600045,0.8272087921291498,1.0
0.2520498838424682,0.1,0.85,0.3193768677580634,0.0,0.2816541697128892,0.5000003304977244,0.4844976086629928,0.2197201785077409,0.0004665431913664557,0.06287713060007447,0.1968744043407226
0.3112433748245239,0.3,1.0,0.5856438512668555,0.4,0.5521344566569417,0.5000049961416778,0.5413318765185045,0.47817171939607295,0.018123177883216136,0.5856438512668555,1.0
0.2856814656257629,0.5,0.7,0.4014377318190233,0.0,0.3630510444580267,0.5000014535796778,0.5174801922570171,0.36853286762783033,0.0993657076517065,0.011339622325357375,0.02824752489999998
0.1637045125961303,0.3,1.0,0.44660178227932,0.0,0.40866633831259896,0.5000000061734362,0.38613574373898296,0.36939375873175356,0.018123177883216136,0.44660178227932,1.0
0.3395991983413696,0.6,1.0,0.3386341086666856,0.1,0.30056854962170976,0.500006908714782,0.5667277244383827,0.3251404915580046,0.18238865612209917,0.3386341086666856,1.0
0.3149834165573121,0.35,1.0,0.846476385775684,0.0,0.8310815160137234,0.5000081375138533,0.544742568251863,0.7033744709678369,0.030285960342838304,0.846476385775684,1.0
0.2500927243232727,0.2,0.85,0.2633199646943063,0.0,0.2273348913522998,0.5000002520544462,0.4825157733664783,0.20966042833157814,0.004695213292313762,0.05184096120021166,0.1968744043407226
0.3264654564857483,0.55,1.0,0.2957973912656975,0.1,0.2586657864459277,0.5000040678664858,0.5550952665840837,0.28185392745728377,0.13649603640338967,0.2957973912656975,1.0
0.1071388134956359,0.55,1.0,0.6596409688586518,0.0,0.6300998119456265,0.5000000001314546,0.30897966217786377,0.6039455773029887,0.13649603640338967,0.6596409688586518,1.0
0.2440658588409424,0.45,1.0,0.4181577882429734,0.0,0.37987549479237154,0.500000313624884,0.4763662670282436,0.375333892211493,0.06995413331368328,0.4181577882429734,1.0
0.1337011351585388,0.8,1.0,0.5460739629172972,1.0,0.5108777422276093,0.5000000009967871,0.347142097835717,0.5417870660469714,0.47553475836600045,0.5460739629172972,1.0
0.2202615518569946,0.75,1.0,0.3424462980009563,0.0,0.3043271518705457,0.5000000920405961,0.4513424959072383,0.34293846538102324,0.38354432123702265,0.3424462980009563,1.0
0.1349282908439636,0.85,1.0,0.6195998054848957,0.8,0.5877844274719998,0.5000000012392002,0.34881382088838525,0.6194060148234027,0.5819515223591605,0.6195998054848957,1.0
0.2570522317886353,0.6,1.0,0.7963336114920014,1.0,0.7766107539295946,0.5000010030182507,0.48953011999042384,0.7375698591366847,0.18238865612209917,0.7963336114920014,1.0
0.2477215156555175,0.3,1.0,0.6407652905349371,0.45,0.6101157188726705,0.5000005576173315,0.48010478950937535,0.521295342311966,0.018123177883216136,0.6407652905349371,1.0
0.2534467916488647,0.65,1.0,0.2143141216499839,0.5,0.1808774905117664,0.5000002343790382,0.4859076690872748,0.21629411570097168,0.23811905955227108,0.2143141216499839,1.0
0.2041229610443115,1.0,1.0,1.0,0.0,1.0,0.5000001255794557,0.4336403139038743,1.0,1.0,1.0,1.0
0.2495889673233032,0.65,0.65,0.1139289142990508,0.3,0.08969087598070251,0.5000001068778726,0.48200447612901903,0.12434951888811126,0.23811905955227108,0.0015337957327403438,0.013462743344628911
0.2353108043670653,1.0,1.0,0.6187444429064207,0.0,0.586883696964623,0.5000003220549625,0.46730328371934743,0.6387444429064207,1.0,0.6187444429064207,1.0
0.2159552421569824,0.5,1.0,0.5663218038060537,1.0,0.531949039391456,0.5000001249397952,0.44668089522581034,0.5116871201575872,0.0993657076517065,0.5663218038060537,1.0
0.2115834312438964,1.0,1.0,0.6170723548710559,0.1,0.5851233185101269,0.5000001109564742,0.44190307587858507,0.637072354871056,1.0,0.6170723548710559,1.0
0.2852791976928711,0.85,1.0,1.0,1.0,1.0,0.5000035702698664,0.5170969208002394,0.9874083327936338,0.5819515223591605,1.0,1.0
0.3476588249206543,0.8,1.0,0.5267552015588173,1.0,0.4908533292922704,0.5000135875580374,0.5737606285281502,0.5233275157050161,0.47553475836600045,0.5267552015588173,1.0
0.337926544189453,1.0,1.0,0.9760780826921676,1.0,0.9734789748729414,0.5000189542948108,0.565258269147763,0.9960780826921676,1.0,0.9760780826921676,1.0
0.2651220951080323,0.65,0.85,0.0727464235299232,0.0,0.05450943257981878,0.5000001248161773,0.4975517604860455,0.08662974314187338,0.23811905955227108,0.014321908800371555,0.1968744043407226
0.209138801574707,1.0,1.0,0.6797453320413934,0.0,0.6514540761267273,0.5000001088159065,0.439210997975411,0.6997453320413934,1.0,0.6797453320413934,1.0
0.2722531633377075,0.95,1.0,0.8151732907388352,0.1,0.7970335004369259,0.5000018238087174,0.5045443669518458,0.8266928292491937,0.8429366174687041,0.8151732907388352,1.0
0.2663016271591187,0.6,0.6,0.1581757809487627,0.4,0.12910628785053982,0.5000002837123154,0.4987144910198531,0.16253093328759838,0.18238865612209917,0.0009564284609785329,0.006046617599999997
0.254198094367981,0.5,1.0,0.1929933783610015,0.0,0.16101437617010667,0.5000002174028901,0.4866645217709842,0.18755907644393277,0.0993657076517065,0.1929933783610015,1.0
0.217478147983551,0.9,1.0,0.4206529575478508,0.9,0.3823926753637139,0.5000000995589268,0.44833444315556203,0.4317132466132422,0.7040067943649561,0.4206529575478508,1.0
0.3169822044372558,1.0,1.0,0.4606921353565981,0.0,0.4230043190166024,0.5000047180182007,0.5465574686877501,0.4806921353565981,1.0,0.4606921353565981,1.0
0.2427052011489868,1.0,1.0,0.5425789349944271,1.0,0.5072491877765759,0.5000003848165679,0.4749679925867699,0.5625789349944271,1.0,0.5425789349944271,1.0
0.3217564582824707,1.0,1.0,0.6570112043776654,1.0,0.6273118041844059,0.5000078134979751,0.5508706585305027,0.6770112043776654,1.0,0.6570112043776654,1.0
0.2402544784545897,0.45,1.0,0.6606077981951275,0.95,0.6311251272276437,0.5000004233100844,0.4724401069561767,0.5813582880860848,0.06995413331368328,0.6606077981951275,1.0
0.2205499839782715,0.75,1.0,0.5895148501959129,0.05,0.5561873286296335,0.5000001605332711,0.4516531740630776,0.5759324838753558,0.38354432123702265,0.5895148501959129,1.0
0.2407646121978759,0.65,1.0,0.5933274057668487,0.8,0.5601818771433935,0.5000003883478916,0.4729673067029138,0.5634391235607312,0.23811905955227108,0.5933274057668487,1.0
0.2369755153656005,0.9,1.0,0.8169973325950819,1.0,0.7990135941844212,0.5000004563051842,0.46903869978665635,0.8196345163906683,0.7040067943649561,0.8169973325950819,1.0
0.3081222801208496,0.65,1.0,0.6100459000792948,1.0,0.5777316050659288,0.5000047053674378,0.538470722815538,0.5787518898481205,0.23811905955227108,0.6100459000792948,1.0
0.3066276874542236,0.95,1.0,0.4967426646364755,1.0,0.45990564762050334,0.5000036495989157,0.5370957423194817,0.5115749204456748,0.8429366174687041,0.4967426646364755,1.0
0.3461615619659424,0.85,1.0,0.70408407063565,1.0,0.6773990317372828,0.5000173945395574,0.5724599976424213,0.7011367969201894,0.5819515223591605,0.70408407063565,1.0
0.308052635192871,1.0,1.0,0.962622004206512,1.0,0.9585922132236487,0.500007408069829,0.5384067219135342,0.982622004206512,1.0,0.962622004206512,1.0
0.3455281829833982,0.9,1.0,1.0,1.0,1.0,0.5000242568701599,0.5719089961001254,0.9987480135960016,0.7040067943649561,1.0,1.0
0.2652796912193298,0.35,1.0,0.3142502538329791,0.0,0.276639661681797,0.5000005423949917,0.4977072535355925,0.27369945880750113,0.030285960342838304,0.3142502538329791,1.0
0.2428832912445067,0.85,1.0,0.9660833322650176,0.05,0.962419381942038,0.5000006902254712,0.4751512172055836,0.954597065806219,0.5819515223591605,0.9660833322650176,1.0
0.1374041361808777,1.0,1.0,0.5933968650443111,0.05,0.5602546783463969,0.5000000014234536,0.35216480152833934,0.6133968650443111,1.0,0.5933968650443111,1.0
0.1881600728034973,1.0,1.0,0.538494469317892,0.2,0.5030119378701022,0.500000029954079,0.4154650221257147,0.558494469317892,1.0,0.538494469317892,1.0
0.3199500341415405,1.0,1.0,0.3050643209513302,0.0,0.26767720219481733,0.5000034293595884,0.5492422786402873,0.3250643209513302,1.0,0.3050643209513302,1.0
0.3239926986694336,0.65,1.0,0.9032767085431566,1.0,0.8932143579076974,0.5000115125901688,0.5528804981345944,0.847327202573898,0.23811905955227108,0.9032767085431566,1.0
0.3074389104843139,0.85,1.0,0.7017338075605206,1.0,0.6748892990252234,0.500005293717044,0.5378424365590928,0.6988631328370519,0.5819515223591605,0.7017338075605206,1.0
0.3224519968032836,1.0,1.0,0.4490376956441614,0.8,0.41114154403557585,0.5000054567430915,0.5514964872417802,0.4690376956441614,1.0,0.4490376956441614,1.0
0.2649195561408996,0.4,1.0,0.3319215605187411,0.05,0.2939617061955247,0.5000005651655106,0.4973518599529045,0.2953612681532713,0.0472518477780209,0.3319215605187411,1.0
0.2594544939994812,0.6,0.7,0.191890278554892,0.45,0.15999303469113305,0.5000002652558363,0.4919303554204258,0.19291079789329735,0.18238865612209917,0.005420425421547244,0.02824752489999998
0.3462937107086182,0.95,1.0,0.7903094435985314,1.0,0.7700915445810499,0.5000195994196707,0.5725748987905862,0.8020876472302245,0.8429366174687041,0.7903094435985314,1.0
0.3561749782562255,0.8,1.0,0.9059377212038204,1.0,0.896135973359785,0.5000297668176967,0.5811084019337418,0.8856457140766698,0.47553475836600045,0.9059377212038204,1.0
0.2039237833023071,0.85,1.0,0.5216928699018681,0.1,0.4856193280492074,0.5000000648774392,0.4334177711602652,0.5246900295020924,0.5819515223591605,0.5216928699018681,1.0
0.1886108424663543,0.8,1.0,0.4049765701304793,0.35,0.36660564883437063,0.5000000230725953,0.41598807976675006,0.4069650463048198,0.47553475836600045,0.4049765701304793,1.0
0.2073091368675231,0.55,1.0,0.435782023486948,1.0,0.39769011566303003,0.5000000638930685,0.437186356136875,0.4057749856314323,0.13649603640338967,0.435782023486948,1.0
0.3236195096969605,0.9,1.0,0.3096292236514783,0.05,0.2721273910609985,0.5000039011163165,0.5525455497891506,0.32304898760015655,0.7040067943649561,0.3096292236514783,1.0
0.3576642322540283,1.0,1.0,0.4655830840450681,0.05,0.42799260059769945,0.5000159496921653,0.5823847437355184,0.4855830840450681,1.0,0.4655830840450681,1.0
0.3352401809692382,0.95,1.0,0.8411435178776754,1.0,0.8252710697287408,0.5000150810217643,0.5628910161996437,0.8523928813054713,0.8429366174687041,0.8411435178776754,1.0
0.3601366643905638,0.85,1.0,0.944759633541607,1.0,0.9388660945634153,0.5000346732624531,0.5844981511801072,0.9339683419752105,0.5819515223591605,0.944759633541607,1.0
0.3283872127532959,0.8,1.0,0.8972799022969404,1.0,0.8866337403471415,0.5000130854998203,0.5568110328705148,0.8773729557461813,0.47553475836600045,0.8972799022969404,1.0
0.2451847772598267,0.2,1.0,0.5879875984028774,0.0,0.5545879700989272,0.5000004616397461,0.47751335169482084,0.4435074993125161,0.004695213292313762,0.5879875984028774,1.0
0.2937155532836913,0.35,1.0,0.7228314136797118,0.0,0.6974512266706743,0.500003453873793,0.5250819977560321,0.6035538276353136,0.030285960342838304,0.7228314136797118,1.0
0.2408668565750122,0.65,1.0,0.7569495823528433,0.0,0.7340903607700754,0.5000004975507704,0.47307290782048833,0.7133035851964932,0.23811905955227108,0.7569495823528433,1.0
0.2385121173858642,0.25,1.0,0.6939221613810944,0.1,0.6665542838514291,0.5000004134426124,0.4706354422590057,0.5430724617987901,0.009873543857124405,0.6939221613810944,1.0
0.1988695774078369,0.8,1.0,0.624076466812226,0.0,0.5925007583001244,0.5000000603839216,0.4277357605689803,0.6163203718178903,0.47553475836600045,0.624076466812226,1.0
0.2651083993911743,0.9,1.0,0.5729937760551913,1.0,0.5389106941083689,0.5000009826181484,0.4975382454637803,0.5808165201168907,0.7040067943649561,0.5729937760551913,1.0
0.3077013473510742,1.0,1.0,0.6187444429064207,1.0,0.586883696964623,0.5000047076621823,0.5380837978072499,0.6387444429064207,1.0,0.6187444429064207,1.0
0.325418113708496,1.0,1.0,0.5657175262073924,1.0,0.5313189697329291,0.5000075338482316,0.5541581703486038,0.5857175262073924,1.0,0.5657175262073924,1.0
0.3820218696594236,0.95,1.0,0.9928981807992372,1.0,0.9921192011103379,0.5000657335325938,0.6029135317322493,1.0,0.8429366174687041,0.9928981807992372,1.0
0.2595112361907958,0.55,1.0,0.3294463785637047,0.25,0.2915291968228035,0.5000004564008058,0.49198692205545785,0.3116416123359138,0.13649603640338967,0.3294463785637047,1.0
0.2480665979385375,0.4,1.0,0.8980140448396946,0.7,0.8874390948939822,0.5000007924393544,0.48045633857159503,0.7649901290535328,0.0472518477780209,0.8980140448396946,1.0
0.1986768608093261,0.3,1.0,0.5559487584771933,1.0,0.5211435796659946,0.5000000532730617,0.42751775856666385,0.45494010569154186,0.018123177883216136,0.5559487584771933,1.0
0.2604914999008178,0.8,1.0,0.3236265653935538,0.0,0.2858176684127784,0.5000004655643616,0.49296322871730325,0.32923312136955923,0.47553475836600045,0.3236265653935538,1.0
