grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2576104869842529,1.0,1.0,0.5758832473323611,0.5,0.6057877816890901,0.5062833361012941,0.5245342652971133,0.9658832473323611,1.0,0.5858832473323611,1.0
0.2899553298950196,1.0,1.0,0.6746619246134791,1.0,0.6994637699906557,0.5109157338179137,0.5548956051936438,1.0,1.0,0.6846619246134791,1.0
0.3100259399414061,0.8,1.0,1.0,1.0,1.0,0.5202204978954857,0.5728481138314937,0.4973741824000001,0.6402288144181837,1.0,1.0
0.3480721244812012,1.0,1.0,0.4716833420201063,1.0,0.5053458186919887,0.5140249468765489,0.6052786241861243,0.8616833420201063,1.0,0.4816833420201063,1.0
0.2009923677444458,0.8,1.0,0.5511983051530562,0.25,0.5821559870099808,0.5026310169856887,0.46611931078267793,0.44918446735607515,0.6402288144181837,0.5611983051530562,1.0
0.2957339668273925,1.0,1.0,0.6653257318863944,1.0,0.6906667071135433,0.5114960601561472,0.5601294411646791,1.0,1.0,0.6753257318863944,1.0
0.2818204212188721,0.75,1.0,0.2263467967414733,0.0,0.2593970641603544,0.503330988502507,0.5474340804238454,0.402746383667743,0.5627592846754761,0.2363467967414733,1.0
0.3232848672866821,0.35,1.0,0.4485573106993549,1.0,0.48279072918592303,0.5104278263779588,0.5843753256337252,0.3900123736658233,0.12270618567730646,0.4585573106993549,1.0
0.1953095469474792,0.9,1.0,0.5515986910540828,0.1,0.5825400546306271,0.5023930204502922,0.4598024461275463,0.5823305711579394,0.8101367228195012,0.5615986910540828,1.0
0.3734779777526856,0.75,1.0,0.3322659971150984,0.9,0.36760641319449744,0.5124926436705523,0.6259085059585955,0.4087110661159987,0.5627592846754761,0.3422659971150984,1.0
0.3001063861846924,0.95,1.0,0.7662365766923022,1.0,0.785183233293427,0.5139030525682851,0.5640540972801338,0.8487741426612423,0.902574159551626,0.7762365766923022,1.0
0.2874503993988035,0.85,1.0,0.9060981683454704,0.0,0.9143318374455482,0.5142426162789029,0.5526098535808551,0.5683875371672342,0.7226881220866622,0.9160981683454704,1.0
0.1528803930282592,1.0,1.0,0.8606299130180141,0.25,0.8725616971703019,0.5016512165904884,0.4092289856336663,1.0,1.0,0.8706299130180141,1.0
0.3546006851196288,0.8,1.0,0.1972333266814047,0.0,0.22890553657490614,0.5062389875031936,0.6106532678003778,0.411177767194448,0.6402288144181837,0.2072333266814047,1.0
0.3747495422363281,0.6,1.0,0.8166908114549747,1.0,0.8320035621826332,0.5310558351532336,0.626921399044315,0.39493821703430193,0.3602947096306051,0.8266908114549747,1.0
0.392241584777832,0.7,1.0,0.5075783055300962,0.0,0.5401559360637618,0.5224691298838455,0.6406762642973197,0.4043378308241612,0.49028004911658063,0.5175783055300962,1.0
0.2987097673416137,0.75,1.0,0.2203523561086354,0.0,0.25314988953811,0.5039365591348562,0.5628037789332287,0.4024088156469906,0.5627592846754761,0.23035235610863541,1.0
0.2946013174057006,0.7,1.0,1.0,0.0,1.0,0.5170593836115265,0.5591078295960555,0.4182475249,0.49028004911658063,1.0,1.0
0.1383438520431518,1.0,1.0,0.5662452502222263,0.05,0.596572257298329,0.5007788413104993,0.3902323457124695,0.9562452502222263,1.0,0.5762452502222263,1.0
0.2921907205581665,0.8,1.0,0.3519280771491356,0.0,0.3873117027964329,0.5058415886885109,0.5569266755231943,0.4277879895474926,0.6402288144181837,0.3619280771491356,1.0
0.2890460395812987,0.75,1.0,0.8366047612456089,1.0,0.8504093780258946,0.5133950146469421,0.5540670782377095,0.43711215452841945,0.5627592846754761,0.8466047612456089,1.0
0.3302825412750244,0.65,1.0,0.5715417971270216,0.0,0.6016384004246444,0.514269342368648,0.5903591984042373,0.39769452052544907,0.42279165974504057,0.5815417971270216,1.0
0.3494265012741088,0.75,1.0,0.7556235694379267,0.9,0.7752991655224087,0.5227601130440274,0.6063979325142952,0.43255181899236694,0.5627592846754761,0.7656235694379268,1.0
0.4309704895019532,0.7,1.0,0.5885894798049311,0.0,0.6179154832737992,0.535654774635179,0.670028620283088,0.4066261959866678,0.49028004911658063,0.5985894798049312,1.0
0.3127677335739137,1.0,1.0,0.4967426646364755,1.0,0.5296723231118925,0.510343348702194,0.5752526937986846,0.8867426646364756,1.0,0.5067426646364754,1.0
0.3718765373229981,0.8,1.0,0.5873967637676154,1.0,0.6167781023868295,0.5217712528425914,0.6246302670274426,0.4530712472539537,0.6402288144181837,0.5973967637676154,1.0
0.2943174648284913,1.0,1.0,0.7303800570096388,1.0,0.751737895545283,0.5124198877547376,0.5588514816040129,1.0,1.0,0.7403800570096388,1.0
0.3279640197753907,0.85,1.0,1.0,1.0,1.0,0.5243873557921367,0.588384005212084,0.5868744043407226,0.7226881220866622,1.0,1.0
0.2279333267211913,0.35,1.0,0.2954743396035399,0.0,0.3304398389445497,0.5021444118584429,0.4948638771359242,0.39000815079957546,0.12270618567730646,0.3054743396035399,1.0
0.2712701416015625,1.0,1.0,0.8169973325950819,1.0,0.8322871792509744,0.510588182216164,0.5375868734634727,1.0,1.0,0.8269973325950819,1.0
0.2306347665786743,1.0,1.0,0.3771665449566441,0.15,0.4124587330004913,0.502846863813498,0.49764548836100514,0.767166544956644,1.0,0.3871665449566441,1.0
0.322865083694458,0.9,1.0,0.2201441557550791,0.0,0.25293263331528804,0.505095693336396,0.5840142099838798,0.46675952082581246,0.8101367228195012,0.2301441557550791,1.0
0.2374435024261475,0.7,1.0,0.6746619246134791,1.0,0.6994637699906557,0.5056106089023866,0.5045814106990976,0.40905752951460117,0.49028004911658063,0.6846619246134791,1.0
0.3246795511245727,0.45,1.0,0.5954175613851029,1.0,0.6244227257816394,0.5140418781832543,0.5855733299749238,0.39020274342432804,0.20275919306407772,0.6054175613851029,1.0
0.2910894088745118,0.8,1.0,0.8220807400229964,0.0,0.8369893207343543,0.5134749903663737,0.5559270484541191,0.47827024732675627,0.6402288144181837,0.8320807400229964,1.0
0.3053145065307617,0.7,1.0,0.2233759374054643,0.0,0.2563028717190608,0.5042921450258867,0.5686899555123667,0.3963098173539217,0.49028004911658063,0.2333759374054643,1.0
0.3400018625259399,0.75,1.0,0.9396345367935166,0.0,0.945016995010639,0.5258388095500717,0.5985611954895961,0.44291412330925023,0.5627592846754761,0.9496345367935166,1.0
0.3718485031127929,0.55,1.0,0.6880410250206895,0.9,0.7120508628231863,0.5254951248396478,0.6246078649850834,0.39174277462977236,0.302789839515087,0.6980410250206895,1.0
0.3233285999298096,0.7,1.0,0.9597563578623444,0.0,0.9633796856778412,0.5223219709179765,0.58441293216535,0.41711074161664985,0.49028004911658063,0.9697563578623444,1.0
0.3634269523620605,0.9,1.0,0.3695691363290517,0.0,0.4049055716301051,0.5126881301255242,0.6178376802637715,0.5188607899643181,0.8101367228195012,0.3795691363290517,1.0
0.3758267250061036,0.8,0.95,0.2635361705013546,0.0,0.29783126499038104,0.5101176152935896,0.6277780442052925,0.41829698084041,0.6402288144181837,0.2321442881430675,0.5987369392383787
0.3485015525817871,0.75,1.0,0.5884439238831438,0.0,0.6177766916431562,0.5175686943779524,0.6056337666695116,0.42313734556329324,0.5627592846754761,0.5984439238831438,1.0
0.1065624063014984,1.0,1.0,0.8891178788278571,0.1,0.8987556456336276,0.5005126289999231,0.3446638644071139,1.0,1.0,0.8991178788278571,1.0
0.3769896297454833,0.65,1.0,0.5397482404622197,0.0,0.5711616740906603,0.520936238724635,0.6287014173011897,0.39726649203205794,0.42279165974504057,0.5497482404622197,1.0
0.4042241125106812,0.6,1.0,0.7257892723980796,1.0,0.7474450840023124,0.5355162091987601,0.6499139149791731,0.3943885701883734,0.3602947096306051,0.7357892723980796,1.0
0.2961729631423951,0.9,1.0,0.7479477150325785,1.0,0.7681425860107998,0.5129876881589976,0.5605248493269638,0.6507932425539189,0.8101367228195012,0.7579477150325785,1.0
0.2135102758407592,1.0,1.0,0.789258019452528,0.35,0.8065805888035471,0.5046072358562764,0.4797114092906465,1.0,1.0,0.7992580194525281,1.0
0.2909684476852415,0.95,1.0,0.4967426646364755,1.0,0.5296723231118925,0.508131003797878,0.5558171349070598,0.6874181826135597,0.902574159551626,0.5067426646364754,1.0
0.3409267749786377,0.75,1.0,0.8097958387388698,1.0,0.8256212120777146,0.5224708323224658,0.5993352739429818,0.4356024498764911,0.5627592846754761,0.8197958387388699,1.0
0.2820188369750976,1.0,1.0,0.6746619246134791,1.0,0.6994637699906557,0.5099518348485998,0.5476174054934118,1.0,1.0,0.6846619246134791,1.0
0.3091013336181641,0.8,1.0,1.0,1.0,1.0,0.5200203140026561,0.5720347128832405,0.4973741824000001,0.6402288144181837,1.0,1.0
0.2926714439392089,0.85,1.0,0.2141074470138606,0.05,0.24662507541793996,0.50357344425666,0.5573623941483794,0.4321522760957667,0.7226881220866622,0.22410744701386062,1.0
0.2708009738922119,1.0,1.0,0.6746619246134791,1.0,0.6994637699906557,0.5086932613134848,0.5371443480084519,1.0,1.0,0.6846619246134791,1.0
0.1365782289505004,0.9,1.0,0.5763830762827827,0.05,0.6062653132476439,0.5007595798167922,0.3878550247290897,0.5909723519383201,0.8101367228195012,0.5863830762827827,1.0
0.3516696729660033,1.0,1.0,0.3179031787559569,0.0,0.3531445978622181,0.5097818544863415,0.608246782993669,0.7079031787559569,1.0,0.3279031787559569,1.0
0.2830434999465943,1.0,1.0,0.629334875047909,1.0,0.6566465500547222,0.5093960535283787,0.5485630623349907,1.0,1.0,0.639334875047909,1.0
0.3149087238311768,1.0,1.0,0.8587740658617911,1.0,0.8708525605020561,0.5182927020697906,0.5771226894091335,1.0,1.0,0.8687740658617911,1.0
0.3197067260742187,0.65,1.0,0.7610798508880237,1.0,0.7803822694084296,0.5170492320822351,0.5812893269457999,0.40024622269727395,0.42279165974504057,0.7710798508880237,1.0
0.3161470820307731,0.85,1.0,0.416146464680184,0.0,0.45099861341783215,0.5089809644316671,0.5782012615183387,0.4719285873524088,0.7226881220866622,0.426146464680184,1.0
0.249263195991516,1.0,1.0,0.7208894866591591,0.3,0.7428605783011729,0.5070480953706711,0.5163786441498754,1.0,1.0,0.7308894866591591,1.0
0.3382405395507812,0.75,1.0,0.4343529296010677,0.0,0.46888438655283876,0.5117393083916875,0.5970840488216246,0.41445994009019227,0.5627592846754761,0.4443529296010677,1.0
0.188590989112854,0.9,1.0,0.6167975080450373,0.15,0.644754200511673,0.5023813570017416,0.4522086621748503,0.6050639929627109,0.8101367228195012,0.6267975080450373,1.0
0.3566097497940063,0.85,1.0,0.2351147881381822,0.0,0.26850753980799086,0.5075785672694183,0.6122967759742524,0.43628808386639983,0.7226881220866622,0.24511478813818222,1.0
0.3431443910598755,0.5,1.0,0.3806944423065608,0.95,0.41596132405109665,0.5107944338650742,0.6011867702643817,0.390371771916315,0.2502777461542779,0.3906944423065608,1.0
0.3539922943115233,0.7,1.0,0.6893344869622318,1.0,0.7132665583073319,0.5216810149387854,0.610154613388524,0.40947199308489435,0.49028004911658063,0.6993344869622318,1.0
0.2232087640762328,0.95,1.0,0.5054268983310632,0.3,0.5380760709730192,0.5034209369303443,0.4899572352897545,0.6926177541154881,0.902574159551626,0.5154268983310633,1.0
0.3420020294189453,0.9,1.0,0.3452925872048638,0.0,0.38067320801532384,0.5096824754922457,0.6002337940711983,0.5103960806846852,0.8101367228195012,0.3552925872048638,1.0
0.3317132053375244,0.75,1.0,0.4025759976716381,0.8,0.4376205692542921,0.5101966334557719,0.5915743837530052,0.41267046936656243,0.5627592846754761,0.4125759976716381,1.0
0.3129924011230469,0.9,1.0,1.0,1.0,1.0,0.5208722136733598,0.5754492386957749,0.7386784401000002,0.8101367228195012,1.0,1.0
0.3571610584259034,0.45,1.0,0.4239561144948024,0.0,0.4586793165830636,0.5137360818345468,0.6127469227231626,0.3901443597233134,0.20275919306407772,0.4339561144948024,1.0
0.2860235505104064,0.85,1.0,0.281515967192893,0.0,0.3162304341996667,0.5043522979559102,0.5513031824324536,0.4454232883535032,0.7226881220866622,0.291515967192893,1.0
0.3409422636032104,0.8,1.0,0.3222297052040101,0.0,0.35750713455217786,0.5089428287615054,0.5993482273159392,0.42459915114127367,0.6402288144181837,0.33222970520401013,1.0
0.279556071281433,0.65,1.0,0.374458474842757,0.2,0.40976805012389095,0.5053645315502646,0.5453371363321986,0.39504123834002924,0.42279165974504057,0.384458474842757,1.0
0.286449496269226,0.6,1.0,0.4930713148274262,0.5,0.5261155097639576,0.5076608704431894,0.5516936095961997,0.39298141369029066,0.3602947096306051,0.5030713148274262,1.0
0.1822129001617431,0.85,1.0,0.3744575195549598,0.05,0.4097671006553044,0.5012891743103823,0.4448673257906237,0.46372110111328724,0.7226881220866622,0.3844575195549598,1.0
0.3395466079711914,0.4,1.0,0.601408819714511,1.0,0.6301268271895183,0.516464363704582,0.5981797780634145,0.3900630622854541,0.16023502469560846,0.611408819714511,1.0
0.269023886680603,0.35,1.0,0.6415344244406022,0.45,0.6681976122810717,0.5080870773674924,0.53546451961608,0.3900176970308873,0.12270618567730646,0.6515344244406022,1.0
0.2046099281311035,1.0,1.0,0.4238785726654687,0.0,0.4586031192396373,0.502147156950125,0.470091816705728,0.8138785726654687,1.0,0.4338785726654687,1.0
0.2989546384811402,0.95,1.0,0.740746221176366,1.0,0.7614221489085139,0.5132694821930637,0.5630232202238252,0.8335121252195326,0.902574159551626,0.750746221176366,1.0
0.3060436401367187,1.0,1.0,0.5606092001156154,1.0,0.5911766023609457,0.5108579785557895,0.5693356544422462,0.9506092001156154,1.0,0.5706092001156154,1.0
0.3621012954711914,0.9,1.0,0.980937222145321,1.0,0.9826707284726346,0.5332702830837694,0.6167645049276139,0.7320316604536579,0.8101367228195012,0.990937222145321,1.0
0.2857063674926758,0.75,0.9,0.211093343844386,0.05,0.2434696548879441,0.5032515089392053,0.551012250500958,0.4018874081236526,0.5627592846754761,0.15861114831166562,0.3486784401000001
0.3082245445251464,0.95,1.0,0.6298095427214812,1.0,0.6570963676021705,0.512490236701264,0.5712621988590153,0.7670902379121824,0.902574159551626,0.6398095427214812,1.0
0.2802979669570923,0.45,1.0,0.5981592543498117,0.0,0.6270336615431833,0.5086452814329232,0.5460251603952656,0.3902036769880255,0.20275919306407772,0.6081592543498117,1.0
0.2731413536071777,1.0,1.0,0.2662138244455635,0.4,0.3005784929145133,0.5035300127454924,0.5393478471673712,0.6562138244455635,1.0,0.2762138244455635,1.0
0.3124422912597656,0.55,1.0,0.7139969939303082,0.0,0.736406742507791,0.5148156256488117,0.5749678572598435,0.39180851984330156,0.302789839515087,0.7239969939303083,1.0
0.2698515930175781,0.3,1.0,0.4271782096795303,0.0,0.4618444170864861,0.5054403256875792,0.5362476476006932,0.39000252244461037,0.09017374787765783,0.4371782096795303,1.0
0.3209080076217651,1.0,1.0,0.6889603548162437,0.0,0.7129149415332457,0.5156276787732176,0.5823273922841603,1.0,1.0,0.6989603548162437,1.0
0.3319452285766601,1.0,1.0,1.0,1.0,1.0,0.5253875321187222,0.5917712018083442,1.0,1.0,1.0,1.0
0.273452672958374,0.8,1.0,0.3780239203303914,0.0,0.4133102336583759,0.5050316787047634,0.5396402114872972,0.43059000937311853,0.6402288144181837,0.3880239203303914,1.0
0.2946296739578247,0.2,1.0,0.3232272385968049,0.1,0.35851220584741206,0.5055158256410182,0.5591334313557049,0.39000003309846926,0.04010326083579194,0.3332272385968049,1.0
0.2710057744979858,0.85,0.9,0.4558330906960808,0.05,0.48989813459659853,0.5058883831554182,0.5373375681578983,0.4797418682095815,0.7226881220866622,0.33090959294641814,0.3486784401000001
0.2875916833877563,1.0,1.0,0.5729937760551913,1.0,0.6030264634734319,0.5090214283878126,0.5527390525868671,0.9629937760551913,1.0,0.5829937760551913,1.0
0.3576728630065918,0.75,1.0,0.9144293082967746,1.0,0.921964258558627,0.5297689615701558,0.6131644882339776,0.44149472830354336,0.5627592846754761,0.9244293082967746,1.0
0.3389946212768554,1.0,1.0,0.6142175523047653,1.0,0.6423042395841891,0.5167241347327644,0.5977169575681995,1.0,1.0,0.6242175523047653,1.0
0.3624874114990233,0.8,1.0,1.0,1.0,1.0,0.53403745548782,0.6170772944807452,0.4973741824000001,0.6402288144181837,1.0,1.0
0.2668848228454589,0.7,0.85,0.1072572781095268,0.1,0.13163517878898945,0.501316587012026,0.5334347910142577,0.3930297526341051,0.49028004911658063,0.07241853627993898,0.1968744043407226
0.2658361144065857,0.35,1.0,0.3733956589122407,0.15,0.4087115708799306,0.5045237251327688,0.5324365700550178,0.3900103002960671,0.12270618567730646,0.3833956589122407,1.0
0.2477481508255005,0.05,1.0,0.3606488214983934,0.45,0.39601898547690845,0.503455156294724,0.5148831122200118,0.3900000000000352,0.0025120261591554597,0.3706488214983934,1.0
0.2110425477027893,0.9,1.0,0.4995264552133897,0.0,0.532367658703871,0.5028051879731699,0.47706567279652085,0.5641741051924873,0.8101367228195012,0.5095264552133897,1.0
0.2805570106506347,0.55,1.0,0.3820222199950434,0.15,0.4172788047978714,0.5055384380161755,0.5462651691137071,0.3909676438014676,0.302789839515087,0.3920222199950434,1.0
0.230576696395874,0.45,1.0,0.8000532087379507,0.05,0.8165944072662819,0.5060337609864993,0.49758587499888784,0.39027242314923805,0.20275919306407772,0.8100532087379507,1.0
0.177595609664917,0.75,1.0,0.5214545295585106,0.0,0.5535514604123203,0.5016481396879315,0.43946827043472064,0.41936493732061436,0.5627592846754761,0.5314545295585106,1.0
0.2661365709304809,0.35,0.55,0.3413869446979501,0.3,0.3767603361050976,0.5041515284277963,0.5327227725277812,0.39000941732052824,0.12270618567730646,0.05659796483113338,0.0025329516211914085
0.1800384168624877,0.35,1.0,0.9210652835105544,0.0,0.928039120176017,0.5030467114023521,0.44233372231860224,0.3900254080220024,0.12270618567730646,0.9310652835105544,1.0
0.2468308362960815,0.65,1.0,0.3519610610846696,0.95,0.38734467281559304,0.5033305147403107,0.5139752811086257,0.3947383614326862,0.42279165974504057,0.36196106108466963,1.0
0.2402947912216186,0.6,0.7,0.1710830989973135,0.0,0.20116385904615547,0.5014804699350689,0.5074549538364909,0.3910344740774597,0.3602947096306051,0.06214491069418285,0.02824752489999998
0.3344564208984374,0.75,1.0,0.7328900460604982,1.0,0.7540839218534244,0.5190792976907038,0.5938967700401587,0.431271614389254,0.5627592846754761,0.7428900460604982,1.0
0.3064256391525267,1.0,1.0,0.7263183148000797,1.0,0.7479399146617274,0.5141260374960823,0.5696736194199705,1.0,1.0,0.7363183148000797,1.0
0.3609809875488281,0.95,1.0,1.0,1.0,1.0,0.5335685392751581,0.6158559612929124,0.9887369392383787,0.902574159551626,1.0,1.0
0.3107759194374084,0.85,1.0,0.4049016136652427,0.0,0.43991610941109066,0.5082534737595207,0.5735069571732152,0.46971476400694206,0.7226881220866622,0.4149016136652427,1.0
0.2580261583328246,0.6,1.0,0.7145199357351291,0.4,0.7368966025759589,0.5078379525715199,0.5249367443621255,0.3943204288189669,0.3602947096306051,0.7245199357351291,1.0
0.2504235105514526,0.4,0.85,0.4797209787834182,1.0,0.5131610333400418,0.5047633274470161,0.5175207945856802,0.39005030239050487,0.16023502469560846,0.28917435391063673,0.1968744043407226
0.2204085280895233,0.85,0.95,0.6144570554240344,0.0,0.6425317146836766,0.5039876248222097,0.4870233507223645,0.5109708667795612,0.7226881220866622,0.5279483518789155,0.5987369392383787
0.2125125751495361,0.25,1.0,0.439707777355691,1.0,0.47413170566369206,0.5025270254950762,0.47864368061408225,0.390000419338014,0.06263895022006516,0.449707777355691,1.0
0.1731603817939758,0.9,1.0,0.6383687401979067,0.05,0.6652021565704495,0.5018546472672006,0.4342123604778744,0.6125854165408083,0.8101367228195012,0.6483687401979067,1.0
0.2528837337493896,0.1,1.0,0.5855854149351234,0.9,0.6150503843157615,0.5060069661166493,0.5199333615631139,0.39000000005855856,0.01003695373541913,0.5955854149351234,1.0
0.2419336252212525,0.0,1.0,0.653577300082412,0.75,0.67958057918818,0.5057852544195289,0.5090984933052439,0.39,0.0,0.663577300082412,1.0
0.2582138509750366,0.75,0.9,0.2584703905488784,0.05,0.2926268284615597,0.5028421764612421,0.5251183687473036,0.4045553761401374,0.5627592846754761,0.1919649110885741,0.3486784401000001
0.1768259625434875,0.8,1.0,0.5127051225763275,0.0,0.5451090155227214,0.5015972103352017,0.4385611862892637,0.445051293348925,0.6402288144181837,0.5227051225763275,1.0
0.2654278984069824,0.4,1.0,0.4026543443419157,1.0,0.43769792247602635,0.5048532885384123,0.5320474484934833,0.3900422213681773,0.16023502469560846,0.4126543443419157,1.0
0.2981124973297119,1.0,1.0,0.8919775921568193,1.0,0.9013807868923319,0.5158291461964214,0.5622681394887112,1.0,1.0,0.9019775921568193,1.0
0.213110408782959,0.8,1.0,0.2094242406378974,0.05,0.24172051993689822,0.5012148886408488,0.47928379056903375,0.41248675661323514,0.6402288144181837,0.21942424063789742,1.0
0.2773943395614623,0.2,1.0,0.535137299181241,0.4,0.5667282428506356,0.5074707307547608,0.543326899203243,0.39000005479805944,0.04010326083579194,0.545137299181241,1.0
0.2778275213241578,0.55,1.0,0.6465467101143313,0.0,0.6729376024001065,0.5090730887529975,0.5437303797155806,0.3916376715375601,0.302789839515087,0.6565467101143313,1.0
0.3182816104888916,0.35,1.0,0.5113208381069619,1.0,0.5437720913402947,0.5112850889556885,0.5800551840684086,0.3900141050274476,0.12270618567730646,0.521320838106962,1.0
0.3260267658233643,1.0,1.0,0.5067765799517052,1.0,0.5393809654886994,0.5121174292466869,0.5867280002553478,0.8967765799517052,1.0,0.5167765799517052,1.0
0.3697966060638429,0.85,1.0,0.9928981807992372,1.0,0.9935475697791089,0.5361195625925396,0.6229657901613367,0.5854762379158369,0.7226881220866622,1.0,1.0
0.3218730239868164,0.5,1.0,0.3122387809353978,0.0,0.34742480303562484,0.507153703538771,0.5831598186952517,0.39030492068450723,0.2502777461542779,0.3222387809353978,1.0
0.2926152124404907,0.55,1.0,0.9297137937433284,1.0,0.9359503247515893,0.5155069552229836,0.5573114463635322,0.39235492006110617,0.302789839515087,0.9397137937433284,1.0
0.2569986848831177,0.2,1.0,0.4162499705742736,1.0,0.45110049625129495,0.5045057826082276,0.5239412602938732,0.390000042623997,0.04010326083579194,0.4262499705742736,1.0
0.221264217376709,0.6,1.0,0.7070885452774771,0.0,0.7299322284177611,0.5046483852895578,0.4879219428753178,0.3942754940426332,0.3602947096306051,0.7170885452774771,1.0
0.2953852882385253,0.2,1.0,0.5078344639459599,1.0,0.5404035223408744,0.5087403775622629,0.5598151637190928,0.39000005200224913,0.04010326083579194,0.5178344639459599,1.0
0.2955889225006103,0.55,1.0,0.5179134427936029,1.0,0.5501361860009848,0.5089343339960697,0.5599987307346642,0.3913118496945609,0.302789839515087,0.5279134427936029,1.0
0.2441296644210815,0.5,1.0,0.5366690476037898,0.4,0.5682014099218461,0.5048955826689527,0.5112917137955233,0.39052409086680057,0.2502777461542779,0.5466690476037898,1.0
0.2819353790283203,0.95,1.0,0.3419143673557835,0.2,0.37728897386477545,0.5050385564575071,0.5475403032569645,0.5947167617922284,0.902574159551626,0.3519143673557835,1.0
0.2451358661651611,0.4,1.0,0.6224981547915353,0.25,0.6501642851244622,0.5057568681215157,0.5122931683417111,0.39006527366251587,0.16023502469560846,0.6324981547915353,1.0
0.3236159830093383,1.0,1.0,0.524766814360634,0.0,0.5567441364903151,0.5122411771094023,0.5846599920294431,0.914766814360634,1.0,0.534766814360634,1.0
0.3056775608062744,0.65,1.0,0.9267391282447632,1.0,0.9332300212693596,0.5178778278003805,0.569011566459252,0.4024764510309844,0.42279165974504057,0.9367391282447632,1.0
0.2726334896087646,0.55,1.0,0.6968626287900372,0.85,0.7203379484230769,0.5091833356766949,0.5388705298393721,0.39176511932534147,0.302789839515087,0.7068626287900373,1.0
0.2936240825653076,0.8,1.0,0.8272087921291498,0.0,0.841730056676251,0.5139563434589973,0.5582247407561839,0.47882086772895904,0.6402288144181837,0.8372087921291498,1.0
0.3257171430587769,0.15,1.0,0.7269252819330864,0.0,0.7485075901448293,0.5173264338485685,0.5864628506066473,0.3900000041918175,0.0225684823811043,0.7369252819330864,1.0
0.2520498838424682,0.1,0.85,0.3193768677580634,0.0,0.3546311605623598,0.5032403376612052,0.5191170480572235,0.3900000000319377,0.01003695373541913,0.19586185439810527,0.1968744043407226
0.3112433748245239,0.3,1.0,0.5856438512668555,0.4,0.6151061302619795,0.5119976242203156,0.5739171866096009,0.39000345816837734,0.09017374787765783,0.5956438512668555,1.0
0.2856814656257629,0.5,0.7,0.4014377318190233,0.0,0.4364965808650522,0.5061816228741377,0.5509894024254366,0.39039202903497955,0.2502777461542779,0.13235536296491215,0.02824752489999998
0.1637045125961303,0.3,1.0,0.44660178227932,0.0,0.48087865834266763,0.501076146719193,0.4227659252298162,0.3900026371388642,0.09017374787765783,0.45660178227932,1.0
0.3395991983413696,0.6,1.0,0.3386341086666856,0.1,0.37399993891918965,0.5092753415141493,0.5982238525627519,0.39204759096142433,0.3602947096306051,0.3486341086666856,1.0
0.3149834165573121,0.35,1.0,0.846476385775684,0.0,0.8595184496242699,0.5180449998645099,0.5771878074353127,0.390023350451938,0.12270618567730646,0.856476385775684,1.0
0.2500927243232727,0.2,0.85,0.2633199646943063,0.0,0.2976093300670494,0.5026031147840612,0.5171954698872071,0.3900000269639644,0.04010326083579194,0.16323945432141196,0.1968744043407226
0.3264654564857483,0.55,1.0,0.2957973912656975,0.1,0.3307679604762368,0.5071045012308648,0.5871034530181438,0.39074924048175064,0.302789839515087,0.3057973912656975,1.0
0.0904479172229767,0.8,1.0,0.6207847606766044,0.9,0.6485387023699981,0.5002072964317489,0.31880176958319484,0.4566562561240301,0.6402288144181837,0.6307847606766044,1.0
0.2440658588409424,0.45,1.0,0.4181577882429734,0.0,0.4529779821629209,0.5038111836550596,0.5112281363493364,0.39014238535675805,0.20275919306407772,0.4281577882429734,1.0
0.1337011351585388,0.8,1.0,0.5460739629172972,1.0,0.5772382273987703,0.5006703675232108,0.3839463831297262,0.44863424529817275,0.6402288144181837,0.5560739629172972,1.0
0.1441364731788635,0.9,1.0,0.4969338208348446,0.6,0.5298574495428472,0.5007835801279484,0.39792208840726195,0.5632701094816266,0.8101367228195012,0.5069338208348446,1.0
0.2202615518569946,0.75,1.0,0.3424462980009563,0.0,0.37782205423451615,0.5022174314886018,0.4868688214020942,0.4092843546396813,0.5627592846754761,0.3524462980009563,1.0
0.1349282908439636,0.85,1.0,0.6195998054848957,0.8,0.6474142353599275,0.5007841341262079,0.3856188607786665,0.5119833426344664,0.7226881220866622,0.6295998054848957,1.0
0.2570522317886353,0.6,1.0,0.7963336114920014,1.0,0.8131454477371898,0.5086260596493675,0.523993191549084,0.3948151248307191,0.3602947096306051,0.8063336114920014,1.0
0.2477215156555175,0.3,1.0,0.6407652905349371,0.45,0.6674699620133073,0.5061365830892537,0.5148567772760566,0.3900037836549641,0.09017374787765783,0.6507652905349371,1.0
0.2534467916488647,0.65,1.0,0.2143141216499839,0.5,0.24684129016292633,0.5022147935308545,0.5204837800888388,0.3928852560149033,0.42279165974504057,0.2243141216499839,1.0
