grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2624795293807983,0.4,1.0,0.2706008611193937,0.65,0.30507405508922586,0.45314248533141976,0.4556311245832988,0.3400283745568549,0.0472518477780209,0.2706008611193937,1.0
0.3299330453872681,0.75,1.0,0.6578991981640752,0.0,0.6836609438753128,0.46636754975652944,0.5211802695269346,0.37704861617316293,0.38354432123702265,0.6578991981640752,1.0
0.2823322906494141,0.25,1.0,1.0,1.0,1.0,0.4648055314345902,0.47557867339671456,0.34000095367431643,0.009873543857124405,1.0,1.0
0.1798425168991088,0.85,1.0,0.4249154063505749,0.1,0.45962186976130776,0.4514004525203529,0.36484999850439287,0.42365496752046555,0.5819515223591605,0.4249154063505749,1.0
0.3105582447052001,0.55,1.0,0.4285358362935096,1.0,0.4631773724287953,0.4587148670884598,0.5029700092506815,0.3410854605412783,0.13649603640338967,0.4285358362935096,1.0
0.1277358493804931,1.0,1.0,0.6618513581821617,0.2,0.6873900814214453,0.450697897680211,0.298398713576861,1.0,1.0,0.6618513581821617,1.0
0.3217247686386107,0.85,1.0,0.5664884874124555,0.0,0.5968050084260912,0.46295891633067054,0.5135207066874309,0.4515270835252041,0.5819515223591605,0.5664884874124555,1.0
0.3182760429382326,0.5,1.0,0.8411435178776754,1.0,0.8545987471097289,0.4685633473376033,0.5102785247308902,0.34082142921667746,0.0993657076517065,0.8411435178776754,1.0
0.2827110338211059,0.7,1.0,0.9060981683454704,0.0,0.9143318374455482,0.4634753063636672,0.4759534981701064,0.36559503057218307,0.3047928813529481,0.9060981683454704,1.0
0.1239396014213561,0.95,1.0,0.5561319124326284,0.2,0.5868867392370882,0.4505303500080439,0.2931546145186509,0.672976719062698,0.8429366174687041,0.5561319124326284,1.0
0.3570998859405518,0.8,0.95,0.4609418057503548,0.0,0.49488239931573735,0.464925890959676,0.5459878486799852,0.389493249526424,0.47553475836600045,0.45078554749029587,0.5987369392383787
0.3138787994384765,0.85,1.0,0.3235854193351988,0.65,0.3588730237237283,0.45681786953823467,0.5061235453053018,0.4037056866849602,0.5819515223591605,0.3235854193351988,1.0
0.403214448928833,0.45,1.0,0.7289017269434885,1.0,0.7503557900765474,0.48537260333049864,0.58638253080605,0.340248195622204,0.06995413331368328,0.7289017269434885,1.0
0.3024132289886474,0.4,1.0,0.3319174997836221,0.0,0.3672562024804731,0.4561781037387728,0.4951752296366652,0.3400348040724253,0.0472518477780209,0.3319174997836221,1.0
0.2478153228759766,0.95,1.0,1.0,1.0,1.0,0.4595890452145393,0.44049459516416856,0.9387369392383786,0.8429366174687041,1.0,1.0
0.3295061902999877,1.0,1.0,0.5269022227055666,1.0,0.5588014532614105,0.46305213233486425,0.5207839000462439,0.8669022227055667,1.0,0.5269022227055666,1.0
0.2576104869842529,1.0,1.0,0.5758832473323611,0.5,0.6057877816890901,0.456283336101294,0.4506448576911274,0.915883247332361,1.0,0.5758832473323611,1.0
0.2899553298950196,1.0,1.0,0.6746619246134791,1.0,0.6994637699906557,0.4609157338179136,0.4830834521648991,1.0,1.0,0.6746619246134791,1.0
0.2487536354064941,0.5,1.0,0.4159202700363044,0.7,0.45077595760674466,0.45403880360463356,0.4414740019620976,0.34040617213870733,0.0993657076517065,0.4159202700363044,1.0
0.3058186025619506,0.95,1.0,0.4009455079902256,1.0,0.4360104405742944,0.4577465790543788,0.4984445729648733,0.5800608862554446,0.8429366174687041,0.4009455079902256,1.0
0.3015830993652343,0.85,1.0,1.0,1.0,1.0,0.468443715664267,0.49437596285482044,0.5368744043407226,0.5819515223591605,1.0,1.0
0.2921859092712403,0.95,1.0,0.8169973325950819,1.0,0.8322871792509744,0.46356044292085374,0.4852639899779546,0.829166482283899,0.8429366174687041,0.8169973325950819,1.0
0.346902894973755,0.7,1.0,0.577207976343254,1.0,0.6070533314172678,0.46697130331525827,0.5367708204535454,0.3563046966842347,0.3047928813529481,0.577207976343254,1.0
0.2957339668273925,1.0,1.0,0.6653257318863944,1.0,0.6906667071135433,0.46149606015614725,0.4887183592057902,1.0,1.0,0.6653257318863944,1.0
0.3305693893432616,1.0,1.0,1.0,1.0,1.0,0.47503870422271544,0.5217707740335078,1.0,1.0,1.0,1.0
0.2818204212188721,0.75,1.0,0.2263467967414733,0.0,0.2593970641603544,0.453330988502507,0.47507177005825485,0.352746383667743,0.38354432123702265,0.2263467967414733,1.0
0.3232848672866821,0.35,1.0,0.4485573106993549,1.0,0.48279072918592303,0.46042782637795887,0.5149826611156543,0.3400123736658233,0.030285960342838304,0.4485573106993549,1.0
0.1953095469474792,0.9,1.0,0.5515986910540828,0.1,0.5825400546306271,0.45239302045029217,0.3829760438452619,0.5323305711579395,0.7040067943649561,0.5515986910540828,1.0
0.3159598636627197,0.8,1.0,0.1192052408479108,0.0,0.14488810275180825,0.45256752780619525,0.5080929254961117,0.35279956527383954,0.47553475836600045,0.1192052408479108,1.0
0.3734779777526856,0.75,1.0,0.3322659971150984,0.9,0.36760641319449744,0.46249264367055226,0.5605679128778631,0.35871106611599873,0.38354432123702265,0.3322659971150984,1.0
0.3001063861846924,0.95,1.0,0.7662365766923022,1.0,0.785183233293427,0.463903052568285,0.4929519057653768,0.7987741426612422,0.8429366174687041,0.7662365766923022,1.0
0.3546006851196288,0.8,1.0,0.1972333266814047,0.0,0.22890553657490614,0.45623898750319364,0.5437389786510672,0.361177767194448,0.47553475836600045,0.1972333266814047,1.0
0.3747495422363281,0.6,1.0,0.8166908114549747,1.0,0.8320035621826332,0.48105583515323364,0.5616887406378146,0.34493821703430194,0.18238865612209917,0.8166908114549747,1.0
0.2987097673416137,0.75,1.0,0.2203523561086354,0.0,0.25314988953811,0.4539365591348563,0.4916024262465876,0.3524088156469906,0.38354432123702265,0.2203523561086354,1.0
0.2946013174057006,0.7,1.0,1.0,0.0,1.0,0.4670593836115265,0.48761748409530925,0.3682475249,0.3047928813529481,1.0,1.0
0.1383438520431518,1.0,1.0,0.5662452502222263,0.05,0.596572257298329,0.4507788413104993,0.3127219533774284,0.9062452502222262,1.0,0.5662452502222263,1.0
0.2921907205581665,0.8,1.0,0.3519280771491356,0.0,0.3873117027964329,0.45584158868851093,0.4852686858935724,0.3777879895474926,0.47553475836600045,0.3519280771491356,1.0
0.2890460395812987,0.75,1.0,0.8366047612456089,1.0,0.8504093780258946,0.46339501464694216,0.48219257785763275,0.38711215452841946,0.38354432123702265,0.8366047612456089,1.0
0.3302825412750244,0.65,1.0,0.5715417971270216,0.0,0.6016384004246444,0.4642693423686479,0.5215046473235714,0.3476945205254491,0.23811905955227108,0.5715417971270216,1.0
0.3494265012741088,0.75,1.0,0.7556235694379267,0.9,0.7752991655224087,0.4727601130440273,0.5390621876302387,0.38255181899236695,0.38354432123702265,0.7556235694379267,1.0
0.4309704895019532,0.7,1.0,0.5885894798049311,0.0,0.6179154832737992,0.48565477463517903,0.6097779748304458,0.35662619598666784,0.3047928813529481,0.5885894798049311,1.0
0.3127677335739137,1.0,1.0,0.4967426646364755,1.0,0.5296723231118925,0.460343348702194,0.5050699024824656,0.8367426646364755,1.0,0.4967426646364755,1.0
0.3718765373229981,0.8,1.0,0.5873967637676154,1.0,0.6167781023868295,0.4717712528425914,0.5591540729257403,0.4030712472539537,0.47553475836600045,0.5873967637676154,1.0
0.2943174648284913,1.0,1.0,0.7303800570096388,1.0,0.751737895545283,0.46241988775473764,0.48734132113528467,1.0,1.0,0.7303800570096388,1.0
0.3279640197753907,0.85,1.0,1.0,1.0,1.0,0.47438735579213676,0.5193501024811029,0.5368744043407226,0.5819515223591605,1.0,1.0
0.2279333267211913,0.35,1.0,0.2954743396035399,0.0,0.3304398389445497,0.452144411858443,0.4193685087347219,0.34000815079957547,0.030285960342838304,0.2954743396035399,1.0
0.2712701416015625,1.0,1.0,0.8169973325950819,1.0,0.8322871792509744,0.460588182216164,0.46453781763075075,1.0,1.0,0.8169973325950819,1.0
0.2306347665786743,1.0,1.0,0.3771665449566441,0.15,0.4124587330004913,0.452846863813498,0.42228236713223605,0.7171665449566441,1.0,0.3771665449566441,1.0
0.322865083694458,0.9,1.0,0.2201441557550791,0.0,0.25293263331528804,0.45509569333639605,0.5145895722792354,0.41675952082581247,0.7040067943649561,0.2201441557550791,1.0
0.2374435024261475,0.7,1.0,0.6746619246134791,1.0,0.6994637699906557,0.4556106089023866,0.42956471473026386,0.3590575295146012,0.3047928813529481,0.6746619246134791,1.0
0.3246795511245727,0.45,1.0,0.5954175613851029,1.0,0.6244227257816394,0.46404187818325426,0.5162871460168955,0.34020274342432805,0.06995413331368328,0.5954175613851029,1.0
0.2910894088745118,0.8,1.0,0.8220807400229964,0.0,0.8369893207343543,0.46347499036637374,0.48419294981334027,0.4282702473267563,0.47553475836600045,0.8220807400229964,1.0
0.3053145065307617,0.7,1.0,0.2233759374054643,0.0,0.2563028717190608,0.4542921450258867,0.4979615635145761,0.3463098173539217,0.3047928813529481,0.2233759374054643,1.0
0.3400018625259399,0.75,1.0,0.9396345367935166,0.0,0.945016995010639,0.4758388095500717,0.5304695075905951,0.39291412330925024,0.38354432123702265,0.9396345367935166,1.0
0.3718485031127929,0.55,1.0,0.6880410250206895,0.9,0.7120508628231863,0.47549512483964773,0.5591293004452987,0.3417427746297724,0.13649603640338967,0.6880410250206895,1.0
0.3233285999298096,0.7,1.0,0.9597563578623444,0.0,0.9633796856778412,0.47232197091797656,0.5150236006172058,0.3671107416166499,0.3047928813529481,0.9597563578623444,1.0
0.3485015525817871,0.75,1.0,0.5884439238831438,0.0,0.6177766916431562,0.46756869437795245,0.5382231535361095,0.37313734556329325,0.38354432123702265,0.5884439238831438,1.0
0.1065624063014984,1.0,1.0,0.8891178788278571,0.1,0.8987556456336276,0.4505126289999231,0.26825096029321166,1.0,1.0,0.8891178788278571,1.0
0.3769896297454833,0.65,1.0,0.5397482404622197,0.0,0.5711616740906603,0.470936238724635,0.5636594713040087,0.34726649203205795,0.23811905955227108,0.5397482404622197,1.0
0.4042241125106812,0.6,1.0,0.7257892723980796,1.0,0.7474450840023124,0.4855162091987601,0.5872449915637131,0.34438857018837343,0.18238865612209917,0.7257892723980796,1.0
0.3530982494354248,0.9,1.0,0.4560083515125133,0.0,0.4900692105620703,0.464222109867849,0.5423838877252039,0.49900028067795565,0.7040067943649561,0.4560083515125133,1.0
0.2961729631423951,0.9,1.0,0.7479477150325785,1.0,0.7681425860107998,0.4629876881589976,0.4891445726949039,0.6007932425539189,0.7040067943649561,0.7479477150325785,1.0
0.2135102758407592,1.0,1.0,0.789258019452528,0.35,0.8065805888035471,0.4546072358562764,0.403563713194284,1.0,1.0,0.789258019452528,1.0
0.2909684476852415,0.95,1.0,0.4967426646364755,1.0,0.5296723231118925,0.4581310037978781,0.48407469549162974,0.6374181826135598,0.8429366174687041,0.4967426646364755,1.0
0.3409267749786377,0.75,1.0,0.8097958387388698,1.0,0.8256212120777146,0.4724708323224659,0.5313170825995525,0.3856024498764911,0.38354432123702265,0.8097958387388698,1.0
0.2820188369750976,1.0,1.0,0.6746619246134791,1.0,0.6994637699906557,0.45995183484859986,0.47526830582885216,1.0,1.0,0.6746619246134791,1.0
0.3091013336181641,0.8,1.0,1.0,1.0,1.0,0.47002031400265615,0.5015819930556693,0.4473741824000001,0.47553475836600045,1.0,1.0
0.2926714439392089,0.85,1.0,0.2141074470138606,0.05,0.24662507541793996,0.45357344425665996,0.48573772125119935,0.38215227609576663,0.5819515223591605,0.2141074470138606,1.0
0.2708009738922119,1.0,1.0,0.6746619246134791,1.0,0.6994637699906557,0.4586932613134848,0.46406548945920495,1.0,1.0,0.6746619246134791,1.0
0.1365782289505004,0.9,1.0,0.5763830762827827,0.05,0.6062653132476439,0.45075957981679227,0.3103702296866644,0.54097235193832,0.7040067943649561,0.5763830762827827,1.0
0.3516696729660033,1.0,1.0,0.3179031787559569,0.0,0.3531445978622181,0.45978185448634157,0.5410932059082892,0.6579031787559569,1.0,0.3179031787559569,1.0
0.3149087238311768,1.0,1.0,0.8587740658617911,1.0,0.8708525605020561,0.4682927020697906,0.5070988676532329,1.0,1.0,0.8587740658617911,1.0
0.3197067260742187,0.65,1.0,0.7610798508880237,1.0,0.7803822694084296,0.4670492320822351,0.5116252738606546,0.3502462226972739,0.23811905955227108,0.7610798508880237,1.0
0.2382267246246337,1.0,1.0,0.6223628127904235,0.2,0.6500358943389128,0.45523276881435865,0.4303968616840126,0.9623628127904236,1.0,0.6223628127904235,1.0
0.3161470820307731,0.85,1.0,0.416146464680184,0.0,0.45099861341783215,0.458980964431667,0.5082698338532794,0.4219285873524088,0.5819515223591605,0.416146464680184,1.0
0.2803557739257812,0.8,1.0,0.9060981683454704,0.0,0.9143318374455482,0.4631049656227915,0.4736192312964305,0.4372915500002325,0.47553475836600045,0.9060981683454704,1.0
0.3382405395507812,0.75,1.0,0.4343529296010677,0.0,0.46888438655283876,0.4617393083916874,0.5288528258427836,0.3644599400901923,0.38354432123702265,0.4343529296010677,1.0
0.188590989112854,0.9,1.0,0.6167975080450373,0.15,0.644754200511673,0.4523813570017416,0.3751780025324268,0.5550639929627109,0.7040067943649561,0.6167975080450373,1.0
0.3431443910598755,0.5,1.0,0.3806944423065608,0.95,0.41596132405109665,0.4607944338650741,0.5333454178367292,0.340371771916315,0.0993657076517065,0.3806944423065608,1.0
0.2232087640762328,0.95,1.0,0.5054268983310632,0.3,0.5380760709730192,0.45342093693034435,0.4142379879300221,0.642617754115488,0.8429366174687041,0.5054268983310632,1.0
0.3317132053375244,0.75,1.0,0.4025759976716381,0.8,0.4376205692542921,0.46019663345577194,0.5228310174324605,0.36267046936656244,0.38354432123702265,0.4025759976716381,1.0
0.3129924011230469,0.9,1.0,1.0,1.0,1.0,0.47087221367335974,0.505283082896618,0.6886784401000001,0.7040067943649561,1.0,1.0
0.3571610584259034,0.45,1.0,0.4239561144948024,0.0,0.4586793165830636,0.46373608183454673,0.5460428123545691,0.3401443597233134,0.06995413331368328,0.4239561144948024,1.0
0.192883638381958,1.0,1.0,0.584612326689148,0.1,0.6141220216194193,0.45243281799693413,0.38017331251185355,0.924612326689148,1.0,0.584612326689148,1.0
0.1313847532272338,0.9,1.0,0.5144865928012784,0.0,0.546829049526228,0.4505958707009004,0.30337903182495435,0.5193903826303137,0.7040067943649561,0.5144865928012784,1.0
0.3409422636032104,0.8,1.0,0.3222297052040101,0.0,0.35750713455217786,0.4589428287615054,0.5313312680509247,0.3745991511412737,0.47553475836600045,0.3222297052040101,1.0
0.3654752063751221,0.8,1.0,0.4474321827409653,0.0,0.481690698502415,0.4656516337148916,0.5534773754847395,0.3880426648012586,0.47553475836600045,0.4474321827409653,1.0
0.279556071281433,0.65,1.0,0.374458474842757,0.2,0.40976805012389095,0.4553645315502646,0.47282481943416327,0.34504123834002925,0.23811905955227108,0.374458474842757,1.0
0.286449496269226,0.6,1.0,0.4930713148274262,0.5,0.5261155097639576,0.4576608704431894,0.47964223986743326,0.34298141369029067,0.18238865612209917,0.4930713148274262,1.0
0.1822129001617431,0.85,1.0,0.3744575195549598,0.05,0.4097671006553044,0.45128917431038235,0.36766843234960556,0.4137211011132872,0.5819515223591605,0.3744575195549598,1.0
0.3395466079711914,0.4,1.0,0.601408819714511,1.0,0.6301268271895183,0.46646436370458205,0.5300519704853748,0.34006306228545413,0.0472518477780209,0.601408819714511,1.0
0.269023886680603,0.35,1.0,0.6415344244406022,0.45,0.6681976122810717,0.45808707736749243,0.4622733637421505,0.3400176970308873,0.030285960342838304,0.6415344244406022,1.0
0.2046099281311035,1.0,1.0,0.4238785726654687,0.0,0.4586031192396373,0.4521471569501251,0.39359055181613456,0.7638785726654687,1.0,0.4238785726654687,1.0
0.2989546384811402,0.95,1.0,0.740746221176366,1.0,0.7614221489085139,0.46326948219306363,0.4918392201554041,0.7835121252195325,0.8429366174687041,0.740746221176366,1.0
0.3575061883926391,0.65,1.0,0.4781533413951807,1.0,0.5116377256596283,0.46554198323764817,0.5463528400418591,0.34643725571458006,0.23811905955227108,0.4781533413951807,1.0
0.3060436401367187,1.0,1.0,0.5606092001156154,1.0,0.5911766023609457,0.4608579785557896,0.49866009111458937,0.9006092001156154,1.0,0.5606092001156154,1.0
0.3708435773849487,1.0,1.0,0.3481475088877958,0.0,0.3835308439956558,0.4627847173340445,0.5582407868218148,0.6881475088877957,1.0,0.3481475088877958,1.0
0.2857063674926758,0.75,0.9,0.211093343844386,0.05,0.2434696548879441,0.4532515089392053,0.4789105826840991,0.3518874081236526,0.38354432123702265,0.20165037211852677,0.3486784401000001
0.2990699100494384,0.5,1.0,0.602936154689332,0.0,0.6315801223208896,0.46081467730813486,0.49195066173259844,0.34058880483856385,0.0993657076517065,0.602936154689332,1.0
0.2726333112716674,0.15,1.0,0.6104186014579972,1.0,0.6386949843173232,0.45804414883837935,0.46590826262687474,0.3400000035199813,0.001800822395263528,0.6104186014579972,1.0
0.2731413536071777,1.0,1.0,0.2662138244455635,0.4,0.3005784929145133,0.4535300127454924,0.4664182933921612,0.6062138244455635,1.0,0.2662138244455635,1.0
0.3124422912597656,0.55,1.0,0.7139969939303082,0.0,0.736406742507791,0.4648156256488116,0.5047609878584539,0.3418085198433016,0.13649603640338967,0.7139969939303082,1.0
0.2698515930175781,0.3,1.0,0.4271782096795303,0.0,0.4618444170864861,0.4554403256875792,0.4631086798459492,0.3400025224446104,0.018123177883216136,0.4271782096795303,1.0
0.3209080076217651,1.0,1.0,0.6889603548162437,0.0,0.7129149415332457,0.46562767877321753,0.5127541616422926,1.0,1.0,0.6889603548162437,1.0
0.3319452285766601,1.0,1.0,1.0,1.0,1.0,0.4753875321187223,0.5230459039480068,1.0,1.0,1.0,1.0
0.2946296739578247,0.2,1.0,0.3232272385968049,0.1,0.35851220584741206,0.4555158256410181,0.4876450664345489,0.34000003309846927,0.004695213292313762,0.3232272385968049,1.0
0.2710057744979858,0.85,0.9,0.4558330906960808,0.05,0.48989813459659853,0.45588838315541813,0.4642717111290349,0.4297418682095815,0.5819515223591605,0.4354420214716184,0.3486784401000001
0.2875916833877563,1.0,1.0,0.5729937760551913,1.0,0.6030264634734319,0.4590214283878126,0.48076527110746725,0.9129937760551914,1.0,0.5729937760551913,1.0
0.3576728630065918,0.75,1.0,0.9144293082967746,1.0,0.921964258558627,0.47976896157015586,0.5465025184200953,0.39149472830354337,0.38354432123702265,0.9144293082967746,1.0
0.3624874114990233,0.8,1.0,1.0,1.0,1.0,0.48403745548782,0.5508137780116662,0.4473741824000001,0.47553475836600045,1.0,1.0
0.2668848228454589,0.7,0.85,0.1072572781095268,0.1,0.13163517878898945,0.451316587012026,0.46010971144525215,0.3430297526341051,0.3047928813529481,0.09994676271230939,0.1968744043407226
0.2477481508255005,0.05,1.0,0.3606488214983934,0.45,0.39601898547690845,0.453455156294724,0.4404244226544194,0.3400000000000352,4.63583943602134e-05,0.3606488214983934,1.0
0.2110425477027893,0.9,1.0,0.4995264552133897,0.0,0.532367658703871,0.4528051879731698,0.4008159987648931,0.5141741051924873,0.7040067943649561,0.4995264552133897,1.0
0.2805570106506347,0.55,1.0,0.3820222199950434,0.15,0.4172788047978714,0.45553843801617555,0.47381898945200585,0.3409676438014676,0.13649603640338967,0.3820222199950434,1.0
0.293331467628479,0.55,1.0,0.1722642469815357,0.0,0.20242487867690828,0.45289673807848674,0.48638118037311856,0.3404363370036652,0.13649603640338967,0.1722642469815357,1.0
0.177595609664917,0.75,1.0,0.5214545295585106,0.0,0.5535514604123203,0.45164813968793155,0.3621642050405326,0.3693649373206144,0.38354432123702265,0.5214545295585106,1.0
0.2661365709304809,0.35,0.55,0.3413869446979501,0.3,0.3767603361050976,0.4541515284277963,0.4593511716928256,0.34000941732052825,0.030285960342838304,0.26331112714834387,0.0025329516211914085
0.1800384168624877,0.35,1.0,0.9210652835105544,0.0,0.928039120176017,0.45304671140235214,0.3650835058502279,0.34002540802200243,0.030285960342838304,0.9210652835105544,1.0
0.2468308362960815,0.65,1.0,0.3519610610846696,0.95,0.38734467281559304,0.4533305147403107,0.4394653469034638,0.3447383614326862,0.23811905955227108,0.3519610610846696,1.0
0.2997154760360717,1.0,1.0,0.6187444429064207,1.0,0.6466024137239079,0.46117822794282826,0.4925744512341782,0.9587444429064207,1.0,0.6187444429064207,1.0
0.3344564208984374,0.75,1.0,0.7328900460604982,1.0,0.7540839218534244,0.46907929769070383,0.5253676761093544,0.381271614389254,0.38354432123702265,0.7328900460604982,1.0
0.3064256391525267,1.0,1.0,0.7263183148000797,1.0,0.7479399146617274,0.4641260374960824,0.49902578146301263,1.0,1.0,0.7263183148000797,1.0
0.3609809875488281,0.95,1.0,1.0,1.0,1.0,0.4835685392751581,0.5494673800753013,0.9387369392383786,0.8429366174687041,1.0,1.0
0.3107759194374084,0.85,1.0,0.4049016136652427,0.0,0.43991610941109066,0.4582534737595207,0.5031771597625482,0.4197147640069421,0.5819515223591605,0.4049016136652427,1.0
0.2580261583328246,0.6,1.0,0.7145199357351291,0.4,0.7368966025759589,0.45783795257151993,0.4510720449519583,0.3443204288189669,0.18238865612209917,0.7145199357351291,1.0
0.2125125751495361,0.25,1.0,0.439707777355691,1.0,0.47413170566369206,0.45252702549507623,0.40245439942297245,0.340000419338014,0.009873543857124405,0.439707777355691,1.0
0.2265334014892578,0.35,1.0,0.4429552094394147,0.0,0.47731106830841735,0.4531494563008367,0.41785290495653304,0.34001221912920726,0.030285960342838304,0.4429552094394147,1.0
0.1731603817939758,0.9,1.0,0.6383687401979067,0.05,0.6652021565704495,0.4518546472672007,0.3568211732779343,0.5625854165408084,0.7040067943649561,0.6383687401979067,1.0
0.2528837337493896,0.1,1.0,0.5855854149351234,0.9,0.6150503843157615,0.45600696611664926,0.44576699556792915,0.34000000005855857,0.0004665431913664557,0.5855854149351234,1.0
0.2419336252212525,0.0,1.0,0.653577300082412,0.75,0.67958057918818,0.4557852544195289,0.4343201116759256,0.34,0.0,0.653577300082412,1.0
0.2582138509750366,0.75,0.9,0.2584703905488784,0.05,0.2926268284615597,0.45284217646124203,0.45126484450289384,0.35455537614013743,0.38354432123702265,0.2469080715033091,0.3486784401000001
0.1768259625434875,0.8,1.0,0.5127051225763275,0.0,0.5451090155227214,0.4515972103352016,0.36124100612380694,0.395051293348925,0.47553475836600045,0.5127051225763275,1.0
0.2654278984069824,0.4,1.0,0.4026543443419157,1.0,0.43769792247602635,0.4548532885384123,0.45863194430437054,0.3400422213681773,0.0472518477780209,0.4026543443419157,1.0
0.2981124973297119,1.0,1.0,0.8919775921568193,1.0,0.9013807868923319,0.4658291461964214,0.491024521630402,1.0,1.0,0.8919775921568193,1.0
0.213110408782959,0.8,1.0,0.2094242406378974,0.05,0.24172051993689822,0.45121488864084885,0.40311937007808174,0.36248675661323515,0.47553475836600045,0.2094242406378974,1.0
0.2773943395614623,0.2,1.0,0.535137299181241,0.4,0.5667282428506356,0.45747073075476075,0.47067268619409,0.34000005479805945,0.004695213292313762,0.535137299181241,1.0
0.2778275213241578,0.55,1.0,0.6465467101143313,0.0,0.6729376024001065,0.45907308875299757,0.47110449702731866,0.3416376715375601,0.13649603640338967,0.6465467101143313,1.0
0.3097863006591798,0.9,1.0,1.0,1.0,1.0,0.4701684804234409,0.5022349043664757,0.6886784401000001,0.7040067943649561,1.0,1.0
0.3182816104888916,0.35,1.0,0.5113208381069619,1.0,0.5437720913402947,0.46128508895568854,0.5102837704817108,0.3400141050274476,0.030285960342838304,0.5113208381069619,1.0
0.3697966060638429,0.85,1.0,0.9928981807992372,1.0,0.9935475697791089,0.4861195625925395,0.5573140416567166,0.5354762379158369,0.5819515223591605,0.9928981807992372,1.0
0.3218730239868164,0.5,1.0,0.3122387809353978,0.0,0.34742480303562484,0.45715370353877105,0.5136597609433542,0.34030492068450724,0.0993657076517065,0.3122387809353978,1.0
0.2926152124404907,0.55,1.0,0.9297137937433284,1.0,0.9359503247515893,0.46550695522298363,0.4856828733456695,0.3423549200611062,0.13649603640338967,0.9297137937433284,1.0
0.221264217376709,0.6,1.0,0.7070885452774771,0.0,0.7299322284177611,0.4546483852895578,0.4121133678888386,0.3442754940426332,0.18238865612209917,0.7070885452774771,1.0
0.2953852882385253,0.2,1.0,0.5078344639459599,1.0,0.5404035223408744,0.4587403775622629,0.48837964763061825,0.34000005200224914,0.004695213292313762,0.5078344639459599,1.0
0.2955889225006103,0.55,1.0,0.5179134427936029,1.0,0.5501361860009848,0.45893433399606964,0.4885774809983358,0.3413118496945609,0.13649603640338967,0.5179134427936029,1.0
0.2819353790283203,0.95,1.0,0.3419143673557835,0.2,0.37728897386477545,0.45503855645750707,0.47518564559383397,0.5447167617922285,0.8429366174687041,0.3419143673557835,1.0
0.1809376201629638,0.8,1.0,0.7219929776998077,0.1,0.7438933131812303,0.45242818268727225,0.3661539900588088,0.4175234056790583,0.47553475836600045,0.7219929776998077,1.0
0.2451358661651611,0.4,1.0,0.6224981547915353,0.25,0.6501642851244622,0.4557568681215157,0.4376893371100811,0.3400652736625159,0.0472518477780209,0.6224981547915353,1.0
0.3236159830093383,1.0,1.0,0.524766814360634,0.0,0.5567441364903151,0.46224117710940227,0.5152925721723147,0.864766814360634,1.0,0.524766814360634,1.0
0.30188063621521,1.0,1.0,0.7966637028834245,1.0,0.8134515813530179,0.4647417831159457,0.4946625419528574,1.0,1.0,0.7966637028834245,1.0
0.3056775608062744,0.65,1.0,0.9267391282447632,1.0,0.9332300212693596,0.4678778278003805,0.49830946415079275,0.3524764510309844,0.23811905955227108,0.9267391282447632,1.0
0.2726334896087646,0.55,1.0,0.6968626287900372,0.85,0.7203379484230769,0.45918333567669495,0.4659084417306885,0.3417651193253415,0.13649603640338967,0.6968626287900372,1.0
0.3257171430587769,0.15,1.0,0.7269252819330864,0.0,0.7485075901448293,0.4673264338485685,0.5172561350814241,0.34000000419181753,0.001800822395263528,0.7269252819330864,1.0
0.2520498838424682,0.1,0.85,0.3193768677580634,0.0,0.3546311605623598,0.45324033766120525,0.4449026006812641,0.3400000000319377,0.0004665431913664557,0.29760855934661756,0.1968744043407226
0.3112433748245239,0.3,1.0,0.5856438512668555,0.4,0.6151061302619795,0.4619976242203156,0.5036218123611079,0.34000345816837735,0.018123177883216136,0.5856438512668555,1.0
0.2856814656257629,0.5,0.7,0.4014377318190233,0.0,0.4364965808650522,0.45618162287413766,0.4788860516457847,0.34039202903497956,0.0993657076517065,0.34382226710992553,0.02824752489999998
0.3395991983413696,0.6,1.0,0.3386341086666856,0.1,0.37399993891918965,0.4592753415141494,0.5301002155756084,0.34204759096142434,0.18238865612209917,0.3386341086666856,1.0
0.3149834165573121,0.35,1.0,0.846476385775684,0.0,0.8595184496242699,0.46804499986450987,0.5071695493114431,0.340023350451938,0.030285960342838304,0.846476385775684,1.0
0.2500927243232727,0.2,0.85,0.2633199646943063,0.0,0.2976093300670494,0.4526031147840611,0.4428691034120154,0.3400000269639644,0.004695213292313762,0.2453724212714093,0.1968744043407226
0.3264654564857483,0.55,1.0,0.2957973912656975,0.1,0.3307679604762368,0.45710450123086477,0.5179541822205606,0.34074924048175065,0.13649603640338967,0.2957973912656975,1.0
