grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.3053145065307617,0.7,1.0,0.2233759374054643,0.0,0.2563028717190608,0.5042921450258867,0.5358850301131025,0.3963098173539217,0.49028004911658063,0.2433759374054643,1.0
0.3718485031127929,0.55,1.0,0.6880410250206895,0.9,0.7120508628231863,0.5254951248396478,0.5944171204661485,0.39174277462977236,0.302789839515087,0.7080410250206896,1.0
0.3634269523620605,0.9,1.0,0.3695691363290517,0.0,0.4049055716301051,0.5126881301255242,0.5873000116284834,0.5188607899643181,0.8101367228195012,0.3895691363290517,1.0
0.3758267250061036,0.8,0.95,0.2635361705013546,0.0,0.29783126499038104,0.5101176152935896,0.5977525469862266,0.41829698084041,0.6402288144181837,0.17778884010458454,0.5987369392383787
0.3485015525817871,0.75,1.0,0.5884439238831438,0.0,0.6177766916431562,0.5175686943779524,0.5744915146222808,0.42313734556329324,0.5627592846754761,0.6084439238831438,1.0
0.1065624063014984,1.0,1.0,0.8891178788278571,0.1,0.8987556456336276,0.5005126289999231,0.3081044731427259,1.0,1.0,0.9091178788278571,1.0
0.3769896297454833,0.65,1.0,0.5397482404622197,0.0,0.5711616740906603,0.520936238724635,0.5987243852807517,0.39726649203205794,0.42279165974504057,0.5597482404622197,1.0
0.4042241125106812,0.6,1.0,0.7257892723980796,1.0,0.7474450840023124,0.5355162091987601,0.6210912514143563,0.3943885701883734,0.3602947096306051,0.7457892723980796,1.0
0.3530982494354248,0.9,1.0,0.4560083515125133,0.0,0.4900692105620703,0.514222109867849,0.5784634996006583,0.5490002806779557,0.8101367228195012,0.4760083515125133,1.0
0.2961729631423951,0.9,1.0,0.7479477150325785,1.0,0.7681425860107998,0.5129876881589976,0.5273874349573554,0.6507932425539189,0.8101367228195012,0.7679477150325785,1.0
0.2135102758407592,1.0,1.0,0.789258019452528,0.35,0.8065805888035471,0.5046072358562764,0.4440145796217123,1.0,1.0,0.8092580194525281,1.0
0.2909684476852415,0.95,1.0,0.4967426646364755,1.0,0.5296723231118925,0.508131003797878,0.5224939260922064,0.6874181826135597,0.902574159551626,0.5167426646364754,1.0
0.3409267749786377,0.75,1.0,0.8097958387388698,1.0,0.8256212120777146,0.5224708323224658,0.5678915819036969,0.4356024498764911,0.5627592846754761,0.8297958387388699,1.0
0.2926714439392089,0.85,1.0,0.2141074470138606,0.05,0.24662507541793996,0.50357344425666,0.5240996912539456,0.4321522760957667,0.7226881220866622,0.2341074470138606,1.0
0.2708009738922119,1.0,1.0,0.6746619246134791,1.0,0.6994637699906557,0.5086932613134848,0.5031274827506916,1.0,1.0,0.6946619246134791,1.0
0.1365782289505004,0.9,1.0,0.5763830762827827,0.05,0.6062653132476439,0.5007595798167922,0.3510501681350577,0.5909723519383201,0.8101367228195012,0.5963830762827828,1.0
0.3329401969909668,0.85,1.0,0.3891201983987699,0.0,0.4243146531296971,0.509977782681907,0.5608570878995571,0.46660780727670165,0.7226881220866622,0.4091201983987699,1.0
0.2830434999465943,1.0,1.0,0.629334875047909,1.0,0.6566465500547222,0.5093960535283787,0.5149621139783674,1.0,1.0,0.649334875047909,1.0
0.3197067260742187,0.65,1.0,0.7610798508880237,1.0,0.7803822694084296,0.5170492320822351,0.5490226186469117,0.40024622269727395,0.42279165974504057,0.7810798508880237,1.0
0.2382267246246337,1.0,1.0,0.6223628127904235,0.2,0.6500358943389128,0.5052327688143586,0.470339249300515,1.0,1.0,0.6423628127904235,1.0
0.2803557739257812,0.8,1.0,0.9060981683454704,0.0,0.9143318374455482,0.5131049656227915,0.5123850650595392,0.4872915500002325,0.6402288144181837,0.9260981683454704,1.0
0.249263195991516,1.0,1.0,0.7208894866591591,0.3,0.7428605783011729,0.5070480953706711,0.48167356806889167,1.0,1.0,0.7408894866591591,1.0
0.3382405395507812,0.75,1.0,0.4343529296010677,0.0,0.46888438655283876,0.5117393083916875,0.5655343819478672,0.41445994009019227,0.5627592846754761,0.4543529296010677,1.0
0.188590989112854,0.9,1.0,0.6167975080450373,0.15,0.644754200511673,0.5023813570017416,0.41596505510394655,0.6050639929627109,0.8101367228195012,0.6367975080450373,1.0
0.3431443910598755,0.5,1.0,0.3806944423065608,0.95,0.41596132405109665,0.5107944338650742,0.5698309348954473,0.390371771916315,0.2502777461542779,0.4006944423065608,1.0
0.3539922943115233,0.7,1.0,0.6893344869622318,1.0,0.7132665583073319,0.5216810149387854,0.5792331855874427,0.40947199308489435,0.49028004911658063,0.7093344869622318,1.0
0.3420020294189453,0.9,1.0,0.3452925872048638,0.0,0.38067320801532384,0.5096824754922457,0.5688326597038947,0.5103960806846852,0.8101367228195012,0.3652925872048638,1.0
0.3129924011230469,0.9,1.0,1.0,1.0,1.0,0.5208722136733598,0.542929287782752,0.7386784401000002,0.8101367228195012,1.0,1.0
0.3571610584259034,0.45,1.0,0.4239561144948024,0.0,0.4586793165830636,0.5137360818345468,0.5819537888687119,0.3901443597233134,0.20275919306407772,0.44395611449480243,1.0
0.192883638381958,1.0,1.0,0.584612326689148,0.1,0.6141220216194193,0.5024328179969341,0.4209169517915571,0.974612326689148,1.0,0.604612326689148,1.0
0.2860235505104064,0.85,1.0,0.281515967192893,0.0,0.3162304341996667,0.5043522979559102,0.517805921418802,0.4454232883535032,0.7226881220866622,0.30151596719289303,1.0
0.1313847532272338,0.9,1.0,0.5144865928012784,0.0,0.546829049526228,0.5005958707009004,0.34396659688327386,0.5693903826303137,0.8101367228195012,0.5344865928012784,1.0
0.3409422636032104,0.8,1.0,0.3222297052040101,0.0,0.35750713455217786,0.5089428287615054,0.5679051477480271,0.42459915114127367,0.6402288144181837,0.34222970520401014,1.0
0.3654752063751221,0.8,1.0,0.4474321827409653,0.0,0.481690698502415,0.5156516337148915,0.5890381402891314,0.4380426648012586,0.6402288144181837,0.4674321827409653,1.0
0.279556071281433,0.65,1.0,0.374458474842757,0.2,0.40976805012389095,0.5053645315502646,0.5116160340601287,0.39504123834002924,0.42279165974504057,0.39445847484275703,1.0
0.286449496269226,0.6,1.0,0.4930713148274262,0.5,0.5261155097639576,0.5076608704431894,0.5182112438103998,0.39298141369029066,0.3602947096306051,0.5130713148274262,1.0
0.1822129001617431,0.85,1.0,0.3744575195549598,0.05,0.4097671006553044,0.5012891743103823,0.40850764722124105,0.46372110111328724,0.7226881220866622,0.39445751955495983,1.0
0.3395466079711914,0.4,1.0,0.601408819714511,1.0,0.6301268271895183,0.516464363704582,0.5666815752242356,0.3900630622854541,0.16023502469560846,0.621408819714511,1.0
0.269023886680603,0.35,1.0,0.6415344244406022,0.45,0.6681976122810717,0.5080870773674924,0.5013886882373261,0.3900176970308873,0.12270618567730646,0.6615344244406022,1.0
0.2046099281311035,1.0,1.0,0.4238785726654687,0.0,0.4586031192396373,0.502147156950125,0.4341839725580165,0.8138785726654687,1.0,0.4438785726654687,1.0
0.2989546384811402,0.95,1.0,0.740746221176366,1.0,0.7614221489085139,0.5132694821930637,0.5299861665866141,0.8335121252195326,0.902574159551626,0.760746221176366,1.0
0.3575061883926391,0.65,1.0,0.4781533413951807,1.0,0.5116377256596283,0.5155419832376481,0.582249414399778,0.39643725571458005,0.42279165974504057,0.4981533413951807,1.0
0.3621012954711914,0.9,1.0,0.980937222145321,1.0,0.9826707284726346,0.5332702830837694,0.586172594972874,0.7320316604536579,0.8101367228195012,1.0,1.0
0.3082245445251464,0.95,1.0,0.6298095427214812,1.0,0.6570963676021705,0.512490236701264,0.5385646872811181,0.7670902379121824,0.902574159551626,0.6498095427214812,1.0
0.2802979669570923,0.45,1.0,0.5981592543498117,0.0,0.6270336615431833,0.5086452814329232,0.5123295101148223,0.3902036769880255,0.20275919306407772,0.6181592543498117,1.0
0.2726333112716674,0.15,1.0,0.6104186014579972,1.0,0.6386949843173232,0.5080441488383793,0.5049146805805512,0.39000000351998126,0.0225684823811043,0.6304186014579972,1.0
0.2731413536071777,1.0,1.0,0.2662138244455635,0.4,0.3005784929145133,0.5035300127454924,0.5054091979764663,0.6562138244455635,1.0,0.28621382444556354,1.0
0.2698515930175781,0.3,1.0,0.4271782096795303,0.0,0.4618444170864861,0.5054403256875792,0.5021992346059596,0.39000252244461037,0.09017374787765783,0.4471782096795303,1.0
0.3209080076217651,1.0,1.0,0.6889603548162437,0.0,0.7129149415332457,0.5156276787732176,0.5501063739820125,1.0,1.0,0.7089603548162438,1.0
0.273452672958374,0.8,1.0,0.3780239203303914,0.0,0.4133102336583759,0.5050316787047634,0.5057120139803967,0.43059000937311853,0.6402288144181837,0.3980239203303914,1.0
0.2946296739578247,0.2,1.0,0.3232272385968049,0.1,0.35851220584741206,0.5055158256410182,0.5259406512817459,0.39000003309846926,0.04010326083579194,0.34322723859680493,1.0
0.2710057744979858,0.85,0.9,0.4558330906960808,0.05,0.48989813459659853,0.5058883831554182,0.5033275221486874,0.4797418682095815,0.7226881220866622,0.1789391710098713,0.3486784401000001
0.2875916833877563,1.0,1.0,0.5729937760551913,1.0,0.6030264634734319,0.5090214283878126,0.5192967202379227,0.9629937760551913,1.0,0.5929937760551913,1.0
0.3576728630065918,0.75,1.0,0.9144293082967746,1.0,0.921964258558627,0.5297689615701558,0.5823921332344856,0.44149472830354336,0.5627592846754761,0.9344293082967746,1.0
0.3624874114990233,0.8,1.0,1.0,1.0,1.0,0.53403745548782,0.5865011724886208,0.4973741824000001,0.6402288144181837,1.0,1.0
0.2668848228454589,0.7,0.85,0.1072572781095268,0.1,0.13163517878898945,0.501316587012026,0.4992884772719417,0.3930297526341051,0.49028004911658063,0.041116212739020316,0.1968744043407226
0.2658361144065857,0.35,1.0,0.3733956589122407,0.15,0.4087115708799306,0.5045237251327688,0.49825590142660864,0.3900103002960671,0.12270618567730646,0.3933956589122407,1.0
0.2110425477027893,0.9,1.0,0.4995264552133897,0.0,0.532367658703871,0.5028051879731699,0.4413087194811163,0.5641741051924873,0.8101367228195012,0.5195264552133897,1.0
0.2805570106506347,0.55,1.0,0.3820222199950434,0.15,0.4172788047978714,0.5055384380161755,0.5125784197189244,0.3909676438014676,0.302789839515087,0.4020222199950434,1.0
0.177595609664917,0.75,1.0,0.5214545295585106,0.0,0.5535514604123203,0.5016481396879315,0.4030314785840404,0.41936493732061436,0.5627592846754761,0.5414545295585106,1.0
0.2661365709304809,0.35,0.55,0.3413869446979501,0.3,0.3767603361050976,0.5041515284277963,0.49855193305501144,0.39000941732052824,0.12270618567730646,0.020864716615026254,0.0025329516211914085
0.1800384168624877,0.35,1.0,0.9210652835105544,0.0,0.928039120176017,0.5030467114023521,0.40593698051064353,0.3900254080220024,0.12270618567730646,0.9410652835105544,1.0
0.2402947912216186,0.6,0.7,0.1710830989973135,0.0,0.20116385904615547,0.5014804699350689,0.4724817876493736,0.3910344740774597,0.3602947096306051,0.024832674098895776,0.02824752489999998
0.2997154760360717,1.0,1.0,0.6187444429064207,1.0,0.6466024137239079,0.5111782279428283,0.5306949665863486,1.0,1.0,0.6387444429064207,1.0
0.3064256391525267,1.0,1.0,0.7263183148000797,1.0,0.7479399146617274,0.5141260374960823,0.5369096203045928,1.0,1.0,0.7463183148000797,1.0
0.2504235105514526,0.4,0.85,0.4797209787834182,1.0,0.5131610333400418,0.5047633274470161,0.48285124521924927,0.39005030239050487,0.16023502469560846,0.11444478194773387,0.1968744043407226
0.2204085280895233,0.85,0.95,0.6144570554240344,0.0,0.6425317146836766,0.5039876248222097,0.4515008321314711,0.5109708667795612,0.7226881220866622,0.38789813665801315,0.5987369392383787
0.2125125751495361,0.25,1.0,0.439707777355691,1.0,0.47413170566369206,0.5025270254950762,0.4429223975387596,0.390000419338014,0.06263895022006516,0.459707777355691,1.0
0.2265334014892578,0.35,1.0,0.4429552094394147,0.0,0.47731106830841735,0.5031494563008366,0.4580551797337525,0.39001221912920725,0.12270618567730646,0.4629552094394147,1.0
0.2528837337493896,0.1,1.0,0.5855854149351234,0.9,0.6150503843157615,0.5060069661166493,0.48533975415545677,0.39000000005855856,0.01003695373541913,0.6055854149351234,1.0
0.2419336252212525,0.0,1.0,0.653577300082412,0.75,0.67958057918818,0.5057852544195289,0.4741734338759289,0.39,0.0,0.673577300082412,1.0
0.1768259625434875,0.8,1.0,0.5127051225763275,0.0,0.5451090155227214,0.5015972103352017,0.40211213112705035,0.445051293348925,0.6402288144181837,0.5327051225763275,1.0
0.2654278984069824,0.4,1.0,0.4026543443419157,1.0,0.43769792247602635,0.5048532885384123,0.49785344299226986,0.3900422213681773,0.16023502469560846,0.42265434434191573,1.0
0.2981124973297119,1.0,1.0,0.8919775921568193,1.0,0.9013807868923319,0.5158291461964214,0.5292006256524497,1.0,1.0,0.9119775921568193,1.0
0.213110408782959,0.8,1.0,0.2094242406378974,0.05,0.24172051993689822,0.5012148886408488,0.44357713670915055,0.41248675661323514,0.6402288144181837,0.2294242406378974,1.0
0.2773943395614623,0.2,1.0,0.535137299181241,0.4,0.5667282428506356,0.5074707307547608,0.5095319757168089,0.39000005479805944,0.04010326083579194,0.555137299181241,1.0
0.2778275213241578,0.55,1.0,0.6465467101143313,0.0,0.6729376024001065,0.5090730887529975,0.5099502080881535,0.3916376715375601,0.302789839515087,0.6665467101143313,1.0
0.3097863006591798,0.9,1.0,1.0,1.0,1.0,0.5201684804234409,0.539997856460928,0.7386784401000002,0.8101367228195012,1.0,1.0
0.3182816104888916,0.35,1.0,0.5113208381069619,1.0,0.5437720913402947,0.5112850889556885,0.5477344205989103,0.3900141050274476,0.12270618567730646,0.531320838106962,1.0
0.3260267658233643,1.0,1.0,0.5067765799517052,1.0,0.5393809654886994,0.5121174292466869,0.5547029276159291,0.8967765799517052,1.0,0.5267765799517052,1.0
0.3697966060638429,0.85,1.0,0.9928981807992372,1.0,0.9935475697791089,0.5361195625925396,0.5926901515127325,0.5854762379158369,0.7226881220866622,1.0,1.0
0.3218730239868164,0.5,1.0,0.3122387809353978,0.0,0.34742480303562484,0.507153703538771,0.5509755862406867,0.39030492068450723,0.2502777461542779,0.3322387809353978,1.0
0.2926152124404907,0.55,1.0,0.9297137937433284,1.0,0.9359503247515893,0.5155069552229836,0.5240467410874102,0.39235492006110617,0.302789839515087,0.9497137937433284,1.0
0.2569986848831177,0.2,1.0,0.4162499705742736,1.0,0.45110049625129495,0.5045057826082276,0.4894764973492007,0.390000042623997,0.04010326083579194,0.4362499705742736,1.0
0.221264217376709,0.6,1.0,0.7070885452774771,0.0,0.7299322284177611,0.5046483852895578,0.4524216662798303,0.3942754940426332,0.3602947096306051,0.7270885452774771,1.0
0.2953852882385253,0.2,1.0,0.5078344639459599,1.0,0.5404035223408744,0.5087403775622629,0.5266494630575979,0.39000005200224913,0.04010326083579194,0.5278344639459599,1.0
0.2955889225006103,0.55,1.0,0.5179134427936029,1.0,0.5501361860009848,0.5089343339960697,0.5268403371577587,0.3913118496945609,0.302789839515087,0.5379134427936029,1.0
0.2441296644210815,0.5,1.0,0.5366690476037898,0.4,0.5682014099218461,0.5048955826689527,0.47643174572799385,0.39052409086680057,0.2502777461542779,0.5566690476037898,1.0
0.2819353790283203,0.95,1.0,0.3419143673557835,0.2,0.37728897386477545,0.5050385564575071,0.5139010360287589,0.5947167617922284,0.902574159551626,0.36191436735578353,1.0
0.1809376201629638,0.8,1.0,0.7219929776998077,0.1,0.7438933131812303,0.5024281826872722,0.4070017910463204,0.46752340567905837,0.6402288144181837,0.7419929776998078,1.0
0.2451358661651611,0.4,1.0,0.6224981547915353,0.25,0.6501642851244622,0.5057568681215157,0.47746326132077455,0.39006527366251587,0.16023502469560846,0.6424981547915353,1.0
0.3236159830093383,1.0,1.0,0.524766814360634,0.0,0.5567441364903151,0.5122411771094023,0.552542383607419,0.914766814360634,1.0,0.544766814360634,1.0
0.30188063621521,1.0,1.0,0.7966637028834245,1.0,0.8134515813530179,0.5147417831159457,0.5327073851573046,1.0,1.0,0.8166637028834245,1.0
0.2726334896087646,0.55,1.0,0.6968626287900372,0.85,0.7203379484230769,0.5091833356766949,0.5049148542466462,0.39176511932534147,0.302789839515087,0.7168626287900373,1.0
0.2936240825653076,0.8,1.0,0.8272087921291498,0.0,0.841730056676251,0.5139563434589973,0.5249960076116817,0.47882086772895904,0.6402288144181837,0.8472087921291498,1.0
0.3257171430587769,0.15,1.0,0.7269252819330864,0.0,0.7485075901448293,0.5173264338485685,0.5544258686296091,0.3900000041918175,0.0225684823811043,0.7469252819330864,1.0
0.2520498838424682,0.1,0.85,0.3193768677580634,0.0,0.3546311605623598,0.5032403376612052,0.4844976086629928,0.3900000000319377,0.01003695373541913,0.08287713060007447,0.1968744043407226
0.3112433748245239,0.3,1.0,0.5856438512668555,0.4,0.6151061302619795,0.5119976242203156,0.5413318765185045,0.39000345816837734,0.09017374787765783,0.6056438512668555,1.0
0.2856814656257629,0.5,0.7,0.4014377318190233,0.0,0.4364965808650522,0.5061816228741377,0.5174801922570171,0.39039202903497955,0.2502777461542779,0.03133962232535738,0.02824752489999998
0.1637045125961303,0.3,1.0,0.44660178227932,0.0,0.48087865834266763,0.501076146719193,0.38613574373898296,0.3900026371388642,0.09017374787765783,0.46660178227932003,1.0
0.3395991983413696,0.6,1.0,0.3386341086666856,0.1,0.37399993891918965,0.5092753415141493,0.5667277244383827,0.39204759096142433,0.3602947096306051,0.3586341086666856,1.0
0.3149834165573121,0.35,1.0,0.846476385775684,0.0,0.8595184496242699,0.5180449998645099,0.544742568251863,0.390023350451938,0.12270618567730646,0.866476385775684,1.0
0.2500927243232727,0.2,0.85,0.2633199646943063,0.0,0.2976093300670494,0.5026031147840612,0.4825157733664783,0.3900000269639644,0.04010326083579194,0.07184096120021166,0.1968744043407226
0.1071388134956359,0.55,1.0,0.6596409688586518,0.0,0.6853046780779528,0.5003872180684866,0.30897966217786377,0.3916708386614748,0.302789839515087,0.6796409688586518,1.0
0.0904479172229767,0.8,1.0,0.6207847606766044,0.9,0.6485387023699981,0.5002072964317489,0.2826552090125372,0.4566562561240301,0.6402288144181837,0.6407847606766044,1.0
0.2440658588409424,0.45,1.0,0.4181577882429734,0.0,0.4529779821629209,0.5038111836550596,0.4763662670282436,0.39014238535675805,0.20275919306407772,0.4381577882429734,1.0
0.1337011351585388,0.8,1.0,0.5460739629172972,1.0,0.5772382273987703,0.5006703675232108,0.347142097835717,0.44863424529817275,0.6402288144181837,0.5660739629172972,1.0
0.3304557723999023,1.0,1.0,1.0,1.0,1.0,0.5250100487840931,0.5586525547608044,1.0,1.0,1.0,1.0
0.2202615518569946,0.75,1.0,0.3424462980009563,0.0,0.37782205423451615,0.5022174314886018,0.4513424959072383,0.4092843546396813,0.5627592846754761,0.3624462980009563,1.0
0.2477215156555175,0.3,1.0,0.6407652905349371,0.45,0.6674699620133073,0.5061365830892537,0.48010478950937535,0.3900037836549641,0.09017374787765783,0.6607652905349372,1.0
0.2534467916488647,0.65,1.0,0.2143141216499839,0.5,0.24684129016292633,0.5022147935308545,0.4859076690872748,0.3928852560149033,0.42279165974504057,0.2343141216499839,1.0
0.2041229610443115,1.0,1.0,1.0,0.0,1.0,0.5050254522789474,0.4336403139038743,1.0,1.0,1.0,1.0
0.2495889673233032,0.65,0.65,0.1139289142990508,0.3,0.1390512831180923,0.501118733200464,0.48200447612901903,0.39153379573274033,0.42279165974504057,0.021533795732740346,0.013462743344628911
0.2133665347099304,0.85,1.0,0.6872292374213785,0.0,0.7112877750433996,0.5040026608643359,0.443857375771809,0.525297846762863,0.7226881220866622,0.7072292374213786,1.0
0.2159552421569824,0.5,1.0,0.5663218038060537,1.0,0.5966455116123074,0.5034336573295267,0.44668089522581034,0.39055304863652934,0.2502777461542779,0.5863218038060537,1.0
0.2852791976928711,0.85,1.0,1.0,1.0,1.0,0.5153265994836647,0.5170969208002394,0.5868744043407226,0.7226881220866622,1.0,1.0
0.3476588249206543,0.8,1.0,0.5267552015588173,1.0,0.5586598332087379,0.515600578868019,0.5737606285281502,0.44655990909232524,0.6402288144181837,0.5467552015588173,1.0
0.3515341186523438,0.75,1.0,1.0,1.0,1.0,0.5307304261744313,0.5771147085775712,0.44631351470947267,0.5627592846754761,1.0,1.0
0.2651220951080323,0.65,0.85,0.0727464235299232,0.0,0.09251773545013209,0.5008734693405366,0.4975517604860455,0.39097936642922304,0.42279165974504057,0.03432190880037156,0.1968744043407226
0.209138801574707,1.0,1.0,0.6797453320413934,0.0,0.7042489262336605,0.5037037396049596,0.439210997975411,1.0,1.0,0.6997453320413934,1.0
0.2722531633377075,0.95,1.0,0.8151732907388352,0.1,0.8305992907098749,0.5106926089025106,0.5045443669518458,0.8780743610458471,0.902574159551626,0.8351732907388352,1.0
0.2663016271591187,0.6,0.6,0.1581757809487627,0.4,0.1873303021667987,0.5019275162121195,0.4987144910198531,0.39095642846097856,0.3602947096306051,0.020956428460978532,0.006046617599999997
0.254198094367981,0.5,1.0,0.1929933783610015,0.0,0.22443170269374504,0.5020142203572481,0.4866645217709842,0.3901884700960557,0.2502777461542779,0.2129933783610015,1.0
0.3169822044372558,1.0,1.0,0.4606921353565981,0.0,0.4946389292135598,0.510030071477427,0.5465574686877501,0.8506921353565982,1.0,0.4806921353565981,1.0
0.2427052011489868,1.0,1.0,0.5425789349944271,1.0,0.5738816711465695,0.5048539450463159,0.4749679925867699,0.9325789349944271,1.0,0.5625789349944271,1.0
0.3217564582824707,1.0,1.0,0.6570112043776654,1.0,0.6828227777007323,0.5150346341158251,0.5508706585305027,1.0,1.0,0.6770112043776654,1.0
0.2402544784545897,0.45,1.0,0.6606077981951275,0.95,0.6862169170110299,0.5057133845845766,0.4724401069561767,0.3902249411099537,0.20275919306407772,0.6806077981951275,1.0
0.2407646121978759,0.65,1.0,0.5933274057668487,0.8,0.6224315133930431,0.505167882884997,0.4729673067029138,0.3979878145831736,0.42279165974504057,0.6133274057668487,1.0
0.2668626441955567,0.75,1.0,0.9245274737110536,0.0,0.9312069650102485,0.5113454673213518,0.4992666597379119,0.442063391490139,0.5627592846754761,0.9445274737110536,1.0
0.2369755153656005,0.9,1.0,0.8169973325950819,1.0,0.8322871792509744,0.506749790546603,0.46903869978665635,0.6748693554951142,0.8101367228195012,0.8369973325950819,1.0
0.3081222801208496,0.65,1.0,0.6100459000792948,1.0,0.6383407824868975,0.5120849227100578,0.538470722815538,0.3982128913812107,0.42279165974504057,0.6300459000792948,1.0
0.3066276874542236,0.95,1.0,0.4967426646364755,1.0,0.5296723231118925,0.5096822971763404,0.5370957423194817,0.6874181826135597,0.902574159551626,0.5167426646364754,1.0
0.3461615619659424,0.85,1.0,0.70408407063565,1.0,0.7271146634633491,0.5205547650370672,0.5724599976424213,0.5286161320121848,0.7226881220866622,0.7240840706356501,1.0
0.308052635192871,1.0,1.0,0.962622004206512,1.0,0.9659919165120795,0.5190550511370424,0.5384067219135342,1.0,1.0,0.982622004206512,1.0
0.2652796912193298,0.35,1.0,0.3142502538329791,0.0,0.3494570290455202,0.5037806924436171,0.4977072535355925,0.3900086687420605,0.12270618567730646,0.3342502538329791,1.0
0.2428832912445067,0.85,1.0,0.9660833322650176,0.05,0.9691462007112894,0.5086637848745691,0.4751512172055836,0.5801970805831758,0.7226881220866622,0.9860833322650177,1.0
0.2221901316642761,0.85,0.95,0.2926172954480271,0.1,0.32753652012787726,0.5019506059320639,0.4534161716090531,0.4476088557411236,0.7226881220866622,0.1952007838447641,0.5987369392383787
0.1374041361808777,1.0,1.0,0.5933968650443111,0.05,0.6224976949505775,0.5007978649401094,0.35216480152833934,0.9833968650443111,1.0,0.6133968650443111,1.0
0.1881600728034973,1.0,1.0,0.538494469317892,0.2,0.5699565152452747,0.5020632592566545,0.4154650221257147,0.928494469317892,1.0,0.558494469317892,1.0
0.3357407035827636,1.0,1.0,0.4526988529382215,0.65,0.4868377144187479,0.5119365121796557,0.5633327622140271,0.8426988529382216,1.0,0.4726988529382215,1.0
0.3074389104843139,0.85,1.0,0.7017338075605206,1.0,0.7249098425338856,0.513798811275288,0.5378424365590928,0.5281534253692248,0.7226881220866622,0.7217338075605206,1.0
0.3224519968032836,1.0,1.0,0.4490376956441614,0.8,0.48326032145167064,0.5103496769537238,0.5514964872417802,0.8390376956441614,1.0,0.4690376956441614,1.0
0.2649195561408996,0.4,1.0,0.3319215605187411,0.05,0.3672602833743114,0.5039752630613166,0.4973518599529045,0.39003480449822425,0.16023502469560846,0.35192156051874113,1.0
0.2594544939994812,0.6,0.7,0.191890278554892,0.45,0.22326628239954163,0.5021440132069914,0.4919303554204258,0.39116028713557893,0.3602947096306051,0.025420425421547245,0.02824752489999998
0.3462937107086182,0.95,1.0,0.7903094435985314,1.0,0.8075564590445773,0.5231013490039675,0.5725748987905862,0.8631874573113707,0.902574159551626,0.8103094435985314,1.0
0.3561749782562255,0.8,1.0,0.9059377212038204,1.0,0.9141847837332285,0.5290830978847504,0.5811084019337418,0.48727432211957944,0.6402288144181837,0.9259377212038205,1.0
0.3336255006790161,0.55,1.0,0.7876907027509341,1.0,0.8051256758868388,0.5203367095622039,0.5614638124981708,0.3919951824425304,0.302789839515087,0.8076907027509341,1.0
0.2039237833023071,0.85,1.0,0.5216928699018681,0.1,0.5537812561157637,0.5026132305804182,0.4334177711602652,0.4927079730107324,0.7226881220866622,0.5416928699018682,1.0
0.223562593460083,0.8,0.95,0.4002654428133584,0.65,0.43533869042473095,0.502723493042088,0.4548866961231823,0.43297817466505834,0.6402288144181837,0.2596537061129645,0.5987369392383787
0.2073091368675231,0.55,1.0,0.435782023486948,1.0,0.47028536095520634,0.5023059582633477,0.437186356136875,0.39110381478287737,0.302789839515087,0.455782023486948,1.0
0.3236195096969605,0.9,1.0,0.3096292236514783,0.05,0.34478653045144897,0.5072229486588308,0.5525455497891506,0.4979610347121715,0.8101367228195012,0.32962922365147834,1.0
0.3576642322540283,1.0,1.0,0.4655830840450681,0.05,0.49940622138424157,0.5151556941282833,0.5823847437355184,0.8555830840450681,1.0,0.4855830840450681,1.0
0.3352401809692382,0.95,1.0,0.8411435178776754,1.0,0.8545987471097289,0.5220688564493746,0.5628910161996437,0.8936236953542819,0.902574159551626,0.8611435178776754,1.0
0.3601366643905638,0.85,1.0,0.944759633541607,1.0,0.9496974293336292,0.5314677771373506,0.5844981511801072,0.5759989900986633,0.7226881220866622,0.964759633541607,1.0
0.3283872127532959,0.8,1.0,0.8972799022969404,1.0,0.9062461268773432,0.5219764833099395,0.5568110328705148,0.48634469589308593,0.6402288144181837,0.9172799022969405,1.0
0.2451847772598267,0.2,1.0,0.5879875984028774,0.0,0.6173415521538074,0.5054413291946268,0.47751335169482084,0.3900000602099301,0.04010326083579194,0.6079875984028774,1.0
0.2937155532836913,0.35,1.0,0.7228314136797118,0.0,0.7446778915946535,0.5122079890240048,0.5250819977560321,0.39001993964683246,0.12270618567730646,0.7428314136797118,1.0
0.2385121173858642,0.25,1.0,0.6939221613810944,0.1,0.7175767249475612,0.5058577487593323,0.4706354422590057,0.3900006617757429,0.06263895022006516,0.7139221613810944,1.0
0.1988695774078369,0.8,1.0,0.624076466812226,0.0,0.651661345557074,0.5028753659607993,0.4277357605689803,0.45700970037904354,0.6402288144181837,0.644076466812226,1.0
