grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.5762852599710041,0.4,1.0,0.1923400469895181,0.75,0.8611977955657318,0.7102893484791305,0.4,0.16040938983187203,0.20077704260677395,0.15946216828004664,0.17081961217931993,0.0472518477780209,0.1923400469895181,1.0,0.056313514709472656,0.19302995639338807,0.20007864320000002,1.0,0.22440322535624754,0.1934791890221948,0.19069318714283912,1.0,0.0326853410027887,0.1928695276701064,0.18007447923638709,1.0
0.5460326747826196,0.25,1.0,0.1551071512222868,0.875,0.423825372309933,0.5546277007094336,0.05,0.1263287762058034,0.20036544173117,0.13324374918857262,0.14971574912418895,0.009873543857124405,0.1551071512222868,1.0,0.2630755761638284,0.19206155236721142,0.20000083446502687,1.0,0.00018701202030592157,0.1909985579423655,0.1541846584012642,0.923825372309933,0.0027543274151444765,0.19130673605636409,0.18000052893419333,1.0
0.4938995289691446,0.05,1.0,0.2332430240373974,0.75,0.718051786965259,0.704106251502882,0.0,0.19869652083134742,0.20020146276178485,0.09538434138018302,0.1405859125778225,4.63583943602134e-05,0.2332430240373974,1.0,0.056313514709472656,0.1906478096052914,0.20000000000007326,1.0,0.03643826360857017,0.19062021445959032,0.1500332877279112,1.0,0.029948977722148867,0.19060816905715905,0.18000000000006874,1.0
0.5324138947703024,0.1,1.0,0.2119336226800981,0.875,0.2919268441580861,0.47965586587155074,0.0,0.178648511343538,0.20038787668219465,0.12249181892228465,0.14212716796581992,0.0004665431913664557,0.2119336226800981,1.0,0.2630755761638284,0.19160140751914864,0.20000000008750002,1.0,4.495110002815975e-06,0.19053427867802983,0.15013619648151905,0.7919268441580861,0.0006446108329059851,0.19087785658309767,0.18000000004796557,0.9796558658715507
0.5237451608645655,0.1,1.0,0.2439701888548446,0.8125,0.6704842559357918,0.7889513260196875,0.0,0.20886652529911542,0.20037891081020284,0.11597340870635484,0.14244871749835755,0.0004665431913664557,0.2439701888548446,1.0,0.1253815679310719,0.19126189611417227,0.20000000008125002,1.0,0.018360556640085977,0.19104133104883578,0.15031280986452525,1.0,0.09343338956704957,0.19122532260009267,0.18000000007889513,1.0
0.3482084582296781,0.15,1.0,0.2071513095945998,0.625,0.48741781015985397,0.49797662635253814,0.15,0.17417895096588662,0.2000054285125415,0.029772631007228524,0.14467509068080842,0.001800822395263528,0.2071513095945998,1.0,0.009094947017729282,0.190016378464346,0.20000000360406495,1.0,0.0007568571914244785,0.1900127730483605,0.15087775290838618,0.987417810159854,0.000937755427770815,0.19001304974787178,0.18000000287158416,0.9979766263525381
0.5321833112763567,0.05,1.0,0.1850603049574126,0.9375,0.6012639879505427,0.679572522842711,0.05,0.15368379751545896,0.20033722967771483,0.12231519260675784,0.14046487632707433,4.63583943602134e-05,0.1850603049574126,1.0,0.524460475048727,0.19170837729317702,0.20000000000009158,1.0,0.006175212831009597,0.1910956647938344,0.150027873633068,1.0,0.021006713251727496,0.19123836401823094,0.18000000000006636,1.0
0.4361679503025561,0.3,1.0,0.1089044387329462,0.75,0.28305262601193015,0.4217094497862577,0.9,0.085310555463721,0.200027138327861,0.0630445680008444,0.14982032140106255,0.018123177883216136,0.1089044387329462,1.0,0.056313514709472656,0.1901868954666361,0.200004428675,1.0,3.30120036099414e-06,0.19007053500349477,0.15512981309152565,0.7830526260119302,0.00017788254288451642,0.19010508744587024,0.18000249015213005,0.9217094497862577
0.4887408919137481,0.05,1.0,0.221789780384132,0.625,0.45075053160247724,0.45292317120668935,0.0,0.18789493357219156,0.2001724758529464,0.09210589964947861,0.1405571417301583,4.63583943602134e-05,0.221789780384132,1.0,0.009094947017729282,0.19048603415317333,0.20000000000006105,1.0,0.00034622823028517783,0.19035052824467175,0.1500208960709021,0.9507505316024772,0.0003632832668079731,0.19035221780795203,0.18000000000004424,0.9529231712066893
0.4896000567025351,0.1,1.0,0.2421168742766283,0.75,0.6127261490631427,0.5379904539711546,0.0,0.20710588771207317,0.20019161947806396,0.09264635970539678,0.14243011586567883,0.0004665431913664557,0.2421168742766283,1.0,0.056313514709472656,0.1905935753506539,0.20000000007500002,1.0,0.0074587173429603885,0.1904849321850466,0.1502858632130176,1.0,0.002031167302646818,0.19042578382981917,0.18000000005379904,1.0
0.4236970029102374,0.25,1.0,0.1851920033381409,0.8125,0.856908684077759,0.8849757261739003,0.0,0.15380521552478987,0.20003452837576308,0.05723756883439485,0.15160023267825196,0.009873543857124405,0.1851920033381409,1.0,0.1253815679310719,0.19015148767118348,0.2000007748603821,1.0,0.2134742226447275,0.1901597675088835,0.1584607254737925,1.0,0.29465484516828583,0.19016500050684554,0.18000084397862068,1.0
0.4444103682027951,0.3,1.0,0.1755592420463481,0.625,0.5854981450279334,0.6643006811023329,0.75,0.14494987758628045,0.2000527552302685,0.06710131358926509,0.1558308348298801,0.018123177883216136,0.1755592420463481,1.0,0.009094947017729282,0.19018781135378277,0.2000036905625,1.0,0.004734294116227572,0.190175941118808,0.16061108703263433,1.0,0.01673581926753714,0.19019962113637864,0.18000392262909184,1.0
0.3934996689085416,0.1,1.0,0.1293128682321901,0.6875,0.6599813787608422,0.9005202424878185,0.05,0.10323183298259649,0.20001151026857864,0.04474205180395602,0.14129790727584085,0.0004665431913664557,0.1293128682321901,1.0,0.023589950252244307,0.1900611950670957,0.20000000006875002,1.0,0.015678944465389262,0.19005874560691663,0.15030790981868952,1.0,0.35069921699133005,0.19008015621332375,0.18000000009005201,1.0
0.4990655728796401,0.2,1.0,0.1246766522930878,0.9375,0.6731168158960896,0.7477918724727302,0.0,0.09913131311164286,0.20011949816914038,0.09874846710906557,0.14499994030704305,0.004695213292313762,0.1246766522930878,1.0,0.524460475048727,0.19089856064875518,0.20000009600000002,1.0,0.01909432907333624,0.19064515870163157,0.15316042702127522,1.0,0.0546773435079495,0.19071673210673382,0.18000007657388772,1.0
0.5685841182439091,0.0,1.0,0.3451929481339146,0.1875,0.6204956530950287,0.5180033059197958,0.85,0.307038053246154,0.20121901531715625,0.15247361975224433,0.14,0.0,0.3451929481339146,1.0,5.370475264498964e-08,0.1906621380106471,0.2,0.6875,0.008460332542649255,0.19219122003922937,0.15,1.0,0.0013909941848756129,0.19182927828528187,0.18,1.0
0.5761871580943884,0.0,1.0,0.2207188584262422,0.5,0.6562018466308224,0.6005417628359223,0.6,0.18688803304824916,0.20089017457810834,0.15937176170247194,0.14,0.0,0.2207188584262422,1.0,0.0009765625,0.19201653493601634,0.2,1.0,0.014803843391499092,0.19264650789761897,0.15,1.0,0.006101437187197199,0.19242202689059096,0.18,1.0
0.6460596401625713,0.3,1.0,0.663616095260552,0.4375,0.4199040272961342,0.21220775623073207,0.55,0.6343164599049141,0.20840703823555565,0.23334448981154918,0.19984075046158079,0.018123177883216136,0.663616095260552,1.0,0.00025690974234748865,0.19554248044061,0.20000258339375002,0.9375,0.0001704120887800179,0.19531956539022216,0.1576099953805667,0.9199040272961342,1.85187868898459e-07,0.19268835963029615,0.18000125306557976,0.7122077562307321
0.6035638750267487,0.1,1.0,0.2309686046626648,0.625,0.9452481532959361,0.8310534594823732,0.35,0.1965467653042207,0.20148178547102635,0.18602246406713924,0.1423182211993335,0.0004665431913664557,0.2309686046626648,1.0,0.009094947017729282,0.19400970478539317,0.20000000006250002,1.0,0.5694536430442428,0.1960642656698476,0.15044099909007194,1.0,0.15714103781042385,0.19533164645344642,0.18000000008310535,1.0
0.5772132260449172,0.1,1.0,0.2833817540625968,0.4375,0.40071446677704803,0.33848998461305735,0.05,0.24664129080712985,0.2011634149014112,0.16031911910847038,0.1428442895549882,0.0004665431913664557,0.2833817540625968,1.0,0.00025690974234748865,0.19179614252530516,0.20000000004375001,0.9375,0.00010674565787709163,0.19164512067264738,0.15018695060615686,0.900714466777048,1.9745049698482957e-05,0.19138966001315064,0.180000000033849,0.8384899846130573
0.5685511237257104,0.0,1.0,0.2591910523575046,0.875,0.8427414915800481,0.94369789439828,0.0,0.22338111643211703,0.20091477698037355,0.1524441483272775,0.14,0.0,0.2591910523575046,1.0,0.2630755761638284,0.19308818476003106,0.2,1.0,0.18069401387052136,0.19297433306393524,0.15,1.0,0.5601829166192225,0.19333064394920477,0.18,1.0
0.5961243294365108,0.0,1.0,0.2002136242802913,0.4375,0.7990820010121753,0.5867578651369074,0.4,0.167715213109787,0.20113465046773726,0.17849363790932438,0.14,0.0,0.2002136242802913,1.0,0.00025690974234748865,0.19247939959840146,0.2,0.9375,0.10614840792491353,0.19452855678262723,0.15,1.0,0.004837146019266734,0.19332527363469565,0.18,1.0
0.5467624552280147,0.05,1.0,0.1590454095948645,1.0,0.10625201111519411,0.3361124973214914,0.05,0.12989450037074732,0.20037975892493298,0.1338378847893754,0.14039952622939592,4.63583943602134e-05,0.1590454095948645,1.0,1.0,0.19238773898536482,0.20000000000009766,1.0,1.8338828551001194e-10,0.19025370206921316,0.15000492567263285,0.6062520111151941,1.8401219543709285e-05,0.19080254891332285,0.18000000000003283,0.8361124973214914
0.563137966759313,0.2,1.0,0.2441700273261567,0.625,0.5782037663425181,0.4317324911351531,0.85,0.20905645881600987,0.20078314185673032,0.1476627517570225,0.14979201429414332,0.004695213292313762,0.2441700273261567,1.0,0.009094947017729282,0.19200460173517792,0.200000064,1.0,0.004176468044271622,0.1918545092372746,0.15271479000939728,1.0,0.00022498177472630028,0.19138472272137955,0.18000004420940707,0.9317324911351531
0.5160396563516041,0.15,1.0,0.2447149566749882,0.6875,0.7046029939599445,0.7554400744635958,0.75,0.20957446580011763,0.20032771120221105,0.11038657511164786,0.14552284518811218,0.001800822395263528,0.2447149566749882,1.0,0.023589950252244307,0.19092066890631176,0.20000000396447146,1.0,0.030160937888876194,0.19094357246230267,0.1512688648512928,1.0,0.06053411463654684,0.19101165118129523,0.18000000435624813,1.0
0.5944495137075174,0.25,1.0,0.2269025051561113,0.75,0.5933907931174585,0.6892733044328017,0.0,0.19270935351449656,0.201250227513053,0.17682861985531095,0.15421293472528175,0.009873543857124405,0.2269025051561113,1.0,0.056313514709472656,0.19413248251333592,0.20000071525573732,1.0,0.005412626212588446,0.19326956943484325,0.15585887002025905,1.0,0.024205529417773455,0.1937978798366371,0.1800006573422474,1.0
0.5413022234980924,0.2,1.0,0.2127637990372823,0.8125,0.7302356523352813,0.7610531479659911,0.0,0.17942553510803416,0.20045951093071665,0.12943722204642508,0.14853252212920617,0.004695213292313762,0.2127637990372823,1.0,0.1253815679310719,0.19175477516803438,0.2000000832,1.0,0.043115192269133774,0.19157710694096164,0.15342861214136602,1.0,0.06518532975059646,0.19164366420382167,0.18000007793184233,1.0
0.5775433004383301,0.1,1.0,0.336568482933258,0.6875,0.3247123594047978,0.4102700480758963,0.0,0.29853390218107057,0.2013896932522467,0.16062470904600354,0.14337812229200134,0.0004665431913664557,0.336568482933258,1.0,0.023589950252244307,0.19283869155719213,0.20000000006875002,1.0,1.3031313510906127e-05,0.1913407392482303,0.15015149234043285,0.8247123594047978,0.00013511330671161066,0.1916940074496609,0.180000000041027,0.9102700480758963
0.6247610744119885,0.05,1.0,0.1462122756032511,0.8125,0.42042752141583417,0.5555009266580893,0.8,0.11831229732468128,0.20132471809127578,0.2086897499719361,0.14036728906110502,4.63583943602134e-05,0.1462122756032511,1.0,0.1253815679310719,0.19736144379615705,0.20000000000007936,1.0,0.0001725485739716873,0.19380917362370498,0.15001949034483766,0.9204275214158342,0.0027980010778294504,0.19503297089268518,0.18000000000005423,1.0
0.550828928887074,0.1,1.0,0.1415834943967533,0.8125,0.9786732469080897,0.9410542158447213,0.1,0.11416162323645124,0.20036406592693826,0.13718251358233233,0.1414210669829592,0.0004665431913664557,0.1415834943967533,1.0,0.1253815679310719,0.19208925176552297,0.20000000008125002,1.0,0.8060781808670909,0.19251654745719732,0.15045659333991745,1.0,0.54468629301844,0.19241981437773095,0.1800000000941054,1.0
0.5602502965594668,0.3,1.0,0.1767896308471151,0.75,0.3584674008653843,0.4851777437081217,0.0,0.146078047686443,0.20053861412678145,0.1451555172703591,0.15594178359939198,0.018123177883216136,0.1767896308471151,1.0,0.056313514709472656,0.19228497900668967,0.200004428675,1.0,3.5034560139021975e-05,0.19109212064741335,0.1564965684712175,0.8584674008653843,0.0007227842909388954,0.19147816127851483,0.18000286492605883,0.9851777437081217
0.5488993956296015,0.05,1.0,0.1800633150708668,0.875,0.8598487315283118,0.8915759335098006,0.25,0.14908395766400348,0.2004470465704209,0.13558829093233715,0.1404523237577623,4.63583943602134e-05,0.1800633150708668,1.0,0.2630755761638284,0.19217237891551833,0.20000000000008547,1.0,0.22091263159589128,0.19213476257703688,0.1500398612065863,1.0,0.3173827871659259,0.19221353229661745,0.18000000000008706,1.0
0.6119209281658956,0.4,1.0,0.1989231291664636,0.625,0.55502129584909,0.44847760430205275,0.0,0.16651557130877792,0.2014643279395757,0.19474171880645,0.17187445251451602,0.0472518477780209,0.1989231291664636,1.0,0.009094947017729282,0.19460079713238845,0.20006553600000002,1.0,0.002773936216386057,0.19408566461817123,0.1762257817850211,1.0,0.00032916041779009717,0.19330136716130134,0.18004702628524086,0.9484776043020527
0.4969747419562036,0.15,1.0,0.2080018864248327,0.625,0.9610152094610316,0.9698036325487868,0.0,0.17497307884375385,0.20019116590738956,0.09737708503272906,0.1446942869090153,0.001800822395263528,0.2080018864248327,1.0,0.009094947017729282,0.19057441157949134,0.20000000360406495,1.0,0.6718968586796159,0.19088322922301074,0.1517306177113863,1.0,0.7359326397654958,0.19089130629819007,0.18000000559237642,1.0
0.5472393138037475,0.15,1.0,0.2383812693159134,0.6875,0.6058720996526397,0.6926572394885337,0.05,0.20356160487090608,0.2005741759854854,0.13422710925569456,0.14537990347654148,0.001800822395263528,0.2383812693159134,1.0,0.023589950252244307,0.19165594382123238,0.20000000396447146,1.0,0.006665144010072405,0.1914593311416391,0.1510910680457198,1.0,0.025420481779743154,0.1916683657832188,0.18000000399421068,1.0
0.5693500493866506,0.15,1.0,0.2992939834576959,0.375,0.4571362178341243,0.5754193106219512,0.0,0.2620623682264414,0.2010712519195182,0.15315888736185554,0.14675461099243556,0.001800822395263528,0.2992939834576959,1.0,5.499366670846939e-05,0.19134222367312004,0.200000002162439,0.875,0.00039852567670201804,0.1916362108091134,0.15082322113876176,0.9571362178341243,0.003979644915654893,0.1920595771218325,0.1800000033181577,1.0
0.6320300951201615,0.25,1.0,0.181042597569398,0.9375,0.48853965244923003,0.6163161275156921,0.0,0.14998431381580066,0.2018414433218605,0.21688819985082702,0.1513403182568608,0.009873543857124405,0.181042597569398,1.0,0.524460475048727,0.1995356183429839,0.20000089406967164,1.0,0.0007744585720823355,0.19496909618258118,0.15482361768440178,0.98853965244923,0.007907429402929721,0.19626875239532313,0.18000058776486158,1.0
0.5725494573581286,0.05,1.0,0.3074018312180249,0.75,0.4580671759744057,0.6252689769882132,0.05,0.2699550626662761,0.20116368791527964,0.15604466907030262,0.140772201441392,4.63583943602134e-05,0.3074018312180249,1.0,0.056313514709472656,0.19283916960742084,0.20000000000007326,1.0,0.00040671643636025793,0.1917340405389115,0.15002123525878727,0.9580671759744057,0.009134164210488042,0.1923669929012374,0.18000000000006106,1.0
0.5977244305573746,0.3,1.0,0.1903958912342079,0.75,0.8162319350701617,0.8245329756979125,0.0,0.15861043826931742,0.20110832630648184,0.18009459709418957,0.15716871109309544,0.018123177883216136,0.1903958912342079,1.0,0.056313514709472656,0.194365875358302,0.200004428675,1.0,0.13126103530861896,0.19475142252264263,0.16479271655323827,1.0,0.1452380105793324,0.19479974426760924,0.18000486878476818,1.0
0.5726173959669555,0.05,1.0,0.2196746224670245,0.5,0.48865004281172375,0.6893023045946323,0.05,0.18590674109151745,0.2008325786406087,0.1561063571675641,0.1405518283981398,4.63583943602134e-05,0.2196746224670245,1.0,0.0009765625,0.19189502690674629,0.20000000000004883,1.0,0.0007762103182340909,0.19185200995822188,0.1500226530313888,0.9886500428117238,0.024215715467113073,0.1926124928281781,0.1800000000000673,1.0
0.3185188947377191,0.0,1.0,0.2409446772804026,0.75,0.9265996859329029,0.9278515998049722,0.1,0.2059930729299898,0.20000258981855001,0.022125322938896103,0.14,0.0,0.2409446772804026,1.0,0.056313514709472656,0.1900080614518421,0.2,1.0,0.466575023543074,0.19000995965166007,0.15,1.0,0.47291730820337274,0.1900099731079846,0.18,1.0
0.3006630705802444,0.0,1.0,0.2463136308803081,0.75,0.9690835282673181,0.9511155605004015,0.0,0.2110948892489482,0.20000148692591554,0.018256954452113165,0.14,0.0,0.2463136308803081,1.0,0.056313514709472656,0.19000452753845848,0.2,1.0,0.7304863723208018,0.19000585008392495,0.15,1.0,0.6058050217490604,0.19000574161637152,0.18,1.0
0.5462543236863461,0.15,1.0,0.1387993937686484,0.75,0.9323153386783133,0.6944961268006984,0.0,0.11167224986928559,0.200328349564235,0.13342400446987807,0.14313249167277572,0.001800822395263528,0.1387993937686484,1.0,0.056313514709472656,0.19177423089892398,0.20000000432487794,1.0,0.4961674774934039,0.1922055235752318,0.1516789343413396,1.0,0.0261034722359643,0.19164292864980378,0.1800000040048146,1.0
0.3231204804247352,0.0,1.0,0.3438572758582235,0.6875,0.5441888918280815,0.537065857304853,0.0,0.30571946740910344,0.20000426602186536,0.023208124367671404,0.14,0.0,0.3438572758582235,1.0,0.023589950252244307,0.19000852938192192,0.2,1.0,0.0022777010691353286,0.19000675141075793,0.15,1.0,0.001996528159925586,0.1900066630397297,0.18,1.0
0.4758958261325476,0.15,1.0,0.2152047744616377,0.75,0.5629885261805029,0.7361476802114263,0.75,0.1817121556449244,0.20012822445456493,0.08428635048839285,0.14485684516076702,0.001800822395263528,0.2152047744616377,1.0,0.056313514709472656,0.19044686899333096,0.20000000432487794,1.0,0.003198861517180504,0.1903354428212682,0.15101384234622225,1.0,0.04673577819781649,0.19043861543039867,0.18000000424499846,1.0
0.2908827136570653,0.05,1.0,0.2247499769724014,0.6875,0.44963733557097274,0.5018051610859101,0.0,0.19068094395516177,0.200000974717553,0.016352583400897572,0.14056457782142429,4.63583943602134e-05,0.2247499769724014,1.0,0.023589950252244307,0.1900029816168469,0.20000000000006715,1.0,0.0003377720085487435,0.19000195003091597,0.15002084446492148,0.9496373355709727,0.0010123979040498957,0.19000217627741403,0.180000000000049,1.0
0.2771494257171001,0.0,1.0,0.33528261135655,0.8125,0.7855758594458968,0.7565776199955565,0.05,0.2972680086346011,0.20000089650116984,0.013919383812208821,0.14,0.0,0.33528261135655,1.0,0.1253815679310719,0.19000217251708207,0.2,1.0,0.08951200646493286,0.19000210052550634,0.15,1.0,0.06145184191256821,0.19000202298806565,0.18,1.0
0.2980025179678016,0.0,1.0,0.2405487382216212,0.625,0.7070606915560408,0.7085969095026825,0.05,0.20561732624372045,0.20000132862499906,0.017724326392776834,0.14,0.0,0.2405487382216212,1.0,0.009094947017729282,0.1900034520680946,0.2,1.0,0.031229637042005095,0.19000390531464684,0.15,1.0,0.03191483022989921,0.19000391379965317,0.18,1.0
0.3179758210055901,0.0,1.0,0.2383361690716323,0.875,0.5983713044238252,0.7002159793864942,0.0,0.20351885163830996,0.20000251843605177,0.021999911057166876,0.14,0.0,0.2383361690716323,1.0,0.2630755761638284,0.19000924589647414,0.2,1.0,0.005884473111178437,0.19000632283329577,0.15,1.0,0.028334801482495092,0.19000739899937708,0.18,1.0
0.2437216844021909,0.05,1.0,0.2434064149726757,0.5,0.7739701545825695,0.62021029549376,0.0,0.20833078713907535,0.2000001800005074,0.009071480672051912,0.14061144328171762,4.63583943602134e-05,0.2434064149726757,1.0,0.0009765625,0.19000036975300635,0.20000000000004883,1.0,0.07713334041599543,0.19000057235558296,0.15003588001364918,1.0,0.008421505032620806,0.19000045864924264,0.18000000000006056,1.0
0.3145857900744739,0.05,1.0,0.1643689393119347,0.75,0.5894310912125333,0.6896030969251564,0.0,0.13472989600008517,0.20000156030955465,0.02122827136198729,0.14041289907530424,4.63583943602134e-05,0.1643689393119347,1.0,0.056313514709472656,0.19000711954564456,0.20000000000007326,1.0,0.005062096291859279,0.19000559530874428,0.1500273250789746,1.0,0.02432159385039683,0.19000654621430024,0.18000000000006733,1.0
0.4148887814675326,0.0,1.0,0.2429333004356801,0.9375,0.7991185963238542,0.8498753983416735,0.05,0.20788130538416813,0.20003671165536485,0.05336901000013761,0.14,0.0,0.2429333004356801,1.0,0.524460475048727,0.19014167335990095,0.2,1.0,0.10619703040307867,0.19012076140426723,0.15,1.0,0.19658599608601077,0.19012843168339225,0.18,1.0
0.3542299311985533,0.05,1.0,0.2748095991217528,0.875,0.8999343754201456,0.8671266630089591,0.05,0.23837283871857634,0.2000085483923382,0.03152248461896991,0.14069032890178088,4.63583943602134e-05,0.2748095991217528,1.0,0.2630755761638284,0.1900272182751979,0.20000000000008547,1.0,0.34842428043857776,0.19002799389884595,0.15004171951267403,1.0,0.24033963880202275,0.19002697336245164,0.18000000000008468,1.0
0.350574427787737,0.0,1.0,0.3051484141249227,0.8125,0.6944196452270772,0.8324736960642776,0.15,0.2677591161979322,0.20000855684087274,0.030451853344187253,0.14,0.0,0.3051484141249227,1.0,0.1253815679310719,0.19002278377631102,0.2,1.0,0.02607473995818045,0.19001947261767735,0.15,1.0,0.1598472608366349,0.19002334387012423,0.18,1.0
0.3548297287476176,0.1,1.0,0.2804070358110575,0.75,0.49172431627220914,0.4583716909941725,0.0,0.2437687995717355,0.20000887133335485,0.03170063449032253,0.1428144324455216,0.0004665431913664557,0.2804070358110575,1.0,0.056313514709472656,0.1900237280066703,0.20000000007500002,1.0,0.0008264505086397971,0.19001555685047528,0.15022941063178613,0.9917243162722091,0.00040942831862139726,0.1900145016620552,0.18000000004583716,0.9583716909941725
0.296635622572807,0.05,1.0,0.1659071952604983,0.875,0.999768863752955,1.0,0.0,0.13613034335565205,0.2000008751817606,0.01745495560320938,0.14041676321448648,4.63583943602134e-05,0.1659071952604983,1.0,0.2630755761638284,0.19000461573736635,0.20000000000008547,1.0,0.9976910401267752,0.1900052739091453,0.15004634767925493,1.0,1.0,0.1900052751284187,0.18000000000009764,1.0
0.3091717096263994,0.0,1.0,0.2807621495787537,0.625,0.36996341652111975,0.5314418061729091,0.0,0.2441115340874893,0.20000224045401072,0.020035501933612965,0.14,0.0,0.2807621495787537,1.0,0.009094947017729282,0.19000498743779673,0.2,1.0,4.80383203471571e-05,0.19000295227124314,0.15,0.8699634165211197,0.001797037559966075,0.19000424085272138,0.18,1.0
0.2685937898143105,0.0,1.0,0.2351917436314485,0.6875,0.9665173726200651,0.9806813002353613,0.0,0.20054026665805932,0.200000459601823,0.012538827461634355,0.14,0.0,0.2351917436314485,1.0,0.023589950252244307,0.19000134348361225,0.2,1.0,0.7113718022742498,0.19000188872763793,0.15,1.0,0.8227709357782633,0.19000191640619013,0.18,1.0
0.342240612753883,0.05,1.0,0.2903883184725817,0.6875,0.8928462800073961,0.6648023603741906,0.05,0.25342014706867483,0.20000640168926503,0.028106580800969783,0.14072946305231632,4.63583943602134e-05,0.2903883184725817,1.0,0.023589950252244307,0.19001515612402337,0.20000000000006715,1.0,0.32193406621008835,0.19001968303847794,0.15004139091995164,1.0,0.016862638408021664,0.1900146557483998,0.1800000000000649,1.0
0.2740539265358298,0.0,1.0,0.2588667475424237,0.6875,0.7639340844817231,0.7861158544943214,0.05,0.22307086001969287,0.20000061863794666,0.01340821660869292,0.14,0.0,0.2588667475424237,1.0,0.023589950252244307,0.19000164298270197,0.2,1.0,0.0676953556091623,0.19000182564434365,0.15,1.0,0.09012920758229777,0.1900018786541828,0.18,1.0
0.240085524702228,0.0,1.0,0.2361065616618445,0.5625,0.6624068876047295,0.8211147504293381,0.0,0.20140638647841463,0.20000015023385775,0.008628435501974537,0.14,0.0,0.2361065616618445,1.0,0.0031712119389339932,0.1900003579169693,0.2,1.0,0.016264787563333716,0.1900004214874056,0.15,1.0,0.13932804338446145,0.1900005224727163,0.18,1.0
0.3619666003678712,0.05,1.0,0.2501442909045673,0.8125,0.3596468488990653,0.47317086008037224,0.25,0.21474246030987704,0.2000096577416579,0.03387482359445553,0.14062836900231568,4.63583943602134e-05,0.2501442909045673,1.0,0.1253815679310719,0.19003136955502228,0.20000000000007936,1.0,3.620450342606809e-05,0.19001388549121861,0.15001667265045165,0.8596468488990653,0.0005625743283582191,0.19001826850379105,0.1800000000000462,0.9731708600803722
0.5513973185582701,0.05,1.0,0.3164847215731511,0.4375,1.0,0.38073562540868156,0.0,0.2788241684101276,0.20082224122459807,0.13765461921429042,0.1407950178995648,4.63583943602134e-05,0.3164847215731511,1.0,0.00025690974234748865,0.1911366442398026,0.20000000000004273,0.9375,1.0,0.19259804397669164,0.1500463583943602,1.0,6.400813247328332e-05,0.19098916789830495,0.18000000000003719,0.8807356254086816
0.4476998042368011,0.2,1.0,0.128656144571697,0.75,0.5734250450521203,0.6613880031410038,0.85,0.10264999272878403,0.20004161976058304,0.06877009671127929,0.14515953092388614,0.004695213292313762,0.128656144571697,1.0,0.056313514709472656,0.19024262207251116,0.2000000768,1.0,0.0038438512574629716,0.1901855007638138,0.15269235289367433,1.0,0.016016334491034078,0.19021395643740813,0.1800000677261315,1.0
0.4969114435577798,0.2,1.0,0.1113412677128776,0.6875,0.8598942960530966,0.841456483411205,0.9,0.08743225713276152,0.20010219888219188,0.09733577653196408,0.14446514790087728,0.004695213292313762,0.1113412677128776,1.0,0.023589950252244307,0.19063104842391498,0.2000000704,1.0,0.22102972404882074,0.1907892871858295,0.1540373871288133,1.0,0.17795762869521528,0.19077236332749045,0.1800000861651439,1.0
0.3654664173090056,0.05,1.0,0.1805807176714691,0.875,0.978554600937537,0.9835043728538114,0.0,0.14955959263302096,0.20000767619737364,0.03497821689950558,0.14045362348662982,4.63583943602134e-05,0.1805807176714691,1.0,0.2630755761638284,0.1900371948499737,0.20000000000008547,1.0,0.8051014935936065,0.19004159679036908,0.15004536422009326,1.0,0.8467651043079487,0.19004180719725347,0.18000000000009603,1.0
