grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.3719192213250785,0.55,0.35,0.3422771350238381,0.2606672074286847,0.631578947368421,0.4460986160989461,0.3652514923491599,0.35,0.5274860705050691,0.571889865987881,0.6507547699869506,0.6834435582444227,0.9095536643228346,0.5115601100695055,0.5757890306219423,0.5676326210189129,0.6911874347979776,0.9461912274401844,0.6539250861001866,1.0,0.500017422404338,1.0,0.40815524081359317,0.5516707519623305,0.9388977477627323,0.9112656318863726,0.43773830926490864,0.8479385357158191,0.8374908575851236,0.7748356444919251,0.7216606144059676,0.719320168982914
0.3897728771153149,0.3,0.85,0.4247936006888705,0.6560662379586865,0.3157894736842105,0.5122126332776016,0.25129605081948014,0.7,0.8183052487435788,0.7680374435801077,0.6641441583923022,0.8233417215843595,0.8261998961368459,0.9503444639456591,0.9180943104674103,0.8109351042931192,0.7445766745715638,0.8704545725874705,0.5822895019468253,0.8074424796289258,0.5621708645286493,0.8049554291328735,0.4758326801762052,0.5876704054687564,0.9956979596709045,1.0,0.509821417859308,0.7975659370380708,0.7330682411327439,0.6417206601963634,0.7325989079305183,0.6672231329082726
0.081325886413662,0.0,0.1,0.4272921070140587,1.0,0.0,1.0,1.1431966484565237e-12,1.0,1.0,0.5953747905719642,0.3362328358962239,0.5,0.0,0.7823823950543245,0.29797741680686,1.0,0.746082444628586,0.0,0.5,0.5,0.5,0.5,1.0,0.4723765606048206,0.5,1.0,0.9107408120210362,0.0110724176681347,0.5000000000009355,0.5,0.5000000000003822,0.5000000000007628
0.6587538745541474,0.0,1.0,0.6394823173017189,0.9373180873180872,0.0526315789473684,0.9579634672452917,0.057183455523119986,1.0,0.9696737054543493,1.0,0.8341793992969719,0.5,0.0,1.0,1.0,1.0,0.8572530480351815,0.7015936760266342,0.5290069283780138,0.5,0.5526315789473684,0.5516807650767286,0.953443690888471,1.0,0.5,1.0,0.9534495050961659,0.6258560079466897,0.5553073246285316,0.5,0.55718345552312,0.5462270253101807
0.5650220952510353,0.05,1.0,0.8833689529023823,0.8396381837558309,0.0,0.999999997793214,0.12322165306888222,1.0,0.9202119753034972,0.9914389808157855,0.7803790106098804,0.6443781508702345,0.6218573097017523,1.0,1.0,1.0,0.9581781674089619,0.0,0.5,0.5,0.5,0.5,0.9999999975501975,0.9654016926451648,1.0,1.0,1.0,0.7097069746255281,0.6177258842568478,0.5296305417940971,0.6232216530688822,0.6161622131132307
0.4206039173825054,0.05,0.7,0.476748915294586,0.4233445001259907,0.2631578947368421,0.798706835603815,0.5485005566730969,0.75,0.6643618385886667,0.6675870587319793,0.686472658684324,0.5727952793140821,0.6218573097017523,0.7043958956084408,0.8289912955502633,0.6984763348244176,0.7747697193290715,0.8515607511360557,0.5764458044983651,0.746189300775602,0.5074335591842105,0.7553280108602916,0.7791804937287523,0.7337183713006998,1.0,1.0,0.7624255500446753,0.9063255907066885,1.0,0.631895395523565,0.9628972050927387,0.8855917662179583
0.495012554751274,0.75,0.65,0.6246690864932084,0.295364518165597,0.1578947368421052,0.99999994534375,0.4627563944404042,0.9,0.5597964367159485,0.6220540073669971,0.7368033235266518,0.7494216752403411,0.9554060588788105,0.5846291027417521,0.7973091132250196,0.6558998227400104,0.8503595506610003,0.8007801604632137,0.5578734628812159,0.6568873159252927,0.502125696317573,0.6548941989999937,0.9999999393248751,0.8979964607871359,1.0,1.0,0.9864440507210787,0.88144203604136,0.9374676925481811,0.9035659468949471,0.877006194762251,0.8699437414284732
0.4377902259771534,0.2,1.0,0.5051507809220651,0.6613210001445295,0.1052631578947368,0.8029683182761459,0.08975947262827899,1.0,0.8214168081344639,0.8005242972180737,0.6985187498803452,0.7568271136485667,0.7747501657834095,0.9913210001445296,1.0,0.859640827506041,0.7903696108203432,0.7626380541727854,0.5323771865930997,0.6015604653651297,0.6052631578947368,0.6023724739272966,0.7837969594255403,0.7492044680982892,1.0,1.0,0.7751631435772262,0.6738183017644954,0.5840253006389065,0.5417402223959827,0.589759472628279,0.5648614800858928
0.6139936267313909,0.0,0.5,0.6071189933324092,0.8260765719279651,0.0,0.9999999986759284,0.03271270941964677,1.0,0.9131109097687599,1.0,0.8090689270221706,0.5,0.0,0.9806046852650463,0.6945658340595099,1.0,0.8420522977308508,0.0,0.5,0.5,0.5,0.5,0.9999999985301185,1.0,0.5,1.0,0.9805285388253255,0.5711506105591678,0.5314620091660819,0.5,0.5235236962885444,0.5257995401102837
0.2368857939679721,0.15,0.9,0.2847792550957219,0.4880664588720755,0.3157894736842105,0.9484915648000573,0.1162274189393161,0.3,0.7108829146767132,0.6113614258564195,0.5349594084177407,0.6600602124768483,0.7402010025068323,0.8006691874937186,0.9461063331962778,0.6514256342774563,0.6487557698151284,0.8704545725874705,0.5404248769043499,0.8027374274899185,0.6101089810842105,0.8000232287564408,0.9429840453268677,0.6264189122937744,1.0,1.0,0.7984333290206413,0.7029473047403768,0.6035908511764306,0.5471351772391083,0.6105452498953531,0.5639437810308061
0.7599564690855455,0.0,0.95,0.8146991474702754,0.4005872448332988,0.5789473684210527,0.37242335010062877,0.4191136687635273,0.9,0.6471255133404419,0.7744000164496256,0.8876027443177288,0.5,0.0,0.7235709414339893,0.9733895977253721,0.7894760324468809,0.9318350965061335,0.9363335415856414,0.8912761623921983,0.5,0.8466371753485351,1.0,0.33403999965969156,0.6602429218792384,0.5,0.8709469164828058,0.4451066692962008,0.867257659629712,0.9100193873532079,0.5,0.9090101929389505,0.8801806203957319
0.7297893721487748,0.8,0.9,0.658408064480812,0.6183627255408263,0.4736842105263157,0.5694215595021186,0.3544525749135987,1.0,0.7955854325683213,0.9354090616707753,0.8721227586848255,1.0,0.9652340014613632,0.926321005707516,0.9461063331962778,0.9081156070387423,0.8659097107635346,0.9139889473107892,0.8021513366300335,0.9713382792945244,0.6651634716263158,0.965680371202468,0.5351822628211627,0.7977413266270297,1.0,1.0,0.6067312719112682,0.8437810696592528,0.8456406442672137,0.8187531656475766,0.83712396633649,0.7905424886414523
0.405615523012122,0.0,1.0,0.6262883001155942,0.6985862785862785,0.0526315789473684,0.8817994680569325,0.09408260814110203,1.0,0.8431207824561858,0.799179131169961,0.6757377421937337,0.5,0.0,1.0,1.0,0.9515202565443781,0.8511182508290387,0.7015936760266342,0.5145174545560802,0.5,0.5526315789473684,0.5516368500799514,0.8696686796647968,0.7585389606599908,0.5,1.0,0.8809595087966431,0.6790293257785643,0.5875365941344821,0.5,0.594082608141102,0.5753056336705615
0.5859686015744547,0.6,0.85,0.4870175114610182,0.4085874991546787,0.2631578947368421,0.9086033478088813,0.25783990034612103,1.0,0.6532420419008704,0.7209516998818941,0.7928160607062691,0.8026277602796048,0.9221904132320249,0.7163405529396678,0.9180943104674103,0.693032370570225,0.7804783966509274,0.8515607511360557,0.6227136534609352,0.7601838802029472,0.5518090537738743,0.7555499702984437,0.8990636022626968,0.929168965114541,1.0,1.0,0.8587432717697364,0.8009308740069938,0.7470577673323142,0.7022127708087474,0.7386558763890148,0.6831064656262452
0.4204573410074663,0.35,0.7,0.7698938808403323,0.2303399778876301,0.3157894736842105,0.9999999889052453,0.5426971055385534,0.7,0.4973427843647411,0.5683565034714634,0.6863687354065002,0.6242872959473176,0.8466445988597099,0.5337072462025667,0.8289912955502633,0.6335206467308231,0.9138524506548178,0.8704545725874705,0.5916893383528512,0.808498747274162,0.5089202710210526,0.8124401199344183,0.9999999876834648,0.8252399262265071,1.0,1.0,1.0,0.904748105272478,1.0,0.8293472480463437,0.9579994866175439,0.9792129276765731
0.3160538979518906,0.05,0.85,0.3882460619007323,0.2609022108507527,0.3684210526315789,0.5497824870412555,0.22552719196443838,0.75,0.5277122549026941,0.5576550053125,0.6063356509748855,0.5448628700901743,0.6218573097017523,0.5766964961282453,0.9180943104674103,0.5789328906630341,0.7218545897261162,0.886755748495405,0.5711755366011892,0.8446650210858427,0.5725326752834241,0.8544785969797398,0.5147307466850828,0.563126639462819,1.0,1.0,0.5312938078657092,0.7835585171392825,0.7056930148211575,0.5542314822174319,0.7087473256682723,0.6437878363983686
0.5510679088923766,0.0,0.65,0.6219170360468393,0.525831833873966,0.5263157894736842,0.3901665504341053,0.19977813024936575,0.25,0.7365405693531266,0.7826272678740069,0.7719483213158056,0.5,0.0,0.7833113485801668,0.7973091132250196,0.82323367021564,0.8490670844706931,0.925653489259306,0.7248312541951285,0.5,0.50708565439191,1.0,0.3517527680912443,0.5970889883839692,0.5,0.8773649832454449,0.439403892351375,0.7681545862355462,0.6904868115896252,0.5,0.6627586211382552,0.6593745408075512
0.2413550988254338,0.25,0.4,0.2391739032836482,0.2444283835687817,0.4736842105263157,0.7810879657403818,0.23709109527474737,0.65,0.511589249088173,0.5319805497872108,0.5393203174490782,0.6082261908938348,0.8026552780055808,0.5082639679715024,0.6176700138889037,0.5342644245708903,0.6109004423980544,0.9139889473107892,0.5622768140978254,0.9592967712727956,0.5000496693894737,0.9468436269232205,0.760122891534323,0.5847777663824226,1.0,1.0,0.6502167006108505,0.7900016249410938,0.7116297909833993,0.6226008096933061,0.6533206534862532,0.6200457323122099
0.7500743815531014,0.25,1.0,0.5045855476823147,0.4963854357360628,0.0,0.9999999969104995,0.1673957624106911,0.95,0.7166217984119766,0.8479552322811834,0.882570753272908,0.719785869957174,0.8026552780055808,0.8263854357360628,1.0,0.7547462805953593,0.7900648365607068,0.0,0.5,0.5,0.5,0.5,0.9999999965702764,1.0,1.0,1.0,0.9430659697307281,0.7462258504315414,0.6635922509199138,0.5865610578372696,0.6673957624106911,0.6208981649235904
0.3364838135581166,0.45,0.35,0.5252103220076305,0.5150338469235093,0.2631578947368421,0.9142457120296411,0.33543304532041385,1.0,0.7293059593222629,0.6729966335365549,0.623059012218732,0.8221330825848769,0.8810663082418305,0.6887317440477673,0.5757890306219423,0.7754018651664212,0.8010440490925564,0.8515607511360557,0.5555943725299171,0.7585238205430993,0.5000072593351408,0.7563378951553317,0.9052636673463509,0.7099552338289652,1.0,1.0,0.8772048207194296,0.8361939843146935,0.8074684491262485,0.7294174166241224,0.703564657435297,0.7469210809517108
0.664470425106479,0.0,1.0,0.5716785641859233,0.987027027027027,0.0526315789473684,0.955364429952835,0.04468634783432279,1.0,0.9938071562318612,1.0,0.8373160350337666,0.5,0.0,1.0,1.0,1.0,0.8247839772509504,0.7015936760266342,0.5293668806612819,0.5,0.5526315789473684,0.5514451115983756,0.9505724837296323,1.0,0.5,1.0,0.9289730040412958,0.6010838606158658,0.5432500901169266,0.5,0.5446863478343228,0.5342486268587203
0.332060438461998,0.6,0.6,0.302971962062753,0.2683533157420897,0.4736842105263157,0.8573858602640979,0.301991162521289,0.85,0.5348291373693111,0.5650145504944608,0.6194879478292888,0.6987607625653035,0.9221904132320249,0.555051201069613,0.7644485018401989,0.5611429893492936,0.6627444417035365,0.9139889473107892,0.598197476075787,0.968330984365305,0.5028641872842106,0.9511726481621474,0.8429805133553006,0.6850034347326595,1.0,1.0,0.7396660215372667,0.8219342687308273,0.7765219682292932,0.7368387113523149,0.7368387113523149,0.6711112062668458
0.5570286718249261,0.95,0.7,0.4959647340270304,0.2766132319399688,0.5263157894736842,0.9339751929442965,0.8119762181556712,0.6,0.5425985127596461,0.626430952951213,0.7755642339904416,0.7683993967626785,0.9918992175660144,0.574630221199257,0.8289912955502633,0.6133923163656175,0.7853884931188068,0.925653489259306,0.7283104836967935,1.0,0.514867118368421,1.0,0.9269762324378268,0.9189403819072799,1.0,1.0,0.8835589502521994,0.9664638965079649,1.0,1.0,1.0,1.0
0.1736703347168582,0.35,0.4,0.3727786786279438,0.4678477639958344,0.3684210526315789,0.9938562932273077,0.19968955423252177,1.0,0.6967174721254763,0.5718480407019039,0.46747936283128194,0.7524422118786864,0.8466445988597099,0.6712058681516574,0.6176700138889037,0.6824779240999694,0.7118153228239643,0.886755748495405,0.5302810008716705,0.859915205153189,0.5000386317473684,0.85389146096409,0.9931820451242168,0.5726721601039881,1.0,1.0,0.8802390622791101,0.7680987983759835,0.6736176186287285,0.6211858410131322,0.6291340483025294,0.6248760011217449
0.647631145423085,0.05,0.95,0.659388564184492,0.4422177052132134,0.7894736842105263,0.641795990065319,0.6458061971042941,0.65,0.6782911898299796,0.7666924583611101,0.8280320051393774,0.5760405800926854,0.6218573097017523,0.7644722424498807,0.9733895977253721,0.77510151263566,0.8663537231946792,0.9719485483404191,0.9246558685735964,1.0,0.9726870572934568,1.0,0.6112052875458821,0.8025465459235439,1.0,1.0,0.672610069386558,0.9308932175225937,1.0,0.655294033456025,1.0,1.0
0.5756609748498716,0.0,1.0,0.4329603967495118,0.9920997920997924,0.0,0.9999999995586428,0.015215240261136853,1.0,0.99623376816869,1.0,0.7867278720964395,0.5,0.0,1.0,1.0,1.0,0.7494772700019406,0.0,0.5,0.5,0.5,0.5,0.9999999995100395,0.9755754123128278,0.5,1.0,0.9132575619817139,0.5038558678635527,0.5145583182871605,0.5,0.5152152402611369,0.5102170129998014
0.4694471565868361,0.3,0.95,0.8522476626077783,0.404772843437337,0.7368421052631579,0.7371099999683781,0.6515064422098218,0.95,0.6503334855864029,0.6763701749160191,0.7200262622264725,0.6994919727234412,0.8261998961368459,0.7276832290924283,0.9733895977253721,0.8038858458820948,0.9464121781794521,0.9639107387470158,0.7503889706925808,1.0,0.9411745868072263,1.0,0.7127621807289505,0.7408911595238024,1.0,1.0,0.8002326072832491,0.9322339324361673,1.0,0.8674228974592479,1.0,1.0
0.4205974393899304,0.6,0.85,0.7032355318466246,0.6124668454806939,0.4736842105263157,0.2963837735556588,0.360463362801007,0.85,0.7919676039363251,0.764786851017899,0.6864680661925443,0.95363470511654,0.9221904132320249,0.9091189897629441,0.9180943104674103,0.9244456124310907,0.8857825052961915,0.9139889473107892,0.6375994231276584,0.968330984365305,0.5932562967929739,0.9669327616264717,0.25923508976741444,0.5049665616975559,0.7922910602441253,0.792676906829556,0.3631059975925798,0.8461080190045742,0.8363568990580212,0.7826959491885599,0.8336438605503824,0.8048747131263215
0.38604760450037,0.0,1.0,0.5903402057938446,0.8582830978475263,0.0526315789473684,0.9879524149682904,0.12117454513053327,1.0,0.9298772784876008,0.8630054838099259,0.6613794894995608,0.5,0.0,1.0,1.0,1.0,0.8339616261966756,0.7015936760266342,0.5135282019498874,0.5,0.5526315789473684,0.551512538521976,0.9866346102751016,0.7861951210191168,0.5,1.0,0.964089826889452,0.707762455462056,0.6122989005478857,0.5,0.6211745451305333,0.5943010308779202
0.2763650701514006,0.2,0.75,0.7287231975757442,0.336144375770696,0.4210526315789473,0.9999998620756703,0.7721678570191011,0.8,0.5953208201140981,0.5751107166630264,0.5720040525576675,0.6305432456848031,0.7747501657834095,0.6344284006352332,0.859617270285167,0.7122616801658459,0.8967132699048137,0.901123020022036,0.5671645106183838,0.906241861460519,0.5237109535618832,0.9156543102788668,0.999999846887119,0.6809706768348889,1.0,1.0,1.0,0.958539931454184,1.0,0.8590758405241832,1.0,1.0
0.8263760153900738,0.05,1.0,0.7069465297512758,0.6679745224192478,0.1052631578947368,0.7413128955288568,0.2339866291907987,1.0,0.8253380921937059,1.0,0.9205021051056151,0.6148601007447325,0.6218573097017523,0.9979745224192478,1.0,0.9702061462676144,0.8873899995950311,0.7626380541727854,0.5801789491216605,0.5984757203102408,0.6052631578947368,0.603785106710947,0.717275207278351,0.9934147613092639,1.0,1.0,0.7739264849530194,0.788298163479336,0.7304474128054762,0.5562656840159591,0.7339866291907987,0.6983986605023977
0.518359234387103,0.35,0.65,0.6637775029728592,0.3504866543247689,0.4210526315789473,0.730266408542676,0.8205535394662099,0.4,0.607272497123156,0.6615239727096787,0.751701219959192,0.6891162746959136,0.8466445988597099,0.6321490288269478,0.7973091132250196,0.7067661359805844,0.8683359365990669,0.901123020022036,0.6648223069673118,0.9113316630322159,0.505668523513528,0.9140752201926112,0.7054196701306162,0.7720600427987503,1.0,1.0,0.7539443560273971,0.9681285593929103,1.0,0.9979703177699826,1.0,1.0
0.2892998437289611,0.0,0.0,0.1710638614095897,1.0,0.0,1.0,0.0,1.0,1.0,0.8355097335367537,0.5834824700569556,0.5,0.0,0.33,0.0,0.7484962123258067,0.5442862861681361,0.0,0.5,0.5,0.5,0.5,1.0,0.6941620704323244,0.5,0.5,0.7534971788083098,0.0,0.5,0.5,0.5,0.5
0.3864795460228782,0.75,1.0,0.7453470853385551,0.3460935015339658,0.5789473684210527,0.8114881939528289,0.8253419243547804,0.6,0.6036393027224306,0.6166832410611349,0.6617008211946965,0.7922599555238383,0.9554060588788105,0.6760935015339657,1.0,0.7245631475567884,0.9037082563529175,0.9363335415856414,0.6490479327183899,1.0,1.0,1.0,0.7930346227279739,0.7122033555489939,1.0,1.0,0.847926641233725,0.9690515565069558,1.0,1.0,1.0,1.0
0.4885101914730951,0.15,0.6,0.4610968061566988,0.2157312725782416,0.7894736842105263,0.9879085102247672,0.9999999999701183,0.7,0.4820789422985037,0.5743959621714954,0.732583597609087,0.5707485480698126,0.7402010025068323,0.5109203730825915,0.7644485018401989,0.5688201896222882,0.7659109846128992,0.9719485483404191,0.7839571575274376,1.0,0.5047736454736842,1.0,0.9865859357693586,0.88538524484134,1.0,1.0,0.9152875507802601,0.9999999999951061,1.0,0.9055426651288688,1.0,1.0
0.9577610149104876,0.0,0.15,0.515297644246106,0.8692736092736093,0.1052631578947368,0.5534251264402366,0.1120232419383621,0.2,0.9355231195564636,1.0,0.9814286685324148,0.5,0.0,0.7821938236814455,0.3687865441711203,0.9989521375602723,0.7958031888766607,0.7626380541727854,0.5989746282160061,0.5,0.5000000006070004,0.6024555249732313,0.5185180870527807,0.9021516709462027,0.5,0.9778079990169652,0.564417965328663,0.6987186364705807,0.6116375246591953,0.5,0.5454302040934169,0.5817191228591254
0.4450831210609905,0.45,0.85,0.5990658284556115,0.3705121108289337,0.7368421052631579,0.5722921762118397,0.7313652509594379,0.4,0.6235389294222894,0.6488943292328673,0.7035495244293153,0.7317405139668034,0.8810663082418305,0.6803383095778557,0.9180943104674103,0.7033848039979522,0.8381876335086198,0.9639107387470158,0.7320483277003613,1.0,0.6450653505668482,1.0,0.5381782104524779,0.6443529871149474,1.0,1.0,0.5980638581961502,0.9500552632409218,1.0,1.0,1.0,1.0
0.4309412345171821,0.35,0.4,0.8081666748600083,0.2786665932866025,0.6842105263157895,0.9465421419952775,0.8027111339569406,0.45,0.544510983365478,0.595924391007803,0.6937508422574817,0.6503634656392085,0.8466445988597099,0.5332342231907442,0.6176700138889037,0.6818112396887384,0.9292543440950337,0.9553510402493937,0.705768072022563,1.0,0.5000717446736842,1.0,0.9408327571853379,0.8106514385491517,1.0,1.0,0.9908439731025738,0.964649151507433,1.0,0.9871422755839582,1.0,1.0
0.4693979313160764,0.05,1.0,0.5568580345053462,0.6646776221266785,0.2105263157894736,0.6874484135997376,0.27459125348016755,1.0,0.823397620993264,0.821692584456786,0.719993466388178,0.6142931894524001,0.6218573097017523,0.9946776221266784,1.0,0.8900551716959115,0.8173544378602973,0.8289937916292917,0.5715289989087291,0.6969514406204815,0.7105263157894736,0.7055601662563781,0.659654624869197,0.7158700278982656,1.0,1.0,0.6900241619178292,0.8092300999484018,0.7584854405753503,0.5660296904797191,0.7745912534801676,0.7078394942061552
0.6173479172752259,0.25,0.95,0.7074199546296388,0.2864997703055528,0.5789473684210527,0.8317965320436564,0.9999999229066534,0.8,0.5517396713136044,0.647761795115373,0.810985868435348,0.6268542481826924,0.8026552780055808,0.6114817140937711,0.9733895977253721,0.667511200893451,0.887594675061012,0.9363335415856414,0.7908392367892172,1.0,0.8466371753485351,1.0,0.8150968229843761,0.9067389668326687,1.0,1.0,0.8575249818900564,0.9999999873741897,1.0,1.0,1.0,1.0
0.3395885869604024,0.8,0.85,0.2253916247375092,0.4367984913166609,0.1578947368421052,0.7086769852104546,0.09852803344647121,0.8,0.674323987147237,0.6404623862650143,0.6255497136121251,0.8831148173926598,0.9652340014613632,0.7430155009823409,0.9180943104674103,0.601923304730583,0.5985366500154162,0.8007801604632137,0.533796804060482,0.6571127597648414,0.5310854322643246,0.6485878436067145,0.682306244975368,0.6357235885071397,1.0,1.0,0.5913209710096504,0.6841829641275495,0.5903802051205698,0.5886045829226901,0.5911972667515324,0.5484985445139015
0.7990669396539132,0.0,1.0,0.5356389700948039,0.778917028917029,0.0,0.9999999986759284,0.047285521074634795,1.0,0.8879293347993528,1.0,0.9071631685977375,0.5,0.0,1.0,1.0,0.9539349957318144,0.8064881778233476,0.0,0.5,0.5,0.5,0.5,0.9999999985301185,1.0,0.5,1.0,0.9549851758431108,0.6066751943789563,0.5464453854064798,0.5,0.5472855210746348,0.535135228024059
0.5392829654524164,0.2,0.25,0.5163859812066925,0.4589910255305328,0.7894736842105263,0.38754426154230626,0.40245868802512674,0.05,0.6904113395131681,0.7355617145995514,0.7647336745999849,0.6782513185757594,0.7747501657834095,0.6147068760616025,0.4824216978427826,0.7355511186414097,0.7963818076975445,0.9719485483404191,0.8269997531300032,1.0,0.5000007529007761,1.0,0.34912928779411034,0.5911771174886804,0.8709324423122007,0.8480938494119702,0.42238119565495724,0.8615173272717969,0.8830786495820699,0.6871525606320434,0.708113092407826,0.7938818584304054
0.5373785159680677,0.0,0.7,0.581666229807706,0.4599218571838918,0.5789473684210527,0.37662435326296306,0.2559112309825864,0.85,0.6910770886770691,0.7353639318072406,0.7635594439148088,0.5,0.0,0.7367440478830234,0.8289912955502633,0.7605874603685308,0.8297198530779504,0.9363335415856414,0.7385919976867252,0.5,0.5163538302052632,1.0,0.3382255656121139,0.5842554232345085,0.5,0.866363687733755,0.4220740175315395,0.799946619482385,0.7435191932816654,0.5,0.7159716925215143,0.6977589331019003
0.454117900242038,1.0,0.95,0.7453105149483047,0.3505627590634711,0.3684210526315789,0.9999949980405949,0.9975546941268799,0.05,0.6073352257193644,0.6411142304339451,0.7097176470416621,0.8505627590634711,1.0,0.6744226367560024,0.9733895977253721,0.7282284170652864,0.903692981103243,0.886755748495405,0.6194003500879948,0.868421052631579,0.7205872934036132,0.864031453041353,0.999994447214559,0.8582211382410134,1.0,1.0,1.0,0.9995991148182697,1.0,1.0,1.0,1.0
0.2357708637234632,0.0,1.0,0.5054395962163793,0.9794594594594594,0.0,0.9999999995586427,0.03473310149750963,1.0,0.9901749440604307,0.7726507046286589,0.5338642807277169,0.5,0.0,1.0,1.0,1.0,0.7905252539928065,0.0,0.5,0.5,0.5,0.5,0.9999999995100394,0.6391879748897678,0.5,1.0,0.9434012114344581,0.5767839591299538,0.5309451523827348,0.5,0.5347331014975096,0.5251054622008613
0.3907213953434968,0.5,0.75,0.6377285933384769,0.4204198967547999,0.8421052631578947,0.6198067847242923,0.6979750630248177,0.2,0.6621744159134045,0.654185575820303,0.6648457007859746,0.7797522769717822,0.8959103068977278,0.7107523373575693,0.859617270285167,0.7515747179947986,0.856442433186819,0.9795280802015389,0.7202012810112378,1.0,0.5474219071237665,1.0,0.5880024053530998,0.6339758334804482,1.0,1.0,0.6482994940233815,0.9428121934584457,1.0,1.0,1.0,1.0
0.8421349321819844,0.0,0.7,0.2208570349892184,0.8621621621621622,0.0,0.9999999995586428,0.012918170720260802,1.0,0.9318742638107093,1.0,0.9280862059826509,0.5,0.0,1.0,0.8289912955502633,0.7553104238315882,0.5943606609059784,0.0,0.5,0.5,0.5,0.5,0.9999999995100395,1.0,0.5,1.0,0.7940716655679072,0.49053013851497557,0.5127419965146689,0.5,0.5109020584365305,0.5062975381148068
0.5592003368683177,0.15,0.85,0.7098928903046795,0.2618039435307857,0.8421052631578947,0.7511377065444084,0.6226563485493444,0.55,0.5285791583675413,0.6174853075099132,0.7768761651135725,0.5858579688627972,0.7402010025068323,0.5775491308831715,0.9180943104674103,0.6483838664080113,0.888662340876114,0.9795280802015389,0.8673312454288102,1.0,0.665788972076398,1.0,0.7278359603630878,0.8130413420010805,1.0,1.0,0.78366068516492,0.925344490335989,1.0,0.7525137150576565,1.0,1.0
0.4776917738663435,0.95,0.8,0.2678179778660989,0.8351162351162352,0.1052631578947368,0.7504670879420807,0.0522786384747056,1.0,0.9178509418374338,0.9233316911798874,0.7254919573227203,1.0,0.9918992175660144,1.0,0.8892893712879955,0.787266696288349,0.635175948208983,0.7626380541727854,0.5366698712638378,0.6051430949826753,0.5113025455157895,0.5997576467440533,0.727114621990941,0.7536306126064283,1.0,1.0,0.642587709655083,0.6167314574671773,0.5492812344509778,0.5510183694848412,0.547013289474959,0.5279335897575007
0.4792187119114353,0.45,0.4,0.4074202032921921,0.6052266863264486,0.631578947368421,0.49062493823673936,0.5194165857818112,0.55,0.7874998298020431,0.7938760249619619,0.726498356422146,0.878545098139782,0.8810663082418305,0.7713976357882206,0.6176700138889037,0.772804616929849,0.7339422405184193,0.9461912274401844,0.7210237502790608,1.0,0.5000662258526316,1.0,0.453622134951319,0.6215301684671851,0.9800757864865617,0.9570168330949989,0.4882451655406299,0.8982746980360737,0.9897606549562536,0.855251854056172,0.8358932155228351,0.8388432445531884
0.4449778030066502,0.0,1.0,0.7047794803231715,1.0,0.0,1.0,0.017566032454166214,1.0,1.0,0.9867116302048136,0.7034772072361866,0.5,0.0,1.0,1.0,1.0,0.8864519718713805,0.0,0.5,0.5,0.5,0.5,1.0,0.8492901849301875,0.5,1.0,1.0,0.515851759324721,0.5164652634748318,0.5,0.5175660324541662,0.5148726058468114
