grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.2786871469898046,0.85,0.75,0.7426565386229834,0.5269471345228917,0.5263157894736842,0.9795058716581087,0.74440887531115,1.0,0.7372833608855031,0.6451151727429187,0.5740867200348015,0.9837871661225719,0.9519903741696418,0.7895112980858547,0.9211660653280346,0.8792422616063179,0.8957562328365191,0.8671922460762637,1.0,1.0,1.0,1.0,0.981368300343001,0.7169212651625225,1.0,1.0,1.0,0.9614464200270965,1.0,1.0,0.983720084024235,1.0
0.6028226867635897,0.0,0.05,0.3722269474070471,0.8925962325962327,0.1578947368421052,0.7985758031870148,0.06345538147676755,1.0,0.947381296811845,1.0,0.8026417863555525,0.5,0.0,0.7143649304918923,0.4252444146463513,0.877649813650127,0.6937342901020588,0.663794788933411,0.6554720521390207,0.5,0.645658042304812,0.6521205451542376,0.8152246741512574,0.91427839258921,0.5,0.525654981751594,0.7234808104500131,0.6926069252086331,0.5553500607591866,0.5,0.49088196042997057,0.5377391453264837
0.7262611332592551,0.0,0.9,0.5210893037033476,0.7505524205524207,0.2105263157894736,0.8746978278559612,0.08910470033411677,0.8,0.8723970916829488,1.0,0.8702888019099186,0.5,0.0,1.0,0.9703739838341761,0.9148020124378173,0.785694513088495,0.7075723074740841,0.7084791861754913,0.5,0.7099298841461769,0.7054161017751387,0.8855065617111743,1.0,0.5,1.0,0.8766425093668437,0.72464455802841,0.5817324831620931,0.5,0.5666635390692966,0.5632482208975335
0.4883242380573924,0.8,0.65,0.7236442202021043,0.2995187984367564,0.5789473684210527,0.9999999860526543,0.9999999407254567,0.85,0.5635284338397374,0.6362029242383243,0.7324624567631896,0.7663588839507589,0.9346776017120283,0.5682254234142969,0.8842980205639556,0.693596494245091,0.8872017937720502,0.885736939677087,1.0,1.0,1.0,1.0,0.9999999873321341,0.9315129163009463,1.0,1.0,1.0,0.9999999921045332,1.0,1.0,1.0,1.0
0.3250077195066242,0.0,0.2,0.231754380682834,0.888803088803089,0.2631578947368421,0.4281734510065406,0.07581155040635623,0.15,0.9454638643253924,0.8002405831412536,0.6137380717265113,0.5,0.0,0.8885146578560434,0.6316674295013369,0.7489461233498034,0.5821727416830103,0.7435074205338054,0.7542754904089013,0.5,0.7519968138585225,0.7490457236009648,0.4628216104872693,0.5642732213280097,0.5,0.44726363800477453,0.47169647495670664,0.709216629595937,0.5559684445752379,0.5,0.49762190728662165,0.5351444299907331
0.3322305756743437,0.45,0.5,0.4300856205994781,0.4106800822392768,0.0526315789473684,0.9909832788884786,0.28439707033432504,0.95,0.6548315264160735,0.6309540142346837,0.6196257982945473,0.7698714896880006,0.7852625585636817,0.6438679877041478,0.8204933528732063,0.6747253354158812,0.731830373721893,0.5201285225743779,0.5508892592360989,0.5517047641086198,0.5516583443901286,0.550983784841997,0.9918070425692459,0.7742565355787252,1.0,0.9918377956544119,0.8749341938224331,0.8457887959821939,0.7112080386704335,0.6670896195166139,0.5957429195927508,0.6824913128959204
0.5551374706994371,0.85,1.0,0.6534306854385069,0.4095363900446986,0.3684210526315789,0.9978408615996215,0.9864254344317278,0.65,0.6539633281240065,0.7199610890983796,0.7744193760199327,0.8759930296294,0.9519903741696418,0.7095363900446986,1.0,0.7553042159103658,0.8543215428264341,0.8011732130564145,0.8618559701430504,0.8670912624771732,0.868421052631579,0.8625582488142046,0.998038738900749,0.9946683853177903,1.0,1.0,1.0,0.9981811170604338,1.0,1.0,1.0,1.0
0.3903578636644242,0.0,1.0,0.6132004922516751,0.888018018018018,0.1052631578947368,0.8215179002619416,0.06856586215708338,1.0,0.9450664758708334,0.8578874304772934,0.6645769397096762,0.5,0.0,1.0,1.0,1.0,0.8344687706342617,0.6066535575606878,0.6022810962605958,0.5,0.6052631578947368,0.6033402213128648,0.8364688267128471,0.7595889521633419,0.5,0.9915179002619416,0.903131506101776,0.6997898901517535,0.5531863343390143,0.5,0.5585658621570834,0.5530182998265121
0.2649664579352528,0.15,0.25,0.2106478181882454,0.7346109225599803,0.1578947368421052,0.9999932213754238,0.08748012086121737,1.0,0.8635323447916167,0.6998683385974013,0.561634229075129,0.7709146234412536,0.5630838065225956,0.8150312666281552,0.6732093421091159,0.68192049773214,0.561962128181548,0.663794788933411,0.6516162793507783,0.6513687137449592,0.6521093190723605,0.6488904892125898,0.9999938432203945,0.7092970039518107,1.0,0.8577595401796263,0.664369536230052,0.7228706449024055,0.5611176799639837,0.5247257846350551,0.5020937707625875,0.5385677554332703
0.575159013093272,0.0,0.95,0.4711477510314666,0.5938817197124551,0.3684210526315789,0.5848401956487272,0.3909117932010555,1.0,0.780442323139667,0.8393553272278346,0.7864298203757216,0.5,0.0,0.8861295708229859,0.9854656821230675,0.7930540255813496,0.7569440383692414,0.8011732130564145,0.8622478654103529,0.5,0.867912545016836,0.858115439357489,0.6143394298588069,0.7638843390988644,0.5,0.746796253014186,0.6642791124948184,0.882397404017165,0.8366819423244412,0.5,0.8533144405941344,0.7631596777651577
0.4469820444019975,0.7,0.3,0.6485254006472525,0.3923244306138596,0.2631578947368421,0.9999993449137105,0.9993071799123379,0.85,0.6407406364602634,0.6688063401562654,0.7048517730898041,0.8252335380106028,0.8976469852295852,0.5882070816543724,0.7091716204549662,0.7412596904288752,0.8519428772407838,0.7435074205338054,0.7567630836743878,0.7610777833968132,0.7547632066090478,0.7588966232946873,0.9999994050089765,0.8912502147174484,1.0,0.8924682668305763,1.0,0.9999076875030112,1.0,1.0,0.6692133524039554,1.0
0.5595540548790423,0.05,0.2,0.4382330402120622,0.3935635115635114,0.6842105263157895,0.1074117883610658,0.22725457696499507,0.55,0.6417025674882476,0.7122677682346183,0.7770895776815875,0.5814538458159013,0.4037673383382932,0.5605952862566357,0.6316674295013369,0.6687651797901323,0.7369297871668468,0.9192028189902561,1.0,1.0,1.0,1.0,0.13180739962927432,0.47339077590196743,0.5979625776183584,0.2395544834355764,0.37200288099936846,0.8208927600528388,0.6942800550233384,0.5309007985333478,0.5128476176361431,0.6472703179339
0.497294269072134,0.0,0.5,0.2498252295817273,0.3035337476513945,0.631578947368421,0.44714240141371764,0.538494192909408,0.0,0.5671095623145485,0.6409355690551325,0.7382766113026056,0.5,0.0,0.5541529124959381,0.8204933528732063,0.5645390292769057,0.5985733669799844,0.903012986425335,1.0,0.5,1.0,1.0,0.481407340009781,0.6470778121938578,0.5,0.540822125206438,0.4875191689074936,0.9208584346622484,0.9459277742084922,0.5,0.6902198829792594,0.7596857743032774
0.2388383123056604,0.0,1.0,0.5454652242020294,0.6041745041745041,0.1052631578947368,0.6989715093151052,0.09498331546236716,1.0,0.7868482196615665,0.6445572092699878,0.5368702462375702,0.5,0.0,0.9041745041745042,1.0,0.8391950293189214,0.7990984745362775,0.6066535575606878,0.6007574452701671,0.5,0.6052631578947368,0.6028852180375937,0.7223176182542593,0.6003767870663134,0.5,0.8689715093151053,0.7768042663111587,0.7308377006774677,0.5645254480100736,0.5,0.5849833154623671,0.5690613504503503
0.9839746887240964,0.0,0.95,0.5482460318465531,0.878043758043758,0.1052631578947368,0.6966787220854778,0.031990721116803233,1.0,0.9400015644332321,1.0,0.9930073301387259,0.5,0.0,1.0,0.9854656821230675,1.0,0.8006034365166588,0.6066535575606878,0.605211218409102,0.5,0.6051178700048102,0.6029049429293183,0.7201652836150328,1.0,0.5,0.8570965426852658,0.7768515444301536,0.632217834005595,0.5318514817479683,0.5,0.5197322596782761,0.523322387148385
0.4654053487978563,0.8,0.7,0.575374002791604,0.2968465376603839,0.4210526315789473,0.9506331264714623,0.9626626234752376,0.0,0.5611309473730023,0.6281956054927357,0.717326942205201,0.763982470845021,0.9346776017120283,0.5709269926631524,0.9032029234196912,0.6541104676374178,0.8150389861262488,0.8252792125992195,0.9113281773365527,0.9189673593729106,0.9170280806396125,0.912369881276891,0.9550584649562083,0.8845874851337101,1.0,1.0,0.9678536539135707,0.9949441991823692,1.0,1.0,1.0,1.0
0.3848843812182073,0.0,1.0,0.396987087329287,0.5750320950661206,0.4210526315789473,0.7652742903625926,0.20217784762945135,0.0,0.7685581939113572,0.7215809562065514,0.6605131271223355,0.5,0.0,0.8750320950661206,1.0,0.7427116671860348,0.7104637203758285,0.8252792125992195,0.9089479260348525,0.5,0.9210526315789473,0.9066408182997356,0.7842875605208316,0.7315050019161576,0.5,0.9352742903625927,0.7236039020590012,0.8082069295493913,0.656231941403514,0.5,0.6921778476294513,0.6243837109734145
0.6193383358394088,0.15,0.95,0.5461490014999896,0.4979664761334975,0.3684210526315789,0.4661346158287698,0.3239813325100003,0.95,0.7177067697003638,0.8022670154925171,0.8121205873873136,0.6836433358463432,0.5630838065225956,0.7914663429641852,0.9854656821230675,0.7728372656710814,0.7994689793859973,0.8011732130564145,0.8630677967974651,0.8531936654049049,0.867912545016836,0.8601152701289717,0.49994351985307056,0.7116665150378858,0.9397295138849928,0.6297233600060721,0.6215652956045132,0.8605982476565134,0.7846682775940405,0.5915715773430288,0.7911090957884541,0.7357185784220361
0.5586896562101038,0.0,1.0,0.4622223530533114,0.8241381565294611,0.1578947368421052,0.8717880103345997,0.08604960902918679,0.95,0.9120909479632424,0.965695767394897,0.776567915806629,0.5,0.0,1.0,1.0,0.915440122934359,0.7516062382302503,0.663794788933411,0.655111352479945,0.5,0.6578947368421052,0.6533674270160164,0.8828306133763223,0.9237776273679879,0.5,1.0,0.8314191145903715,0.7212848363121601,0.5735331538374261,0.5,0.5760496090291868,0.5573484847980307
0.4926541918134368,0.05,1.0,0.6071947772706254,0.5708132579638155,0.2631578947368421,0.46605463893079624,0.17284197280705482,0.0,0.7658704899227158,0.7800829493689772,0.7352765017045839,0.6181383277101739,0.4037673383382932,0.8708132579638155,1.0,0.8490248279168208,0.831435336167486,0.7435074205338054,0.757527378328495,0.746189300775602,0.763157894736842,0.7582547131615129,0.4998656105262223,0.6550101651743916,0.9250549631217505,0.6360546389307963,0.6442903311477992,0.7915049255626149,0.6427688433882155,0.5235020788190324,0.6628419728070548,0.6329595339240296
0.5175884438785003,0.2,0.3,0.4881354866723312,0.3448694456618716,0.5789473684210527,0.51782643278118,0.3876047678288028,0.3,0.6026226914077376,0.6696170245705712,0.7512154958781148,0.647953299046284,0.6143226248866999,0.5533459777930483,0.7091716204549662,0.6587429766283522,0.7669301016891564,0.885736939677087,1.0,1.0,1.0,1.0,0.550052240486203,0.6947126895788549,0.9928320103056159,0.544113410487045,0.631172589840593,0.8813994043975886,0.8244613216676178,0.632691922608174,0.559512109235971,0.7658388548885151
0.4027876340515243,0.0,0.4,0.2248596344610377,0.4477477477477477,0.0526315789473684,0.7479295234184336,0.03030998072617319,0.0,0.6823133375787103,0.6760371809750694,0.6736873323253706,0.5,0.0,0.6540764415396315,0.769862945616027,0.6022212436866905,0.5757031489869077,0.5201285225743779,0.5511895449358147,0.5,0.5513488783260911,0.5497524666900616,0.7681256170903283,0.737465623392886,0.5,0.7540016513517178,0.5868250344154019,0.6276892822412632,0.5237111947181599,0.5,0.49819573230148717,0.5138296101261511
0.4445544837062711,0.0,1.0,0.5671914439401544,0.5210857493010336,0.1052631578947368,0.6941098813678408,0.08772219194731579,1.0,0.7333703977519268,0.7295354767686327,0.7031864351170741,0.5,0.0,0.8210857493010335,1.0,0.7970121330523141,0.8107308352166834,0.6066535575606878,0.6026881475995964,0.5,0.6052631578947368,0.603036818932416,0.717753033996689,0.7423925868425199,0.5,0.8641098813678408,0.7857747680233325,0.7231367685460085,0.5704768925533237,0.5,0.5777221919473158,0.5651053136968952
0.463609643651448,0.2,0.5,0.4332583758850419,0.3281951739072481,0.2631578947368421,0.702275691011798,0.21803691099225442,0.75,0.5885812577328304,0.6432715953625048,0.7161234271620411,0.6407998282290703,0.6143226248866999,0.5748022582695997,0.8204933528732063,0.6325698771756337,0.7338233547190512,0.7435074205338054,0.7570497506580107,0.7539011634128244,0.7582917219506431,0.754989566979781,0.7254182524312696,0.7593703794931685,1.0,0.7524081174105924,0.7123140621434941,0.8163776585619167,0.677169449917757,0.5746423659367578,0.5710692582740119,0.6404512239592894
0.6383616228467849,0.1,0.7,0.5440033477851,0.3449316320445233,0.1578947368421052,0.596915598411505,0.15333501197526656,0.35,0.6026743844378779,0.7094469419899365,0.8228630765171049,0.6027818366916013,0.4980395678372317,0.6148134739274995,0.9032029234196912,0.6760416862197729,0.7983053739058215,0.663794788933411,0.6557443648357697,0.6500092995757843,0.6563855302398547,0.6543122146695941,0.6258494545683165,0.8070655224335417,1.0,0.7121111116091025,0.707934872552308,0.7789796032288331,0.6358338430876648,0.5330824413636912,0.5821600517765598,0.611331032344127
0.5641764383907524,0.0,0.95,0.4097993672450381,0.9095121095121096,0.0526315789473684,0.997863226476006,0.0492446120295188,0.95,0.9558807018259637,1.0,0.7798714658137144,0.5,0.0,1.0,0.9854656821230675,0.9182070743144438,0.7188631205606063,0.5201285225743779,0.5517192235094605,0.5,0.5525589350024052,0.5508910049360004,0.9980590561103305,1.0,0.5,1.0,0.8608413466505271,0.66960707132649,0.5421928640943071,0.5,0.5357680709125546,0.5308064922587691
0.3453196982839322,0.7,0.8,0.6560002506661652,0.5005994864655383,0.631578947368421,0.7273220710409922,0.4392132918409374,0.6,0.7195096430204497,0.6705784022286914,0.6301136964902236,0.9149926168368632,0.8976469852295852,0.7727874228866798,0.9382927270770913,0.822057439797296,0.8555630857215896,0.903012986425335,1.0,1.0,1.0,1.0,0.7488786698442926,0.6868917706714371,1.0,0.854794685913186,0.8592585401882513,0.8961976188058346,0.8296036342299071,0.8463410646730044,0.8094121263991358,0.8518848362705604
0.4560930462498256,0.7,1.0,0.693888668730101,0.2288025750273441,0.2105263157894736,0.9999999946990941,0.5729977481679914,0.95,0.4957607992053462,0.5921480124837251,0.711056827085109,0.6896753430971543,0.8976469852295852,0.5288025750273441,1.0,0.6327782020111402,0.8735245316146423,0.7075723074740841,0.7055371335274389,0.7088622267174505,0.7105263157894736,0.7076458704486355,0.9999999951853803,0.9001518782113191,1.0,1.0,1.0,0.9285078303951447,0.9635482530013895,0.9518366220747402,1.0,0.972825017506395
0.4356247232000946,0.6,0.45,0.2290485966773532,0.3034787289667048,0.1578947368421052,0.8490157687780953,0.12551071106641942,0.5,0.5670606568614885,0.6226748118751411,0.6970158309061927,0.7319938596989652,0.8567189299604352,0.5473404331713139,0.7961854035370336,0.5577732110082296,0.579648454034089,0.663794788933411,0.6539367640862248,0.6561103281217683,0.6545359811052929,0.6493612936014831,0.8618600930107954,0.8091487821959764,1.0,0.8543538200205827,0.6281262742183125,0.7584776695119333,0.6002856125905088,0.5893140555686762,0.5301508939343877,0.5578255915217273
0.5916792672885424,0.1,0.95,0.7618772997708299,0.4627762243006335,0.5263157894736842,0.6636770561351445,0.5538738912677568,1.0,0.693114195738923,0.7673196817892682,0.7961630039201294,0.6378968638767348,0.4980395678372317,0.7567354419794974,0.9854656821230675,0.835489097209407,0.9042653424077913,0.8671922460762637,1.0,1.0,1.0,1.0,0.6891120638598973,0.8220511611584257,1.0,0.8245487845027705,0.8637159905143075,0.9243190612448094,0.9806983212385807,0.6194997821743456,1.0,0.9800694590497248
0.6398762363592112,0.0,0.85,0.389780801812582,0.471748854966985,0.631578947368421,0.4876118642589182,0.35919748139642327,0.35,0.6994752443396668,0.7944813540234388,0.8237105528718596,0.5,0.0,0.7525127236758893,0.954670689117094,0.6886905429219325,0.7056642291095283,0.903012986425335,1.0,0.5,1.0,1.0,0.5208218795810952,0.7350560922310443,0.5,0.6366775159353513,0.570341118454396,0.8725084910288207,0.8184035006775258,0.5,0.7748326047287626,0.7188667858492771
0.3008872546333975,0.8,0.55,0.5458989793529218,0.4485206719303837,0.3157894736842105,0.884388840999702,0.6072875755764879,0.95,0.6828734270565974,0.6306730692188656,0.5935211333701631,0.8988646663506401,0.9346776017120283,0.6848342597244828,0.8431212746537687,0.741674809898416,0.7993335387511994,0.7742191645318104,0.8044125921177339,0.814225519529683,0.8107465571208271,0.8086649033628683,0.8944128128115236,0.70709574027621,1.0,0.9225569206105773,0.9009469900155282,0.9357240187878053,0.93909627288457,1.0,0.7487034613531507,0.9417368777809999
0.367596988850451,0.5,0.95,0.4999002398037261,0.4714061943144749,0.1578947368421052,0.9126301139007411,0.1895480438771454,1.0,0.6992334896512766,0.6699496337373876,0.6474589252749756,0.8274226365348527,0.8107133738222414,0.7652527619314858,0.9854656821230675,0.7366821424693515,0.7737182103957353,0.663794788933411,0.6531403163772773,0.6554783402198375,0.6576768050072154,0.6538211636738713,0.9203165016200207,0.7777375434687478,1.0,1.0,0.8850927861714577,0.8012924007217532,0.6446660670856046,0.6194593509183746,0.666166446560793,0.6316397826071315
0.6495051207863424,0.0,0.3,0.4580282699984443,0.7581599374234075,0.2631578947368421,0.9857534708659013,0.142166842221092,0.0,0.8765926818076425,0.9923142290147834,0.8290718878957747,0.5,0.0,0.8569550248251676,0.7091716204549662,0.8760540832549522,0.749075545004375,0.7435074205338054,0.7597112146617085,0.5,0.7547632066090478,0.755524558650809,0.9870518970092418,1.0,0.5,0.8821760681554907,0.8960136469407061,0.7711721599842921,0.6265302293317652,0.5,0.5154958604393907,0.5942952538787072
0.6300808390328116,0.05,1.0,0.6529558204640623,0.7628139459877245,0.2631578947368421,0.5290814252400047,0.13786737447749786,1.0,0.8791485204441265,0.9814383767043746,0.8182094708494099,0.6578757372497843,0.4037673383382932,1.0,1.0,1.0,0.8540917646363297,0.7435074205338054,0.7594704200383425,0.746189300775602,0.763157894736842,0.7589630804256271,0.5609001742710233,0.7577934985486674,0.9825371681949652,0.6990814252400047,0.7083153282427168,0.7680241166063725,0.6217018240969543,0.5187464297526866,0.6278673744774979,0.6101854687991621
0.7317889505103898,0.0,0.5,0.3134621407148115,0.7846631601231141,0.3684210526315789,0.48978791646885156,0.16262940170801987,0.0,0.8910395590719954,1.0,0.873159901224148,0.5,0.0,0.9570090772990194,0.8204933528732063,0.7817299268884217,0.6510011574286422,0.8011732130564145,0.8649231003821254,0.5,0.8616084107309002,0.8526561931079247,0.5229324866837491,0.7788371636473768,0.5,0.5761887119431678,0.5361753561313511,0.7851098359959051,0.6494797246613834,0.5,0.5504679497155591,0.588365919166556
0.6315025001240208,0.0,0.75,0.6371565442402528,0.6409689949875708,0.1052631578947368,0.7345680767174922,0.1292434352796571,0.75,0.8092921424766325,0.9022065597054464,0.8190108601310766,0.5,0.0,0.8954327184134656,0.9211660653280346,0.9133110262588001,0.846385982298827,0.6066535575606878,0.6037953144880486,0.5,0.6044508877983862,0.6034896274068032,0.7556519254887031,0.8938603161239536,0.5,0.8496693925824349,0.8540657851372173,0.7614443177702165,0.6141585276460064,0.5,0.5757191280788821,0.6019712771159575
0.4169807747341348,0.25,0.6,0.5493125392761609,0.3708368825259259,0.5789473684210527,0.8789792195556636,0.8353883127442664,0.85,0.6237988891325221,0.6475514367068395,0.6838978023235864,0.6788997584908817,0.6572561744942413,0.6253524708943268,0.8643234195275156,0.6940070964531648,0.8011793500844905,0.885736939677087,1.0,1.0,1.0,1.0,0.889442363757146,0.8071401929302751,1.0,0.9357339186485913,0.8997758872919188,0.9763272383834303,1.0,0.8318104676852832,0.892933681874281,1.0
0.3903956050936962,0.85,0.9,0.3953017366234931,0.423069266917636,0.6842105263157895,0.5224250196442789,0.34832623306479893,0.95,0.6641563195400595,0.6600488211346209,0.6646048487511951,0.8884174868906998,0.9519903741696418,0.7118036879435097,0.9703739838341761,0.6673209365012414,0.7093462013652344,0.9192028189902561,1.0,1.0,1.0,1.0,0.5544870976534237,0.6323324081266717,1.0,0.6777724377894274,0.5915534480318847,0.8689440353763596,0.7702026711954628,0.8125907321288832,0.7896915053559705,0.7138181632692869
0.4004924611990102,0.0,0.95,0.5193739748483731,0.635169037408639,0.3157894736842105,0.821756095352453,0.25380088186328664,0.8,0.8057999896585387,0.756656096336993,0.6720171834701597,0.5,0.0,0.9268779505060876,0.9854656821230675,0.843910655407051,0.7847365313334603,0.7742191645318104,0.8070836538124747,0.5,0.8153536100144309,0.8080858551476062,0.8366891049797133,0.7679265047440857,0.5,0.9804535909422225,0.8411782457609689,0.8330623464865387,0.698239778866204,0.5,0.7258832018378949,0.6798406528592481
0.6953143867970714,0.0,0.25,0.4553983593781416,0.411704513737318,0.5789473684210527,0.5543298763316471,0.2791558177274551,0.8,0.6556081160921929,0.7759678770401632,0.8539822406965851,0.5,0.0,0.5886435399677121,0.6732093421091159,0.684932729588917,0.7474812123595956,0.885736939677087,1.0,0.5,1.0,1.0,0.5851592455187417,0.8084989991693226,0.5,0.5512482451924072,0.638278200369506,0.8436957608213967,0.7530664082429359,0.5,0.5285921559481432,0.6845963996113321
0.3157700385757312,0.9,0.95,0.1799848854313226,0.8502702702702704,0.0,0.9999999991172855,0.07227303767663085,1.0,0.9257371491105635,0.7784378096039481,0.6060990472006221,1.0,0.968606888599151,1.0,0.9854656821230675,0.6876098401889369,0.5301849466469034,0.0,0.5,0.5,0.5,0.5,0.9999999991982627,0.7609917020215822,1.0,1.0,0.6291204191753668,0.7047154096603497,0.5529423159671634,0.5673751611207335,0.5571707497962818,0.5293337115303908
0.7585543699439408,0.05,0.1,0.253057332926314,0.6894107919107919,0.2631578947368421,0.5483340200876547,0.0711789644127796,1.0,0.8378342851057234,1.0,0.8868910532227965,0.6426838583816681,0.4037673383382932,0.6822239649004768,0.5182789271323516,0.6997948877318728,0.6014271611787266,0.7435074205338054,0.7609455739384665,0.746189300775602,0.747337025714855,0.7498727062577635,0.5794076921667033,0.836620281203551,1.0,0.46446803429229067,0.5295648773275565,0.7032850000147995,0.5660613179631454,0.5096785150314945,0.49266076259973013,0.5345584488356511
0.4130126469881736,0.65,0.6,0.3737928551126668,0.2831592633923968,0.4736842105263157,0.6187939512478523,0.25421892037625227,0.6,0.5486697869819723,0.6068306678664823,0.6810632136602364,0.7257654611968416,0.877732358627934,0.5484288115405918,0.8643234195275156,0.5929196443129192,0.6948127260001569,0.8471435475875925,0.9610588774159805,0.9691657818265516,0.9672132249628183,0.9564338643213846,0.646649404723568,0.6871657517689813,1.0,0.7090702152942726,0.6312917638271236,0.8332449883971025,0.7002236034888029,0.6908094918162047,0.6126176665709058,0.6515270374451974
0.7066361915990195,0.5,0.95,0.6541269092811742,0.5131005353978856,0.5789473684210527,0.730299125038388,0.5730776864542716,0.95,0.7280022816298763,0.8543109896072827,0.8599946939243067,0.8563821013250135,0.8107133738222414,0.8064028519810653,0.9854656821230675,0.8302840882836298,0.8546582422832005,0.885736939677087,1.0,1.0,1.0,1.0,0.751662238085777,0.9427591170616778,1.0,0.8902545277080894,0.8604572704142341,0.9285250836412722,1.0,0.8611722234073951,1.0,0.9584431812818734
0.5045653491540105,0.45,0.85,0.2935748610602457,0.3245428461460785,0.3684210526315789,0.5268289299827641,0.17142590555427706,0.25,0.5854560226629779,0.6543583540735104,0.7429461581916983,0.7132678577433315,0.7852625585636817,0.6113092182690405,0.954670689117094,0.5865328736734918,0.6354024356311727,0.8011732130564145,0.8608015639112977,0.861933348760339,0.8668122944224372,0.8517858679401364,0.5587308535356952,0.6930351252566451,1.0,0.6742108988486099,0.5428879809290688,0.7906380732697558,0.6425154887471451,0.6007165414913842,0.6259354943336131,0.589989982838012
0.4143595762382906,0.7,0.45,0.2813418620295645,0.6383047877939519,0.3157894736842105,0.3539601105255913,0.1104058589666258,0.0,0.8076900901726144,0.7667516457686772,0.6820270979652169,1.0,0.8976469852295852,0.8202294844381031,0.7961854035370336,0.7008539210503388,0.6254741435163658,0.7742191645318104,0.8074031608677019,0.8132933400761759,0.8090719622105857,0.8010473206258647,0.3893423507433169,0.5690128198481263,0.8501006073765678,0.4553114897049787,0.46209687517246983,0.7456327531545307,0.5870324726208527,0.5870603951450695,0.5253188496458928,0.556674849605531
0.5905654486245906,0.0,0.1,0.2483888813276391,0.7187141687141686,0.2105263157894736,0.4770900393778785,0.07602853678933397,0.0,0.854591470338799,0.9254585483731246,0.7955116490980262,0.5,0.0,0.6984703785020332,0.5182789271323516,0.7064354610917303,0.5972976730044428,0.7075723074740841,0.707166013755613,0.5,0.697869620571884,0.6997578938893775,0.5106042310285283,0.7057000788849996,0.5,0.42620837104649745,0.49868261269470365,0.7094866816561596,0.5659503937422624,0.5,0.4928420459453179,0.536553338406866
0.3000331273424482,0.05,0.5,0.4570203548010333,0.5695504970195115,0.6842105263157895,0.552499158080224,0.4038420821397225,0.0,0.7650639962962779,0.6708376585300646,0.5927887134372128,0.6178769804758963,0.4037673383382932,0.7768923348756109,0.8204933528732063,0.7720225039126378,0.7484651991346389,0.9192028189902561,1.0,1.0,1.0,1.0,0.5834037284774991,0.5951243150864108,1.0,0.6281961167769293,0.637969761680242,0.8862305847664751,0.791771978970791,0.5549121737662932,0.6401542922705546,0.7675469590892829
0.4569755347247062,1.0,1.0,0.8218607229232241,0.4969664120377838,0.7368421052631579,0.9884008896282459,0.889443061786965,0.9,0.7170206971643467,0.7240170638454742,0.7116541078674601,0.9969664120377838,1.0,0.7969664120377837,1.0,0.8874130466566235,0.9299812796005636,0.934450926700522,1.0,1.0,1.0,1.0,0.9894593219466039,0.8953178749049987,1.0,1.0,1.0,0.984515264630436,1.0,1.0,1.0,1.0
