grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.4718357395702088,0.05,0.95,0.7586178614347778,0.7642525217667598,0.3684210526315789,0.862893590486288,0.160917827543415,1.0,0.8799368871749698,0.8934120199125928,0.7216153004215837,0.603918757189015,0.5142392307154238,1.0,0.9613469358026936,1.0,0.8869232969265636,0.85772785953172,0.8560113841793384,0.8500473821876922,0.8325273219400727,0.8642942389056565,0.8928569098889217,0.7453548081977257,1.0,1.0,1.0,0.7675886233343459,0.6351499029706875,0.5160966929810425,0.6535929646471069,0.6556551174890441
0.4027876340515243,0.0,0.4,0.2248596344610377,0.4477477477477477,0.0526315789473684,0.7479295234184336,0.03030998072617319,0.0,0.6823133375787103,0.6743412672562952,0.6736873323253706,0.5,0.0,0.5610697133820864,0.494510100494392,0.6268057641658691,0.5229885724062704,0.6360079998695372,0.5504930162329104,0.5,0.5084334223524004,0.5495245089784496,0.7999436849097371,0.6542527213098063,0.5,0.5353410519892555,0.5526931558718243,0.6027775122404945,0.524537634787863,0.5,0.5131871592603616,0.5253267771353233
0.6383616228467849,0.1,0.7,0.5440033477851,0.3449316320445233,0.1578947368421052,0.596915598411505,0.15333501197526656,0.35,0.6026743844378779,0.6857990681182329,0.8228630765171049,0.5744199276120702,0.5997845632589249,0.647316754726078,0.7602470686979194,0.6334822243006089,0.7676340570400252,0.7529974419832424,0.6546947098991038,0.6518066227425168,0.577412639334197,0.6540233764910168,0.6726429826325329,0.7645399779913519,1.0,0.6819356251643618,0.7136675054698761,0.7622429832332104,0.638150463577922,0.5261289156506213,0.6109045913140811,0.6425008984471752
0.5641764383907524,0.0,0.95,0.4097993672450381,0.9095121095121096,0.0526315789473684,0.997863226476006,0.0492446120295188,0.95,0.9558807018259637,1.0,0.7798714658137144,0.5,0.0,1.0,0.9613469358026936,1.0,0.6787565346390547,0.6360079998695372,0.5512751327870695,0.5,0.5475039031342961,0.550751484114399,0.9983574404519168,0.8908128529611927,0.5,1.0,0.7806617209371836,0.6466566191839184,0.5431126547428422,0.5,0.5470030329763789,0.5442309965220204
0.4315480472774677,0.8,0.65,0.4632328577402607,0.2506034810414217,0.3157894736842105,0.6965386241165997,0.21918875053053277,0.85,0.5176976990009812,0.5731859939716297,0.6941749961292677,0.715993552734241,0.9516681178058433,0.5755032818289751,0.7181582984962642,0.5455621832625775,0.7158705637183025,0.8376453109896023,0.8039127497579533,0.8145884136389852,0.6335131557089602,0.806034512247443,0.7573563248649138,0.6598967421354297,1.0,0.6658591221164776,0.7064432716908586,0.8027136706091965,0.6803118662744474,0.6846464588535556,0.6482157241514372,0.6997988313234693
0.3453196982839322,0.7,0.8,0.6560002506661652,0.5005994864655383,0.631578947368421,0.7273220710409922,0.4392132918409374,0.6,0.7195096430204497,0.6765616933328299,0.6301136964902236,0.8947470678551852,0.9238703605589629,0.8040544341817881,0.8424084648807492,0.7870029741420148,0.8326630081038372,0.9318088321453851,1.0,1.0,0.9043550406851686,1.0,0.7829504218030376,0.6094443282613909,1.0,0.8458669253067372,0.8654784240502336,0.8876973519726397,0.8430758056909651,0.8339106176552364,0.8586374526901501,0.9174817855797242
0.5934435212438907,0.0,0.55,0.3947641380225295,0.7422136422136422,0.2105263157894736,0.3742918634334119,0.10241911228822664,0.95,0.8677725126028644,0.9543118662922472,0.7971933118341772,0.5,0.0,0.7561817333771783,0.6316311626031893,0.9000997258570247,0.6678250403327524,0.7870383596957088,0.705574256645217,0.5,0.5637452293715972,0.7026967582762527,0.46989807916064863,0.6277233430845479,0.5,0.5510893558166996,0.5433815726809319,0.7189827081985489,0.5907256461803769,0.5,0.5595061563862409,0.5915788300779968
0.5916792672885424,0.1,0.95,0.7618772997708299,0.4627762243006335,0.5263157894736842,0.6636770561351445,0.5538738912677568,1.0,0.693114195738923,0.756265062452955,0.7961630039201294,0.5998452154385042,0.5997845632589249,0.8701054303715398,0.9613469358026936,0.7739419050882202,0.8885765335614183,0.9060602941453606,1.0,1.0,0.9750390313429611,1.0,0.7297435294982404,0.7637944622638421,1.0,1.0,0.9007211080608785,0.918015170463753,0.9902973469270444,0.5943823853377401,1.0,1.0
0.3120626726828719,0.15,0.2,0.2476857745412767,0.6164073383060352,0.2631578947368421,0.8772664587352441,0.13496479478962242,0.95,0.7943875805250232,0.7137989032796543,0.6029977542129153,0.6742242116766383,0.6562787980257546,0.5019720815387507,0.29028701596153905,0.743134736638609,0.5454199895497506,0.8144987798809628,0.7495430244309791,0.7547689910782586,0.5105534896936295,0.7486006923616946,0.9042644192838384,0.6164331560901829,1.0,0.5041189531379547,0.5963320427283765,0.7482889879923832,0.6029715662701222,0.531407270776246,0.5312875469309972,0.6140955609190683
0.6398762363592112,0.0,0.85,0.389780801812582,0.471748854966985,0.631578947368421,0.4876118642589182,0.35919748139642327,0.35,0.6994752443396668,0.7803985411848436,0.8237105528718596,0.5,0.0,0.8140823978377583,0.882586005128586,0.6982132698065586,0.6641500236492734,0.9318088321453851,1.0,0.5,0.956434603423155,1.0,0.5758095329976239,0.7078138407526919,0.5,0.7837664667258657,0.5813305823906512,0.8622220463002404,0.8238048992650652,0.5,0.8099039166630146,0.8206884328761471
0.3008872546333975,0.8,0.55,0.5458989793529218,0.4485206719303837,0.3157894736842105,0.884388840999702,0.6072875755764879,0.95,0.6828734270565974,0.6315471001342952,0.5935211333701631,0.8865771257542103,0.9516681178058433,0.6310690338208915,0.6316311626031893,0.7190303849539686,0.7687947979234522,0.8376453109896023,0.7989538861352881,0.8145884136389852,0.5956178440573959,0.8080904493122718,0.9099012813456694,0.6092741271438508,1.0,0.620715571435847,0.8616538546048796,0.930333912341189,0.9594217524578648,1.0,0.8528379482725676,1.0
0.367596988850451,0.5,0.95,0.4999002398037261,0.4714061943144749,0.1578947368421052,0.9126301139007411,0.1895480438771454,1.0,0.6992334896512766,0.6720549522491674,0.6474589252749756,0.7970955375736185,0.857373234018076,0.8781261470202962,0.9613469358026936,0.7270118303432364,0.7399545996624324,0.7529974419832424,0.6508486400227845,0.6560367816096236,0.6425117094028883,0.6534933026315579,0.9321499016012812,0.6687410943090534,1.0,1.0,0.8326865843494542,0.786004268839392,0.6502248717414654,0.6112683764870186,0.6809199542809887,0.6743717275194114
0.6495051207863424,0.0,0.3,0.4580282699984443,0.7581599374234075,0.2631578947368421,0.9857534708659013,0.142166842221092,0.0,0.8765926818076425,0.9987646871501143,0.8290718878957747,0.5,0.0,0.5759665844249623,0.39642155035613413,0.9394910506264054,0.7123657613816402,0.8144987798809628,0.7580281316127233,0.5,0.5237299336520153,0.7549112899094288,0.9890330984840867,0.9824255595724103,0.5,0.5178649855015004,0.824302217202967,0.7539425839219807,0.6286042988203675,0.5,0.5476306607565791,0.6294143307388076
0.6300808390328116,0.05,1.0,0.6529558204640623,0.7628139459877245,0.2631578947368421,0.5290814252400047,0.13786737447749786,1.0,0.8791485204441265,0.9907996831414116,0.8182094708494099,0.6037231477499595,0.5142392307154238,1.0,1.0,1.0,0.8309822762257333,0.8144987798809628,0.7576710001444387,0.75003384441978,0.763157894736842,0.7586236117781445,0.6130861967730219,0.7236476228798399,0.9814171002621566,1.0,0.7396255591994049,0.7505978380149151,0.6238383306982933,0.5137909443157749,0.6378673744774979,0.6309725866989431
0.7317889505103898,0.0,0.5,0.3134621407148115,0.7846631601231141,0.3684210526315789,0.48978791646885156,0.16262940170801987,0.0,0.8910395590719954,1.0,0.873159901224148,0.5,0.0,0.731749044217485,0.5870193868058942,0.8899080052127453,0.6041708759665113,0.85772785953172,0.8632103221782388,0.5,0.5922075906884181,0.8513994406982273,0.5777833417723954,0.763646041902711,0.5,0.5486681229191823,0.5451175855887627,0.7687653498896915,0.6512487261484967,0.5,0.586653176727584,0.6414355238570344
0.6315025001240208,0.0,0.75,0.6371565442402528,0.6409689949875708,0.1052631578947368,0.7345680767174922,0.1292434352796571,0.75,0.8092921424766325,0.9019305394115984,0.8190108601310766,0.5,0.0,0.8651148482477704,0.8016450017093832,0.9043088225678637,0.8221879823842295,0.7075045533215099,0.6030789970128927,0.5,0.5592378194395238,0.6033461748938418,0.7889381528769811,0.8311520883519888,0.5,0.7817394143869958,0.8553703724505826,0.7436107611691903,0.6161527463615268,0.5,0.599524771987964,0.6224184893071474
0.4169807747341348,0.25,0.6,0.5493125392761609,0.3708368825259259,0.5789473684210527,0.8789792195556636,0.8353883127442664,0.85,0.6237988891325221,0.6370921168534862,0.6838978023235864,0.6472938483202696,0.7350888624106144,0.6188661250958793,0.6753125352693271,0.6557278750770928,0.7708792676041671,0.9194305454377459,1.0,1.0,0.7085916739966661,1.0,0.9056209127642861,0.7022045521445579,1.0,0.660315838614009,0.8620083231612545,0.9742953848430603,1.0,0.7878679293779491,1.0,1.0
0.3903956050936962,0.85,0.9,0.3953017366234931,0.423069266917636,0.6842105263157895,0.5224250196442789,0.34832623306479893,0.95,0.6641563195400595,0.6561183827880881,0.6646048487511951,0.879665725212295,0.9645631554632549,0.8039986123261825,0.9222198289497993,0.6636999459496269,0.6682199266398499,0.9433428624971797,1.0,1.0,1.0,1.0,0.6071497147377891,0.586445852145802,1.0,0.867790763375818,0.5964513492092841,0.8583939918247845,0.7799498324902137,0.8074278585221497,0.8165383410216864,0.8115095783383449
0.4004924611990102,0.0,0.95,0.5193739748483731,0.635169037408639,0.3157894736842105,0.821756095352453,0.25380088186328664,0.8,0.8057999896585387,0.7753025257011632,0.6720171834701597,0.5,0.0,1.0,0.9613469358026936,0.8642776435137967,0.752340049876593,0.8376453109896023,0.8028791335221048,0.5,0.7850234188057766,0.8074653451930334,0.859959987002689,0.6725910747328727,0.5,1.0,0.8070919883810903,0.819935701822179,0.7051934862294043,0.5,0.7422480496445625,0.7345565319155904
0.6953143867970714,0.0,0.25,0.4553983593781416,0.411704513737318,0.5789473684210527,0.5543298763316471,0.2791558177274551,0.8,0.6556081160921929,0.7532000420713089,0.8539822406965851,0.5,0.0,0.4969164738462207,0.34459176048596796,0.6695185506294199,0.7105861931296645,0.9194305454377459,1.0,0.5,0.536264655390564,1.0,0.6354491709612552,0.7799942315311855,0.5,0.5054732003452749,0.64149467736673,0.8313179416154777,0.7565550250740062,0.5,0.5792533323475042,0.753939190555842
0.7066361915990195,0.5,0.95,0.6541269092811742,0.5131005353978856,0.5789473684210527,0.730299125038388,0.5730776864542716,0.95,0.7280022816298763,0.8371555129379225,0.8599946939243067,0.8233726693282559,0.857373234018076,0.9168769764148684,0.9613469358026936,0.797503263623754,0.8316293201681529,0.9194305454377459,1.0,1.0,1.0,1.0,0.7854121715523167,0.8948885084766804,1.0,1.0,0.8658931451181198,0.9225566567067942,1.0,0.836407712094527,1.0,1.0
0.5905654486245906,0.0,0.1,0.2483888813276391,0.7187141687141686,0.2105263157894736,0.4770900393778785,0.07602853678933397,0.0,0.854591470338799,0.9360701292223883,0.7955116490980262,0.5,0.0,0.46686647376492935,0.17040410610745546,0.8088033343234213,0.5460919738161158,0.7870383596957088,0.7055286717351287,0.5,0.5021130428916671,0.6989035430280183,0.5662366272118113,0.6749680270064791,0.5,0.5002225831095405,0.5116536617184383,0.6886248480481246,0.5672721273593233,0.5,0.5093910266303016,0.5642943867792513
0.3000331273424482,0.05,0.5,0.4570203548010333,0.5695504970195115,0.6842105263157895,0.552499158080224,0.4038420821397225,0.0,0.7650639962962779,0.6854489010684462,0.5927887134372128,0.5774442715214443,0.5142392307154238,0.651767063351062,0.5870193868058942,0.7925275288378071,0.7116844253178162,0.9433428624971797,1.0,1.0,0.671242668421348,1.0,0.6338357214344471,0.5490994909803018,1.0,0.5548994698196135,0.6416426175400636,0.8769715694134212,0.8053106113426673,0.5403965310013538,0.7151775690383247,0.8675195702894833
0.4569755347247062,1.0,1.0,0.8218607229232241,0.4969664120377838,0.7368421052631579,0.9884008896282459,0.889443061786965,0.9,0.7170206971643467,0.7249856245262813,0.7116541078674601,0.9969664120377838,1.0,0.9369664120377839,1.0,0.816518874885285,0.9183140331360193,0.9541489513557774,1.0,1.0,1.0,1.0,0.9910738279121426,0.7732085545798537,1.0,1.0,1.0,0.9831801319664429,1.0,1.0,1.0,1.0
0.5125770407994117,0.4,0.6,0.338432579388472,0.4139327653668935,0.3684210526315789,0.3282116386482079,0.19771645163592888,0.95,0.6572937936111405,0.6952263640770694,0.7480474675854333,0.7248455710064843,0.8159347718750911,0.639652605444988,0.6753125352693271,0.641940045043507,0.6246238560029522,0.85772785953172,0.857358929045233,0.8627010754586262,0.6327401561796966,0.852499387999812,0.4247708265455568,0.5764386920383948,0.8188696544372229,0.5598620796966787,0.5085849241180006,0.7908204017418901,0.6692820583754417,0.5977727823678778,0.6243213371361211,0.6735436673519438
0.353577426609407,0.0,0.2,0.3631425887610823,0.7441709641709643,0.2105263157894736,0.4891576142376828,0.1259265377627855,0.5,0.8688604546572274,0.8023433920764268,0.636615045455718,0.5,0.0,0.5148171230360614,0.29028701596153905,0.8869076725357483,0.6440392813807827,0.7870383596957088,0.7007750715255937,0.5,0.5084427917549036,0.7020078553176476,0.5772118293794178,0.5609124318602632,0.5,0.5022966993324053,0.5688841831775273,0.7408168812842129,0.5989045638572117,0.5,0.5291922976377103,0.6114722921566632
0.5509273696140948,0.0,1.0,0.605857522832947,0.922972972972973,0.0526315789473684,0.99676459767108,0.01699322763547295,0.95,0.9625850881919067,1.0,0.7718628012017675,0.5,0.0,1.0,1.0,1.0,0.8043944814176501,0.6360079998695372,0.5512195788513561,0.5,0.5526315789473684,0.5515670655047269,0.9975125964448996,0.8756422967772188,0.5,1.0,0.9814749999271266,0.5543336774360091,0.5147953120393146,0.5,0.516993227635473,0.5159985780641712
0.4977051484783361,0.6,0.7,0.4185612606497342,0.269126759203934,0.8421052631578947,0.7612414782203086,0.6226488991426583,0.75,0.5355619203396795,0.5990935554376742,0.7385415068744683,0.6915119603922713,0.8927883846227599,0.601755203480162,0.7602470686979194,0.5532646539644535,0.6850225550309091,0.9739333149261865,1.0,1.0,0.9128674097823837,1.0,0.8108632825483676,0.7311881215996582,1.0,0.7320209835521454,0.6994867474402097,0.9337048075972063,1.0,0.9204826066626841,0.9503512981282958,1.0
0.2199727165447945,0.15,0.2,0.2915332162723058,0.656572514752476,0.2105263157894736,0.9994286902115495,0.1217306546455259,1.0,0.8186056033550198,0.669481263182252,0.5180207781010715,0.6855766823050136,0.6562787980257546,0.5060101898399879,0.29028701596153905,0.7913353408691366,0.5854347921660682,0.7870383596957088,0.6964750875856748,0.7038151928626069,0.5084427917549036,0.7002067450416191,0.9995609079939042,0.5651025325963419,1.0,0.504692530871001,0.6643841460539978,0.7371910120259144,0.5856272521234654,0.5283275919337426,0.5282196077584504,0.6049465881535345
0.1884851198203322,0.1,0.15,0.2569432577814205,0.6734964873279657,0.2105263157894736,0.9974851182240587,0.11617628667543967,1.0,0.8285769651242204,0.6516348934002398,0.48440072648057525,0.6453086791050265,0.5997845632589249,0.48490894679071733,0.23270713540669974,0.7846549911382756,0.5541829783482056,0.7870383596957088,0.6950953837841776,0.7024088303233558,0.5047512594486535,0.6991783489103102,0.9980667000489053,0.5421459782072169,1.0,0.50179629353984,0.6306752030777533,0.7322231298867434,0.5788391737419248,0.5197969162818118,0.5207391620325829,0.5986469951419902
0.6737280603095261,0.0,1.0,0.3911667869549408,0.9096525096525097,0.1052631578947368,0.8259687271405519,0.0428537875126096,0.9,0.9559508977083502,1.0,0.8423634345672683,0.5,0.0,1.0,1.0,1.0,0.6651747886542256,0.7075045533215099,0.6033837894288118,0.5,0.6052631578947368,0.6013105550932165,0.8633459853324092,0.9200585045768341,0.5,1.0,0.7013637487947832,0.633772155042181,0.5390967734243212,0.5,0.5428537875126096,0.5382758432167025
0.4334104565983221,0.4,0.9,0.4054382911852095,0.2496485501018594,0.5263157894736842,0.5244532856325482,0.36402391284387836,0.25,0.5167582742809922,0.5730500921810859,0.6954746923657061,0.6356074597014324,0.8159347718750911,0.6547916024919186,0.9222198289497993,0.5366275211418643,0.6756094751399936,0.9060602941453606,1.0,1.0,0.9263877488523691,1.0,0.6089604584880618,0.6090145146619919,1.0,0.869218676412339,0.6025108996685233,0.8638898786952026,0.7997577862415406,0.6800135017227881,0.8308034667672834,0.826541699905663
0.427929987074317,0.65,0.95,0.4371530486529931,0.2911510842547586,0.5263157894736842,0.9997839400356567,0.3058578789059059,0.9,0.5559830816738258,0.5954232333224669,0.691641006813858,0.7185297236970607,0.908794903554638,0.7105965773971633,0.9613469358026936,0.5730006038956434,0.6980769686078112,0.9060602941453606,1.0,1.0,0.9750390313429611,1.0,0.9998339494555273,0.7476786269919311,1.0,1.0,0.8089930974549768,0.8423860961298202,0.7511170596447583,0.7196543738967418,0.7919354499063165,0.7768632572343792
0.4080792880734173,0.0,0.95,0.2866439693212664,0.719659995177427,0.1052631578947368,0.9721660208326414,0.16143171963229896,0.0,0.8551263185237296,0.8261559582474529,0.6775175564348194,0.5,0.0,1.0,0.9613469358026936,0.8311120492936472,0.5811496845445636,0.7075045533215099,0.6010461763600701,0.5,0.5950078062685922,0.6000343610825597,0.9785393209461573,0.7204820267693125,0.5,1.0,0.6528424228029832,0.7679430499024752,0.6310849583280583,0.5,0.6540834647405107,0.6388906936014163
0.3417716919425202,0.65,0.7,0.4301784844350123,0.6268197279764485,0.3157894736842105,0.5703832401600659,0.16234818680315055,0.95,0.800743386326622,0.7366129392827645,0.6272933334452221,0.9704730614800079,0.908794903554638,0.8167419967606406,0.7602470686979194,0.8276164727254652,0.6932172108317052,0.8376453109896023,0.8006964317636592,0.8134749075341828,0.6548252786683939,0.8051121074104001,0.6495450669286225,0.5732103077405937,1.0,0.673848751243817,0.6336000881401718,0.7685727408435871,0.6265085840674707,0.6165916975985043,0.617423666493663,0.646673745035154
0.0603395920450035,0.85,0.9,0.1514243408939632,0.7243243243243244,0.0526315789473684,0.8490015893947573,0.04086984707954244,0.85,0.8577585405062728,0.5416248434572236,0.2953484995217257,1.0,0.9645631554632549,1.0,0.9222198289497993,0.7442178219032862,0.44045813938840206,0.6360079998695372,0.5463043320397782,0.552485711706797,0.5426387748852369,0.5487324624739545,0.8817891827818277,0.46543145002681713,1.0,1.0,0.5144300321284964,0.629437467021621,0.5212862637054112,0.5360711550641496,0.5371401070730201,0.5325633509476843
0.6356950868098271,0.0,0.55,0.4768975403659827,0.6187916739176665,0.2631578947368421,0.5705696645887782,0.5701483682807682,0.1,0.7958479366488243,0.8876142976264285,0.8213682931355235,0.5,0.0,0.7036041874346693,0.6316311626031893,0.8374287128047435,0.7249677615608647,0.8144987798809628,0.7577752904471825,0.5,0.5796815367144965,0.75533125602423,0.6497082157984462,0.7488662048792144,0.5,0.5778804977083797,0.6607963271919688,0.9218723991840044,1.0,0.5,0.83125983235236,1.0
0.9631160682563966,0.05,0.95,0.7874752983270843,0.7320055372996547,0.3157894736842105,0.3233198737809526,0.13061472099943994,1.0,0.8620739875029801,1.0,0.9838084452706475,0.5995339937064318,0.5142392307154238,1.0,0.9613469358026936,1.0,0.901423392072077,0.8376453109896023,0.8152485690511123,0.8000406133037361,0.7850234188057766,0.8127279116155746,0.4198969496280072,0.7564334451257723,0.7941923656120513,0.7725381607653246,0.6579948758185378,0.7447479312334964,0.6294792486206984,0.5130654576613972,0.6246692335530455,0.6269120668669702
0.5633502257833087,0.8,1.0,0.6327363034876728,0.9072072072072072,0.1052631578947368,0.6331665304574756,0.05233414483878418,0.65,0.9547275062492561,1.0,0.7793751752752535,1.0,0.9516681178058433,1.0,1.0,1.0,0.8197055274395709,0.7075045533215099,0.6025434100562883,0.6048628045463283,0.6052631578947368,0.6033168427296234,0.7038215914373835,0.7291211301327285,1.0,1.0,0.790935005628667,0.6523788365297777,0.5458018801404175,0.544086726614487,0.5523341448387842,0.5495290217846721
0.4651401536999437,1.0,1.0,0.0692397301649932,0.7217717717717717,0.0526315789473684,0.9995279812915474,0.03199489651688081,1.0,0.8563191625301367,0.8635070572216644,0.717149369019325,1.0,1.0,1.0,1.0,0.6552694645480467,0.3135374752044645,0.6360079998695372,0.5508256221278623,0.5526315789473684,0.5526315789473684,0.5472020816348392,0.9996372243866319,0.7852140571985458,1.0,1.0,0.4615759838880029,0.607517457548651,0.5267824442697352,0.5319948965168808,0.5319948965168808,0.5232007840476683
0.3360019611344881,1.0,1.0,0.6130314777453814,0.8661518661518661,0.1578947368421052,0.4864934844689499,0.07403935278915197,0.95,0.9339232998579561,0.848906361504778,0.6226712985104815,1.0,1.0,1.0,1.0,1.0,0.808517976383086,0.7529974419832424,0.6502314908724414,0.6578947368421052,0.6578947368421052,0.6547754690314558,0.5747943030485663,0.5525659312280207,0.9864934844689499,0.9864934844689499,0.69259007543316,0.6859866080027118,0.5574668309602806,0.574039352789152,0.574039352789152,0.5698045047873518
0.4556528883722072,0.65,0.5,0.3585066623138195,0.3144706976285681,0.4736842105263157,0.7102245424976593,0.37959889980768113,0.95,0.5767406497566849,0.6163011638870614,0.7107586776194366,0.7360327623010379,0.908794903554638,0.5569247265962447,0.5870193868058942,0.5759481718833663,0.6404549883426461,0.8915063139923002,0.9570007971759553,0.9702123613012743,0.6185526165993948,0.9542796157400643,0.7687667881733394,0.6812856142931614,1.0,0.5705719642568894,0.6374223228219743,0.8691460195520911,0.8162388000797998,0.7726120999969381,0.70226017070202,0.8355080884835524
0.1075370129330026,0.05,0.05,0.1955298236921675,0.9005067567567567,0.0526315789473684,1.0,0.03508497788202358,1.0,0.9513663664884501,0.633921109149238,0.3796133025737812,0.622445841311901,0.5142392307154238,0.45251605944046475,0.10003051387640502,0.8821909744131446,0.49218323952229126,0.6360079998695372,0.5475411152175746,0.550006768883956,0.5001322119031134,0.5492430743150142,1.0,0.4914666153599802,1.0,0.5000463583943602,0.5733652620518966,0.6156813640685493,0.5208988474956239,0.5035095683668811,0.5023091017543163,0.5288276762895527
0.464907625992995,0.15,0.85,0.3673312751041372,0.4686275053838546,0.4736842105263157,0.8177783614708329,0.5943815829813361,0.9,0.697269650728502,0.7113710523274528,0.7169936226147929,0.6324550384488702,0.6562787980257546,0.8116072631887743,0.882586005128586,0.6893593289256622,0.647255596321241,0.8915063139923002,0.9574201653476737,0.9585841839408654,0.8423259525673663,0.9547302733504244,0.8567591032323305,0.724064582897152,1.0,0.975907362410331,0.6790274977420062,0.9274449682966605,0.9974900406097454,0.6383168355140864,1.0,1.0
0.4050073445957231,0.5,1.0,0.5280923746679909,0.3934804362740218,0.7894736842105263,0.9424751656909457,0.9564905828980661,0.9,0.641638123663805,0.6455143781727722,0.6752974560671647,0.747984186778733,0.857373234018076,0.8334804362740218,1.0,0.6703032727967028,0.7577998676103578,0.9643204140115296,1.0,1.0,1.0,1.0,0.9554894952844852,0.7094082809970128,1.0,1.0,0.8739209358510154,0.9935800513718316,1.0,1.0,1.0,1.0
0.3430813524186273,0.15,1.0,0.6765993894922862,0.6020395282769572,0.3157894736842105,0.9904569518827837,0.11854419864677834,1.0,0.7855242109838312,0.725242683460025,0.6283363217606563,0.6701632276158141,0.6562787980257546,1.0,1.0,0.8808187883029894,0.8439209464042144,0.8376453109896023,0.8007488981241848,0.8057227892939103,0.8157894736842105,0.8107987851666137,0.9926578447664434,0.665122951378687,1.0,1.0,1.0,0.7343653273904261,0.5924567801412016,0.5275860808861745,0.6185441986467783,0.613098942873027
0.9168121302156804,0.25,0.95,0.6935744862774766,0.8065776918718096,0.2105263157894736,0.8113678487792929,0.1770657795747077,1.0,0.9027930232562672,1.0,0.9629768697416218,0.8203670880734838,0.7350888624106144,1.0,0.9613469358026936,1.0,0.8530533688434045,0.7870383596957088,0.7096938764212818,0.7056009187051994,0.6900156125371844,0.7074086481397289,0.8515929636074794,1.0,1.0,1.0,0.9505199173306266,0.7782900907749265,0.6735286552210799,0.5610154087054688,0.6690058736039866,0.6694369640432829
0.2140542543900043,0.0,0.9,0.5620293479774467,0.4589349601114306,0.4210526315789473,0.4464784798740522,0.24233363067991276,0.7,0.6903712178284104,0.5943806622432548,0.5119200399235149,0.5,0.0,0.8348565913227979,0.9222198289497993,0.7311592261688475,0.7785808925772978,0.8755129231670484,0.8924615910508519,0.5,0.8411101990818952,0.9112753208876848,0.5381021451868112,0.49945688457568943,0.5,0.81432388336907,0.6455062272826014,0.8144653342273147,0.6693845487632958,0.5,0.7202185139897623,0.7260965766436112
0.5591951488696498,0.0,0.7,0.4170799429357008,0.4993219679671293,0.1578947368421052,0.7522622537645443,0.11877076649871354,0.35,0.7186355237798666,0.7690368021224352,0.7768730344133284,0.5,0.0,0.7401110954910102,0.7602470686979194,0.7266946502978185,0.6839684462002991,0.7529974419832424,0.6537631806087651,0.5,0.577412639334197,0.6523638206517108,0.8035026600079663,0.7781368534783614,0.5,0.729284179857958,0.6949484051391555,0.7345683749380343,0.6037673609491412,0.5,0.5859048637940871,0.606905020289351
0.4374774309447579,0.9,0.75,0.3002789466110408,0.4971004263170443,0.2105263157894736,0.9993615815907552,0.13519894248085074,0.9,0.7171126767594724,0.7166189373950613,0.6983019216856475,0.9634123926843845,0.9768809066508789,0.7696957792814458,0.8016450017093832,0.6873393840409485,0.5929996258585503,0.7870383596957088,0.7027346621227539,0.7101478700958596,0.6184756388790476,0.7004481882528317,0.9995093264565541,0.7570734748062289,1.0,0.8832994594815836,0.6728520337715227,0.7484768067846065,0.6115722649964841,0.6246831456088839,0.6041108501511522,0.6169732990787343
