grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.299020434486164,0.75,0.7,0.4860971245878823,0.4209099072458189,0.5263157894736842,0.5901445238522223,0.39227819724668755,0.75,0.6013718221205886,0.5351334137673518,0.5919187926951086,0.8241244900019211,0.9056477590536924,0.6082903434194552,0.7232828946592474,0.6403262052399838,0.709516869486211,0.8818527462720633,0.5094351604743981,0.796189097197619,0.6604173059752358,0.6245071661833798,0.5568468642365776,0.5493501234918565,0.9288062400086532,0.6198718498395824,0.6162546379322356,0.9081215868147834,0.5700225858272168,0.8526672819419576,0.609563602030758,0.6561239539075703
0.6028226867635897,0.0,0.05,0.3722269474070471,0.8925962325962327,0.1578947368421052,0.7985758031870148,0.06345538147676755,1.0,0.9354076265564383,0.8934206899670742,0.8026417863555525,0.5,0.0,0.4800413793281551,0.06581454211203695,0.7077957963665076,0.6249102038760913,0.69658071235117,0.5292519889789852,0.5,0.5000073197464779,0.5219114343402146,0.7790385891698335,0.830799471947708,0.5,0.44003702069201067,0.7572739454172933,0.7527754511360816,0.5308122241809029,0.5,0.4900029416895988,0.501184226637672
0.7262611332592551,0.0,0.9,0.5210893037033476,0.7505524205524207,0.2105263157894736,0.8746978278559612,0.08910470033411677,0.8,0.8448192280076571,0.9354583316186627,0.8702888019099186,0.5,0.0,1.0,0.9087410334747916,0.7860171429548639,0.733372777584729,0.7369621692428681,0.5725423290777124,0.5,0.6482119567084117,0.5572247879792506,0.8618969009948805,0.943439221284585,0.5,1.0,0.8715275203099182,0.7795600616914466,0.5564458537473748,0.5,0.5527303144450716,0.5232153935041857
0.3426706000502031,0.45,0.95,0.6783391597295182,0.4406483514425336,0.6842105263157895,0.882539188668725,0.6125082260103921,1.0,0.6177883186379447,0.5555433995559328,0.6280094492742501,0.7133623139910065,0.7595103319570028,0.8514386308581301,0.954480724677122,0.7432261889777497,0.8314059636146948,0.9283590584704464,0.5193114205590992,0.6387299742017374,1.0,0.8150311790036461,0.8704786005931155,0.7702414753692929,0.8637118551784888,1.0,0.9226560451073806,0.9507679179505071,0.6328068469504722,0.955822676758001,1.0,0.8781047401987416
0.4883242380573924,0.8,0.65,0.7236442202021043,0.2995187984367564,0.5789473684210527,0.9999999860526543,0.9999999407254567,0.85,0.4923844667716942,0.5676721137464908,0.7324624567631896,0.7445706013448128,0.9260086690977734,0.5513211346019866,0.6762013278176473,0.6787634298364644,0.8573752917285263,0.8984715283523093,0.5531731886031382,0.870658787294738,0.6378584028986832,0.803329262730963,0.9999999845167397,0.9411991638245495,1.0,0.6781190562311422,1.0,0.999999993895276,0.8594836381764215,1.0,0.7281190454378725,1.0
0.5551374706994371,0.85,1.0,0.6534306854385069,0.4095363900446986,0.3684210526315789,0.9978408615996215,0.9864254344317278,0.65,0.5917682204503071,0.6367924655173793,0.7744193760199327,0.8533346915392596,0.9455515739932392,0.8895363900446986,1.0,0.7131096551050149,0.8167397100518711,0.822342898190231,0.5518698514291798,0.7662535186635071,0.868421052631579,0.6574126121126415,0.997603377325713,0.974720655303119,1.0,1.0,1.0,0.9985933611693006,0.9258292763268319,1.0,1.0,1.0
0.5374282531263446,0.45,0.15,0.4013566384887273,0.3249771551562966,0.5789473684210527,0.5937813586717022,0.9847679740297702,0.9,0.5165652036687801,0.593945150027074,0.7635901403732744,0.657354220414925,0.7595103319570028,0.4805852261389545,0.17851458870020176,0.5782985944444499,0.6477165140085713,0.8984715283523093,0.5731656921483304,0.617386901247624,0.5010425813867315,0.5933974671920703,0.5606576882614669,0.6394281222693668,0.7447090421657802,0.44106929476858603,0.5990508079023057,0.9984204221915441,0.905889743110823,1.0,0.4917733922217711,0.8374408673320641
0.2649664579352528,0.15,0.25,0.2106478181882454,0.7346109225599803,0.1578947368421052,0.9999932213754238,0.08748012086121737,1.0,0.8342274153131496,0.5703447021026131,0.561634229075129,0.6311387666954706,0.5201973450675812,0.4872532131618186,0.2839035668061219,0.5695315477251452,0.4766409678820827,0.69658071235117,0.5018921439069918,0.5035634445864902,0.5015589806090196,0.5070236877075948,0.9999924749001089,0.7928337116932509,0.6217187662452677,0.4498734769280774,0.8281480936474254,0.7780841316386788,0.5131402455094091,0.5433562930806585,0.49086373880994977,0.49552297068931445
0.4382280672835265,0.75,0.6,0.5962879680884727,0.5560510290662162,0.6842105263157895,0.4626008440576108,0.5179515268402355,0.8,0.7082860741165219,0.631276197675179,0.6988221124978959,0.9281908149666656,0.9056477590536924,0.5814173999266975,0.6287860019106755,0.7558354153323654,0.7819450747913469,0.9283590584704464,0.5438181799348589,0.8850458263569048,0.624792238399331,0.7434790204087779,0.42495032175550784,0.5081562347035393,0.8361314399230894,0.5243731462686164,0.5244555103701195,0.9344895525887459,0.6595406958354622,0.9656505470620448,0.5844684829167799,0.7717546954045518
0.4469820444019975,0.7,0.3,0.6485254006472525,0.3923244306138596,0.2631578947368421,0.9999993449137105,0.9993071799123379,0.85,0.5770229206665806,0.5843049593300866,0.7048517730898041,0.7837615498199335,0.8843764251030014,0.4871101654439464,0.335033542367818,0.7014463450084861,0.813817093271087,0.7698897002339604,0.5180009254217238,0.6290210655569949,0.5047692573376884,0.6107571222280117,0.9999992727740896,0.9177512108220895,1.0,0.4581231660109708,1.0,0.9999286238268361,0.8166227455244242,1.0,0.5081106217815263,1.0
0.5595540548790423,0.05,0.2,0.4382330402120622,0.3935635115635114,0.6842105263157895,0.1074117883610658,0.22725457696499507,0.55,0.5780932234342323,0.6318297262667644,0.7770895776815875,0.5259022023055578,0.35628913318150834,0.48184786463086265,0.23182006077782666,0.6112283587443899,0.6753766659349985,0.9283590584704464,0.5989063878547544,0.5017187547404748,0.5032125143578989,0.6315751722897174,0.08401350487256819,0.24793969781315556,0.5038614415076749,0.44050432125646405,0.2001350452387774,0.8584733509556673,0.5992192888960512,0.575009138121737,0.4910670087105052,0.57094136722312
0.2388383123056604,0.0,1.0,0.5454652242020294,0.6041745041745041,0.1052631578947368,0.6989715093151052,0.09498331546236716,1.0,0.7436922930140231,0.5382531637164938,0.5368702462375702,0.5,0.0,1.0,1.0,0.7443536902657721,0.7494980198554964,0.6433949272831506,0.5008926342432227,0.5,0.6052631578947368,0.5313496147824468,0.6719407570907548,0.5867955098650717,0.5,1.0,0.7244794146651033,0.7847064694033334,0.5123023147846457,0.5,0.5849833154623671,0.5284648152187924
0.9839746887240964,0.0,0.95,0.5482460318465531,0.878043758043758,0.1052631578947368,0.6966787220854778,0.031990721116803233,1.0,0.9264148674668621,1.0,0.9930073301387259,0.5,0.0,1.0,0.954480724677122,0.8623436915948356,0.7513133748715348,0.6433949272831506,0.5997482067534942,0.5,0.5887301702598635,0.5316698152336409,0.6694943563969038,0.8528122360826929,0.5,1.0,0.7231261358762404,0.7015061012190914,0.5312614896832483,0.5,0.5169661502485827,0.4964155293891558
0.3307905557560158,0.2,0.65,0.4418912420476285,0.5534070694839305,0.3684210526315789,0.31518641807328196,0.10518031574980113,0.65,0.7063049255673914,0.5740987709580182,0.6184577850515668,0.6282908604826437,0.5743925713581329,0.6117767709350919,0.6762013278176473,0.6624992508886395,0.6780529223542743,0.822342898190231,0.5092453607829187,0.5147748855710812,0.5877280745718894,0.5720349741661885,0.27755468649980525,0.375306070427823,0.5527989474839535,0.5150518934552588,0.3749577454525609,0.7929912495265594,0.5216855646011531,0.5579837420112624,0.5150454378697535,0.5224806505857981
0.4654053487978563,0.8,0.7,0.575374002791604,0.2968465376603839,0.4210526315789473,0.9506331264714623,0.9626626234752376,0.0,0.4897980277607383,0.5596351493898293,0.717326942205201,0.7423885799543738,0.9260086690977734,0.5704767115331548,0.7232828946592474,0.6248646181802523,0.768775560290851,0.8441366505461053,0.5329493429121933,0.7695700271234457,0.6283338447801886,0.6395151587252517,0.9453479298602265,0.8904369643391357,1.0,0.7297462097267985,0.9552565887480815,0.9960886415761335,0.823113198684819,1.0,0.7834127147798058,1.0
0.1863024333156005,0.0,0.0,0.2394937387842454,1.0,0.0,1.0,0.014676488911442243,1.0,1.0,0.5508551754538462,0.48195614877276255,0.5,0.0,0.48,0.0,0.6200284227540345,0.5066494631345719,0.0,0.5,0.5,0.5,0.5,1.0,0.7205242924743683,0.5,0.44,0.8480135163893261,0.6474097342569544,0.5013334349750955,0.5,0.49,0.4830030512524996
0.3848843812182073,0.0,1.0,0.396987087329287,0.5750320950661206,0.4210526315789473,0.7652742903625926,0.20217784762945135,0.0,0.7223964224676087,0.6071685874936568,0.6605131271223355,0.5,0.0,1.0,1.0,0.6438180646724858,0.6443521550767924,0.8441366505461053,0.5174995439114405,0.5,0.9210526315789473,0.5664556448892076,0.7430581311541438,0.7107642837660291,0.5,1.0,0.7388311278914907,0.8481976184682158,0.5517435957287093,0.5,0.6921778476294513,0.5524980388345713
0.6193383358394088,0.15,0.95,0.5461490014999896,0.4979664761334975,0.3684210526315789,0.4661346158287698,0.3239813325100003,0.95,0.663819847618963,0.7113097930813981,0.8121205873873136,0.5888942806734602,0.5201973450675812,0.8997541770047806,0.954480724677122,0.7000159793757335,0.7499448494384379,0.822342898190231,0.5746851025142132,0.5083147040351437,0.8105555959095225,0.6099986953449079,0.42855547147475537,0.5552134568797634,0.5567377149465587,0.832921936351777,0.5198971205576447,0.8904061175408499,0.663504343239155,0.6605693895559436,0.7630957285489831,0.6455401006809726
0.3423049180699182,0.3,0.8,0.2725035809196611,0.351137511137511,0.1578947368421052,0.7148675742327968,0.1551716488420034,0.75,0.5406118590407808,0.5360193055489773,0.6277182568048991,0.6176428442146195,0.6604976097957145,0.6469780915120151,0.8165450803798349,0.544898221503887,0.538748359959585,0.69658071235117,0.5044406594516209,0.5142379601912092,0.5750844355314737,0.5117494238502746,0.6889260033713839,0.6541213012223495,0.6878305423662995,0.779944379176482,0.6522626904107651,0.8253938720671641,0.5335937933479267,0.59938944380109,0.563789512537336,0.5166443012887035
0.5586896562101038,0.0,1.0,0.4622223530533114,0.8241381565294611,0.1578947368421052,0.8717880103345997,0.08604960902918679,0.95,0.8925546206739743,0.81902537943409,0.776567915806629,0.5,0.0,1.0,1.0,0.7639217467819328,0.6927194246412194,0.69658071235117,0.5227073096739503,0.5,0.6578947368421052,0.5337758606932561,0.8587145048484013,0.8733663412552704,0.5,1.0,0.8498990072034988,0.7767640126516908,0.5374864254094932,0.5,0.5760496090291868,0.5165335976208678
0.4926541918134368,0.05,1.0,0.6071947772706254,0.5708132579638155,0.2631578947368421,0.46605463893079624,0.17284197280705482,0.0,0.7192769825495972,0.6677999829887744,0.7352765017045839,0.5375678132043685,0.35628913318150834,1.0,1.0,0.7700452935971751,0.7887170643783945,0.7698897002339604,0.5248909322753014,0.5006610595155673,0.763157894736842,0.5971000715149265,0.4284738457612395,0.5251904131863727,0.5167546109702806,0.9060546389307962,0.5291616884635639,0.8346127151784197,0.5629217322967803,0.5570493566495468,0.6628419728070548,0.57933832056804
0.5175884438785003,0.2,0.3,0.4881354866723312,0.3448694456618716,0.5789473684210527,0.51782643278118,0.3876047678288028,0.3,0.5349194983397974,0.5947137337017675,0.7512154958781148,0.5799476558537504,0.5743925713581329,0.48625013031021624,0.335033542367818,0.613906537790835,0.7109307439197455,0.8984715283523093,0.5645491845850575,0.5232176773259848,0.5104923661429146,0.6381079824612684,0.4816255381789351,0.5727181131187746,0.5867445075753858,0.44938466055392456,0.5546119547794949,0.9070013360753898,0.6514071082018087,0.7136785262518387,0.49702463015574405,0.6548359848253035
0.4718357395702088,0.05,0.95,0.7586178614347778,0.7642525217667598,0.3684210526315789,0.862893590486288,0.160917827543415,1.0,0.853847919350446,0.7215915328028346,0.7216153004215837,0.5502989297780488,0.35628913318150834,1.0,0.954480724677122,1.0,0.8768445237968981,0.822342898190231,0.5301791100493285,0.5009254833217941,0.8105555959095225,0.7121205577772636,0.8489941615961795,0.8261622879793737,0.5310209258951142,1.0,0.9236830042931702,0.8284907168056278,0.5550796235059475,0.553113594954407,0.6256435292398586,0.5984172800515504
0.4445544837062711,0.0,1.0,0.5671914439401544,0.5210857493010336,0.1052631578947368,0.6941098813678408,0.08772219194731579,1.0,0.6817621592900415,0.623823616355711,0.7031864351170741,0.5,0.0,1.0,1.0,0.7219510489668494,0.7635548130666022,0.6433949272831506,0.5070709290187942,0.5,0.6052631578947368,0.5338945788828381,0.6667544601244819,0.6849771405821993,0.5,1.0,0.7252924984013964,0.778305603989652,0.5275788903049754,0.5,0.5777221919473158,0.5267432899826396
0.463609643651448,0.2,0.5,0.4332583758850419,0.3281951739072481,0.2631578947368421,0.702275691011798,0.21803691099225442,0.75,0.519565189548316,0.5695510124929412,0.7161234271620411,0.5760822251621677,0.5743925713581329,0.5126113457031686,0.532826019265315,0.5894591160987658,0.6717184525064775,0.7698897002339604,0.5203298487749687,0.5105534896936295,0.5261488704346596,0.5494643425740089,0.6754678682655872,0.6988886791000869,0.6176428145465582,0.5097821210039785,0.6978891936857476,0.8548202006676779,0.5727803644266423,0.6201992588231164,0.5116653919549375,0.5661538535027266
0.6383616228467849,0.1,0.7,0.5440033477851,0.3449316320445233,0.1578947368421052,0.596915598411505,0.15333501197526656,0.35,0.5349761815666524,0.6417590095493044,0.8228630765171049,0.5426058724652182,0.4523823950543245,0.5851327060006251,0.7232828946592474,0.6346588830195896,0.7485417379131879,0.69658071235117,0.5354016891322161,0.5015847821687504,0.5481251917925707,0.5467729050027119,0.5639439359372371,0.6713986066825323,0.5463223485114794,0.6219356251643618,0.6344608296522745,0.8243823236788356,0.5807986781051665,0.5654075654218661,0.5367354201122303,0.5580057695118615
0.5641764383907524,0.0,0.95,0.4097993672450381,0.9095121095121096,0.0526315789473684,0.997863226476006,0.0492446120295188,0.95,0.9457852281795031,0.8617831473885125,0.7798714658137144,0.5,0.0,1.0,0.954480724677122,0.7445738766528132,0.6541630714931433,0.5617073029392773,0.5078195668577045,0.5,0.5443650851299318,0.5088513516869696,0.9976281991966994,0.9792847715803826,0.5,1.0,0.9355058145751337,0.7333734345331271,0.5217541415954977,0.5,0.5315100866927213,0.4982921788852836
0.4315480472774677,0.8,0.65,0.4632328577402607,0.2506034810414217,0.3157894736842105,0.6965386241165997,0.21918875053053277,0.85,0.44340041269359765,0.5355174981216648,0.6941749961292677,0.7046290395704341,0.9260086690977734,0.5396734652261087,0.6762013278176473,0.5735540109457743,0.6934394744482746,0.7978826239659481,0.5192149959793025,0.7021775203425843,0.5751954924901909,0.5678471683405311,0.6693449007759183,0.6814525872373319,1.0,0.6058591221164775,0.7014368071431332,0.8552841897430359,0.5660509023565544,0.7018181694657631,0.5421930191407678,0.5732856098360821
0.3453196982839322,0.7,0.8,0.6560002506661652,0.5005994864655383,0.631578947368421,0.7273220710409922,0.4392132918409374,0.6,0.6658803442076446,0.5697419589278441,0.6301136964902236,0.8620750456357273,0.8843764251030014,0.7180524558345337,0.8165450803798349,0.7642515866264665,0.8182660920630039,0.9139166077079758,0.5182891293947424,0.8096505573367878,0.800337742125895,0.7719749848924171,0.7022630076947183,0.66425086609437,0.9895157138901524,0.7858669253067372,0.7749796251494907,0.9187533058008581,0.5962848111852577,0.8849104322176791,0.6988611866067158,0.7550530830217999
0.4560930462498256,0.7,1.0,0.693888668730101,0.2288025750273441,0.2105263157894736,0.9999999946990941,0.5729977481679914,0.95,0.4203076535699988,0.5346126340861684,0.711056827085109,0.665488988771267,0.8843764251030014,0.7088025750273441,1.0,0.6258083915392356,0.8404188118232375,0.7369621692428681,0.5154019803117332,0.6032168524455959,0.7105263157894736,0.601423880503127,0.9999999941153458,0.9230374494481126,1.0,1.0,1.0,0.9442609101816682,0.6868548520974795,1.0,1.0,0.8619136393782596
0.5117657065576112,0.15,0.05,0.4252831416735397,0.4363393187550017,0.8421052631578947,0.6493444794911007,0.6705167179193248,0.1,0.6142307954509234,0.6277136446371352,0.7475329260192202,0.5778929340212754,0.5201973450675812,0.4800202279902137,0.06581454211203695,0.618771510068447,0.6658074591161735,0.9668972364310996,0.590417193254537,0.5190050377946142,0.5000390386478822,0.6525167511248864,0.6191907705180815,0.6755274932651912,0.5790379446803866,0.4400301025674559,0.6514369744529566,0.959669766319194,0.7577232848812362,0.8323168629786333,0.49003108407843443,0.7395356027549922
0.5934435212438907,0.0,0.55,0.3947641380225295,0.7422136422136422,0.2105263157894736,0.3742918634334119,0.10241911228822664,0.95,0.8392904936788987,0.8124220071661646,0.7971933118341772,0.5,0.0,0.5813092203266857,0.5810063674324714,0.6869533352058739,0.6426331318693522,0.7369621692428681,0.5370176325768108,0.5,0.5287360076638715,0.5328570381077712,0.3359010083565873,0.4727093579476801,0.5,0.49108935581669955,0.41719131509024204,0.790821551739126,0.5486312121899856,0.5,0.5039798028792967,0.5164977804868016
0.5916792672885424,0.1,0.95,0.7618772997708299,0.4627762243006335,0.5263157894736842,0.6636770561351445,0.5538738912677568,1.0,0.6358356766311333,0.6788061424008878,0.7961630039201294,0.5571620082380353,0.4523823950543245,0.8700910251569143,0.954480724677122,0.8038919432177123,0.8786348015740819,0.8818527462720633,0.5916307811462467,0.505282607229168,0.9436508512993179,0.8056368238324956,0.6343811463531067,0.7139133728490399,0.5515032275503898,0.999437692790146,0.736398315887796,0.940965544470856,0.761878210593069,0.7362639967993934,0.9568805844094717,0.8895329304160214
0.6398762363592112,0.0,0.85,0.389780801812582,0.471748854966985,0.631578947368421,0.4876118642589182,0.35919748139642327,0.35,0.6430519279519294,0.7094266302452844,0.8237105528718596,0.5,0.0,0.7545349643192276,0.8627675101123371,0.6129334988091275,0.6387609472546221,0.9139166077079758,0.6427290550546125,0.5,0.8675483299110487,0.5961001373230883,0.45053057185556045,0.5780954431129843,0.5,0.7237664667258658,0.5091168639137765,0.899919133517968,0.6899176149215523,0.5,0.6990355211262247,0.6062100416166785
0.6300808390328116,0.05,1.0,0.6529558204640623,0.7628139459877245,0.2631578947368421,0.5290814252400047,0.13786737447749786,1.0,0.8529030174077534,0.8545370467777066,0.8182094708494099,0.5502042505718582,0.35628913318150834,1.0,1.0,0.905139290547655,0.8164572848167295,0.7698897002339604,0.5564915763950512,0.5006610595155673,0.763157894736842,0.6122743476213898,0.4932602993154687,0.6112483982000574,0.5190204167301813,0.9690814252400046,0.5932531310478241,0.8154035178161759,0.5713067544968868,0.5455054110362617,0.6278673744774979,0.5658934149632717
0.7317889505103898,0.0,0.5,0.3134621407148115,0.7846631601231141,0.3684210526315789,0.48978791646885156,0.16262940170801987,0.0,0.8671761938243084,0.9624756351153045,0.873159901224148,0.5,0.0,0.5579686101738575,0.532826019265315,0.639818452459739,0.5758599400113469,0.822342898190231,0.6301964167353417,0.5,0.5366084186085235,0.5362678408879212,0.4527630988760908,0.5998349775884958,0.5,0.4886681229191824,0.49275284460565355,0.8293939796977031,0.6041431738669084,0.5,0.5061597855856911,0.5248645043408907
0.6315025001240208,0.0,0.75,0.6371565442402528,0.6409689949875708,0.1052631578947368,0.7345680767174922,0.1292434352796571,0.75,0.7699841294458625,0.7925854726768178,0.8190108601310766,0.5,0.0,0.7258400181164844,0.7700566900950295,0.8268438598980761,0.8069985426049812,0.6433949272831506,0.5227669146180368,0.5,0.5403730864460023,0.5427643891969982,0.7100340632222346,0.7869925790708574,0.5,0.7217394143869957,0.7774567049651219,0.8099969485683421,0.5670617289588149,0.5,0.5395705856586771,0.5583606022800677
0.4169807747341348,0.25,0.6,0.5493125392761609,0.3708368825259259,0.5789473684210527,0.8789792195556636,0.8353883127442664,0.85,0.5582348641787558,0.5664038236574174,0.6838978023235864,0.6052819136523732,0.6202885464536458,0.5476364406444124,0.6287860019106755,0.6476941070139342,0.7520083266528015,0.8984715283523093,0.5314198787126208,0.536264655390564,0.6055934324917416,0.6748617815730077,0.8665814732749186,0.8102954935644288,0.6886332947818008,0.6003158386140091,0.8838829748837742,0.9816467543749445,0.7396970606301384,1.0,0.6423653517015346,0.9095920336124999
0.6953143867970714,0.0,0.25,0.4553983593781416,0.411704513737318,0.5789473684210527,0.5543298763316471,0.2791558177274551,0.8,0.593607347873057,0.7050889270622384,0.8539822406965851,0.5,0.0,0.4840649825725615,0.2839035668061219,0.6239652644130972,0.6878351324576053,0.8984715283523093,0.6725550388547173,0.5,0.505716262233072,0.6202179278473535,0.5194592037933968,0.6491033232665843,0.5,0.4454732003452749,0.5789827050918441,0.8768542060200326,0.6661822923167096,0.5,0.49275625720930344,0.5965787534085568
0.3157700385757312,0.9,0.95,0.1799848854313226,0.8502702702702704,0.0,0.9999999991172855,0.07227303767663085,1.0,0.9090797392361039,0.6240538062667433,0.6060990472006221,1.0,0.9643547081301957,1.0,0.954480724677122,0.5635396355819395,0.4422711483021197,0.0,0.5,0.5,0.5,0.5,0.999999999020079,0.8322582381592476,1.0,1.0,0.8045361082463606,0.7629309405063881,0.5139445860167994,0.5695097019815535,0.5509215899133274,0.49076954067027084
0.6418414584746964,0.35,0.85,0.6735454868569496,0.2786015925617065,0.8947368421052632,0.9316806864167604,0.9483272628423436,0.55,0.4718754278691967,0.6079505131570317,0.8248084701523258,0.6073685809818391,0.6965207164356416,0.6421326209229716,0.8627675101123371,0.6484907420241278,0.8286056430412436,0.9784480892412002,0.7042755476962018,0.6097897450796952,1.0,0.9061665220642698,0.9244484795726382,0.9596999243636448,0.7904870893149707,0.9821929938128613,0.9666140544922055,0.9945506687183283,1.0,1.0,1.0,1.0
0.7585543699439408,0.05,0.1,0.253057332926314,0.6894107919107919,0.2631578947368421,0.5483340200876547,0.0711789644127796,1.0,0.8036679017639865,0.9247053261700554,0.8868910532227965,0.5453732555967056,0.35628913318150834,0.4803216399110205,0.12351976017009278,0.5869762252115317,0.5201031322796448,0.7698897002339604,0.6048187970021043,0.5006610595155673,0.5001227745240439,0.5168892456846534,0.513225507223202,0.6585414795328408,0.5197125453131749,0.4402558215036665,0.5194443618638306,0.76173331746526,0.5479790050605526,0.5234937964475971,0.4900332080612153,0.495482876603477
0.7066361915990195,0.5,0.95,0.6541269092811742,0.5131005353978856,0.5789473684210527,0.730299125038388,0.5730776864542716,0.95,0.675602853220829,0.7725740180501413,0.8599946939243067,0.7733933157589572,0.7875839932690645,0.9125112297296747,0.954480724677122,0.7699551544696632,0.817153593681634,0.8984715283523093,0.68209341520557,0.6448976425103714,0.9880159364292498,0.7478896590207813,0.7054547537945461,0.8079621216809623,0.8383145310100057,1.0,0.7772957489091905,0.9442744765797951,0.8491113003243786,0.9434333806004439,0.9730681665665543,0.8377468189639696
0.5045653491540105,0.45,0.85,0.2935748610602457,0.3245428461460785,0.3684210526315789,0.5268289299827641,0.17142590555427706,0.25,0.5161593844836496,0.5822454064046751,0.7429461581916983,0.6571439276154537,0.7595103319570028,0.6688682033854851,0.8627675101123371,0.5464316743563826,0.5581802204807709,0.822342898190231,0.5377337740540268,0.574700755339397,0.7144031924481118,0.5318152133643349,0.49092959899521504,0.5762232725532128,0.7171166220672548,0.7465888978263171,0.5160030209371815,0.8339058791934194,0.5645709179592874,0.6275734950441124,0.5897615667091092,0.5239723081134936
0.4143595762382906,0.7,0.45,0.2813418620295645,0.6383047877939519,0.3157894736842105,0.3539601105255913,0.1104058589666258,0.0,0.768101663305442,0.6415070143561394,0.6820270979652169,0.9616749345904663,0.8843764251030014,0.5246520582201004,0.48420086740942164,0.5944468194784087,0.5469916398662761,0.7978826239659481,0.516781868921834,0.6548252786683939,0.5220907789411632,0.5250465923917315,0.31570692509874365,0.4213021654355732,0.7382287614956848,0.4647609727594333,0.38032421526093857,0.7969611226212696,0.5313947791269366,0.5967556485280465,0.49772334617676306,0.5070131274138904
0.3000331273424482,0.05,0.5,0.4570203548010333,0.5695504970195115,0.6842105263157895,0.552499158080224,0.4038420821397225,0.0,0.71834144077124,0.5621579191873012,0.5927887134372128,0.5374847051710222,0.35628913318150834,0.5365937881797249,0.532826019265315,0.67626992947227,0.6889995374198344,0.9283590584704464,0.5124046308552352,0.5017187547404748,0.5679870631301149,0.6430887844939959,0.517555074379691,0.5249382547668319,0.5198622815476712,0.4948994698196135,0.577787236403466,0.9108428924061058,0.572435485540886,0.6332947697825874,0.5301280542713521,0.6493161620457917
0.4569755347247062,1.0,1.0,0.8218607229232241,0.4969664120377838,0.7368421052631579,0.9884008896282459,0.889443061786965,0.9,0.663036057812997,0.6225087526680408,0.7116541078674601,0.9969664120377838,1.0,0.9769664120377838,1.0,0.8655905574451118,0.9108909922149445,0.941934075655263,0.5542551626249655,1.0,1.0,0.9978601584488159,0.9871318203626419,0.91468928834585,1.0,1.0,1.0,0.9880061441348301,0.7908491983342597,1.0,1.0,1.0
0.353577426609407,0.0,0.2,0.3631425887610823,0.7441709641709643,0.2105263157894736,0.4891576142376828,0.1259265377627855,0.5,0.8405905179463244,0.628734593827447,0.636615045455718,0.5,0.0,0.48349404140272945,0.23182006077782666,0.6652874625436203,0.6176076490204748,0.7369621692428681,0.5065956793337947,0.5,0.5009884659562766,0.5278077264800235,0.4521163259003655,0.5019041014469714,0.5,0.4422966993324053,0.5044027387286736,0.8078309567535017,0.5285527979785822,0.5,0.49059125195395886,0.5209024300357561
0.5509273696140948,0.0,1.0,0.605857522832947,0.922972972972973,0.0526315789473684,0.99676459767108,0.01699322763547295,0.95,0.9539864905859269,0.8541315100851444,0.7718628012017675,0.5,0.0,1.0,1.0,0.9413947411301675,0.7878902183459887,0.5617073029392773,0.5072244314420493,0.5,0.5526315789473684,0.519334637509847,0.9964089479942664,0.9717103474156858,0.5,1.0,1.0,0.6572566084278627,0.5072565141833093,0.5,0.5069932276354729,0.48974272640143274
