grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.7990669396539132,0.0,1.0,0.5356389700948039,0.778917028917029,0.0,0.9999999986759284,0.047285521074634795,1.0,0.846697715053602,1.0,0.8764960604052769,0.5,0.0,1.0,1.0,0.9231523008324101,0.7201723960772215,0.0,0.5,0.5,0.49,0.5,0.999999998797394,1.0,0.5,1.0,0.9588866284735253,0.679844946501476,0.5302030331116061,0.5,0.5472855210746348,0.5462327719822431
0.5392829654524164,0.2,0.25,0.5163859812066925,0.4589910255305328,0.7894736842105263,0.38754426154230626,0.40245868802512674,0.05,0.5953149472334178,0.6655617145995514,0.6956547446474052,0.6782513185757594,0.720266040411174,0.5045318680206022,0.2839035668061219,0.6204921723341107,0.7064430936323668,0.9381676328387923,0.6009229858674994,1.0,0.4900007529007761,0.5873422729318496,0.4227535350728881,0.4963681471993855,0.8762372542981216,0.3108304895251225,0.4299008587955232,0.8912800270773434,0.6171613373815221,0.5674184987519321,0.5000003838145142,0.8929793306188059
0.5373785159680677,0.0,0.7,0.581666229807706,0.4599218571838918,0.5789473684210527,0.37662435326296306,0.2559112309825864,0.85,0.5961187871257951,0.6653639318072406,0.6942099543808925,0.5,0.0,0.6401809080482774,0.7232828946592474,0.6263746350381609,0.7520757622924686,0.8628014833459553,0.5731431388614165,0.5,0.5063538302052631,0.5952230813302698,0.41192016475834137,0.48757508174224257,0.5,0.376672912631299,0.4300409520173565,0.8416831883031121,0.5739744960380415,0.5,0.5072288588693703,0.7509587198573809
0.454117900242038,1.0,0.95,0.7453105149483047,0.3505627590634711,0.3684210526315789,0.9999949980405949,0.9975546941268799,0.05,0.49750113762572046,0.571114230433945,0.6288173079967384,0.8505627590634711,1.0,0.7955021863354585,0.954480724677122,0.5307090133947874,0.856786864625243,0.76367741700319,0.5265666039047899,0.868421052631579,0.7105872934036132,0.638384040661337,0.9999954569015002,0.9097140970628024,1.0,1.0,1.0,0.9996904427636628,0.7059790961053524,1.0,1.0,1.0
0.2357708637234632,0.0,1.0,0.5054395962163793,0.9794594594594594,0.0,0.9999999995586427,0.03473310149750963,1.0,0.9862717439294553,0.702650704628659,0.4277837943391315,0.5,0.0,1.0,1.0,1.0,0.6985288764759531,0.0,0.5,0.5,0.49,0.5,0.9999999995991312,0.7338642804920921,0.5,1.0,0.9468271925248953,0.653832581452454,0.5019352142640933,0.5,0.5347331014975096,0.5338888143592205
0.3907213953434968,0.5,0.75,0.6377285933384769,0.4204198967547999,0.8421052631578947,0.6198067847242923,0.6979750630248177,0.2,0.5615088127695642,0.584185575820303,0.5756361684136713,0.7797522769717822,0.8682115307112097,0.6612496639353589,0.7700566900950295,0.5924710753342881,0.7893585148508246,0.9546592788751297,0.5367986481986677,1.0,0.5374219071237665,0.6881860394779872,0.6476106631792298,0.6120758761419238,1.0,0.6097345916727176,0.6554603687920072,0.9555478424706685,0.6067156441259423,0.8233402560786418,0.5393054289784932,1.0
0.446754493586821,0.05,0.8,0.2418307866352215,0.9114857294269058,0.1052631578947368,0.8517109506452862,0.07944614802668437,0.8,0.9401381008648305,0.8707054332217783,0.6228050603751206,0.6567325387354379,0.5429302476204272,0.9334431460970813,0.8165450803798349,0.9842476925456185,0.47406744136255563,0.5445123683669846,0.5071881669565346,0.5984757203102408,0.5013025455157895,0.5009304366877217,0.8643447006364676,0.8001972046242318,1.0,0.838680655441125,0.7026651104709686,0.7259493534518926,0.5158771031551286,0.5028560799358808,0.5085304651891946,0.5754812604274082
0.8105791367209824,0.0,1.0,0.6919667934237449,0.57468933821875,0.0526315789473684,0.6947447100486056,0.04578885555946055,1.0,0.6914677656068082,0.8690357430382194,0.8838952402945508,0.5,0.0,1.0,1.0,0.7445271662380599,0.8239752445395904,0.4515725482545157,0.5261477355713786,0.5,0.5426315789473684,0.5154366509957901,0.7183492409359962,0.8341749067317508,0.5,0.7247447100486056,0.7351257829591318,0.6770854332448573,0.530095165388123,0.5,0.5457888555594606,0.5451848090669791
0.8421349321819844,0.0,0.7,0.2208570349892184,0.8621621621621622,0.0,0.9999999995586428,0.012918170720260802,1.0,0.9059399817883091,1.0,0.9039579467296618,0.5,0.0,0.7627808895988931,0.7232828946592474,0.934686639814194,0.45198369549312606,0.0,0.5,0.5,0.49,0.5,0.9999999995991313,1.0,0.5,0.9504739668978384,0.7921231282426849,0.5769628134624972,0.509163975456822,0.5,0.500364906349083,0.5122333764865502
0.5721828486273548,0.35,0.5,0.6116210288590246,0.4170295547803679,0.7368421052631579,0.2937515109488409,0.3937491256160267,0.8,0.5584888185947833,0.6515360647391337,0.7202907071063712,0.7250216231202875,0.8073166392487303,0.5414384368224273,0.532826019265315,0.587610203306828,0.7721983970471141,0.920852697109517,0.6147352194703439,1.0,0.49071957236842106,0.6432597696010194,0.3286894160314737,0.4304949495802085,0.7881323104162659,0.2800584773454766,0.3605874567285383,0.8888175385417226,0.6290261337264358,0.6227663501970998,0.5003845206304844,0.886829043779138
0.4776917738663435,0.95,0.8,0.2678179778660989,0.8351162351162352,0.1052631578947368,0.7504670879420807,0.0522786384747056,1.0,0.8869109712910052,0.8533316911798874,0.6478004009393874,1.0,0.9895967377906173,0.8971267970735229,0.8165450803798349,0.9249409584693924,0.5002056607898387,0.5445123683669846,0.5089842720342375,0.6051430949826753,0.5013025455157895,0.5013072198930826,0.7704922617179033,0.7444578365373822,1.0,0.7425518535416203,0.6443981639752469,0.6885300699339493,0.5119435594021542,0.5493849643531896,0.5056133760632067,0.5498527665953015
0.4792187119114353,0.45,0.4,0.4074202032921921,0.6052266863264486,0.631578947368421,0.49062493823673936,0.5194165857818112,0.55,0.715727800338361,0.7238760249619618,0.6490165049257158,0.878545098139782,0.8497603110647405,0.5285980792534933,0.43507646472946415,0.7447478834340528,0.6236686102505747,0.8833118573512243,0.5544817534020978,1.0,0.49006622585263154,0.5317276016815673,0.5237441056298673,0.5564382112487081,0.9834699554903006,0.42654813887736165,0.494212994501133,0.9205024193862963,0.619424961035824,0.7140618484150878,0.5000544647765853,1.0
0.4449778030066502,0.0,1.0,0.7047794803231715,1.0,0.0,1.0,0.017566032454166214,1.0,1.0,0.9167116302048136,0.6213482826393725,0.5,0.0,1.0,1.0,1.0,0.8319627267525103,0.0,0.5,0.5,0.49,0.5,1.0,0.9034772072361865,0.5,1.0,1.0,0.5998275349228591,0.5034826811101955,0.5,0.5175660324541662,0.5173457750428087
0.3977570837638122,0.45,0.5,0.5837074318331864,0.2396404845865434,0.7894736842105263,0.5780975246047149,0.6809058419875872,0.45,0.38615345336503376,0.4979936341468503,0.5817053135639813,0.6498855433931544,0.8497603110647405,0.5238120463329398,0.532826019265315,0.41744856335830405,0.7534623495365019,0.9381676328387923,0.5366118487999327,1.0,0.4907709703947368,0.6313737693366646,0.6079029915580489,0.5873366839795637,1.0,0.5221104449570648,0.6070271859200969,0.9525607042623319,0.6078858001730134,0.7806147649542359,0.500664947111316,1.0
0.7184480838617323,0.05,0.05,0.2236401324759591,0.6274562587894511,0.2105263157894736,0.9846374519283178,0.14927075293751635,0.9,0.7331312294298136,0.8666541703782109,0.8233913286976515,0.6078928711778553,0.5429302476204272,0.5000290878646887,0.06581454211203695,0.7326196859672431,0.45496964738680934,0.656580477379933,0.5699751611387687,0.6969514406204815,0.49000000000002053,0.5014341224511161,0.9860368697895556,1.0,1.0,0.5209158642792227,0.7835729704677625,0.7862183569269287,0.5770895567451595,0.5053662664970927,0.5000000000000145,0.6414217429278721
0.5026154014631232,0.55,0.2,0.7306994767603198,0.3246508635633218,0.7368421052631579,0.9994943526210341,0.9996173817421514,0.35,0.47269612309982856,0.5713420004613655,0.6674549059521968,0.728471813492205,0.8852475890231083,0.5015243050499637,0.23182006077782666,0.5049201382285975,0.8479135792384366,0.920852697109517,0.5745003905717552,1.0,0.4900000754526316,0.7591037088142113,0.9995407282576809,0.94132260397636,1.0,0.7176827243456412,1.0,0.9999516070893805,0.752804023126413,1.0,0.5000001023608199,1.0
0.3338189831901482,0.0,0.8,0.5017544753177192,0.8543784540843364,0.2105263157894736,0.7314806876505862,0.17346805992641678,1.0,0.9004842045677298,0.7476706905997215,0.5247790032296199,0.5,0.0,0.9062866517161119,0.8165450803798349,0.9890990126088304,0.6958462886211683,0.656580477379933,0.5054459055079653,0.5,0.5126050910315789,0.5211646148647827,0.7527667193970037,0.6541842980661008,0.5,0.7245246876110183,0.7183342360881054,0.8012976190496733,0.5193644372090377,0.5,0.5186259911071132,0.6692067623553365
0.2615466934283951,0.0,0.65,0.2736165292117319,0.7212012012012011,0.2631578947368421,0.8816885915160884,0.10674887190026594,0.85,0.8043765028768366,0.6372950380586975,0.45467880319131704,0.5,0.0,0.6717317517779983,0.6762013278176473,0.8260104276674363,0.5058713290163921,0.6973556927887675,0.5030200206516694,0.5,0.493542827195955,0.5035097536437989,0.8919321289286959,0.6924002217993828,0.5,0.8277177210070187,0.742934801027176,0.7535803581019735,0.5073180404017905,0.5,0.5014371326647219,0.6018741010392423
0.2869914664203489,1.0,1.0,0.4232583889442984,0.3469263536776846,0.1578947368421052,0.999625914555111,0.9999999999893062,0.65,0.4940579678881739,0.5129225893141016,0.48017535026139113,0.8469263536776845,1.0,0.8469263536776845,1.0,0.509169469523701,0.6363015694204146,0.6075102749311696,0.5024687130282952,0.6578947368421052,0.6478947368421052,0.5090063836340287,0.9996602259912368,0.7812380875060996,1.0,1.0,0.9106896658240174,0.9999999999986476,0.5825289687677191,1.0,1.0,1.0
0.3056930564098586,0.85,1.0,0.4173876852070896,0.3717717679818108,0.5263157894736842,0.8839472275920952,0.38435435400305784,1.0,0.5173509770103399,0.5295230353539228,0.4983243091862778,0.8379070440355866,0.9674083327936338,0.8717717679818108,1.0,0.5315640184026718,0.6316455203580439,0.8408810529833042,0.5101549311489111,1.0,1.0,0.5286564820727861,0.8940071559301649,0.7282648809677594,1.0,0.9139472275920952,0.8144394297342917,0.8861073900260015,0.5359854954132325,0.8209062507363404,0.8843543540030578,0.8724316130958855
0.4085019072648657,0.05,0.3,0.553775768238486,0.4458734453217676,0.4736842105263157,0.6604913423617955,0.34461812395405256,0.0,0.5839283667572662,0.6040817618808751,0.5908892981512952,0.5766691949021909,0.5429302476204272,0.5080806437629688,0.335033542367818,0.611034104561308,0.7328932413958493,0.817296657145178,0.5240068053065527,0.9431407413960835,0.49000279705789473,0.5661464487922688,0.686107043153034,0.6476957235682599,1.0,0.5293284537034212,0.67190881500574,0.8739630796714901,0.5575902717537012,0.5123889821446782,0.5000020349355602,0.8373505582564864
0.2770870800214663,0.05,0.6,0.4648668524730511,0.6265202451970361,0.2105263157894736,0.9773466100097223,0.09349946164972722,0.0,0.7324026256270854,0.6136547426297351,0.470366230499257,0.6077319210039867,0.5429302476204272,0.6142701855547754,0.6287860019106755,0.7716596398197524,0.6684606217241609,0.656580477379933,0.5029282012926813,0.6969514406204815,0.49127297212631577,0.5164112595097469,0.9794031938544696,0.7596801545209606,1.0,0.8979732141829975,0.9109395498703071,0.7410566875067959,0.5071934055852614,0.5033612949534538,0.5005653554904018,0.5909517982668046
0.5837819208525276,0.05,0.9,0.5461942079943832,0.4828671450351299,0.631578947368421,0.8595705973627124,0.5429129698535704,0.95,0.6157655346637113,0.6992909522599182,0.7288361842471303,0.5830303657753074,0.5429302476204272,0.8399417508803402,0.9087410334747916,0.6453576657592908,0.7276000616975988,0.8833118573512243,0.6051436991572549,1.0,0.710217962168421,0.5842369044521764,0.8715861651733047,0.8803755658343964,1.0,0.8687850458112901,0.8417924855345174,0.9256668977503336,0.6851850603856343,0.5195176591772257,0.6893020474386014,1.0
0.6759829771320454,0.2,0.15,0.5163547950527565,0.2831351561302485,0.5263157894736842,0.6821339181902664,0.5267631920772857,0.0,0.4315229297300676,0.5895540396066308,0.7944315154508992,0.6099568664921815,0.720266040411174,0.5005098761300458,0.17851458870020176,0.4555536767821384,0.706420659715289,0.8408810529833042,0.6428052002313132,1.0,0.4900000030350021,0.5582164686680525,0.7064962355106624,0.775439235983155,1.0,0.4689856292034347,0.6806646520737905,0.9221387524499819,0.7408570536652259,0.588241562834417,0.500000003037582,1.0
0.3920612931460133,0.1,0.3,0.2856706573871112,0.479758777943712,0.5789473684210527,0.32986331909070465,0.37286688984072636,0.4,0.6131225739469465,0.6136185605260343,0.5767954464521269,0.6239772090867983,0.6253432814646874,0.5086947536737083,0.335033542367818,0.6148608551758141,0.517469897767398,0.8628014833459553,0.5255892274941597,1.0,0.4900034186263158,0.5089139186582198,0.36519123571316653,0.419634567972491,0.8161813278478245,0.2793751704088453,0.3430792776315309,0.8827137829225923,0.5574001690723074,0.5289355313641618,0.5000022017416978,0.8563933344149423
0.579266235996892,0.0,0.55,0.6571327431193462,0.6695278524224766,0.1578947368421052,0.9803410753390827,0.21050461370090678,0.4,0.7655160347260874,0.8200842515415133,0.7255177046035182,0.5,0.0,0.5913878981173417,0.5810063674324714,0.832809987720492,0.8018977002555708,0.6075102749311696,0.5256147042316686,0.5,0.4903999397296618,0.5389897485936178,0.9821282980664385,0.9733560517749562,0.5,0.8832090760459703,0.9850051180932151,0.8211482624607988,0.5706964978112746,0.5,0.500533198002542,0.7073410360431391
0.5171462141641794,0.0,0.65,0.5518392370474717,0.7916161389709779,0.1578947368421052,0.58361065185072,0.13591918981342543,0.15,0.855867050454789,0.8568928236449278,0.6787283437825062,0.5,0.0,0.6884988905381693,0.6762013278176473,0.9372617421344418,0.7315445079043076,0.6075102749311696,0.5175542690598224,0.5,0.49212569631757297,0.5217930203754172,0.6131662381627464,0.6382546185292969,0.5,0.5580283352076035,0.6049079015204594,0.7769572763895963,0.5363886752998785,0.5,0.5018298451680681,0.6330360151906027
0.5487114496530062,0.75,0.95,0.7716200059435716,0.6574066758962069,0.3157894736842105,0.6590120133287412,0.4103646443466229,0.1,0.7562572341457727,0.7944907018404095,0.7027767983614123,1.0,0.9430338925145029,1.0,0.954480724677122,0.8310815015089212,0.8725591452738208,0.7325442166240919,0.5427685375332607,0.8137746318505855,0.6790748229173827,0.6331454904758084,0.6847111696289646,0.70777715765948,1.0,0.6812051701350645,0.7186679039462572,0.8934753271119451,0.6236731811373314,0.798175977345555,0.7457004711277428,0.9065454775074651
0.3298433639516922,0.2,0.55,0.5926468058990916,0.6548779972411244,0.5263157894736842,0.36591031900222815,0.3136489732761293,0.3,0.754318531624373,0.6592352866093133,0.5210970106121213,0.7543249432373001,0.720266040411174,0.5893882509512034,0.5810063674324714,0.812477445233345,0.7595079546299964,0.8408810529833042,0.5130820988230087,1.0,0.491333132432206,0.5921308613181892,0.4012629961470912,0.42601839131696095,0.8552345045514742,0.34845855799074166,0.42211663546431255,0.8636180604827594,0.5341846396180121,0.5525414000058593,0.5007944576753448,0.8077866216953633
0.5474546144741024,0.7,0.5,0.5268529796786522,0.2265362956848158,0.2631578947368421,0.9999999999923976,0.7686217815527776,0.3,0.3719576876394404,0.522578193220146,0.7018303461771837,0.6836981761550504,0.9298616877241928,0.522509939329518,0.532826019265315,0.402884546714846,0.713936645345531,0.6973556927887675,0.535369237521945,0.7610777833968132,0.4902569901315789,0.5311267539248254,0.9999999999930951,0.9697456487195728,1.0,0.8812585230144575,0.9554323473549389,0.9672696245049681,0.7305834193285685,1.0,0.5007506072085476,1.0
0.4457756899260122,0.65,0.7,0.6676604581888408,0.1901028610584168,0.4210526315789473,0.7114962183958491,0.31904185288892184,0.45,0.3309595192582367,0.4821709881100883,0.6220027972834989,0.6475847124829209,0.9159177854903918,0.557941998775434,0.7232828946592474,0.37279828072263654,0.8086273811571486,0.7917137393395515,0.5285433606267003,0.9170362505124903,0.5018936946947368,0.6096256807857968,0.7340637126131664,0.7009110109901899,1.0,0.6849137468686889,0.7447971113580756,0.8654818767491553,0.563480817196369,0.6977691710387508,0.5090121426836219,0.8144272991616517
0.299020434486164,0.75,0.7,0.4860971245878823,0.4209099072458189,0.5263157894736842,0.5901445238522223,0.39227819724668755,0.75,0.5619446225626817,0.5464388891108198,0.4919028322047578,0.8554389499542026,0.9430338925145029,0.6282903434194552,0.7232828946592474,0.5824678271179065,0.6843428986862016,0.8408810529833042,0.5094351604743981,1.0,0.504867118368421,0.5476087749476368,0.6193980648058857,0.5493176340742372,1.0,0.5732126711530419,0.5950214200202532,0.8883969691185464,0.5351427540973926,0.7850341433327382,0.511080888144453,0.8822045156330393
0.2786871469898046,0.85,0.75,0.7426565386229834,0.5269471345228917,0.5263157894736842,0.9795058716581087,0.74440887531115,1.0,0.6526565071494854,0.5773914550367321,0.4719605809713297,0.9789474724136789,0.9674083327936338,0.7021075810383766,0.7700566900950295,0.7019583483965997,0.8551812767712669,0.8408810529833042,0.5074622692913794,1.0,0.519638691952354,0.6953562381770367,0.981368300343001,0.7623213131150328,1.0,0.9461781550993191,1.0,0.9633623076855924,0.5579341048682175,1.0,0.5419202801496964,1.0
0.7262611332592551,0.0,0.9,0.5210893037033476,0.7505524205524207,0.2105263157894736,0.8746978278559612,0.08910470033411677,0.8,0.82603473534548,0.9669864533188501,0.8286418614419462,0.5,0.0,1.0,0.9087410334747916,0.8945697907873948,0.7098191303081767,0.656580477379933,0.5725423290777124,0.5,0.5634059873894737,0.5240054679504542,0.8855065617111743,0.9612397246379727,0.5,0.8835464799054853,0.8462419579822312,0.7365587642506084,0.5470228273515682,0.5,0.5310688879180778,0.5870344179768764
0.3426706000502031,0.45,0.95,0.6783391597295182,0.4406483514425336,0.6842105263157895,0.882539188668725,0.6125082260103921,1.0,0.5793617109617686,0.5734798439478436,0.5329125215411229,0.7756079287488244,0.8497603110647405,0.8714386308581301,0.954480724677122,0.6143693327403086,0.8154023674084473,0.9026098603302085,0.5193114205590992,1.0,0.8996621163209959,0.6878110371141726,0.8927136365011484,0.7542429498387895,1.0,0.902084379167742,0.9029040215410664,0.9398937814188787,0.5720461382224388,0.7524267545902117,0.8667313004997912,1.0
0.3250077195066242,0.0,0.2,0.231754380682834,0.888803088803089,0.2631578947368421,0.4281734510065406,0.07581155040635623,0.15,0.9244900864728528,0.7547020856339857,0.5165937546322906,0.5,0.0,0.5041731200767978,0.23182006077782666,0.9612921202796836,0.4635761938959957,0.6973556927887675,0.5062270371038876,0.5,0.49000002694736844,0.5020186259089656,0.4628216104872693,0.46278634818524006,0.5,0.32459644720203307,0.39984703096012686,0.7216631078030329,0.5080224060450431,0.5,0.5000000077631027,0.5719175796717497
0.3322305756743437,0.45,0.5,0.4300856205994781,0.4106800822392768,0.0526315789473684,0.9909832788884786,0.28439707033432504,0.95,0.5528107803674321,0.5560842156920711,0.5233100910424218,0.7568639743546732,0.8497603110647405,0.5408075169901667,0.532826019265315,0.5684092254243368,0.6416778930999233,0.4515725482545157,0.5013400158917706,0.5517047641086198,0.49005139802631575,0.5031664907054012,0.9918070425692459,0.8140388052778216,1.0,0.8735829623250437,0.9068202035000212,0.8529919151683205,0.5314463998499783,0.6172056577053053,0.5002777315139983,0.7758730323883419
0.5551374706994371,0.85,1.0,0.6534306854385069,0.4095363900446986,0.3684210526315789,0.9978408615996215,0.9864254344317278,0.65,0.5517849230670858,0.6405308862128459,0.7076019746587751,0.8722316832615965,0.9674083327936338,0.9095363900446987,1.0,0.5829782276944552,0.7995190823661545,0.76367741700319,0.5518698514291798,0.8670912624771732,0.858421052631579,0.5892799776280426,0.998038738900749,0.9727472974071709,1.0,1.0,0.9995638963133195,0.9982731339998951,0.8042809734378917,1.0,1.0,1.0
0.3903578636644242,0.0,1.0,0.6132004922516751,0.888018018018018,0.1052631578947368,0.8215179002619416,0.06856586215708338,1.0,0.923946119701896,0.8109758087754373,0.5753213586599987,0.5,0.0,1.0,1.0,1.0,0.773246308856263,0.5445123683669846,0.50458559021621,0.5,0.5952631578947368,0.5206422643477122,0.8364688267128471,0.7459618520728002,0.5,0.8515179002619416,0.8292280302886289,0.7125535398860772,0.5104637715893341,0.5,0.5685658621570834,0.567367093282778
0.575159013093272,0.0,0.95,0.4711477510314666,0.5938817197124551,0.3684210526315789,0.5848401956487272,0.3909117932010555,1.0,0.70676374650566,0.7682327700278109,0.7224901201306092,0.5,0.0,1.0,0.954480724677122,0.7420762891457686,0.6731945219923519,0.76367741700319,0.5583676295361394,0.5,0.7105872934036132,0.530032775358377,0.6143394298588069,0.6599357700125305,0.5,0.6079120128410624,0.5868523738088013,0.8880050493525461,0.6294313358084149,0.5,0.7340533305733861,0.8804443680451004
0.4382280672835265,0.75,0.6,0.5962879680884727,0.5560510290662162,0.6842105263157895,0.4626008440576108,0.5179515268402355,0.8,0.6764492151496343,0.6749538696640167,0.6157919149129778,0.9695593771728994,0.9430338925145029,0.6014173999266975,0.6287860019106755,0.7188540998680628,0.7619580306394786,0.9026098603302085,0.5438181799348589,1.0,0.4941371594105263,0.6222389352090272,0.4964999302828949,0.5232756990876493,0.9601588958348519,0.4408318762127367,0.5078430713496557,0.9201736863684501,0.59960094638906,0.8763499240513473,0.503131854818139,1.0
0.4469820444019975,0.7,0.3,0.6485254006472525,0.3923244306138596,0.2631578947368421,0.9999993449137105,0.9993071799123379,0.85,0.5362286511149359,0.5912935806703311,0.6229914654400681,0.8181356971825211,0.9298616877241928,0.5071101654439465,0.335033542367818,0.5661871340277652,0.7963575108107025,0.6973556927887675,0.5180009254217238,0.7610777833968132,0.4900015539210526,0.5621906176832957,0.9999994050089765,0.9048513113510714,1.0,0.7859949609856984,0.9998560654470225,0.9999123614078944,0.6999122333666887,1.0,0.5000059008089667,1.0
0.5595540548790423,0.05,0.2,0.4382330402120622,0.3935635115635114,0.6842105263157895,0.1074117883610658,0.22725457696499507,0.55,0.5373560519351284,0.6318989812187539,0.7109049586469098,0.567674354440817,0.5429302476204272,0.5018478646308627,0.23182006077782666,0.5532983278982848,0.6480411523530488,0.9026098603302085,0.5989063878547544,1.0,0.4900000700631579,0.5438198363181451,0.13180739962927432,0.28346858125552465,0.6016519819346695,0.10390259990291482,0.1878513211021656,0.829137214503989,0.571219787044193,0.5081697760524374,0.5000000232708687,0.7205924816864362
0.2388383123056604,0.0,1.0,0.5454652242020294,0.6041745041745041,0.1052631578947368,0.6989715093151052,0.09498331546236716,1.0,0.7148988096058607,0.5810124283052206,0.43104586872837014,0.5,0.0,1.0,1.0,0.7596802102135913,0.7270892799874183,0.5445123683669846,0.5008926342432227,0.5,0.5952631578947368,0.5139771629996511,0.7223176182542593,0.5752570063190466,0.5,0.7289715093151052,0.703002372831644,0.7425337053808495,0.5054306465922656,0.5,0.5949833154623672,0.5929295446489353
0.9839746887240964,0.0,0.95,0.5482460318465531,0.878043758043758,0.1052631578947368,0.6966787220854778,0.031990721116803233,1.0,0.9170210176948225,1.0,0.9905508766802833,0.5,0.0,1.0,0.954480724677122,1.0,0.7290359933816813,0.5445123683669846,0.5997482067534942,0.5,0.5530249409724609,0.5142159388559572,0.7201652836150328,0.8918070777825597,0.5,0.7184256683782775,0.7017695509662,0.6470674696609066,0.5309744157289075,0.5,0.5191540264455033,0.5313047443332173
0.3307905557560158,0.2,0.65,0.4418912420476285,0.5534070694839305,0.3684210526315789,0.31518641807328196,0.10518031574980113,0.65,0.6743052212555832,0.6164893998185939,0.5219758988023953,0.7149182322914404,0.720266040411174,0.6317767709350919,0.6762013278176473,0.7012619117603933,0.6508800033164156,0.76367741700319,0.5092453607829187,0.8554616287779542,0.49495995807433696,0.5242578139180389,0.3504024447200352,0.3949294939999391,0.8059905262331079,0.315168475056985,0.35831137983815975,0.7521710244069142,0.5115294957158797,0.5176194456650991,0.5014160155958466,0.6021275098904102
0.4654053487978563,0.8,0.7,0.575374002791604,0.2968465376603839,0.4210526315789473,0.9506331264714623,0.9626626234752376,0.0,0.4453312905881157,0.5449125742033141,0.6379560830472537,0.7603633238901332,0.9555245286909897,0.5904767115331548,0.7232828946592474,0.4713515345621179,0.7477868729669095,0.7917137393395515,0.5329493429121933,0.9189673593729106,0.5018936946947368,0.566788956707972,0.9550584649562083,0.8819147537707441,1.0,0.9050330453738835,0.9308476582288859,0.9951995768912771,0.7087704171219154,1.0,0.5271928364269161,1.0
0.1863024333156005,0.0,0.0,0.2394937387842454,1.0,0.0,1.0,0.014676488911442243,1.0,1.0,0.6548833171738293,0.372495679893247,0.5,0.0,0.5,0.0,1.0,0.47165293051882035,0.0,0.5,0.5,0.49,0.5,1.0,0.6819561487727626,0.5,0.03,0.8059211327366591,0.5863490486422955,0.5005107734077199,0.5,0.5,0.5139391524380997
0.3848843812182073,0.0,1.0,0.396987087329287,0.5750320950661206,0.4210526315789473,0.7652742903625926,0.20217784762945135,0.0,0.6917424186870151,0.6560642316966594,0.5705667482169431,0.5,0.0,1.0,1.0,0.7157471781402756,0.6152192855538913,0.7917137393395515,0.5174995439114405,0.5,0.9110526315789473,0.5194006875157894,0.7842875605208316,0.7054737146337222,0.5,0.7952742903625927,0.7110169732039868,0.816967971270793,0.5299956593342409,0.5,0.7021778476294513,0.6955525161740663
0.6193383358394088,0.15,0.95,0.5461490014999896,0.4979664761334975,0.3684210526315789,0.4661346158287698,0.3239813325100003,0.95,0.628524214932389,0.724582006764529,0.7546055615833971,0.6633068991474499,0.6792352877349577,0.9197541770047806,0.954480724677122,0.6595930012644341,0.7275683959808401,0.76367741700319,0.5746851025142132,0.8531936654049049,0.7105872934036132,0.5491246479924843,0.49994351985307056,0.5785575180084204,0.9501458417418509,0.4906126529823891,0.5022568743000747,0.8671650022371508,0.6243681654718715,0.5394348753938305,0.693979591397409,0.8169903881935283
