grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.3053145065307617,0.7,1.0,0.2233759374054643,0.0,0.18938725091658448,0.5042921450258867,0.5686899555123667,0.2503405930036118,0.49028004911658063,0.2233759374054643,1.0
0.3400018625259399,0.75,1.0,0.9396345367935166,0.0,0.9332137933901448,0.5258388095500717,0.5985611954895961,0.7827499644910635,0.5627592846754761,0.9396345367935166,1.0
0.3718485031127929,0.55,1.0,0.6880410250206895,0.9,0.6602859280423884,0.5254951248396478,0.6246078649850834,0.45431142019109316,0.302789839515087,0.6880410250206895,1.0
0.3233285999298096,0.7,1.0,0.9597563578623444,0.0,0.9554248322868185,0.5223219709179765,0.58441293216535,0.7459529242762647,0.49028004911658063,0.9597563578623444,1.0
0.3758267250061036,0.8,0.95,0.2635361705013546,0.0,0.22754211539457292,0.5101176152935896,0.6277780442052925,0.3057113520652332,0.6402288144181837,0.2589203227608726,0.5987369392383787
0.3485015525817871,0.75,1.0,0.5884439238831438,0.0,0.5550657923844179,0.5175686943779524,0.6056337666695116,0.5275705632396149,0.5627592846754761,0.5884439238831438,1.0
0.1065624063014984,1.0,1.0,0.8891178788278571,0.1,0.8776848983932855,0.5005126289999231,0.3446638644071139,0.9891178788278571,1.0,0.8891178788278571,1.0
0.4042241125106812,0.6,1.0,0.7257892723980796,1.0,0.7006202309258106,0.5355162091987601,0.6499139149791731,0.5116530027798104,0.3602947096306051,0.7257892723980796,1.0
0.3530982494354248,0.9,1.0,0.4560083515125133,0.0,0.41823278774269507,0.514222109867849,0.6094210128107167,0.5056732610943983,0.8101367228195012,0.4560083515125133,1.0
0.2961729631423951,0.9,1.0,0.7479477150325785,1.0,0.7244053402651186,0.5129876881589976,0.5605248493269638,0.7653877887958891,0.8101367228195012,0.7479477150325785,1.0
0.2135102758407592,1.0,1.0,0.789258019452528,0.35,0.7689542783277546,0.5046072358562764,0.4797114092906465,0.889258019452528,1.0,0.789258019452528,1.0
0.2909684476852415,0.95,1.0,0.4967426646364755,1.0,0.45990564762050334,0.508131003797878,0.5558171349070598,0.5692474689762648,0.902574159551626,0.4967426646364755,1.0
0.3409267749786377,0.75,1.0,0.8097958387388698,1.0,0.7911988352120172,0.5224708323224658,0.5993352739429818,0.688407576024923,0.5627592846754761,0.8097958387388698,1.0
0.2820188369750976,1.0,1.0,0.6746619246134791,1.0,0.6460479761082889,0.5099518348485998,0.5476174054934118,0.774661924613479,1.0,0.6746619246134791,1.0
0.3091013336181641,0.8,1.0,1.0,1.0,1.0,0.5200203140026561,0.5720347128832405,0.8805810931906815,0.6402288144181837,1.0,1.0
0.2926714439392089,0.85,1.0,0.2141074470138606,0.05,0.18068386227128846,0.50357344425666,0.5573623941483794,0.27876320993985937,0.7226881220866622,0.2141074470138606,1.0
0.2708009738922119,1.0,1.0,0.6746619246134791,1.0,0.6460479761082889,0.5086932613134848,0.5371443480084519,0.774661924613479,1.0,0.6746619246134791,1.0
0.1365782289505004,0.9,1.0,0.5763830762827827,0.05,0.5424505775554572,0.5007595798167922,0.3878550247290897,0.61276078918226,0.8101367228195012,0.5763830762827827,1.0
0.3329401969909668,0.85,1.0,0.3891201983987699,0.0,0.3507057071060753,0.509977782681907,0.592614385709177,0.42488536334607707,0.7226881220866622,0.3891201983987699,1.0
0.3516696729660033,1.0,1.0,0.3179031787559569,0.0,0.280211792294318,0.5097818544863415,0.608246782993669,0.41790317875595695,1.0,0.3179031787559569,1.0
0.2830434999465943,1.0,1.0,0.629334875047909,1.0,0.5980454473031083,0.5093960535283787,0.5485630623349907,0.729334875047909,1.0,0.629334875047909,1.0
0.3197067260742187,0.65,1.0,0.7610798508880237,1.0,0.7385383318528046,0.5170492320822351,0.5812893269457999,0.5717817735870071,0.42279165974504057,0.7610798508880237,1.0
0.2382267246246337,1.0,1.0,0.6223628127904235,0.2,0.5906949178460739,0.5052327688143586,0.5053725397911327,0.7223628127904235,1.0,0.6223628127904235,1.0
0.2803557739257812,0.8,1.0,0.9060981683454704,0.0,0.8963121639203732,0.5131049656227915,0.5460787296849066,0.8072830987851815,0.6402288144181837,0.9060981683454704,1.0
0.249263195991516,1.0,1.0,0.7208894866591591,0.3,0.6953714520258563,0.5070480953706711,0.5163786441498754,0.8208894866591591,1.0,0.7208894866591591,1.0
0.3382405395507812,0.75,1.0,0.4343529296010677,0.0,0.3962425822603391,0.5117393083916875,0.5970840488216246,0.4156061592560276,0.5627592846754761,0.4343529296010677,1.0
0.188590989112854,0.9,1.0,0.6167975080450373,0.15,0.5848340093137031,0.5023813570017416,0.4522086621748503,0.6487141972150094,0.8101367228195012,0.6167975080450373,1.0
0.3566097497940063,0.85,1.0,0.2351147881381822,0.0,0.20046742460685005,0.5075785672694183,0.6122967759742524,0.2963027200506041,0.7226881220866622,0.2351147881381822,1.0
0.3539922943115233,0.7,1.0,0.6893344869622318,1.0,0.6616640483693028,0.5216810149387854,0.610154613388524,0.5639486094674013,0.49028004911658063,0.6893344869622318,1.0
0.2232087640762328,0.95,1.0,0.5054268983310632,0.3,0.4688398407003822,0.5034209369303443,0.4899572352897545,0.5774510217839663,0.902574159551626,0.5054268983310632,1.0
0.3420020294189453,0.9,1.0,0.3452925872048638,0.0,0.3071364402441455,0.5096824754922457,0.6002337940711983,0.40717851859183585,0.8101367228195012,0.3452925872048638,1.0
0.3317132053375244,0.75,1.0,0.4025759976716381,0.8,0.36419400647763644,0.5101966334557719,0.5915743837530052,0.39251665126445345,0.5627592846754761,0.4025759976716381,1.0
0.3571610584259034,0.45,1.0,0.4239561144948024,0.0,0.38572749979673193,0.5137360818345468,0.6127469227231626,0.274720700108252,0.20275919306407772,0.4239561144948024,1.0
0.2860235505104064,0.85,1.0,0.281515967192893,0.0,0.244839231816306,0.5043522979559102,0.5513031824324536,0.33504412689329693,0.7226881220866622,0.281515967192893,1.0
0.1313847532272338,0.9,1.0,0.5144865928012784,0.0,0.4781783321057054,0.5005958707009004,0.3807673324485138,0.5576965601589713,0.8101367228195012,0.5144865928012784,1.0
0.3409422636032104,0.8,1.0,0.3222297052040101,0.0,0.2844484733042363,0.5089428287615054,0.5993482273159392,0.3515264155466572,0.6402288144181837,0.3222297052040101,1.0
0.3654752063751221,0.8,1.0,0.4474321827409653,0.0,0.4095099668887844,0.5156516337148915,0.6194918012949411,0.4492571023326355,0.6402288144181837,0.4474321827409653,1.0
0.279556071281433,0.65,1.0,0.374458474842757,0.2,0.3360670003543497,0.5053645315502646,0.5453371363321986,0.3321210884638091,0.42279165974504057,0.374458474842757,1.0
0.286449496269226,0.6,1.0,0.4930713148274262,0.5,0.4561337774522327,0.5076608704431894,0.5516936095961997,0.37966008186184974,0.3602947096306051,0.4930713148274262,1.0
0.1822129001617431,0.85,1.0,0.3744575195549598,0.05,0.3360660485948415,0.5012891743103823,0.4448673257906237,0.4126431570473532,0.7226881220866622,0.3744575195549598,1.0
0.3395466079711914,0.4,1.0,0.601408819714511,1.0,0.5686583880127691,0.516464363704582,0.5981797780634145,0.3174741749700735,0.16023502469560846,0.601408819714511,1.0
0.269023886680603,0.35,1.0,0.6415344244406022,0.45,0.6109287641549987,0.5080870773674924,0.53546451961608,0.30002289450459196,0.12270618567730646,0.6415344244406022,1.0
0.2046099281311035,1.0,1.0,0.4238785726654687,0.0,0.385649181683348,0.502147156950125,0.470091816705728,0.5238785726654687,1.0,0.4238785726654687,1.0
0.2989546384811402,0.95,1.0,0.740746221176366,1.0,0.7166665534088862,0.5132694821930637,0.5630232202238252,0.7997451883765947,0.902574159551626,0.740746221176366,1.0
0.3575061883926391,0.65,1.0,0.4781533413951807,1.0,0.4408393759222188,0.5155419832376481,0.6130285379931865,0.3963999522346596,0.42279165974504057,0.4781533413951807,1.0
0.3060436401367187,1.0,1.0,0.5606092001156154,1.0,0.525995576013676,0.5108579785557895,0.5693356544422462,0.6606092001156154,1.0,0.5606092001156154,1.0
0.3621012954711914,0.9,1.0,0.980937222145321,1.0,0.9788603228912808,0.5332702830837694,0.6167645049276139,0.9726594601100252,0.8101367228195012,0.980937222145321,1.0
0.3708435773849487,1.0,1.0,0.3481475088877958,0.0,0.3099568117995776,0.5127847173340445,0.6238042466983614,0.44814750888779575,1.0,0.3481475088877958,1.0
0.2857063674926758,0.75,0.9,0.211093343844386,0.05,0.17786237317526132,0.5032515089392053,0.551012250500958,0.2533830094260631,0.5627592846754761,0.2035688599912799,0.3486784401000001
0.2802979669570923,0.45,1.0,0.5981592543498117,0.0,0.565248435351915,0.5086452814329232,0.5460251603952656,0.34651325956406365,0.20275919306407772,0.5981592543498117,1.0
0.2731413536071777,1.0,1.0,0.2662138244455635,0.4,0.23011007996542981,0.5035300127454924,0.5393478471673712,0.3662138244455635,1.0,0.2662138244455635,1.0
0.3124422912597656,0.55,1.0,0.7139969939303082,0.0,0.6879946863672944,0.5148156256488117,0.5749678572598435,0.46767762347312314,0.302789839515087,0.7139969939303082,1.0
0.2698515930175781,0.3,1.0,0.4271782096795303,0.0,0.3889832434828996,0.5054403256875792,0.5362476476006932,0.21224052915993885,0.09017374787765783,0.4271782096795303,1.0
0.3209080076217651,1.0,1.0,0.6889603548162437,0.0,0.6612653996023835,0.5156276787732176,0.5823273922841603,0.7889603548162437,1.0,0.6889603548162437,1.0
0.2710057744979858,0.85,0.9,0.4558330906960808,0.05,0.41805434792598073,0.5058883831554182,0.5373375681578983,0.4805854846532419,0.7226881220866622,0.43958478713430404,0.3486784401000001
0.2875916833877563,1.0,1.0,0.5729937760551913,1.0,0.5389106941083689,0.5090214283878126,0.5527390525868671,0.6729937760551913,1.0,0.5729937760551913,1.0
0.3576728630065918,0.75,1.0,0.9144293082967746,1.0,0.9054654815165237,0.5297689615701558,0.6131644882339776,0.7644355367137867,0.5627592846754761,0.9144293082967746,1.0
0.3389946212768554,1.0,1.0,0.6142175523047653,1.0,0.5821189897975517,0.5167241347327644,0.5977169575681995,0.7142175523047652,1.0,0.6142175523047653,1.0
0.2668848228454589,0.7,0.85,0.1072572781095268,0.1,0.08387935480665326,0.501316587012026,0.5334347910142577,0.1721882714057504,0.49028004911658063,0.10141728813869366,0.1968744043407226
0.2658361144065857,0.35,1.0,0.3733956589122407,0.15,0.33500827533334815,0.5045237251327688,0.5324365700550178,0.21642037846402556,0.12270618567730646,0.3733956589122407,1.0
0.2477481508255005,0.05,1.0,0.3606488214983934,0.45,0.32233659946758253,0.503455156294724,0.5148831122200118,0.11296528388808294,0.0025120261591554597,0.3606488214983934,1.0
0.2805570106506347,0.55,1.0,0.3820222199950434,0.15,0.34361114190334524,0.5055384380161755,0.5462651691137071,0.2967249486423108,0.302789839515087,0.3820222199950434,1.0
0.293331467628479,0.55,1.0,0.1722642469815357,0.0,0.14193292691186515,0.5028967380784867,0.5579600164289884,0.18870864930523845,0.302789839515087,0.1722642469815357,1.0
0.230576696395874,0.45,1.0,0.8000532087379507,0.05,0.7806387278113204,0.5060337609864993,0.49758587499888784,0.42971775137886825,0.20275919306407772,0.8000532087379507,1.0
0.177595609664917,0.75,1.0,0.5214545295585106,0.0,0.48537304271777804,0.5016481396879315,0.43946827043472064,0.47889524873649136,0.5627592846754761,0.5214545295585106,1.0
0.2661365709304809,0.35,0.55,0.3413869446979501,0.3,0.3032822251081418,0.5041515284277963,0.5327227725277812,0.20644043752462013,0.12270618567730646,0.27784547876860033,0.0025329516211914085
0.1800384168624877,0.35,1.0,0.9210652835105544,0.0,0.9127629208533119,0.5030467114023521,0.44233372231860224,0.38717733143645416,0.12270618567730646,0.9210652835105544,1.0
0.2402947912216186,0.6,0.7,0.1710830989973135,0.0,0.14085298885638806,0.5014804699350689,0.5074549538364909,0.19703487514278398,0.3602947096306051,0.15130185948678698,0.02824752489999998
0.2997154760360717,1.0,1.0,0.6187444429064207,1.0,0.586883696964623,0.5111782279428283,0.5637044442569737,0.7187444429064207,1.0,0.6187444429064207,1.0
0.3344564208984374,0.75,1.0,0.7328900460604982,1.0,0.7082336872520318,0.5190792976907038,0.5938967700401587,0.6325268850070132,0.5627592846754761,0.7328900460604982,1.0
0.3107759194374084,0.85,1.0,0.4049016136652427,0.0,0.3665303228569009,0.5082534737595207,0.5735069571732152,0.43806162829984086,0.7226881220866622,0.4049016136652427,1.0
0.2580261583328246,0.6,1.0,0.7145199357351291,0.4,0.6885540966198381,0.5078379525715199,0.5249367443621255,0.5052612628450049,0.3602947096306051,0.7145199357351291,1.0
0.2504235105514526,0.4,0.85,0.4797209787834182,1.0,0.44244412805559014,0.5047633274470161,0.5175207945856802,0.273470891441672,0.16023502469560846,0.45360092656623835,0.1968744043407226
0.2204085280895233,0.85,0.95,0.6144570554240344,0.0,0.5823709783958534,0.5039876248222097,0.4870233507223645,0.6130242648247711,0.7226881220866622,0.603694812785741,0.5987369392383787
0.2125125751495361,0.25,1.0,0.439707777355691,1.0,0.4016692096303513,0.5025270254950762,0.47864368061408225,0.19436346723386205,0.06263895022006516,0.439707777355691,1.0
0.2265334014892578,0.35,1.0,0.4429552094394147,0.0,0.40496372475654685,0.5031494563008366,0.4934156054186365,0.23810822888454805,0.12270618567730646,0.4429552094394147,1.0
0.2528837337493896,0.1,1.0,0.5855854149351234,0.9,0.5520732973335715,0.5060069661166493,0.5199333615631139,0.1454430940421899,0.01003695373541913,0.5855854149351234,1.0
0.2419336252212525,0.0,1.0,0.653577300082412,0.75,0.6236731186287644,0.5057852544195289,0.5090984933052439,0.1,0.0,0.653577300082412,1.0
0.1768259625434875,0.8,1.0,0.5127051225763275,0.0,0.47634059935610595,0.5015972103352017,0.4385611862892637,0.500207925065092,0.6402288144181837,0.5127051225763275,1.0
0.2654278984069824,0.4,1.0,0.4026543443419157,1.0,0.3642726894872421,0.5048532885384123,0.5320474484934833,0.2456029882891343,0.16023502469560846,0.4026543443419157,1.0
0.2981124973297119,1.0,1.0,0.8919775921568193,1.0,0.8808192626304732,0.5158291461964214,0.5622681394887112,0.9919775921568192,1.0,0.8919775921568193,1.0
0.213110408782959,0.8,1.0,0.2094242406378974,0.05,0.17630183635225874,0.5012148886408488,0.47928379056903375,0.2634726026977583,0.6402288144181837,0.2094242406378974,1.0
0.2773943395614623,0.2,1.0,0.535137299181241,0.4,0.4995318367542662,0.5074707307547608,0.543326899203243,0.18964436452844158,0.04010326083579194,0.535137299181241,1.0
0.2778275213241578,0.55,1.0,0.6465467101143313,0.0,0.6162298352802302,0.5090730887529975,0.5437303797155806,0.4329436396232321,0.302789839515087,0.6465467101143313,1.0
0.3097863006591798,0.9,1.0,1.0,1.0,1.0,0.5201684804234409,0.572637418968654,0.9896180513993638,0.8101367228195012,1.0,1.0
0.3260267658233643,1.0,1.0,0.5067765799517052,1.0,0.4702298962091688,0.5121174292466869,0.5867280002553478,0.6067765799517052,1.0,0.5067765799517052,1.0
0.3697966060638429,0.85,1.0,0.9928981807992372,1.0,0.9921192011103379,0.5361195625925396,0.6229657901613367,0.9289934255842496,0.7226881220866622,0.9928981807992372,1.0
0.2926152124404907,0.55,1.0,0.9297137937433284,1.0,0.9222821894747211,0.5155069552229836,0.5573114463635322,0.5787624613264046,0.302789839515087,0.9297137937433284,1.0
0.2953852882385253,0.2,1.0,0.5078344639459599,1.0,0.47131971045431786,0.5087403775622629,0.5598151637190928,0.18507068723434106,0.04010326083579194,0.5078344639459599,1.0
0.2955889225006103,0.55,1.0,0.5179134427936029,1.0,0.4817153781058287,0.5089343339960697,0.5599987307346642,0.3667030609791646,0.302789839515087,0.5179134427936029,1.0
0.2441296644210815,0.5,1.0,0.5366690476037898,0.4,0.5011193765634537,0.5048955826689527,0.5112917137955233,0.3486144799065983,0.2502777461542779,0.5366690476037898,1.0
0.2819353790283203,0.95,1.0,0.3419143673557835,0.2,0.3038024206270299,0.5050385564575071,0.5475403032569645,0.4229890704188589,0.902574159551626,0.3419143673557835,1.0
0.1809376201629638,0.8,1.0,0.7219929776998077,0.1,0.6965531987637206,0.5024281826872722,0.44338336552253416,0.6635740678089113,0.6402288144181837,0.7219929776998077,1.0
0.2451358661651611,0.4,1.0,0.6224981547915353,0.25,0.590837520708236,0.5057568681215157,0.5122931683417111,0.3251002449514224,0.16023502469560846,0.6224981547915353,1.0
0.30188063621521,1.0,1.0,0.7966637028834245,1.0,0.776968128224951,0.5147417831159457,0.5656380975593995,0.8966637028834245,1.0,0.7966637028834245,1.0
0.3056775608062744,0.65,1.0,0.9267391282447632,1.0,0.9190069207075743,0.5178778278003805,0.569011566459252,0.6744714290696922,0.42279165974504057,0.9267391282447632,1.0
0.2726334896087646,0.55,1.0,0.6968626287900372,0.85,0.6696905519219946,0.5091833356766949,0.5388705298393721,0.45885416524003364,0.302789839515087,0.6968626287900372,1.0
0.2936240825653076,0.8,1.0,0.8272087921291498,0.0,0.8101076379907262,0.5139563434589973,0.5582247407561839,0.7457035432571149,0.6402288144181837,0.8272087921291498,1.0
0.3257171430587769,0.15,1.0,0.7269252819330864,0.0,0.7018377124085462,0.5173264338485685,0.5864628506066473,0.18848104824919681,0.0225684823811043,0.7269252819330864,1.0
0.2520498838424682,0.1,0.85,0.3193768677580634,0.0,0.2816541697128892,0.5032403376612052,0.5191170480572235,0.1247845534848877,0.01003695373541913,0.3019873000056674,0.1968744043407226
0.3112433748245239,0.3,1.0,0.5856438512668555,0.4,0.5521344566569417,0.5119976242203156,0.5739171866096009,0.2538771741535444,0.09017374787765783,0.5856438512668555,1.0
0.2856814656257629,0.5,0.7,0.4014377318190233,0.0,0.3630510444580267,0.5061816228741377,0.5509894024254366,0.28596793192506487,0.2502777461542779,0.3550220661675652,0.02824752489999998
0.1637045125961303,0.3,1.0,0.44660178227932,0.0,0.40866633831259896,0.501076146719193,0.4227659252298162,0.2173440480599605,0.09017374787765783,0.44660178227932,1.0
0.3395991983413696,0.6,1.0,0.3386341086666856,0.1,0.30056854962170976,0.5092753415141493,0.5982238525627519,0.2920664206233239,0.3602947096306051,0.3386341086666856,1.0
0.2500927243232727,0.2,0.85,0.2633199646943063,0.0,0.2273348913522998,0.5026031147840612,0.5171954698872071,0.1441104571458364,0.04010326083579194,0.24898260708054548,0.1968744043407226
0.3264654564857483,0.55,1.0,0.2957973912656975,0.1,0.2586657864459277,0.5071045012308648,0.5871034530181438,0.2523228847945778,0.302789839515087,0.2957973912656975,1.0
0.1071388134956359,0.55,1.0,0.6596409688586518,0.0,0.6300998119456265,0.5003872180684866,0.34554953669029104,0.43968661750294546,0.302789839515087,0.6596409688586518,1.0
0.2440658588409424,0.45,1.0,0.4181577882429734,0.0,0.37987549479237154,0.5038111836550596,0.5112281363493364,0.2723310951761877,0.20275919306407772,0.4181577882429734,1.0
0.1337011351585388,0.8,1.0,0.5460739629172972,1.0,0.5108777422276093,0.5006703675232108,0.3839463831297262,0.5262550109369515,0.6402288144181837,0.5460739629172972,1.0
0.2202615518569946,0.75,1.0,0.3424462980009563,0.0,0.3043271518705457,0.5022174314886018,0.4868688214020942,0.34882567492474725,0.5627592846754761,0.3424462980009563,1.0
0.1349282908439636,0.85,1.0,0.6195998054848957,0.8,0.5877844274719998,0.5007841341262079,0.3856188607786665,0.6173180646043671,0.7226881220866622,0.6195998054848957,1.0
0.2570522317886353,0.6,1.0,0.7963336114920014,1.0,0.7766107539295946,0.5086260596493675,0.523993191549084,0.5516643257925904,0.3602947096306051,0.7963336114920014,1.0
0.2477215156555175,0.3,1.0,0.6407652905349371,0.45,0.6101157188726705,0.5061365830892537,0.5148567772760566,0.2683602619406024,0.09017374787765783,0.6407652905349371,1.0
0.2041229610443115,1.0,1.0,1.0,0.0,1.0,0.5050254522789474,0.46955922641690406,1.0,1.0,1.0,1.0
0.2495889673233032,0.65,0.65,0.1139289142990508,0.3,0.08969087598070251,0.501118733200464,0.5166995966223631,0.17062279363740035,0.42279165974504057,0.09821632403403627,0.013462743344628911
0.2133665347099304,0.85,1.0,0.6872292374213785,0.0,0.6594211537998667,0.5040026608643359,0.47955774058089534,0.6737834258423266,0.7226881220866622,0.6872292374213785,1.0
0.2353108043670653,1.0,1.0,0.6187444429064207,0.0,0.586883696964623,0.5049932397802707,0.5024202214732595,0.7187444429064207,1.0,0.6187444429064207,1.0
0.2159552421569824,0.5,1.0,0.5663218038060537,1.0,0.531949039391456,0.5034336573295267,0.4823169781681998,0.3623512597599161,0.2502777461542779,0.5663218038060537,1.0
0.2115834312438964,1.0,1.0,0.6170723548710559,0.1,0.5851233185101269,0.503494962662779,0.4776469548128351,0.7170723548710559,1.0,0.6170723548710559,1.0
0.2852791976928711,0.85,1.0,1.0,1.0,1.0,0.5153265994836647,0.5506201669324454,0.9349228970456448,0.7226881220866622,1.0,1.0
0.3476588249206543,0.8,1.0,0.5267552015588173,1.0,0.4908533292922704,0.515600578868019,0.6049366032171256,0.5111751510766593,0.6402288144181837,0.5267552015588173,1.0
0.337926544189453,1.0,1.0,0.9760780826921676,1.0,0.9734789748729414,0.526299089351117,0.5968202910759195,1.0,1.0,0.9760780826921676,1.0
0.3515341186523438,0.75,1.0,1.0,1.0,1.0,0.5307304261744313,0.6081352332456285,0.8266122495038695,0.5627592846754761,1.0,1.0
0.2651220951080323,0.65,0.85,0.0727464235299232,0.0,0.05450943257981878,0.5008734693405366,0.531755743650679,0.145094396698341,0.42279165974504057,0.06878549527109769,0.1968744043407226
0.209138801574707,1.0,1.0,0.6797453320413934,0.0,0.6514540761267273,0.5037037396049596,0.47501349924734976,0.7797453320413934,1.0,0.6797453320413934,1.0
0.2722531633377075,0.95,1.0,0.8151732907388352,0.1,0.7970335004369259,0.5106926089025106,0.5385127738517146,0.8700526463459389,0.902574159551626,0.8151732907388352,1.0
0.254198094367981,0.5,1.0,0.1929933783610015,0.0,0.16101437617010667,0.5020142203572481,0.5212172203258041,0.189405097239856,0.2502777461542779,0.1929933783610015,1.0
0.217478147983551,0.9,1.0,0.4206529575478508,0.9,0.3823926753637139,0.502610860946684,0.4839321086850402,0.4742204644090984,0.8101367228195012,0.4206529575478508,1.0
0.3169822044372558,1.0,1.0,0.4606921353565981,0.0,0.4230043190166024,0.510030071477427,0.578927377558638,0.5606921353565981,1.0,0.4606921353565981,1.0
0.2427052011489868,1.0,1.0,0.5425789349944271,1.0,0.5072491877765759,0.5048539450463159,0.5098702636336988,0.6425789349944271,1.0,0.5425789349944271,1.0
0.2402544784545897,0.45,1.0,0.6606077981951275,0.95,0.6311251272276437,0.5057133845845766,0.5074144513851994,0.3722495396372886,0.20275919306407772,0.6606077981951275,1.0
0.2205499839782715,0.75,1.0,0.5895148501959129,0.05,0.5561873286296335,0.5038339431831345,0.4871720249998737,0.5283487114167889,0.5627592846754761,0.5895148501959129,1.0
0.2407646121978759,0.65,1.0,0.5933274057668487,0.8,0.5601818771433935,0.505167882884997,0.5079267230361099,0.4677945953816165,0.42279165974504057,0.5933274057668487,1.0
0.2668626441955567,0.75,1.0,0.9245274737110536,0.0,0.9165725186315422,0.5113454673213518,0.5334137014072652,0.7717729874013182,0.5627592846754761,0.9245274737110536,1.0
0.2369755153656005,0.9,1.0,0.8169973325950819,1.0,0.7990135941844212,0.506749790546603,0.5041080460671398,0.8268155750217147,0.8101367228195012,0.8169973325950819,1.0
0.3081222801208496,0.65,1.0,0.6100459000792948,1.0,0.5777316050659288,0.5120849227100578,0.5711720216070177,0.4781581346202747,0.42279165974504057,0.6100459000792948,1.0
0.3461615619659424,0.85,1.0,0.70408407063565,1.0,0.6773990317372828,0.5205547650370672,0.6036957733793117,0.6878559120188074,0.7226881220866622,0.70408407063565,1.0
0.308052635192871,1.0,1.0,0.962622004206512,1.0,0.9585922132236487,0.5190550511370424,0.5711105993868287,1.0,1.0,0.962622004206512,1.0
0.3455281829833982,0.9,1.0,1.0,1.0,1.0,0.5290160672686528,0.603170025117797,0.9896180513993638,0.8101367228195012,1.0,1.0
0.2652796912193298,0.35,1.0,0.3142502538329791,0.0,0.276639661681797,0.5037806924436171,0.5319060961208893,0.19797953621161446,0.12270618567730646,0.3142502538329791,1.0
0.2428832912445067,0.85,1.0,0.9660833322650176,0.05,0.962419381942038,0.5086637848745691,0.5100482158153044,0.9066050945622188,0.7226881220866622,0.9660833322650176,1.0
0.1374041361808777,1.0,1.0,0.5933968650443111,0.05,0.5602546783463969,0.5007978649401094,0.38896905968332035,0.6933968650443111,1.0,0.5933968650443111,1.0
0.1881600728034973,1.0,1.0,0.538494469317892,0.2,0.5030119378701022,0.5020632592566545,0.451716806511486,0.638494469317892,1.0,0.538494469317892,1.0
0.3199500341415405,1.0,1.0,0.3050643209513302,0.0,0.26767720219481733,0.5068511988487875,0.5814997420598227,0.40506432095133016,1.0,0.3050643209513302,1.0
0.3239926986694336,0.65,1.0,0.9032767085431566,1.0,0.8932143579076974,0.5211524514957212,0.5849836759190361,0.6599274335000404,0.42279165974504057,0.9032767085431566,1.0
0.3357407035827636,1.0,1.0,0.4526988529382215,0.65,0.4148645373392756,0.5119365121796557,0.5949806021158582,0.5526988529382215,1.0,0.4526988529382215,1.0
0.3074389104843139,0.85,1.0,0.7017338075605206,1.0,0.6748892990252234,0.513798811275288,0.5705690197380645,0.6858936235633009,0.7226881220866622,0.7017338075605206,1.0
0.3224519968032836,1.0,1.0,0.4490376956441614,0.8,0.41114154403557585,0.5103496769537238,0.5836586147493964,0.5490376956441614,1.0,0.4490376956441614,1.0
0.2649195561408996,0.4,1.0,0.3319215605187411,0.05,0.2939617061955247,0.5039752630613166,0.5315624452271502,0.22002545550106584,0.16023502469560846,0.3319215605187411,1.0
0.2594544939994812,0.6,0.7,0.191890278554892,0.45,0.15999303469113305,0.5021440132069914,0.5263171639110235,0.20883628675080507,0.3602947096306051,0.16970323856039451,0.02824752489999998
0.3561749782562255,0.8,1.0,0.9059377212038204,1.0,0.896135973359785,0.5290830978847504,0.6119415250767953,0.807157856779953,0.6402288144181837,0.9059377212038204,1.0
0.2102201814651489,0.8,1.0,0.444081155768244,0.1,0.40610661777896123,0.5024616003461765,0.47618038568776094,0.4466413540349572,0.6402288144181837,0.444081155768244,1.0
0.223562593460083,0.8,0.95,0.4002654428133584,0.65,0.3618742919163995,0.502723493042088,0.49032657579112265,0.41243963691770347,0.6402288144181837,0.39325477579073215,0.5987369392383787
0.2073091368675231,0.55,1.0,0.435782023486948,1.0,0.39769011566303003,0.5023059582633477,0.473031933134156,0.32440892624210294,0.302789839515087,0.435782023486948,1.0
0.3236195096969605,0.9,1.0,0.3096292236514783,0.05,0.2721273910609985,0.5072229486588308,0.5846630231668677,0.3754517466011259,0.8101367228195012,0.3096292236514783,1.0
0.3576642322540283,1.0,1.0,0.4655830840450681,0.05,0.42799260059769945,0.5151556941282833,0.6131574492678282,0.5655830840450681,1.0,0.4655830840450681,1.0
0.3352401809692382,0.95,1.0,0.8411435178776754,1.0,0.8252710697287408,0.5220688564493746,0.5945584598992046,0.8945853958381891,0.902574159551626,0.8411435178776754,1.0
0.3601366643905638,0.85,1.0,0.944759633541607,1.0,0.9388660945634153,0.5314677771373506,0.6151702575954076,0.8888014502483402,0.7226881220866622,0.944759633541607,1.0
