grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.2001597539694318,0.05,1.0,0.2536937098086192,0.6875,0.4440243690104556,0.7217796404846908,0.0,0.21812772940587824,0.22000002618648967,0.04016730159778353,0.2200000000000248,4.63583943602134e-05,0.2536937098086192,1.0,0.023589950252244307,0.22000007096435958,0.22000000000006714,1.0,0.1974142228260657,0.22000004583258906,0.22000000000004336,0.9440243690104556,0.33754408484163906,0.23000007450273446,0.2200000000000705,1.0
0.2290438913255161,0.0,1.0,0.1197525292027057,1.0,0.3921610722421739,0.548575145669438,0.0,0.09479451994863738,0.2200000475851924,0.052585110089908974,0.22,0.0,0.1197525292027057,1.0,1.0,0.22000039736273383,0.22,1.0,0.15402109300499237,0.22000015583019578,0.22,0.8921610722421739,0.13532166704841275,0.2300002179833196,0.22,1.0
0.6593972162038172,0.1,1.0,0.181006043134626,1.0,0.5524871913471969,0.667679154885028,0.0,0.14995069587080337,0.2228129639601915,0.43509483813628774,0.2200000000181006,0.0004665431913664557,0.181006043134626,1.0,1.0,0.23554071848363278,0.2200000001,1.0,0.30553235510648336,0.22858604790653975,0.22000000005524872,1.0,0.2603852796585226,0.24037621378345808,0.22000000006676793,1.0
0.7835009849554395,0.35,1.0,0.2915410481278086,0.4375,0.5385128099204902,0.6294053363554213,0.0,0.2545371520627342,0.24541529637211462,0.6141137678244637,0.22000804229786755,0.030285960342838304,0.2915410481278086,1.0,0.00025690974234748865,0.2581393708851784,0.22001206864467163,0.9375,0.2902837201747471,0.2669452337919478,0.2200148551308664,1.0,0.21390231602063695,0.284868853852274,0.2200173624442489,1.0
0.3369388749919518,0.05,1.0,0.1514068652115119,0.5625,0.4504836074115871,0.6553500121419424,0.0,0.12298758232859476,0.2200028553331164,0.11372581801011643,0.2200000000000148,4.63583943602134e-05,0.1514068652115119,1.0,0.0031712119389339932,0.22001060800562594,0.22000000000005493,1.0,0.20319488138639716,0.22000849552469656,0.220000000000044,0.9504836074115871,0.24471058446788602,0.23001235903398357,0.220000000000064,1.0
0.3782144054041753,0.05,1.0,0.2189454544285791,0.1875,0.7322140065043471,0.665794027288489,0.1,0.18522182989903177,0.22001311343884275,0.1432691100633911,0.22000000000002137,4.63583943602134e-05,0.2189454544285791,1.0,5.370475264498964e-08,0.22001123005631443,0.22000000000001832,0.6875,0.5364051067502151,0.22004385495747866,0.2200000000000715,1.0,0.25794438889214344,0.23003987682357468,0.22000000000006503,1.0
0.3197366022377981,0.0,1.0,0.2648077160668118,0.875,0.5867705667898377,0.8413381876095135,0.0,0.22876121596699087,0.22000295701951492,0.10241840195027502,0.22,0.0,0.2648077160668118,1.0,0.2630755761638284,0.2200097708333956,0.22,1.0,0.3445938621453744,0.22000655227137092,0.22,1.0,0.5624306243302262,0.23000939494315487,0.22,1.0
0.4489852261258756,0.2,1.0,0.0836323673175576,0.9375,0.44429779085957877,0.582581499829302,0.0,0.06363612361835133,0.2200278416453988,0.20184648864953422,0.2200000085639544,0.004695213292313762,0.0836323673175576,1.0,0.524460475048727,0.22031209857377645,0.220000096,1.0,0.19765723069251384,0.22014790902064993,0.22000004549609378,0.9442977908595788,0.16533993274883513,0.23019394437888563,0.2200000596563456,1.0
0.3708321726829715,0.2,1.0,0.2051401835224708,0.75,0.586272299961878,0.45949452949662783,0.4,0.17230272456718793,0.2200100884581391,0.13773520369868267,0.2200000210063548,0.004695213292313762,0.2051401835224708,1.0,0.056313514709472656,0.2200368837712554,0.2200000768,1.0,0.3440093425745299,0.2200288319112069,0.22000006003428352,1.0,0.07499275485337735,0.23002259718815876,0.22000004705223983,0.9594945294966278
0.5024032750825448,0.15,1.0,0.0925248010071421,0.875,0.6291163898167837,0.7159049001120243,0.0,0.07119017664150043,0.22009479442095184,0.25268753241659586,0.22000000053354463,0.001800822395263528,0.0925248010071421,1.0,0.2630755761638284,0.2208964636230501,0.22000000504569092,1.0,0.39608137095832685,0.22064454852358326,0.22000000362780212,1.0,0.32847885969771257,0.2307334659434443,0.2200000041282684,1.0
0.6813838119071751,0.05,1.0,0.2679157104072791,1.0,0.5306137412018064,0.6514258229705747,0.0,0.2317437295289385,0.22577984638989862,0.4645693100301677,0.22000000000002617,4.63583943602134e-05,0.2679157104072791,1.0,1.0,0.24157337612308075,0.22000000000009765,1.0,0.2818369100324436,0.23144712981502158,0.22000000000005182,1.0,0.23986345592808422,0.24405345429523162,0.22000000000006362,1.0
0.3684050842192535,0.0,1.0,0.1003168019768795,1.0,0.6280970435450641,0.7238608398463212,0.2,0.07787581294650507,0.22000461987079523,0.13593958597307831,0.22,0.0,0.1003168019768795,1.0,1.0,0.22004605281173414,0.22,1.0,0.39479990893467864,0.22002892563489715,0.22,1.0,0.3407971089189149,0.23003333582697919,0.22,1.0
0.6021617714177651,0.05,1.0,0.1479773261970025,0.8125,0.7410754241402415,0.7824937737923217,0.0,0.1198988759790921,0.22092752789987954,0.36289354532648643,0.22000000000001446,4.63583943602134e-05,0.1479773261970025,1.0,0.1253815679310719,0.22509278305007924,0.22000000000007935,1.0,0.549456471407894,0.22464509090325133,0.22000000000007236,1.0,0.4417467135455791,0.23490470280364562,0.2200000000000764,1.0
0.3756802766732863,0.0,1.0,0.2381066151013603,0.5625,0.9462923141136073,0.6510214231181173,1.0,0.20330125744164187,0.22001333384529365,0.14135718826679203,0.22,0.0,0.2381066151013603,1.0,0.0031712119389339932,0.22003149970434244,0.22,1.0,0.89554833549627,0.2200529918722064,0.22,1.0,0.2393677951331918,0.230036456857509,0.22,1.0
0.411985879520515,0.0,1.0,0.215071579361487,0.1875,0.8873927463031795,0.8381385876925812,0.05,0.18158730914442894,0.220030297468061,0.1699736462691892,0.22,0.0,0.215071579361487,1.0,5.370475264498964e-08,0.22002641341677176,0.22,0.6875,0.7876166041303597,0.22012500839705787,0.22,1.0,0.5553371875743535,0.23011806988708922,0.22,1.0
0.4324674794145936,0.1,1.0,0.1302863750982225,0.75,0.5566016764990299,0.6683119264627577,0.1,0.10409493344122152,0.22002981491335824,0.1872794323778641,0.22000000001302863,0.0004665431913664557,0.1302863750982225,1.0,0.056313514709472656,0.22017163103203855,0.220000000075,1.0,0.3100963383967111,0.22012737349356257,0.22000000005566017,1.0,0.2612082117006671,0.2301529374208833,0.22000000006683118,1.0
0.3765373360758623,0.05,1.0,0.2173416876423517,0.6875,0.8376359561844616,0.666910437888039,0.05,0.18371628842246604,0.220012451552165,0.14200237695426476,0.22000000000002123,4.63583943602134e-05,0.2173416876423517,1.0,0.023589950252244307,0.22003938702329173,0.22000000000006714,1.0,0.7018331578078997,0.22004798834460543,0.2200000000000818,1.0,0.2593879908641175,0.23003820744283726,0.22000000000006512,1.0
0.6729489525864641,0.1,1.0,0.2532995967825798,0.9375,0.29744938786573105,0.4781654601802484,0.15,0.21775158409608958,0.2248245378007188,0.4531477232239708,0.22000000002532996,0.0004665431913664557,0.2532995967825798,1.0,0.524460475048727,0.23785634184035517,0.22000000009375,1.0,0.0886481568623372,0.22566544847993056,0.22000000002974493,0.797449387865731,0.08563283837731527,0.2391075049741112,0.22000000004781656,0.9781654601802484
0.3674027056639323,0.0,1.0,0.2373423368912008,0.5625,0.5551067761939075,0.4910408979480677,0.1,0.20257696476257503,0.22001063649932118,0.13520143734761123,0.22,0.0,0.2373423368912008,1.0,0.0031712119389339932,0.22002520844340936,0.22,1.0,0.30843421333266946,0.22002487711600682,0.22,1.0,0.09355770053745871,0.2300220060030002,0.22,0.9910408979480677
0.5888862738670478,0.15,1.0,0.0944505947386716,0.875,0.41274443822006235,0.540576935370066,0.0,0.07283696170934113,0.22047371704684243,0.3470813316424885,0.22000000054464972,0.001800822395263528,0.0944505947386716,1.0,0.2630755761638284,0.22438856332386248,0.22000000504569092,1.0,0.1705996392293448,0.22207012011851518,0.22000000238009243,0.9127444382200623,0.12886040205889163,0.23271126412833262,0.22000000311723902,1.0
0.3363933709448736,0.05,1.0,0.1453807154366174,0.9375,0.45855334929311786,0.5188520498217334,0.05,0.11756554888050195,0.22000269762197436,0.1133581661330306,0.2200000000000142,4.63583943602134e-05,0.1453807154366174,1.0,0.524460475048727,0.22001739584643928,0.22000000000009157,1.0,0.2105339636826077,0.22000850871855843,0.22000000000004477,0.9585533492931179,0.11240333704345465,0.23000962759528898,0.22000000000005068,1.0
0.452726489821756,0.0,1.0,0.2823986230000885,0.5625,0.4925693687320828,0.7910425973134708,0.25,0.2456915762070263,0.22010214606490405,0.20522163215097383,0.22,0.0,0.2823986230000885,1.0,0.0031712119389339932,0.2202034611957315,0.22,1.0,0.24289996114103027,0.220178166671543,0.22,0.9925693687320828,0.4580287722934112,0.23028612706262036,0.22,1.0
0.390465921388894,0.0,1.0,0.2777643338775588,0.3125,0.46359932824505856,0.36040687526974124,0.65,0.24121972708099731,0.22002288273020373,0.15269349091839696,0.22,0.0,0.2777643338775588,1.0,8.881784197001252e-06,0.22002574431745373,0.22,0.8125,0.21518916942780528,0.22003819215448855,0.22,0.9635993282450586,0.033391026978565067,0.23002969097283024,0.22,0.8604068752697412
0.4170898829438426,0.0,1.0,0.2565667149774975,0.4375,0.5857903475628146,0.519509781415392,0.0,0.22087169241518348,0.22004087868055527,0.1742078310968346,0.22,0.0,0.2565667149774975,1.0,0.00025690974234748865,0.220069706714468,0.22,0.9375,0.3434444332381668,0.22009333376113296,0.22,1.0,0.11287868833198089,0.23008277330284904,0.22,1.0
0.4268496705477691,0.0,1.0,0.2201437771989178,0.625,0.9438448844880191,0.7378866491210783,0.1,0.1863475529146984,0.22004420342483852,0.18244928759395895,0.22,0.0,0.2201437771989178,1.0,0.009094947017729282,0.2201254958957986,0.22,1.0,0.8909256445927203,0.220189517854838,0.22,1.0,0.3632948626055956,0.23014816279364686,0.22,1.0
0.6655446779157611,0.05,1.0,0.2443761816874961,0.5625,0.6083511032853279,0.5039401135551507,0.1,0.2092524131162788,0.2241670721873221,0.4432387140347565,0.22000000000002387,4.63583943602134e-05,0.2443761816874961,1.0,0.0031712119389339932,0.22959167988133194,0.22000000000005493,1.0,0.3703858340220652,0.23037352717896528,0.2200000000000594,1.0,0.10199808738915088,0.23859312399748103,0.2200000000000492,1.0
0.4287994785984448,0.0,1.0,0.2357000968862712,0.5625,0.6718148161817084,0.8166731537855842,0.55,0.20102151320264236,0.22004953386852172,0.18411857175546764,0.22,0.0,0.2357000968862712,1.0,0.0031712119389339932,0.22011821293843975,0.22,1.0,0.45162282996678244,0.22014118613957015,0.22,1.0,0.5093582060121822,0.23017162903689575,0.22,1.0
0.4753282098297521,0.0,1.0,0.1887654364995515,0.5625,0.2571992846584844,0.38415784854094703,0.2,0.1571033161590594,0.22011113692410533,0.2262062553356308,0.22,0.0,0.1887654364995515,1.0,0.0031712119389339932,0.22033117566948968,0.22,1.0,0.06629552508870667,0.22015142781384717,0.22,0.7571992846584844,0.041300652470372935,0.2302261755247649,0.22,0.884157848540947
0.4675032645528582,0.0,1.0,0.1863390952852057,0.5625,0.47710171783190647,0.42144288042894273,0.0,0.1548631669650097,0.22009292882829673,0.21882567414597898,0.22,0.0,0.1863390952852057,1.0,0.0031712119389339932,0.22028052334287068,0.22,1.0,0.2278960515296918,0.22023793452226767,0.22,0.9771017178319065,0.056229484133854486,0.23021017700559465,0.22,0.9214428804289427
0.4135131890033257,0.0,1.0,0.3074474035983857,0.375,0.7369615896640693,0.7082808368883888,0.0,0.26999949111342475,0.22004494325150595,0.17123521606655573,0.22,0.0,0.3074474035983857,1.0,5.499366670846939e-05,0.22005481821969375,0.22,0.875,0.5433779978163522,0.22010773045954146,0.22,1.0,0.3169700976729152,0.23010353785205712,0.22,1.0
0.4650265322983977,0.1,1.0,0.1820721942720107,0.4375,0.6119625437863219,0.48193844075976433,0.65,0.15093150752235798,0.2200861035288492,0.2165150749972067,0.22000000001820721,0.0004665431913664557,0.1820721942720107,1.0,0.00025690974234748865,0.22020689756622167,0.22000000004375,0.9375,0.374792880644849,0.22028940242497877,0.22000000006119624,1.0,0.08790440347848444,0.23022791289248426,0.22000000004819384,0.9819384407597643
0.5898704925162173,0.3,1.0,0.3453747673417947,0.6875,0.599513442176952,0.3595363444058911,0.45,0.3072175900513612,0.22176139728453495,0.3482415389773713,0.2200020394034637,0.018123177883216136,0.3453747673417947,1.0,0.023589950252244307,0.22350622207417767,0.22000405961875,1.0,0.35971106666830344,0.22305749420323936,0.2200035400669247,1.0,0.03312311845052492,0.2318336207523274,0.2200021230261601,0.8595363444058911
0.4176066678508578,0.0,1.0,0.4325033917824905,0.75,0.5756071677150116,0.7049075972273424,0.1,0.3943699586667355,0.22006976920288163,0.1746394479355556,0.22,0.0,0.4325033917824905,1.0,0.056313514709472656,0.2201209861082142,0.22,1.0,0.3316168929077132,0.22009285396144274,0.22,1.0,0.31196933375849706,0.23011371203578557,0.22,1.0
0.4743740214366074,0.0,1.0,0.3046900159623704,0.5625,0.4832425872902181,0.5408442143575394,0.2,0.2673126270304348,0.2201758195633364,0.22529970541313646,0.22,0.0,0.3046900159623704,1.0,0.0031712119389339932,0.2203245872827974,0.22,1.0,0.2337956059391739,0.2202788522637165,0.22,0.9832425872902181,0.1290727586677577,0.23031209094036448,0.22,1.0
0.4633406461902855,0.05,1.0,0.210039795957442,0.9375,0.8942328041447782,0.9215730298508968,0.0,0.1768771942040111,0.22009578678302874,0.21494928341356873,0.2200000000000205,4.63583943602134e-05,0.210039795957442,1.0,0.524460475048727,0.22042753854658878,0.22000000000009157,1.0,0.7997955205688093,0.22040780692628914,0.22000000000008732,1.0,0.7618066913230651,0.23042027519334174,0.22000000000008998,1.0
0.5824906198037442,0.15,1.0,0.2624575060854472,0.25,0.6623964845991832,0.5608403826929926,0.6,0.22650844814608498,0.22118018029268421,0.33958919305723195,0.22000000151346225,0.001800822395263528,0.2624575060854472,1.0,9.5367431640625e-07,0.221124163212444,0.220000001441626,0.75,0.4390587058096537,0.22297856704015448,0.2200000038197119,1.0,0.14566542156149942,0.2325219045051059,0.22000000323408825,1.0
0.490962982646452,0.0,1.0,0.3472152521787805,0.4375,0.5663621768477213,0.5152282742509904,0.05,0.3090355561339586,0.2202825441246964,0.241319498008846,0.22,0.0,0.3472152521787805,1.0,0.00025690974234748865,0.2203560127436194,0.22,0.9375,0.3210583788878359,0.2204608734913413,0.22,1.0,0.10980947486271773,0.23041926361487175,0.22,1.0
0.4570472895746741,0.0,1.0,0.2729410457818767,0.0625,0.8966184383964837,0.43785982500477727,0.8,0.23657422349085486,0.2201085625983283,0.2091543933138209,0.22,0.0,0.2729410457818767,1.0,9.094947017729282e-13,0.22002485944309358,0.22,0.5625,0.8040651700855123,0.2203566309607357,0.22,1.0,0.0638628693984627,0.23017415922244283,0.22,0.9378598250047773
0.4608675128541311,0.0,1.0,0.1788152662477066,0.8125,0.7491890357642141,0.7620948402958544,0.0,0.14793727834616033,0.22007729751743915,0.21266259812745691,0.22,0.0,0.1788152662477066,1.0,0.1253815679310719,0.22035122411099006,0.22,1.0,0.5615439087619406,0.2203238563114459,0.22,1.0,0.4045379690966444,0.2303294351787976,0.22,1.0
0.554886042318269,0.2,1.0,0.0726892988059245,0.8125,0.6549579784886681,0.7048074794674877,0.0,0.05446191698215208,0.22020114465006954,0.30818916554130293,0.2200000074433842,0.004695213292313762,0.0726892988059245,1.0,0.1253815679310719,0.2222483368372812,0.2200000832,1.0,0.42926085443043716,0.22181238910757822,0.220000067067697,1.0,0.31182176049750165,0.23195033183911148,0.2200000721722859,1.0
0.5341231301435395,0.05,1.0,0.0323042368606965,1.0,0.7699214728519829,0.829246540660026,0.0,0.022135820533750294,0.22006104826706693,0.28557426535828556,0.22000000000000317,4.63583943602134e-05,0.0323042368606965,1.0,1.0,0.22188979134007017,0.22000000000009765,1.0,0.593027411536459,0.22145499093192975,0.2200000000000752,1.0,0.5359527526075293,0.23156710293132246,0.220000000000081,1.0
0.6636594223744291,0.05,1.0,0.3128495292683966,0.6875,0.6767771788559958,0.5705975769542297,0.0,0.27527112746552956,0.22518547032191136,0.4407331924523788,0.22000000000003056,4.63583943602134e-05,0.3128495292683966,1.0,0.023589950252244307,0.23139528914955024,0.22000000000006714,1.0,0.4583138950323562,0.23121755875328137,0.2200000000000661,1.0,0.15427964195779154,0.23945763545807447,0.22000000000005573,1.0
0.722492604472278,0.05,1.0,0.3288621744821456,0.625,0.2973251280321938,0.4532775938679061,0.0,0.2909553574727511,0.23274523899512206,0.5222674383203656,0.22000000000003211,4.63583943602134e-05,0.3288621744821456,1.0,0.009094947017729282,0.244222227395093,0.22000000000006104,1.0,0.0885741658747724,0.2315230029783535,0.22000000000002903,0.7973251280321938,0.07166583421879151,0.24756702872283046,0.22000000000004427,0.9532775938679061
0.6516158189785286,0.1,1.0,0.1406123732272905,0.5,0.7090185292816791,0.75456777127475,0.0,0.1132926880259493,0.22194061653544706,0.4248945972397766,0.22000000001406123,0.0004665431913664557,0.1406123732272905,1.0,0.0009765625,0.22690058951039174,0.22000000005,1.0,0.5029842718871289,0.22978529165166905,0.22000000007090184,1.0,0.3913809209372526,0.24041392489467642,0.22000000007545678,1.0
0.7883359777861386,0.3,1.0,0.1504306960933934,0.875,0.6981632346023464,0.6696898132534534,0.0,0.12210763411526751,0.23394600886708192,0.6217104321276711,0.22000088827821737,0.018123177883216136,0.1504306960933934,1.0,0.2630755761638284,0.3011188013855943,0.2200051667875,1.0,0.4877125362488524,0.2847247597284935,0.220004122584084,1.0,0.2630064747681777,0.29208506851572874,0.22000395445137827,1.0
0.6558820269030755,0.15,1.0,0.2144592774191646,0.4375,0.523906428854547,0.4445158104300504,0.8,0.1810134955757163,0.22315938200045443,0.430471983259608,0.22000000123668026,0.001800822395263528,0.2144592774191646,1.0,0.00025690974234748865,0.22644518456759147,0.22000000252284546,0.9375,0.27476232909459947,0.22771811115454924,0.22000000302110848,1.0,0.06715436173889416,0.23654854043756385,0.22000000256330215,0.9445158104300504
0.6367854633084631,0.1,1.0,0.1855293845555952,0.75,0.9404502151294819,0.9513943888664554,0.0,0.15411630414298172,0.22203396797465236,0.40578899901795346,0.22000000001855294,0.0004665431913664557,0.1855293845555952,1.0,0.056313514709472656,0.2282222877235501,0.220000000075,1.0,0.8845335989753674,0.23031020301129226,0.22000000009404502,1.0,0.8470650651165268,0.2404301845384415,0.22000000009513945,1.0
0.6358687234274503,0.1,1.0,0.1905239985877507,0.875,0.5170767163824449,0.6065236900307884,0.0,0.15872891558022573,0.2220588481932581,0.404622396171502,0.2200000000190524,0.0004665431913664557,0.1905239985877507,1.0,0.2630755761638284,0.22945546063726524,0.2200000000875,1.0,0.2676509733595809,0.22558765547222923,0.22000000005170767,1.0,0.1890786240260695,0.23655424100189143,0.22000000006065237,1.0
0.6259614979833911,0.05,1.0,0.1818518937365473,0.8125,0.8925093442731671,0.9175054170057833,0.0,0.15072878885571026,0.22167955426403216,0.39212195323430893,0.22000000000001776,4.63583943602134e-05,0.1818518937365473,1.0,0.1253815679310719,0.22750411673745397,0.22000000000007935,1.0,0.796718052830323,0.22824306991839305,0.22000000000008715,1.0,0.7506635464917077,0.23847392954640959,0.2200000000000896,1.0
0.6469206215120236,0.05,1.0,0.2669505560341911,0.5625,0.6257189708687503,0.5669937711096983,0.0,0.23081713187190378,0.2234272105096094,0.4187983791989827,0.22000000000002606,4.63583943602134e-05,0.2669505560341911,1.0,0.0031712119389339932,0.22722158417758972,0.22000000000005493,1.0,0.3918184021190366,0.22803321283492176,0.22000000000006112,1.0,0.15105761647307817,0.2372792768822004,0.22000000000005537,1.0
0.6493424047065173,0.05,1.0,0.2168949703739519,0.5625,0.8243627056267462,0.7145380166015525,0.0,0.1832971484928899,0.22289059422824084,0.42193731261241574,0.22000000000002118,4.63583943602134e-05,0.2168949703739519,1.0,0.0031712119389339932,0.22749652816099022,0.22000000000005493,1.0,0.679784164986493,0.230986414644624,0.2200000000000805,1.0,0.3263943419868706,0.2395227633129807,0.22000000000006978,1.0
0.537499645179243,0.1,1.0,0.3271227698937782,0.4375,0.31504889569754724,0.5377802231046367,0.0,0.28924747807587103,0.22065840420194452,0.28919333325915053,0.22000000003271228,0.0004665431913664557,0.3271227698937782,1.0,0.00025690974234748865,0.2208805618711417,0.22000000004375,0.9375,0.09943962615098352,0.2206341029602207,0.22000000003150488,0.8150488956975472,0.12665301862447972,0.2310823971646172,0.220000000053778,1.0
0.6165363565772309,0.05,1.0,0.273575154446869,0.9375,0.5265342285183988,0.6166070677687009,0.0,0.23718444656128718,0.2221710187255975,0.38041168897984745,0.22000000000002673,4.63583943602134e-05,0.273575154446869,1.0,0.524460475048727,0.227439747441111,0.22000000000009157,1.0,0.27752331235511946,0.22417843379122893,0.22000000000005143,1.0,0.19975405258935158,0.23489322757824338,0.2200000000000602,1.0
0.5968890596730386,0.2,1.0,0.1867556970942332,0.625,0.5266054674717056,0.41256075366637734,0.0,0.15524757245218226,0.22107203767279326,0.356571180334273,0.2200000191237834,0.004695213292313762,0.1867556970942332,1.0,0.009094947017729282,0.22358770070161615,0.220000064,1.0,0.2775983538930887,0.22302288448819702,0.22000005392439986,1.0,0.052377968646984054,0.23236823120862105,0.2200000422462212,0.9125607536663773
0.6159865315479836,0.05,1.0,0.3527238144904303,0.5,0.4368099611545696,0.5575524094790384,0.05,0.3144830432435734,0.22277425864045564,0.3797340345422127,0.22000000000003445,4.63583943602134e-05,0.3527238144904303,1.0,0.0009765625,0.22393262168088016,0.22000000000004882,1.0,0.19105626818441648,0.22343561664732176,0.22000000000004266,0.9368099611545696,0.14284012411549252,0.23438528538748848,0.22000000000005446,1.0
0.6158438536288419,0.1,1.0,0.1387072424432906,0.9375,0.6558064444107718,0.7444187948416285,0.0,0.11158994713711277,0.22108844189891372,0.37955828392532837,0.22000000001387074,0.0004665431913664557,0.1387072424432906,1.0,0.524460475048727,0.22735660418488088,0.22000000009375,1.0,0.4303728550211665,0.22514614232898575,0.22000000006558065,1.0,0.3741189117856407,0.23584148738286498,0.22000000007444187,1.0
0.7111366756977253,0.15,1.0,0.1253370207835323,0.9375,0.6616217598904692,0.7187939288452461,0.9,0.09971436789058719,0.2241458171125807,0.5059916081492511,0.2200000007227564,0.001800822395263528,0.1253370207835323,1.0,0.524460475048727,0.2510100201739841,0.2200000054060974,1.0,0.4380331002970433,0.24188469772986698,0.22000000381524445,1.0,0.33291529626464006,0.25377580185005694,0.220000004144928,1.0
0.6034079206333701,0.0,1.0,0.1866972470903258,0.875,0.9246203251545909,0.9439837793424108,0.1,0.15519363395177052,0.22119467006212348,0.3643958794788469,0.22,0.0,0.1866972470903258,1.0,0.2630755761638284,0.22559909865115635,0.22,1.0,0.8550300845503525,0.2259166176176055,0.22,1.0,0.8252853730744057,0.23604052377786236,0.22,1.0
0.6067670491313222,0.15,1.0,0.1363955868969397,0.6875,0.7927814419536626,0.6877287907220437,0.0,0.10952732720082947,0.22092261433911808,0.3684610269074371,0.22000000078652568,0.001800822395263528,0.1363955868969397,1.0,0.023589950252244307,0.2246504243471085,0.22000000396447145,1.0,0.6287362477060535,0.22536257471941396,0.22000000457157728,1.0,0.28735524603621765,0.23465197194557277,0.22000000396579075,1.0
0.6578197118815267,0.05,1.0,0.2256439410678597,0.9375,0.42932284193491,0.558433189334046,0.0,0.19152310191178312,0.2234236748162644,0.4330171975831098,0.22000000000002204,4.63583943602134e-05,0.2256439410678597,1.0,0.524460475048727,0.23422460148966553,0.22000000000009157,1.0,0.18456793047900263,0.22651407609273042,0.22000000000004194,0.92932284193491,0.14359316767516733,0.23847305554867174,0.22000000000005454,1.0
0.7004906117071279,0.2,1.0,0.2408197986619496,0.875,0.39438605034459584,0.5845490191672778,0.95,0.20587455561095874,0.22685039129995577,0.49096698786399323,0.2200000246599474,0.004695213292313762,0.2408197986619496,1.0,0.2630755761638284,0.2448903637523404,0.2200000896,1.0,0.15577235757682875,0.23121875685934382,0.22000004038513155,0.8943860503445958,0.16720733356760367,0.24662815739216842,0.22000005985781956,1.0
0.7077607041100871,0.1,1.0,0.2164142213361662,0.8125,0.65095985020431,0.6392424468312774,0.05,0.18284618388443116,0.22682574814233317,0.5012026549860433,0.2200000000216414,0.0004665431913664557,0.2164142213361662,1.0,0.1253815679310719,0.24562641369594168,0.22000000008125,1.0,0.4240402459942888,0.24053140482558016,0.22000000006509599,1.0,0.22524290233316935,0.25016183556246685,0.22000000006392426,1.0
0.6780975681555107,0.1,1.0,0.2899449744342549,0.625,0.6830547047421485,0.6489888510388052,0.9,0.2529906727565618,0.22595987916197766,0.46010253975834703,0.2200000000289945,0.0004665431913664557,0.2899449744342549,1.0,0.009094947017729282,0.23284700479290657,0.2200000000625,1.0,0.4668487104063483,0.2340403313050236,0.22000000006830547,1.0,0.2368873818986467,0.24334010060774153,0.2200000000648989,1.0
0.5810604697141909,0.1,1.0,0.1418820643472763,0.9375,0.7872009329759206,0.8991173048567974,0.0,0.11442890839635404,0.22062250208024548,0.3379250298128895,0.2200000000141882,0.0004665431913664557,0.1418820643472763,1.0,0.524460475048727,0.22411324505965532,0.22000000009375,1.0,0.6199228765303852,0.2234538137050872,0.2200000000787201,1.0,0.7017093908464893,0.23394484246640304,0.22000000008991172,1.0
0.6399601500934771,0.05,1.0,0.190913744808323,0.875,0.46912283755139617,0.5436537924176661,0.25,0.1590894178541604,0.22219971548659034,0.40984193292139454,0.22000000000001865,4.63583943602134e-05,0.190913744808323,1.0,0.2630755761638284,0.23008178354418118,0.22000000000008546,1.0,0.22034323657790236,0.22540525131865743,0.22000000000004583,0.9691228375513962,0.13131984580119685,0.23626399983786073,0.2200000000000531,1.0
0.7155326841024688,0.2,1.0,0.1428228213246997,1.0,0.4891943525536435,0.6206487940304077,0.0,0.1152714954252296,0.22502449444497488,0.5122616273009335,0.22000001462505692,0.004695213292313762,0.1428228213246997,1.0,1.0,0.2551799131145294,0.2200001024,1.0,0.239585370682457,0.23720981481895564,0.2200000500935017,0.9891943525536435,0.20414904056229832,0.25183437064862724,0.22000006355443652,1.0
