grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.6657709537287141,0.05,1.0,0.2395442386143834,0.5625,0.6393388831784782,0.7596567262817036,0.0,0.27309809675084284,0.26522955121591063,0.44353991357936023,0.2000111048862804,4.63583943602134e-05,0.2395442386143834,1.0,0.0031712119389339932,0.23962434017850237,0.22000000000005493,1.0,0.2253561140448486,0.24093904871298394,0.22000000000006242,1.0,0.40024287321532354,0.24299767956021792,0.2200000000000742,1.0
0.7155326841024688,0.2,1.0,0.1428228213246997,1.0,0.4891943525536435,0.6206487940304077,0.0,0.17073928806682928,0.20042755616155444,0.5122616273009335,0.20067058360912948,0.004695213292313762,0.1428228213246997,1.0,1.0,0.26517991311452943,0.2200001024,1.0,0.09239087460440965,0.24720981481895565,0.2200000500935017,0.9791943525536435,0.20414904056229832,0.25183437064862724,0.22000006355443652,1.0
0.6910899900696172,0.15,1.0,0.2190091621222755,0.75,0.3876194117205858,0.42923273251915073,0.0,0.25174794009102225,0.25486991929582326,0.47788814628863485,0.2003943966039177,0.001800822395263528,0.2190091621222755,1.0,0.056313514709472656,0.24863834254573972,0.22000000432487793,1.0,0.04255340034028664,0.23963277783070186,0.22000000223520885,0.8776194117205858,0.05976681391741613,0.2406669156007144,0.22000000247517223,0.9292327325191507
0.6672097761852942,0.05,1.0,0.3136851752872717,0.375,0.5136115891948312,0.40027956089796735,0.0,0.3488862412285656,0.319845573745999,0.445457545960672,0.20001454194106094,4.63583943602134e-05,0.3136851752872717,1.0,5.499366670846939e-05,0.23655624657709706,0.2200000000000366,0.875,0.1086658982791588,0.23897963792964264,0.22000000000005016,1.0,0.04736194534189429,0.23699821733605123,0.22000000000003908,0.9002795608979673
0.2876738599501595,0.05,1.0,0.4632283872496269,0.5,0.4670570964667752,0.589870145424445,0.0,0.49711163421680066,0.2678071953279046,0.0829215861542224,0.20002147452425498,4.63583943602134e-05,0.4632283872496269,1.0,0.0009765625,0.23000194076973465,0.22000000000004882,1.0,0.07918367089849895,0.23000181290055435,0.2200000000000456,0.9570570964667752,0.17233156455338897,0.23000228960425123,0.2200000000000576,1.0
0.3210736136897091,0.0,1.0,0.273697517112136,0.5625,0.645172072730495,0.4929382843957034,0.0,0.30824328595516004,0.20431064217843287,0.10327604859338929,0.2,0.0,0.273697517112136,1.0,0.0031712119389339932,0.23000654890495345,0.22,1.0,0.23227833694490502,0.23000751141436965,0.22,1.0,0.09476735487076562,0.23000573903283986,0.22,0.9929382843957034
0.2489640333614823,0.1,1.0,0.2581202010754345,0.75,0.6158769359935579,0.5345516647031019,0.0,0.2922667100542922,0.17866269676389024,0.062121304157419004,0.2001204242223659,0.0004665431913664557,0.2581202010754345,1.0,0.056313514709472656,0.23000068616312547,0.220000000075,1.0,0.19896722859860097,0.23000056345605774,0.2200000000615877,1.0,0.12413785273839326,0.23000048905285464,0.22000000005345516,1.0
0.2646904132803681,0.0,1.0,0.2705132151247341,0.6875,0.5870726046785906,0.6828645123608442,0.15,0.304984306729943,0.18739828029509756,0.07021035236243209,0.2,0.0,0.2705132151247341,1.0,0.023589950252244307,0.23000116052586173,0.22,1.0,0.1696240469304445,0.23000099100064064,0.22,1.0,0.2806405667908252,0.23000115270098423,0.22,1.0
0.285249361415508,0.1,1.0,0.217069982754879,0.6875,0.2408260940129664,0.5780073151563871,0.0,0.24972254184208661,0.1727806960288179,0.08153086489332206,0.20010127252250434,0.0004665431913664557,0.217069982754879,1.0,0.023589950252244307,0.23000245199460853,0.22000000006875,1.0,0.008717413219713865,0.23000085891532235,0.2200000000240826,0.7308260940129664,0.16105499278816052,0.23000206148482977,0.22000000005780074,1.0
0.2556015731183544,0.0,1.0,0.2545309812578917,0.75,0.8745055113311497,0.9569204089486634,0.0,0.28857312909326477,0.17921572372357392,0.06547508667213056,0.2,0.0,0.2545309812578917,1.0,0.056313514709472656,0.23000089268140297,0.22,1.0,0.639741845476838,0.23000104087307569,0.22,1.0,0.8635654905769501,0.2300011389667376,0.22,1.0
0.2872025726671796,0.05,1.0,0.162041074704095,0.75,0.5179778770727799,0.623559672140347,0.0,0.19148347171854202,0.15212008440035069,0.08265032999816527,0.2000075119640437,4.63583943602134e-05,0.162041074704095,1.0,0.056313514709472656,0.23000286381211482,0.22000000000007325,1.0,0.11177373139059843,0.23000197785509277,0.22000000000005057,1.0,0.2073559500835946,0.23000238101032452,0.2200000000000609,1.0
0.348863052825264,0.2,1.0,0.2726832654607966,0.6875,0.30805277626161776,0.471563564478102,0.0,0.3072056278205762,0.2113891063890741,0.12191091334491505,0.20128030609258307,0.004695213292313762,0.2726832654607966,1.0,0.023589950252244307,0.23001835787766323,0.2200000704,1.0,0.019794976762522155,0.23000822573844426,0.2200000315446043,0.7980527762616177,0.0817574317945663,0.2300125918636031,0.220000048288109,0.971563564478102
0.39685949666834,0.1,1.0,0.2864634451288073,0.9375,0.11782997535373951,0.31671290866637314,0.85,0.3212741241324251,0.23080353844386212,0.15773080041276552,0.20013364756990024,0.0004665431913664557,0.2864634451288073,1.0,0.524460475048727,0.2300908529532067,0.22000000009375,1.0,0.0008058469892570889,0.23001141888131965,0.220000000011783,0.6078299753537395,0.021710191912111907,0.23003069258994244,0.2200000000316713,0.8167129086663731
0.3063319274620079,0.15,1.0,0.1350882361515879,0.5625,0.9350761923965528,0.9675555933843639,0.0,0.16231983165464514,0.1444184337574271,0.09401726368012452,0.20024326992099845,0.001800822395263528,0.1350882361515879,1.0,0.0031712119389339932,0.2300040930322079,0.22000000324365845,1.0,0.7996283872233839,0.23000680408350632,0.22000000539212053,1.0,0.8959524611606019,0.23000704041992293,0.2200000055794131,1.0
0.3265054094046096,0.15,1.0,0.1765390464259293,0.875,0.7409155241033387,0.7816954069740429,0.1,0.20698216351008705,0.16468886140538325,0.10679710287941642,0.2003179154684423,0.001800822395263528,0.1765390464259293,1.0,0.2630755761638284,0.23001204791408364,0.22000000504569092,1.0,0.3682861930141056,0.23001020169894587,0.22000000427249228,1.0,0.44024714227258993,0.23001076319897462,0.22000000450764962,1.0
0.2978237919603889,0.05,1.0,0.2263898303632844,0.4375,0.5207938043369211,0.4085835068338378,0.4,0.25944185680513093,0.17924506552557784,0.08887128381116736,0.20001049506903512,4.63583943602134e-05,0.2263898303632844,1.0,0.00025690974234748865,0.2300024019941536,0.22000000000004272,0.9375,0.11381071945453984,0.23000285929982453,0.22000000000005085,1.0,0.05071476441443676,0.23000224323473065,0.2200000000000399,0.9085835068338378
0.2633275918456944,0.0,1.0,0.2163086966031527,0.5,0.9320531708487232,0.8451832988548121,0.0,0.2489269547256911,0.16757358829128438,0.06948979888860003,0.2,0.0,0.2163086966031527,1.0,0.0009765625,0.2300008015556492,0.22,1.0,0.7910494406666398,0.23000149418496887,0.22,1.0,0.571038737164044,0.2300013549228956,0.22,1.0
0.2586331164430522,0.2,1.0,0.0887204278472656,0.8125,0.34142858844749635,0.5816757935942699,0.0,0.11079704930359596,0.12138048632862405,0.06703615559028914,0.20041656133212826,0.004695213292313762,0.0887204278472656,1.0,0.1253815679310719,0.23000108808969977,0.2200000832,1.0,0.027885050669156315,0.2300004572368373,0.22000003496228746,0.8314285884474963,0.16448523996630313,0.23000077897284876,0.22000005956360127,1.0
0.2749576464652938,0.1,1.0,0.2133481736255891,1.0,0.5105880216802935,0.6365454438094912,0.05,0.24583058940705835,0.16909581665799384,0.07575823641388106,0.2000995361377955,0.0004665431913664557,0.2133481736255891,1.0,1.0,0.2300024697785671,0.2200000001,1.0,0.10654956273280228,0.23000126103935256,0.2200000000510588,1.0,0.22209284280766545,0.2300015721262941,0.22000000006365455,1.0
0.1430761611139159,0.15,1.0,0.2199464677656722,0.625,0.8487564271462984,0.7153289664783401,0.05,0.2527263292558211,0.13935755111184234,0.020534648521439405,0.20039608452491153,0.001800822395263528,0.2199464677656722,1.0,0.009094947017729282,0.23000000224673997,0.22000000360406494,1.0,0.5791202143161415,0.23000000305109597,0.22000000489435725,1.0,0.3275994201470472,0.2300000025714531,0.22000000412494727,1.0
0.1470066606467506,0.0,1.0,0.2954543844036488,0.4375,0.6109775030228407,0.5371110272451705,0.0,0.3304195694952489,0.15769745247359357,0.021677434679396562,0.2,0.0,0.2954543844036488,1.0,0.00025690974234748865,0.23000000206228263,0.22,0.9375,0.19374337694331323,0.23000000288001896,0.22,1.0,0.12612878762817795,0.23000000253182798,0.22,1.0
0.4155441684332001,0.2,1.0,0.1808230349124752,1.0,0.5010958020661798,0.6294921469406678,0.0,0.2115390990509713,0.18207748736680254,0.17292004090850882,0.2008490027170776,0.004695213292313762,0.1808230349124752,1.0,1.0,0.23015352245967902,0.2200001024,1.0,0.10009297888656452,0.23007692946006802,0.22000005131221012,0.9910958020661798,0.21400060759647402,0.23009664118274697,0.22000006445999584,1.0
0.1875159748910235,0.25,1.0,0.1587296550759883,0.5,0.7143593039946012,0.5181877701452042,0.2,0.1879259935870059,0.1338503925683379,0.03525665293274879,0.20156722421081902,0.009873543857124405,0.1587296550759883,1.0,0.0009765625,0.23000002687526316,0.2200004768371582,1.0,0.3261224886953091,0.23000003839718858,0.2200006812661209,1.0,0.11192467699875587,0.23000002785286539,0.22000049418236747,1.0
0.2042010199990038,0.1,1.0,0.183285294491788,0.75,0.3476188090636848,0.48123215400936825,0.0,0.2141537433751348,0.14406215616030066,0.04180430886565362,0.20008551050622275,0.0004665431913664557,0.183285294491788,1.0,0.056313514709472656,0.23000009454538492,0.220000000075,1.0,0.029605019844200865,0.23000004382100547,0.2200000000347619,0.8376188090636848,0.08747600603539811,0.2300000606643723,0.22000000004812323,0.9812321540093683
0.0965402643488533,0.05,1.0,0.2625582484533383,0.875,0.5080647060362483,0.6149184065006545,0.95,0.2968272962357563,0.1335465633553915,0.009354991246978507,0.20001217177882433,4.63583943602134e-05,0.2625582484533383,1.0,0.2630755761638284,0.23000000006153085,0.22000000000008546,1.0,0.10480559660537575,0.23000000003572763,0.22000000000004963,0.9980647060362483,0.19793756862654482,0.23000000004324167,0.22000000000006006,1.0
0.1703016056669981,0.15,1.0,0.0878427222006783,0.5625,0.9860305571587937,0.7440095352794491,0.0,0.10980104070305918,0.11253627101004077,0.029084996320294192,0.2001581891413999,0.001800822395263528,0.0878427222006783,1.0,0.0031712119389339932,0.23000001154276767,0.22000000324365845,1.0,0.9542192530483874,0.23000002023381622,0.22000000568594907,1.0,0.37343420979769343,0.2300000152674297,0.2200000042903339,1.0
0.0716138967875207,0.15,1.0,0.2175465257650193,0.25,0.9344873918136815,0.5092666425105151,0.05,0.25022042595689253,0.1186810300856638,0.005150256007425249,0.20039176265560943,0.001800822395263528,0.2175465257650193,1.0,9.5367431640625e-07,0.230000000000887,0.220000001441626,0.75,0.7979523664459138,0.2300000000033155,0.2200000053887252,1.0,0.10563379199926431,0.23000000000180684,0.2200000029366881,1.0
0.1501945554999515,0.05,1.0,0.1908062448044061,0.75,0.3137940737277526,0.38493658636489536,0.0,0.222120406424099,0.13444622782924168,0.02262701766354249,0.20000884547114303,4.63583943602134e-05,0.1908062448044061,1.0,0.056313514709472656,0.23000000438130175,0.22000000000007325,1.0,0.02105082810813345,0.23000000183310204,0.22000000000003064,0.8037940737277526,0.04158019831096391,0.2300000022486978,0.22000000000003758,0.8849365863648954
0.5650630460228524,0.1,1.0,0.2809486692183364,0.8125,0.47463687310036573,0.620084350596168,0.0,0.3156515870147636,0.27117927081144844,0.3195883459239495,0.2001310746887473,0.0004665431913664557,0.2809486692183364,1.0,0.1253815679310719,0.23269645037571798,0.22000000008125,1.0,0.0835458863707861,0.23157518126129364,0.2200000000474637,0.9646368731003657,0.20353123733352638,0.23205787899094385,0.22000000006200843,1.0
0.606239425665691,0.25,1.0,0.1861094504218003,0.5625,0.2353960239393197,0.5648173032301638,0.0,0.2171487188350047,0.2166852757964442,0.36782101638645515,0.201837559820965,0.009873543857124405,0.1861094504218003,1.0,0.0031712119389339932,0.23377193579534483,0.22000053644180298,1.0,0.008079694539873635,0.23157848655782856,0.2200002244911422,0.7253960239393197,0.14913469646784583,0.23378747485134932,0.22000053865175556,1.0
0.4304295358687785,0.05,1.0,0.2429461802736564,0.625,0.9858571227321246,0.8316001648983555,0.95,0.27661848167830794,0.21710320752052348,0.18551993777750259,0.20001126259483346,4.63583943602134e-05,0.2429461802736564,1.0,0.009094947017729282,0.23013642710547141,0.22000000000006104,1.0,0.9536602775074737,0.23021519621386036,0.22000000000009629,1.0,0.5410367444333103,0.23018152448545062,0.22000000000008121,1.0
0.4838022335143531,0.25,1.0,0.1408893201965027,0.9375,0.9283786545546041,0.9469218422509464,0.0,0.16863859254967212,0.170637868914162,0.23433700528782803,0.20139107688196062,0.009873543857124405,0.1408893201965027,1.0,0.524460475048727,0.23065864282671475,0.22000089406967163,1.0,0.7807086167395065,0.23065223460405065,0.22000088537087875,1.0,0.8338728234022174,0.23066526216411531,0.2200009030550406,1.0
0.515353194037479,0.1,1.0,0.2929239181039704,0.6875,0.708558885451599,0.6498782983823059,0.0,0.32784823319183404,0.2659955810830764,0.2658710982629094,0.2001366616595798,0.0004665431913664557,0.2929239181039704,1.0,0.023589950252244307,0.23090849475208805,0.22000000006875,1.0,0.3173847851247773,0.23093632295124092,0.22000000007085588,1.0,0.2379705784761199,0.23085877967065635,0.22000000006498782,1.0
0.5762852599710041,0.4,1.0,0.1923400469895181,0.75,0.8611977955657318,0.7102893484791305,0.4,0.22374153486378606,0.21592584431102588,0.33239804673521,0.2090884226219661,0.0472518477780209,0.1923400469895181,1.0,0.056313514709472656,0.23302995639338808,0.2200786432,1.0,0.6078840849193063,0.2334791890221948,0.22009030313396832,1.0,0.31997417253969307,0.23286952767010638,0.2200744792363871,1.0
0.5063031952107852,0.15,1.0,0.2451260148210008,0.9375,0.6273767320131485,0.7095895794342895,0.2,0.2788718300990655,0.23528577946575613,0.2566225685156295,0.20044142841715137,0.001800822395263528,0.2451260148210008,1.0,0.524460475048727,0.23103771467421466,0.2200000054060974,1.0,0.21161440604870374,0.23069444057714228,0.2200000036177704,1.0,0.31892529613129844,0.23078544162053202,0.22000000409185108,1.0
0.4938995289691446,0.05,1.0,0.2332430240373974,0.75,0.718051786965259,0.704106251502882,0.0,0.2665653191790129,0.2256325186569597,0.2442125571219628,0.2000108127720901,4.63583943602134e-05,0.2332430240373974,1.0,0.056313514709472656,0.2306478096052914,0.22000000000007325,1.0,0.33177167476597075,0.23062021445959033,0.2200000000000701,1.0,0.31078952169157176,0.23060816905715906,0.22000000000006875,1.0
0.5237451608645655,0.1,1.0,0.2439701888548446,0.8125,0.6704842559357918,0.7889513260196875,0.0,0.27767725444397334,0.23841400960122494,0.274593336802008,0.20011382263050662,0.0004665431913664557,0.2439701888548446,1.0,0.1253815679310719,0.23126189611417228,0.22000000008125,1.0,0.26404722002279085,0.23104133104883579,0.22000000006704842,1.0,0.4540075943944957,0.23122532260009268,0.22000000007889514,1.0
0.3482084582296781,0.15,1.0,0.2071513095945998,0.625,0.48741781015985397,0.49797662635253814,0.15,0.2393365447789138,0.1820835512909763,0.12145420910781642,0.20037304271752612,0.001800822395263528,0.2071513095945998,1.0,0.009094947017729282,0.230016378464346,0.22000000360406494,1.0,0.0912779320536812,0.2300127730483605,0.2200000028106967,0.977417810159854,0.09803254924008781,0.2300130497478718,0.22000000287158417,0.9979766263525381
0.5321833112763567,0.05,1.0,0.1850603049574126,0.9375,0.6012639879505427,0.679572522842711,0.05,0.2160366057388651,0.2039687753545505,0.28350539736498753,0.20000857909859765,4.63583943602134e-05,0.1850603049574126,1.0,0.524460475048727,0.23170837729317703,0.22000000000009157,1.0,0.18367170823978585,0.23109566479383442,0.22000000000005873,1.0,0.2761590899006326,0.23123836401823095,0.22000000000006636,1.0
0.4361679503025561,0.3,1.0,0.1089044387329462,0.75,0.28305262601193015,0.4217094497862577,0.9,0.13346997869586383,0.14755887557822706,0.19049551161961134,0.20197369451542901,0.018123177883216136,0.1089044387329462,1.0,0.056313514709472656,0.23018689546663612,0.220004428675,1.0,0.014931736837590899,0.23007053500349478,0.22000167139745133,0.7730526260119301,0.056348045851440674,0.23010508744587024,0.22000249015213005,0.9217094497862577
0.4887408919137481,0.05,1.0,0.221789780384132,0.625,0.45075053160247724,0.45292317120668935,0.0,0.2546493231818329,0.21793586004352988,0.2391417625987905,0.20001028181810412,4.63583943602134e-05,0.221789780384132,1.0,0.009094947017729282,0.23048603415317334,0.22000000000006104,1.0,0.07034353931539632,0.23035052824467175,0.22000000000004402,0.9407505316024772,0.07147934132759731,0.23035221780795204,0.22000000000004424,0.9529231712066893
0.4236970029102374,0.25,1.0,0.1851920033381409,0.8125,0.856908684077759,0.8849757261739003,0.0,0.21617624007500774,0.18572091915573435,0.17976627204321105,0.20182850136694788,0.009873543857124405,0.1851920033381409,1.0,0.1253815679310719,0.23015148767118349,0.22000077486038208,1.0,0.5978575438191962,0.2301597675088835,0.2200008172118035,1.0,0.665614258586831,0.23016500050684555,0.22000084397862069,1.0
0.4444103682027951,0.3,1.0,0.1755592420463481,0.625,0.5854981450279334,0.6643006811023329,0.75,0.20593851518218595,0.1841323317446431,0.19775732894156206,0.20318169137264858,0.018123177883216136,0.1755592420463481,1.0,0.009094947017729282,0.23018781135378277,0.2200036905625,1.0,0.1681134179392447,0.23017594111880801,0.22000345730799659,1.0,0.256022183922373,0.23019962113637865,0.22000392262909185,1.0
0.3934996689085416,0.1,1.0,0.1293128682321901,0.6875,0.6599813787608422,0.9005202424878185,0.05,0.15600429969438184,0.15314637369414885,0.15507350757184193,0.20006033003822982,0.0004665431913664557,0.1293128682321901,1.0,0.023589950252244307,0.23006119506709571,0.22000000006875,1.0,0.2505189119187903,0.23005874560691664,0.22000000006599815,1.0,0.7053632995917778,0.23008015621332376,0.22000000009005202,1.0
0.4990655728796401,0.2,1.0,0.1246766522930878,0.9375,0.6731168158960896,0.7477918724727302,0.0,0.15091575654415074,0.16308247338762555,0.24934390219676847,0.2005853834750877,0.004695213292313762,0.1246766522930878,1.0,0.524460475048727,0.2308985606487552,0.220000096,1.0,0.2675165565576738,0.23064515870163158,0.22000006892716195,1.0,0.379795659550624,0.23071673210673382,0.22000007657388773,1.0
0.4004803277125605,0.15,1.0,0.183331935079808,0.75,0.42966511504501637,0.6389226910833539,0.0,0.2142032392366093,0.180743147454953,0.16061977357742316,0.20033014825445872,0.001800822395263528,0.183331935079808,1.0,0.056313514709472656,0.23007959268212466,0.22000000432487793,1.0,0.05996760017037093,0.23004559759856244,0.22000000247766557,0.9196651150450164,0.22486780896911832,0.23006780476087152,0.2200000036843502,1.0
0.5819090163638573,0.05,1.0,0.2311198118517267,0.5625,0.9424305542558461,0.8998312108854435,0.15,0.264360453327584,0.24244866280515553,0.33891193002385206,0.2000107143433823,4.63583943602134e-05,0.2311198118517267,1.0,0.0031712119389339932,0.23250422525346856,0.22000000000005493,1.0,0.8207706650767741,0.23419565936641396,0.22000000000009204,1.0,0.7035670780572939,0.23400600896383736,0.22000000000008788,1.0
0.6460596401625713,0.3,1.0,0.663616095260552,0.4375,0.4199040272961342,0.21220775623073207,0.55,0.6890545731120066,0.5643595282301138,0.417685261440007,0.2120268325405723,0.018123177883216136,0.663616095260552,1.0,0.00025690974234748865,0.23554248044061002,0.22000258339375,0.9375,0.055548460735689274,0.23531956539022217,0.2200024794912908,0.9099040272961342,0.0057196430749808,0.23268835963029616,0.22000125306557977,0.7122077562307321
0.5772132260449172,0.1,1.0,0.2833817540625968,0.4375,0.40071446677704803,0.33848998461305735,0.05,0.31813345189898606,0.2757607904939299,0.3334685401879492,0.2001322098279154,0.0004665431913664557,0.2833817540625968,1.0,0.00025690974234748865,0.23179614252530517,0.22000000004375,0.9375,0.04753357803906696,0.2316451206726474,0.22000000004007145,0.890714466777048,0.02709357162553496,0.23138966001315064,0.220000000033849,0.8384899846130573
0.5685511237257104,0.0,1.0,0.2591910523575046,0.875,0.8427414915800481,0.94369789439828,0.0,0.2933677824676863,0.2579405193241885,0.3235429080333831,0.2,0.0,0.2591910523575046,1.0,0.2630755761638284,0.23308818476003107,0.22,1.0,0.5655616234884856,0.23297433306393525,0.22,1.0,0.8244530990779801,0.23333064394920477,0.22,1.0
0.5467624552280147,0.05,1.0,0.1590454095948645,1.0,0.10625201111519411,0.3361124973214914,0.05,0.18826550208392923,0.1900032694657574,0.2992384497877244,0.2000073730898192,4.63583943602134e-05,0.1590454095948645,1.0,1.0,0.23238773898536483,0.22000000000009765,1.0,0.0005709837923413619,0.23025370206921317,0.22000000000001038,0.5962520111151941,0.02646483537653027,0.23080254891332286,0.22000000000003284,0.8361124973214914
0.563137966759313,0.2,1.0,0.2441700273261567,0.625,0.5782037663425181,0.4317324911351531,0.85,0.27788382966266867,0.2470488853054712,0.3174162179134773,0.2011464303578864,0.004695213292313762,0.2441700273261567,1.0,0.009094947017729282,0.23200460173517792,0.220000064,1.0,0.16123740599602632,0.2318545092372746,0.22000005920806567,1.0,0.060934160053762135,0.23138472272137955,0.22000004420940708,0.9317324911351531
0.5160396563516041,0.15,1.0,0.2447149566749882,0.6875,0.7046029939599445,0.7554400744635958,0.75,0.27844705033852846,0.23718099284510014,0.26657929438839056,0.20044068817443628,0.001800822395263528,0.2447149566749882,1.0,0.023589950252244307,0.23092066890631177,0.22000000396447145,1.0,0.3115205013010837,0.23094357246230268,0.22000000406309592,1.0,0.39289010660588225,0.23101165118129524,0.22000000435624814,1.0
0.5413022234980924,0.2,1.0,0.2127637990372823,0.8125,0.7302356523352813,0.7610531479659911,0.0,0.24521893681591567,0.2227519516861079,0.2932963314031997,0.20099897141736303,0.004695213292313762,0.2127637990372823,1.0,0.1253815679310719,0.2317547751680344,0.2200000832,1.0,0.3508977603568116,0.23157710694096165,0.2200000747761308,1.0,0.4026989491931112,0.23164366420382168,0.22000007793184234,1.0
0.5775433004383301,0.1,1.0,0.336568482933258,0.6875,0.3247123594047978,0.4102700480758963,0.0,0.3719272881964719,0.3107224037080605,0.33384972570262766,0.20015702373414107,0.0004665431913664557,0.336568482933258,1.0,0.023589950252244307,0.23283869155719214,0.22000000006875,1.0,0.023591184038564524,0.23134073924823031,0.22000000003247125,0.8147123594047978,0.05141545701708018,0.2316940074496609,0.22000000004102702,0.9102700480758963
0.6247610744119885,0.05,1.0,0.1462122756032511,0.8125,0.42042752141583417,0.5555009266580893,0.8,0.17441556790126883,0.1918558418544009,0.39062063039232625,0.20000677816633272,4.63583943602134e-05,0.1462122756032511,1.0,0.1253815679310719,0.2373614437961571,0.22000000000007935,1.0,0.05577948281636878,0.23380917362370499,0.22000000000004105,0.9104275214158342,0.14109688213889307,0.23503297089268518,0.22000000000005424,1.0
0.550828928887074,0.1,1.0,0.1415834943967533,0.8125,0.9786732469080897,0.9410542158447213,0.1,0.16939309606887543,0.17953211149803056,0.303702490045859,0.2000660548153207,0.0004665431913664557,0.1415834943967533,1.0,0.1253815679310719,0.23208925176552297,0.22000000008125,1.0,0.9307075166817382,0.23251654745719733,0.22000000009786733,1.0,0.8167845757334163,0.23241981437773096,0.22000000009410542,1.0
0.5602502965594668,0.3,1.0,0.1767896308471151,0.75,0.3584674008653843,0.4851777437081217,0.0,0.20724899055222537,0.2032617873049375,0.3141718450378003,0.2032039899277504,0.018123177883216136,0.1767896308471151,1.0,0.056313514709472656,0.23228497900668968,0.220004428675,1.0,0.03279620986700076,0.23109212064741336,0.22000211671415537,0.8484674008653843,0.08988802361905655,0.23147816127851484,0.22000286492605883,0.9851777437081217
0.5488993956296015,0.05,1.0,0.1800633150708668,0.875,0.8598487315283118,0.8915759335098006,0.25,0.21073170402371313,0.20355865136819282,0.3015801949171842,0.20000834744616988,4.63583943602134e-05,0.1800633150708668,1.0,0.2630755761638284,0.23217237891551834,0.22000000000008546,1.0,0.604717828833877,0.23213476257703688,0.22000000000008396,1.0,0.682294751242124,0.23221353229661745,0.22000000000008707,1.0
0.6119209281658956,0.4,1.0,0.1989231291664636,0.625,0.55502129584909,0.44847760430205275,0.0,0.23068608447188196,0.22638178527954653,0.3747419487158426,0.20939948541890133,0.0472518477780209,0.1989231291664636,1.0,0.009094947017729282,0.23460079713238846,0.220065536,1.0,0.1406914750640673,0.23408566461817124,0.22005819820103162,1.0,0.0691688907415468,0.23330136716130134,0.22004702628524087,0.9484776043020527
0.4969747419562036,0.15,1.0,0.2080018864248327,0.625,0.9610152094610316,0.9698036325487868,0.0,0.24022895614459508,0.21153297798204945,0.24726069328097872,0.2003745744553309,0.001800822395263528,0.2080018864248327,1.0,0.009094947017729282,0.23057441157949135,0.22000000360406494,1.0,0.8759365168340041,0.23088322922301074,0.22000000554169796,1.0,0.9029055433845331,0.23089130629819007,0.22000000559237642,1.0
0.5472393138037475,0.15,1.0,0.2383812693159134,0.6875,0.6058720996526397,0.6926572394885337,0.05,0.2718935880095221,0.23998787532477536,0.2997602200844203,0.20042928232839546,0.001800822395263528,0.2383812693159134,1.0,0.023589950252244307,0.2316559438212324,0.22000000396447145,1.0,0.18840283027329519,0.2314593311416391,0.22000000349376383,1.0,0.29427235794645884,0.2316683657832188,0.22000000399421069,1.0
0.5693500493866506,0.15,1.0,0.2992939834576959,0.375,0.4571362178341243,0.5754193106219512,0.0,0.3343173318081849,0.28413424358427586,0.32445209934078856,0.20053897530817827,0.001800822395263528,0.2992939834576959,1.0,5.499366670846939e-05,0.23134222367312005,0.22000000216243898,0.875,0.07371828651672543,0.2316362108091134,0.22000000263607777,0.9471362178341243,0.1586653843065837,0.2320595771218325,0.2200000033181577,1.0
0.6320300951201615,0.25,1.0,0.181042597569398,0.9375,0.48853965244923003,0.6163161275156921,0.0,0.211772382048068,0.2172458904810421,0.3997557501528459,0.2017875320271092,0.009873543857124405,0.181042597569398,1.0,0.524460475048727,0.2395356183429839,0.22000089406967163,1.0,0.09197962905662076,0.2349690961825812,0.2200004659077191,0.97853965244923,0.19944026137017187,0.23626875239532313,0.2200005877648616,1.0
