grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.348863052825264,0.2,1.0,0.2726832654607966,0.6875,0.30805277626161776,0.471563564478102,0.0,0.2363261978442793,0.2200072812887682,0.029959479839236077,0.21000002792276637,0.004695213292313762,0.2726832654607966,1.0,0.023589950252244307,0.22001835787766322,0.2100000704,1.0,7.695755676756952e-06,0.22000822573844425,0.21000003154460428,0.8080527762616178,0.000543753941528533,0.22001259186360309,0.210000048288109,0.971563564478102
0.39685949666834,0.1,1.0,0.2864634451288073,0.9375,0.11782997535373951,0.31671290866637314,0.85,0.2496205821978739,0.2200277611199741,0.04602732122930039,0.21000000002864633,0.0004665431913664557,0.2864634451288073,1.0,0.524460475048727,0.22009085295320668,0.21000000009375,1.0,5.158909013733942e-10,0.22001141888131964,0.21000000001178298,0.6178299753537395,1.0154479056182608e-05,0.22003069258994243,0.2100000000316713,0.8167129086663731
0.3265054094046096,0.15,1.0,0.1765390464259293,0.875,0.7409155241033387,0.7816954069740429,0.1,0.14584821109406904,0.2200024307740157,0.024027926166987457,0.21000000101801308,0.001800822395263528,0.1765390464259293,1.0,0.2630755761638284,0.22001204791408363,0.2100000050456909,1.0,0.04985250029592942,0.22001020169894586,0.21000000427249227,1.0,0.08518744674981815,0.2200107631989746,0.2100000045076496,1.0
0.3085443615406292,0.05,1.0,0.1766347916189543,0.9375,0.5329225070467742,0.627252601716332,0.0,0.14593602456136456,0.22000138118671966,0.01990039726119672,0.21000000000001723,4.63583943602134e-05,0.1766347916189543,1.0,0.524460475048727,0.22000733073330472,0.21000000000009156,1.0,0.001847738989056191,0.22000416716028934,0.21000000000005203,1.0,0.009428111577327349,0.2200049047696404,0.21000000000006125,1.0
0.2978237919603889,0.05,1.0,0.2263898303632844,0.4375,0.5207938043369211,0.4085835068338378,0.4,0.19222604744574476,0.22000124294182619,0.01768894110939667,0.2100000000000221,4.63583943602134e-05,0.2263898303632844,1.0,0.00025690974234748865,0.22000240199415358,0.2100000000000427,0.9375,0.0014677702801735712,0.22000285929982452,0.21000000000005084,1.0,0.00012966068634660144,0.22000224323473064,0.2100000000000399,0.9085835068338378
0.2633275918456944,0.0,1.0,0.2163086966031527,0.5,0.9320531708487232,0.8451832988548121,0.0,0.18274721160921378,0.22000034676691546,0.011738449344633943,0.21,0.0,0.2163086966031527,1.0,0.0009765625,0.2200008015556492,0.21,1.0,0.4947740147235076,0.22000149418496887,0.21,1.0,0.18599833921245995,0.2200013549228956,0.21,1.0
0.2586331164430522,0.2,1.0,0.0887204278472656,0.8125,0.34142858844749635,0.5816757935942699,0.0,0.06794812993650899,0.22000011881327225,0.011055727660819623,0.2100000090849718,0.004695213292313762,0.0887204278472656,1.0,0.1253815679310719,0.22000108808969976,0.2100000832,1.0,2.1527759143563582e-05,0.22000045723683728,0.21000003496228745,0.8414285884474964,0.004434145199693017,0.22000077897284875,0.21000005956360127,1.0
0.2749576464652938,0.1,1.0,0.2133481736255891,1.0,0.5105880216802935,0.6365454438094912,0.05,0.17997269506374886,0.22000052692274655,0.013556068211960311,0.21000000002133482,0.0004665431913664557,0.2133481736255891,1.0,1.0,0.22000246977856708,0.2100000001,1.0,0.0012042210681601395,0.22000126103935255,0.2100000000510588,1.0,0.010921797987828821,0.2200015721262941,0.21000000006365455,1.0
0.1430761611139159,0.15,1.0,0.2199464677656722,0.625,0.8487564271462984,0.7153289664783401,0.05,0.1861621508611,0.22000000079066004,0.0015385204951926911,0.21000000126832216,0.001800822395263528,0.2199464677656722,1.0,0.009094947017729282,0.22000000224673996,0.21000000360406493,1.0,0.1940129680502385,0.22000000305109596,0.21000000489435725,1.0,0.03507988143894421,0.22000000257145308,0.21000000412494726,1.0
0.2440627721696814,0.0,1.0,0.3321362303179336,0.625,0.6166245976194298,0.5299206724235956,0.0,0.2941727694146427,0.2200002490758671,0.009113839814959345,0.21,0.0,0.3321362303179336,1.0,0.009094947017729282,0.22000046870049914,0.21,1.0,0.007947095843053907,0.2200004624196107,0.21,1.0,0.001746258843530215,0.22000039739853386,0.21,1.0
0.1470066606467506,0.0,1.0,0.2954543844036488,0.4375,0.6109775030228407,0.5371110272451705,0.0,0.2583328275923922,0.2200000013927096,0.001683873803997978,0.21,0.0,0.2954543844036488,1.0,0.00025690974234748865,0.22000000206228262,0.21,0.9375,0.007248567584534345,0.22000000288001895,0.21,1.0,0.0019982079762102148,0.22000000253182797,0.21,1.0
0.4155441684332001,0.2,1.0,0.1808230349124752,1.0,0.5010958020661798,0.6294921469406678,0.0,0.14978240030352272,0.22002776039708638,0.05365035773947299,0.21000001851627878,0.004695213292313762,0.1808230349124752,1.0,1.0,0.220153522459679,0.2100001024,1.0,0.0009981771974200693,0.22007692946006802,0.2100000513122101,1.0,0.009770193510717845,0.22009664118274697,0.21000006445999583,1.0
0.1875159748910235,0.25,1.0,0.1587296550759883,0.5,0.7143593039946012,0.5181877701452042,0.2,0.12960825231589507,0.22000000853180252,0.003788016549770841,0.2100001513763953,0.009873543857124405,0.1587296550759883,1.0,0.0009765625,0.22000002687526315,0.2100004768371582,1.0,0.03460724716015356,0.22000003839718857,0.2100006812661209,1.0,0.0013959555476772524,0.22000002785286538,0.21000049418236746,1.0
0.2042010199990038,0.1,1.0,0.183285294491788,0.75,0.3476188090636848,0.48123215400936825,0.0,0.15204827509830418,0.2200000231050383,0.005031856824532366,0.21000000001832853,0.0004665431913664557,0.183285294491788,1.0,0.056313514709472656,0.2200000945453849,0.210000000075,1.0,2.5765149899645297e-05,0.22000004382100546,0.21000000003476188,0.8476188090636848,0.0006661106457542807,0.2200000606643723,0.21000000004812322,0.9812321540093683
0.0965402643488533,0.05,1.0,0.2625582484533383,0.875,0.5080647060362483,0.6149184065006545,0.95,0.22660496820726247,0.22000000001846334,0.00041491024753922344,0.21000000000002564,4.63583943602134e-05,0.2625582484533383,1.0,0.2630755761638284,0.22000000006153084,0.21000000000008545,1.0,0.001146014905442982,0.22000000003572762,0.21000000000004962,1.0,0.007729918781644939,0.22000000004324166,0.21000000000006006,1.0
0.1703016056669981,0.15,1.0,0.0878427222006783,0.5625,0.9860305571587937,0.7440095352794491,0.0,0.06720230604176873,0.22000000180257445,0.0027485680421814552,0.21000000050654538,0.001800822395263528,0.0878427222006783,1.0,0.0031712119389339932,0.22000001154276766,0.21000000324365845,1.0,0.8687678476431048,0.2200000202338162,0.21000000568594906,1.0,0.051973865153052676,0.22000001526742968,0.21000000429033389,1.0
0.2047816600536844,0.15,1.0,0.2134829490111796,0.9375,0.8268298908078547,0.8712870917060818,0.7,0.1800989110096349,0.2200000276868652,0.005079676306905211,0.21000000123105025,0.001800822395263528,0.2134829490111796,1.0,0.524460475048727,0.2200001215855235,0.2100000054060974,1.0,0.1493350269319642,0.22000010723258148,0.21000000476791778,1.0,0.2521231933644974,0.2200001129982903,0.2100000050242804,1.0
0.1501945554999515,0.05,1.0,0.1908062448044061,0.75,0.3137940737277526,0.38493658636489536,0.0,0.15898997582939708,0.22000000111463963,0.0018086147425903098,0.21000000000001862,4.63583943602134e-05,0.1908062448044061,1.0,0.056313514709472656,0.22000000438130174,0.21000000000007324,1.0,9.256512096651948e-06,0.22000000183310203,0.21000000000003063,0.8137940737277526,7.14318514028421e-05,0.22000000224869778,0.21000000000003757,0.8849365863648954
0.606239425665691,0.25,1.0,0.1861094504218003,0.5625,0.2353960239393197,0.5648173032301638,0.0,0.15465131023867185,0.22124798737404078,0.18878359240860454,0.2100001774878029,0.009873543857124405,0.1861094504218003,1.0,0.0031712119389339932,0.22377193579534482,0.21000053644180297,1.0,5.223856391221326e-07,0.22157848655782855,0.2100002244911422,0.7353960239393197,0.003304303489334579,0.2237874748513493,0.21000053865175555,1.0
0.4304295358687785,0.05,1.0,0.2429461802736564,0.625,0.9858571227321246,0.8316001648983555,0.95,0.20789354057935483,0.2200530311106561,0.060323729848383884,0.21000000000002372,4.63583943602134e-05,0.2429461802736564,1.0,0.009094947017729282,0.2201364271054714,0.21000000000006103,1.0,0.8672409674878401,0.22021519621386035,0.21000000000009628,1.0,0.15817784984422853,0.2201815244854506,0.2100000000000812,1.0
0.4838022335143531,0.25,1.0,0.1408893201965027,0.9375,0.9283786545546041,0.9469218422509464,0.0,0.11354042616859554,0.22009898212278203,0.08904193111129745,0.21000013436252613,0.009873543857124405,0.1408893201965027,1.0,0.524460475048727,0.22065864282671474,0.21000089406967162,1.0,0.4756105342906321,0.22065223460405065,0.21000088537087874,1.0,0.5796173054310441,0.2206652621641153,0.2100009030550406,1.0
0.515353194037479,0.1,1.0,0.2929239181039704,0.6875,0.708558885451599,0.6498782983823059,0.0,0.2558778067123271,0.22038708340706695,0.10989818695403109,0.2100000000292924,0.0004665431913664557,0.2929239181039704,1.0,0.023589950252244307,0.22090849475208804,0.21000000006875,1.0,0.03189770853315498,0.2209363229512409,0.21000000007085587,1.0,0.01343755783897375,0.22085877967065634,0.2100000000649878,1.0
0.5762852599710041,0.4,1.0,0.1923400469895181,0.75,0.8611977955657318,0.7102893484791305,0.4,0.16040938983187203,0.22077704260677394,0.15946216828004664,0.2100201683157112,0.0472518477780209,0.1923400469895181,1.0,0.056313514709472656,0.22302995639338807,0.2100786432,1.0,0.22440322535624754,0.2234791890221948,0.21009030313396831,1.0,0.0326853410027887,0.22286952767010637,0.21007447923638708,1.0
0.5460326747826196,0.25,1.0,0.1551071512222868,0.875,0.423825372309933,0.5546277007094336,0.05,0.1263287762058034,0.22036544173116998,0.13324374918857262,0.2100001479217064,0.009873543857124405,0.1551071512222868,1.0,0.2630755761638284,0.22206155236721142,0.21000083446502685,1.0,0.00018701202030592157,0.2209985579423655,0.2100004041913722,0.923825372309933,0.0027543274151444765,0.22130673605636408,0.21000052893419333,1.0
0.5063031952107852,0.15,1.0,0.2451260148210008,0.9375,0.6273767320131485,0.7095895794342895,0.2,0.20996529959382437,0.22027132892011894,0.10360005104742502,0.21000000141352013,0.001800822395263528,0.2451260148210008,1.0,0.524460475048727,0.22103771467421465,0.2100000054060974,1.0,0.009446785984316608,0.22069444057714227,0.21000000361777038,1.0,0.032364752563221716,0.220785441620532,0.21000000409185107,1.0
0.4938995289691446,0.05,1.0,0.2332430240373974,0.75,0.718051786965259,0.704106251502882,0.0,0.19869652083134742,0.22020146276178484,0.09538434138018302,0.21000000000002278,4.63583943602134e-05,0.2332430240373974,1.0,0.056313514709472656,0.2206478096052914,0.21000000000007324,1.0,0.03643826360857017,0.22062021445959032,0.2100000000000701,1.0,0.029948977722148867,0.22060816905715905,0.21000000000006874,1.0
0.5324138947703024,0.1,1.0,0.2119336226800981,0.875,0.2919268441580861,0.47965586587155074,0.0,0.178648511343538,0.22038787668219464,0.12249181892228465,0.21000000002119334,0.0004665431913664557,0.2119336226800981,1.0,0.2630755761638284,0.22160140751914864,0.2100000000875,1.0,4.495110002815975e-06,0.22053427867802983,0.21000000002919267,0.7919268441580861,0.0006446108329059851,0.22087785658309766,0.21000000004796557,0.9796558658715507
0.4720553489617362,0.1,1.0,0.2005222539309849,0.5625,0.5728921018857269,0.5794613412448206,0.05,0.16800224104779862,0.2201101772195853,0.08204179825764617,0.21000000002005223,0.0004665431913664557,0.2005222539309849,1.0,0.0031712119389339932,0.22030906637443876,0.21000000005625,1.0,0.003808275417548704,0.22031477632866564,0.2100000000572892,1.0,0.0042681991320876345,0.22031838580598392,0.21000000005794614,1.0
0.5237451608645655,0.1,1.0,0.2439701888548446,0.8125,0.6704842559357918,0.7889513260196875,0.0,0.20886652529911542,0.22037891081020283,0.11597340870635484,0.210000000024397,0.0004665431913664557,0.2439701888548446,1.0,0.1253815679310719,0.22126189611417227,0.21000000008125,1.0,0.018360556640085977,0.22104133104883578,0.21000000006704841,1.0,0.09343338956704957,0.22122532260009267,0.21000000007889513,1.0
0.3482084582296781,0.15,1.0,0.2071513095945998,0.625,0.48741781015985397,0.49797662635253814,0.15,0.17417895096588662,0.22000542851254148,0.029772631007228524,0.21000000119453882,0.001800822395263528,0.2071513095945998,1.0,0.009094947017729282,0.220016378464346,0.21000000360406493,1.0,0.0007568571914244785,0.2200127730483605,0.2100000028106967,0.987417810159854,0.000937755427770815,0.22001304974787178,0.21000000287158416,0.9979766263525381
0.5321833112763567,0.05,1.0,0.1850603049574126,0.9375,0.6012639879505427,0.679572522842711,0.05,0.15368379751545896,0.22033722967771482,0.12231519260675784,0.21000000000001806,4.63583943602134e-05,0.1850603049574126,1.0,0.524460475048727,0.22170837729317702,0.21000000000009156,1.0,0.006175212831009597,0.2210956647938344,0.21000000000005872,1.0,0.021006713251727496,0.22123836401823094,0.21000000000006636,1.0
0.4887408919137481,0.05,1.0,0.221789780384132,0.625,0.45075053160247724,0.45292317120668935,0.0,0.18789493357219156,0.2201724758529464,0.09210589964947861,0.21000000000002164,4.63583943602134e-05,0.221789780384132,1.0,0.009094947017729282,0.22048603415317333,0.21000000000006103,1.0,0.00034622823028517783,0.22035052824467175,0.210000000000044,0.9507505316024772,0.0003632832668079731,0.22035221780795203,0.21000000000004423,0.9529231712066893
0.4236970029102374,0.25,1.0,0.1851920033381409,0.8125,0.856908684077759,0.8849757261739003,0.0,0.15380521552478987,0.22003452837576307,0.05723756883439485,0.2100001766128572,0.009873543857124405,0.1851920033381409,1.0,0.1253815679310719,0.22015148767118348,0.21000077486038207,1.0,0.2134742226447275,0.2201597675088835,0.2100008172118035,1.0,0.29465484516828583,0.22016500050684554,0.21000084397862068,1.0
0.4444103682027951,0.3,1.0,0.1755592420463481,0.625,0.5854981450279334,0.6643006811023329,0.75,0.14494987758628045,0.2200527552302685,0.06710131358926509,0.21000103665976835,0.018123177883216136,0.1755592420463481,1.0,0.009094947017729282,0.22018781135378276,0.21000369056249998,1.0,0.004734294116227572,0.220175941118808,0.21000345730799658,1.0,0.01673581926753714,0.22019962113637864,0.21000392262909184,1.0
0.3934996689085416,0.1,1.0,0.1293128682321901,0.6875,0.6599813787608422,0.9005202424878185,0.05,0.10323183298259649,0.22001151026857863,0.04474205180395602,0.2100000000129313,0.0004665431913664557,0.1293128682321901,1.0,0.023589950252244307,0.2200611950670957,0.21000000006875,1.0,0.015678944465389262,0.22005874560691663,0.21000000006599814,1.0,0.35069921699133005,0.22008015621332375,0.210000000090052,1.0
0.4990655728796401,0.2,1.0,0.1246766522930878,0.9375,0.6731168158960896,0.7477918724727302,0.0,0.09913131311164286,0.22011949816914037,0.09874846710906557,0.21000001276688918,0.004695213292313762,0.1246766522930878,1.0,0.524460475048727,0.22089856064875518,0.210000096,1.0,0.01909432907333624,0.22064515870163157,0.21000006892716194,1.0,0.0546773435079495,0.22071673210673382,0.21000007657388772,1.0
0.4004803277125605,0.15,1.0,0.183331935079808,0.75,0.42966511504501637,0.6389226910833539,0.0,0.15209122822938043,0.22001945584057614,0.04744112263504486,0.2100000010571843,0.001800822395263528,0.183331935079808,1.0,0.056313514709472656,0.22007959268212465,0.21000000432487792,1.0,0.00021443760249073083,0.22004559759856243,0.21000000247766556,0.9296651150450164,0.011336607797689264,0.2200678047608715,0.21000000368435018,1.0
0.5685841182439091,0.0,1.0,0.3451929481339146,0.1875,0.6204956530950287,0.5180033059197958,0.85,0.307038053246154,0.22121901531715624,0.15247361975224433,0.21,0.0,0.3451929481339146,1.0,5.370475264498964e-08,0.2206621380106471,0.21,0.6875,0.008460332542649255,0.22219122003922936,0.21,1.0,0.0013909941848756129,0.22182927828528187,0.21,1.0
0.5761871580943884,0.0,1.0,0.2207188584262422,0.5,0.6562018466308224,0.6005417628359223,0.6,0.18688803304824916,0.22089017457810833,0.15937176170247194,0.21,0.0,0.2207188584262422,1.0,0.0009765625,0.22201653493601634,0.21,1.0,0.014803843391499092,0.22264650789761897,0.21,1.0,0.006101437187197199,0.22242202689059096,0.21,1.0
0.6035638750267487,0.1,1.0,0.2309686046626648,0.625,0.9452481532959361,0.8310534594823732,0.35,0.1965467653042207,0.22148178547102634,0.18602246406713924,0.21000000002309685,0.0004665431913664557,0.2309686046626648,1.0,0.009094947017729282,0.22400970478539317,0.2100000000625,1.0,0.5694536430442428,0.2260642656698476,0.2100000000945248,1.0,0.15714103781042385,0.22533164645344642,0.21000000008310535,1.0
0.5772132260449172,0.1,1.0,0.2833817540625968,0.4375,0.40071446677704803,0.33848998461305735,0.05,0.24664129080712985,0.2211634149014112,0.16031911910847038,0.21000000002833816,0.0004665431913664557,0.2833817540625968,1.0,0.00025690974234748865,0.22179614252530516,0.21000000004375,0.9375,0.00010674565787709163,0.22164512067264738,0.21000000004007144,0.900714466777048,1.9745049698482957e-05,0.22138966001315064,0.210000000033849,0.8384899846130573
0.5685511237257104,0.0,1.0,0.2591910523575046,0.875,0.8427414915800481,0.94369789439828,0.0,0.22338111643211703,0.22091477698037354,0.1524441483272775,0.21,0.0,0.2591910523575046,1.0,0.2630755761638284,0.22308818476003106,0.21,1.0,0.18069401387052136,0.22297433306393524,0.21,1.0,0.5601829166192225,0.22333064394920477,0.21,1.0
0.5961243294365108,0.0,1.0,0.2002136242802913,0.4375,0.7990820010121753,0.5867578651369074,0.4,0.167715213109787,0.22113465046773725,0.17849363790932438,0.21,0.0,0.2002136242802913,1.0,0.00025690974234748865,0.22247939959840146,0.21,0.9375,0.10614840792491353,0.22452855678262723,0.21,1.0,0.004837146019266734,0.22332527363469565,0.21,1.0
0.5467624552280147,0.05,1.0,0.1590454095948645,1.0,0.10625201111519411,0.3361124973214914,0.05,0.12989450037074732,0.22037975892493297,0.1338378847893754,0.21000000000001554,4.63583943602134e-05,0.1590454095948645,1.0,1.0,0.22238773898536482,0.21000000000009764,1.0,1.8338828551001194e-10,0.22025370206921316,0.21000000000001037,0.6062520111151941,1.8401219543709285e-05,0.22080254891332285,0.21000000000003283,0.8361124973214914
0.563137966759313,0.2,1.0,0.2441700273261567,0.625,0.5782037663425181,0.4317324911351531,0.85,0.20905645881600987,0.22078314185673031,0.1476627517570225,0.2100000250030108,0.004695213292313762,0.2441700273261567,1.0,0.009094947017729282,0.22200460173517791,0.210000064,1.0,0.004176468044271622,0.2218545092372746,0.21000005920806566,1.0,0.00022498177472630028,0.22138472272137955,0.21000004420940707,0.9317324911351531
0.5160396563516041,0.15,1.0,0.2447149566749882,0.6875,0.7046029939599445,0.7554400744635958,0.75,0.20957446580011763,0.22032771120221104,0.11038657511164786,0.21000000141114974,0.001800822395263528,0.2447149566749882,1.0,0.023589950252244307,0.22092066890631176,0.21000000396447144,1.0,0.030160937888876194,0.22094357246230267,0.2100000040630959,1.0,0.06053411463654684,0.22101165118129523,0.21000000435624813,1.0
0.5413022234980924,0.2,1.0,0.2127637990372823,0.8125,0.7302356523352813,0.7610531479659911,0.0,0.17942553510803416,0.22045951093071664,0.12943722204642508,0.21000002178701302,0.004695213292313762,0.2127637990372823,1.0,0.1253815679310719,0.22175477516803438,0.2100000832,1.0,0.043115192269133774,0.22157710694096164,0.21000007477613078,1.0,0.06518532975059646,0.22164366420382167,0.21000007793184233,1.0
0.5775433004383301,0.1,1.0,0.336568482933258,0.6875,0.3247123594047978,0.4102700480758963,0.0,0.29853390218107057,0.2213896932522467,0.16062470904600354,0.21000000003365685,0.0004665431913664557,0.336568482933258,1.0,0.023589950252244307,0.22283869155719213,0.21000000006875,1.0,1.3031313510906127e-05,0.2213407392482303,0.21000000003247124,0.8247123594047978,0.00013511330671161066,0.2216940074496609,0.210000000041027,0.9102700480758963
0.6247610744119885,0.05,1.0,0.1462122756032511,0.8125,0.42042752141583417,0.5555009266580893,0.8,0.11831229732468128,0.22132471809127577,0.2086897499719361,0.21000000000001426,4.63583943602134e-05,0.1462122756032511,1.0,0.1253815679310719,0.22736144379615708,0.21000000000007935,1.0,0.0001725485739716873,0.22380917362370498,0.21000000000004104,0.9204275214158342,0.0027980010778294504,0.22503297089268517,0.21000000000005423,1.0
0.550828928887074,0.1,1.0,0.1415834943967533,0.8125,0.9786732469080897,0.9410542158447213,0.1,0.11416162323645124,0.22036406592693825,0.13718251358233233,0.21000000001415833,0.0004665431913664557,0.1415834943967533,1.0,0.1253815679310719,0.22208925176552297,0.21000000008125,1.0,0.8060781808670909,0.22251654745719732,0.21000000009786732,1.0,0.54468629301844,0.22241981437773095,0.2100000000941054,1.0
0.5602502965594668,0.3,1.0,0.1767896308471151,0.75,0.3584674008653843,0.4851777437081217,0.0,0.146078047686443,0.22053861412678144,0.1451555172703591,0.21000104392509117,0.018123177883216136,0.1767896308471151,1.0,0.056313514709472656,0.22228497900668967,0.210004428675,1.0,3.5034560139021975e-05,0.22109212064741335,0.21000211671415536,0.8584674008653843,0.0007227842909388954,0.22147816127851483,0.21000286492605882,0.9851777437081217
0.5488993956296015,0.05,1.0,0.1800633150708668,0.875,0.8598487315283118,0.8915759335098006,0.25,0.14908395766400348,0.22044704657042088,0.13558829093233715,0.2100000000000176,4.63583943602134e-05,0.1800633150708668,1.0,0.2630755761638284,0.22217237891551833,0.21000000000008545,1.0,0.22091263159589128,0.22213476257703688,0.21000000000008395,1.0,0.3173827871659259,0.22221353229661744,0.21000000000008706,1.0
0.6119209281658956,0.4,1.0,0.1989231291664636,0.625,0.55502129584909,0.44847760430205275,0.0,0.16651557130877792,0.22146432793957568,0.19474171880645,0.2100208586019089,0.0472518477780209,0.1989231291664636,1.0,0.009094947017729282,0.22460079713238845,0.210065536,1.0,0.002773936216386057,0.22408566461817123,0.2100581982010316,1.0,0.00032916041779009717,0.22330136716130133,0.21004702628524086,0.9484776043020527
0.4969747419562036,0.15,1.0,0.2080018864248327,0.625,0.9610152094610316,0.9698036325487868,0.0,0.17497307884375385,0.22019116590738955,0.09737708503272906,0.21000000119944368,0.001800822395263528,0.2080018864248327,1.0,0.009094947017729282,0.22057441157949134,0.21000000360406493,1.0,0.6718968586796159,0.22088322922301074,0.21000000554169795,1.0,0.7359326397654958,0.22089130629819007,0.21000000559237642,1.0
0.5693500493866506,0.15,1.0,0.2992939834576959,0.375,0.4571362178341243,0.5754193106219512,0.0,0.2620623682264414,0.22107125191951818,0.15315888736185554,0.2100000017258799,0.001800822395263528,0.2992939834576959,1.0,5.499366670846939e-05,0.22134222367312004,0.21000000216243897,0.875,0.00039852567670201804,0.2216362108091134,0.21000000263607776,0.9571362178341243,0.003979644915654893,0.2220595771218325,0.21000000331815769,1.0
0.6320300951201615,0.25,1.0,0.181042597569398,0.9375,0.48853965244923003,0.6163161275156921,0.0,0.14998431381580066,0.22184144332186048,0.21688819985082702,0.21000017265567547,0.009873543857124405,0.181042597569398,1.0,0.524460475048727,0.2295356183429839,0.21000089406967162,1.0,0.0007744585720823355,0.22496909618258118,0.2100004659077191,0.98853965244923,0.007907429402929721,0.22626875239532313,0.21000058776486158,1.0
0.5725494573581286,0.05,1.0,0.3074018312180249,0.75,0.4580671759744057,0.6252689769882132,0.05,0.2699550626662761,0.22116368791527963,0.15604466907030262,0.21000000000003002,4.63583943602134e-05,0.3074018312180249,1.0,0.056313514709472656,0.22283916960742084,0.21000000000007324,1.0,0.00040671643636025793,0.2217340405389115,0.21000000000004473,0.9580671759744057,0.009134164210488042,0.2223669929012374,0.21000000000006105,1.0
0.6624435238343435,0.15,1.0,0.291989573901695,0.875,0.4274807582153295,0.5652637319751417,0.0,0.25497190897355987,0.22475177569081414,0.2536457014227996,0.210000001683759,0.001800822395263528,0.291989573901695,1.0,0.2630755761638284,0.234239562303215,0.2100000050456909,1.0,0.0002037819483517053,0.22695673016003745,0.21000000246506945,0.9274807582153295,0.0033305136258809788,0.2291989807190947,0.2100000032595955,1.0
0.5838770356252221,0.1,1.0,0.1703114110722805,0.8125,0.6323004154015299,0.6147744938657458,0.8,0.14014786810858504,0.22078425571362997,0.16656789363691465,0.21000000001703115,0.0004665431913664557,0.1703114110722805,1.0,0.1253815679310719,0.22374142732605226,0.21000000008125,1.0,0.010214912981085986,0.2229116382184092,0.21000000006323002,1.0,0.007711847080915059,0.2228309342654883,0.21000000006147745,1.0
0.5355210951864878,0.1,1.0,0.11456719121358,0.8125,0.7113469187592095,0.6252829360196905,0.0,0.09024886804180696,0.22022224198002702,0.1248893678489165,0.21000000001145672,0.0004665431913664557,0.11456719121358,1.0,0.1253815679310719,0.2215761197150702,0.21000000008125,1.0,0.033175276163885596,0.22137989895742874,0.21000000007113467,1.0,0.009136203603141097,0.22121294863133245,0.21000000006252828,1.0
0.5726173959669555,0.05,1.0,0.2196746224670245,0.5,0.48865004281172375,0.6893023045946323,0.05,0.18590674109151745,0.22083257864060868,0.1561063571675641,0.21000000000002145,4.63583943602134e-05,0.2196746224670245,1.0,0.0009765625,0.22189502690674628,0.21000000000004881,1.0,0.0007762103182340909,0.22185200995822188,0.2100000000000477,0.9886500428117238,0.024215715467113073,0.2226124928281781,0.2100000000000673,1.0
0.597422273433103,0.2,1.0,0.2665575175195501,0.75,0.5471394579697306,0.6846708206302539,0.0,0.2304399003761868,0.22154384976819944,0.1797915114664793,0.21000002729548978,0.004695213292313762,0.2665575175195501,1.0,0.056313514709472656,0.22434385545350322,0.2100000768,1.0,0.002404254062396177,0.2231689262911048,0.2100000560270805,1.0,0.022636964749410793,0.223965481437399,0.21000007011029204,1.0
0.3006630705802444,0.0,1.0,0.2463136308803081,0.75,0.9690835282673181,0.9511155605004015,0.0,0.2110948892489482,0.22000148692591553,0.018256954452113165,0.21,0.0,0.2463136308803081,1.0,0.056313514709472656,0.22000452753845848,0.21,1.0,0.7304863723208018,0.22000585008392495,0.21,1.0,0.6058050217490604,0.22000574161637151,0.21,1.0
0.5462543236863461,0.15,1.0,0.1387993937686484,0.75,0.9323153386783133,0.6944961268006984,0.0,0.11167224986928559,0.220328349564235,0.13342400446987807,0.21000000080038725,0.001800822395263528,0.1387993937686484,1.0,0.056313514709472656,0.22177423089892398,0.21000000432487792,1.0,0.4961674774934039,0.2222055235752318,0.21000000537620003,1.0,0.0261034722359643,0.22164292864980378,0.2100000040048146,1.0
