grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.3369388749919518,0.05,1.0,0.1514068652115119,0.5625,0.4504836074115871,0.6553500121419424,0.0,0.12298758232859476,0.2000028553331164,0.026682203552668406,0.21000000000001479,9.765625000000005e-14,0.1514068652115119,1.0,0.0031712119389339932,0.20001060800562595,0.21000000000005492,1.0,0.07020487495444708,0.20000849552469657,0.21000000000004398,0.9404836074115871,0.24471058446788602,0.20001235903398357,0.210000000000064,1.0
0.3782144054041753,0.05,1.0,0.2189454544285791,0.1875,0.7322140065043471,0.665794027288489,0.1,0.18522182989903177,0.20001311343884276,0.03921027004541946,0.21000000000002136,9.765625000000005e-14,0.2189454544285791,1.0,5.370475264498964e-08,0.20001123005631444,0.2100000000000183,0.6875,0.3540744969165611,0.20004385495747867,0.2100000000000715,1.0,0.25794438889214344,0.20003987682357469,0.21000000000006502,1.0
0.3197366022377981,0.0,1.0,0.2648077160668118,0.875,0.5867705667898377,0.8413381876095135,0.0,0.22876121596699087,0.20000295701951493,0.022408345004203866,0.21,0.0,0.2648077160668118,1.0,0.2630755761638284,0.2000097708333956,0.21,1.0,0.16933352072087363,0.20000655227137093,0.21,1.0,0.5624306243302262,0.20000939494315487,0.21,1.0
0.4489852261258756,0.2,1.0,0.0836323673175576,0.9375,0.44429779085957877,0.582581499829302,0.0,0.06363612361835133,0.2000278416453988,0.06943002985600857,0.2100000085639544,1.0240000000000006e-07,0.0836323673175576,1.0,0.524460475048727,0.20031209857377646,0.210000096,1.0,0.06704470812792278,0.20014790902064994,0.21000004549609377,0.9342977908595788,0.16533993274883513,0.20019394437888563,0.21000005965634558,1.0
0.3924582666017667,0.0,1.0,0.208501132882874,0.875,0.5381181520331261,0.6565132308999042,0.0,0.17543935923572085,0.20001807354032614,0.04434882904029131,0.21,0.0,0.208501132882874,1.0,0.2630755761638284,0.20007584777869888,0.21,1.0,0.12691832206041406,0.2000466457902963,0.21,1.0,0.24616045032378323,0.2000569086517145,0.21,1.0
0.3708321726829715,0.2,1.0,0.2051401835224708,0.75,0.586272299961878,0.45949452949662783,0.4,0.17230272456718793,0.2000100884581391,0.036718366068930454,0.2100000210063548,1.0240000000000006e-07,0.2051401835224708,1.0,0.056313514709472656,0.20003688377125542,0.2100000768,1.0,0.16885500585956964,0.2000288319112069,0.2100000600342835,1.0,0.07499275485337735,0.20002259718815876,0.21000004705223982,0.9494945294966278
0.6813838119071751,0.05,1.0,0.2679157104072791,1.0,0.5306137412018064,0.6514258229705747,0.0,0.2317437295289385,0.20577984638989863,0.2786186005385736,0.21000000000002617,9.765625000000005e-14,0.2679157104072791,1.0,1.0,0.22157337612308076,0.21000000000009764,1.0,0.12111763872336122,0.2114471298150216,0.2100000000000518,1.0,0.23986345592808422,0.21405345429523162,0.2100000000000636,1.0
0.3684050842192535,0.0,1.0,0.1003168019768795,1.0,0.6280970435450641,0.7238608398463212,0.2,0.07787581294650507,0.20000461987079524,0.035923920327301455,0.21,0.0,0.1003168019768795,1.0,1.0,0.20004605281173415,0.21,1.0,0.21242482018259778,0.20002892563489716,0.21,1.0,0.3407971089189149,0.2000333358269792,0.21,1.0
0.6021617714177651,0.05,1.0,0.1479773261970025,0.8125,0.7410754241402415,0.7824937737923217,0.0,0.1198988759790921,0.20092752789987955,0.18458685991545762,0.21000000000001445,9.765625000000005e-14,0.1479773261970025,1.0,0.1253815679310719,0.20509278305007925,0.21000000000007935,1.0,0.3685510206354584,0.20464509090325134,0.21000000000007235,1.0,0.4417467135455791,0.20490470280364562,0.2100000000000764,1.0
0.3756802766732863,0.0,1.0,0.2381066151013603,0.5625,0.9462923141136073,0.6510214231181173,1.0,0.20330125744164187,0.20001333384529366,0.038341940867112366,0.21,0.0,0.2381066151013603,1.0,0.0031712119389339932,0.20003149970434245,0.21,1.0,0.8320275827768695,0.2000529918722064,0.21,1.0,0.2393677951331918,0.200036456857509,0.21,1.0
0.411985879520515,0.0,1.0,0.215071579361487,0.1875,0.8873927463031795,0.8381385876925812,0.05,0.18158730914442894,0.200030297468061,0.0521352423851459,0.21,0.0,0.215071579361487,1.0,5.370475264498964e-08,0.20002641341677177,0.21,0.6875,0.671689201955919,0.20012500839705788,0.21,1.0,0.5553371875743535,0.20011806988708922,0.21,1.0
0.3765373360758623,0.05,1.0,0.2173416876423517,0.6875,0.8376359561844616,0.666910437888039,0.05,0.18371628842246604,0.20001245155216502,0.038634093492995125,0.21000000000002123,9.765625000000005e-14,0.2173416876423517,1.0,0.023589950252244307,0.20003938702329174,0.21000000000006713,1.0,0.5542285852808572,0.20004798834460544,0.2100000000000818,1.0,0.2593879908641175,0.20003820744283726,0.2100000000000651,1.0
0.6729489525864641,0.1,1.0,0.2532995967825798,0.9375,0.29744938786573105,0.4781654601802484,0.15,0.21775158409608958,0.2048245378007188,0.267294390095635,0.21000000002532995,1.0000000000000006e-10,0.2532995967825798,1.0,0.524460475048727,0.21785634184035518,0.21000000009375,1.0,0.01761497456915541,0.20566544847993057,0.21000000002974492,0.787449387865731,0.08563283837731527,0.2091075049741112,0.21000000004781655,0.9681654601802484
0.3674027056639323,0.0,1.0,0.2373423368912008,0.5625,0.5551067761939075,0.4910408979480677,0.1,0.20257696476257503,0.2000106364993212,0.03559935598460241,0.21,0.0,0.2373423368912008,1.0,0.0031712119389339932,0.20002520844340937,0.21,1.0,0.14076366739960308,0.20002487711600683,0.21,1.0,0.09355770053745871,0.2000220060030002,0.21,0.9810408979480677
0.5888862738670478,0.15,1.0,0.0944505947386716,0.875,0.41274443822006235,0.540576935370066,0.0,0.07283696170934113,0.20047371704684244,0.17137593174090035,0.2100000005446497,5.7665039062499975e-09,0.0944505947386716,1.0,0.2630755761638284,0.2043885633238625,0.2100000050456909,1.0,0.052455691273417066,0.2020701201185152,0.21000000238009242,0.9027444382200623,0.12886040205889163,0.20271126412833262,0.21000000311723901,1.0
0.4699445548726585,0.1,1.0,0.0389584639592172,0.9375,0.46770294365601695,0.5983358255437687,0.2,0.027251823952908934,0.20002046765294773,0.08082613861411193,0.21000000000389585,1.0000000000000006e-10,0.0389584639592172,1.0,0.524460475048727,0.2004925354515666,0.21000000009375,1.0,0.07954899976813964,0.20024571763258947,0.21000000004677027,0.9577029436560169,0.18070896423502672,0.2003143483797575,0.21000000005983357,1.0
0.3363933709448736,0.05,1.0,0.1453807154366174,0.9375,0.45855334929311786,0.5188520498217334,0.05,0.11756554888050195,0.20000269762197437,0.026538576063416013,0.2100000000000142,9.765625000000005e-14,0.1453807154366174,1.0,0.524460475048727,0.2000173958464393,0.21000000000009156,1.0,0.07448229293374715,0.20000850871855844,0.21000000000004476,0.9485533492931179,0.11240333704345465,0.20000962759528898,0.21000000000005067,1.0
0.452726489821756,0.0,1.0,0.2823986230000885,0.5625,0.4925693687320828,0.7910425973134708,0.25,0.2456915762070263,0.20010214606490406,0.07137599663801344,0.21,0.0,0.2823986230000885,1.0,0.0031712119389339932,0.2002034611957315,0.21,1.0,0.09453130532908895,0.200178166671543,0.21,0.9825693687320828,0.4580287722934112,0.20028612706262036,0.21,1.0
0.390465921388894,0.0,1.0,0.2777643338775588,0.3125,0.46359932824505856,0.36040687526974124,0.65,0.24121972708099731,0.20002288273020374,0.04360328988977601,0.21,0.0,0.2777643338775588,1.0,8.881784197001252e-06,0.20002574431745374,0.21,0.8125,0.0772476996382126,0.20003819215448856,0.21,0.9535993282450586,0.033391026978565067,0.20002969097283024,0.21,0.8504068752697412
0.4170898829438426,0.0,1.0,0.2565667149774975,0.4375,0.5857903475628146,0.519509781415392,0.0,0.22087169241518348,0.20004087868055528,0.05431801777073515,0.21,0.0,0.2565667149774975,1.0,0.00025690974234748865,0.200069706714468,0.21,0.9375,0.16839305979317432,0.20009333376113297,0.21,1.0,0.11287868833198089,0.20008277330284904,0.21,1.0
0.6655446779157611,0.05,1.0,0.2443761816874961,0.5625,0.6083511032853279,0.5039401135551507,0.1,0.2092524131162788,0.2041670721873221,0.2576227314412999,0.21000000000002386,9.765625000000005e-14,0.2443761816874961,1.0,0.0031712119389339932,0.20959167988133195,0.21000000000005492,1.0,0.1909829647470069,0.2103735271789653,0.2100000000000594,1.0,0.10199808738915088,0.20859312399748103,0.2100000000000492,0.9939401135551507
0.4287994785984448,0.0,1.0,0.2357000968862712,0.5625,0.6718148161817084,0.8166731537855842,0.55,0.20102151320264236,0.20004953386852173,0.05956609537342426,0.21,0.0,0.2357000968862712,1.0,0.0031712119389339932,0.20011821293843976,0.21,1.0,0.26579674659520597,0.20014118613957016,0.21,1.0,0.5093582060121822,0.20017162903689575,0.21,1.0
0.4753282098297521,0.0,1.0,0.1887654364995515,0.5625,0.2571992846584844,0.38415784854094703,0.2,0.1571033161590594,0.20011113692410534,0.08395193599366393,0.21,0.0,0.1887654364995515,1.0,0.0031712119389339932,0.2003311756694897,0.21,1.0,0.010852874539439984,0.20015142781384718,0.21,0.7471992846584844,0.041300652470372935,0.2002261755247649,0.21,0.874157848540947
0.4675032645528582,0.0,1.0,0.1863390952852057,0.5625,0.47710171783190647,0.42144288042894273,0.0,0.1548631669650097,0.20009292882829674,0.07943592392241272,0.21,0.0,0.1863390952852057,1.0,0.0031712119389339932,0.2002805233428707,0.21,1.0,0.08499990080701553,0.20023793452226768,0.21,0.9671017178319065,0.056229484133854486,0.20021017700559465,0.21,0.9114428804289427
0.4551470759103717,0.0,1.0,0.2617672988230528,0.5,0.4948094526668808,0.5939655751898488,0.8,0.22584727859929857,0.2000998695196621,0.07265517171152432,0.21,0.0,0.2617672988230528,1.0,0.0009765625,0.2001907601142525,0.21,1.0,0.09597097171389923,0.2001887798154479,0.21,0.9848094526668808,0.17634954390828322,0.20022660988197052,0.21,1.0
0.4135131890033257,0.0,1.0,0.3074474035983857,0.375,0.7369615896640693,0.7082808368883888,0.0,0.26999949111342475,0.20004494325150596,0.0527818494326091,0.21,0.0,0.3074474035983857,1.0,5.499366670846939e-05,0.20005481821969376,0.21,0.875,0.36177993012245085,0.20010773045954147,0.21,1.0,0.3169700976729152,0.20010353785205712,0.21,1.0
0.4650265322983977,0.1,1.0,0.1820721942720107,0.4375,0.6119625437863219,0.48193844075976433,0.65,0.15093150752235798,0.2000861035288492,0.0780427144584449,0.2100000000182072,1.0000000000000006e-10,0.1820721942720107,1.0,0.00025690974234748865,0.20020689756622168,0.21000000004375,0.9375,0.19478583959066276,0.20028940242497878,0.21000000006119623,1.0,0.08790440347848444,0.20022791289248426,0.21000000004819383,0.9719384407597643
0.5898704925162173,0.3,1.0,0.3453747673417947,0.6875,0.599513442176952,0.3595363444058911,0.45,0.3072175900513612,0.20176139728453496,0.17233190233948076,0.21000203940346368,5.9048999999999975e-06,0.3453747673417947,1.0,0.023589950252244307,0.20350622207417768,0.21000405961875,1.0,0.18189643615036508,0.20305749420323937,0.2100035400669247,1.0,0.03312311845052492,0.20183362075232741,0.2100021230261601,0.8495363444058911
0.4176066678508578,0.0,1.0,0.4325033917824905,0.75,0.5756071677150116,0.7049075972273424,0.1,0.3943699586667355,0.20006976920288164,0.054542529941785094,0.21,0.0,0.4325033917824905,1.0,0.056313514709472656,0.20012098610821422,0.21,1.0,0.15883799962552886,0.20009285396144275,0.21,1.0,0.31196933375849706,0.20011371203578557,0.21,1.0
0.4743740214366074,0.0,1.0,0.3046900159623704,0.5625,0.4832425872902181,0.5408442143575394,0.2,0.2673126270304348,0.2001758195633364,0.0833918643879613,0.21,0.0,0.3046900159623704,1.0,0.0031712119389339932,0.20032458728279742,0.21,1.0,0.08869928692347291,0.2002788522637165,0.21,0.9732425872902181,0.1290727586677577,0.20031209094036448,0.21,1.0
0.5640710442853084,0.05,1.0,0.2275309140441301,0.375,0.40438864294485166,0.3370224585655629,0.4,0.19330192785170866,0.2007419565550654,0.14847933627601284,0.21000000000002222,9.765625000000005e-14,0.2275309140441301,1.0,5.499366670846939e-05,0.20122283914393965,0.2100000000000366,0.875,0.04900098165742358,0.20131867269855358,0.2100000000000395,0.8943886429448517,0.026704258488831914,0.20109899801258865,0.2100000000000329,0.8270224585655629
0.55676030728754,0.1,1.0,0.1889602891069159,0.0,0.963073162639382,0.7887609310422004,0.75,0.1572833543425205,0.2005408205722451,0.1421652617825078,0.21000000001889602,1.0000000000000006e-10,0.1889602891069159,1.0,0.0,0.2,0.21,0.5,0.8822004952358793,0.20275639808445572,0.21000000009630732,1.0,0.45364272707595044,0.20225750151053926,0.2100000000788761,1.0
0.4608675128541311,0.0,1.0,0.1788152662477066,0.8125,0.7491890357642141,0.7620948402958544,0.0,0.14793727834616033,0.20007729751743916,0.07574179459510944,0.21,0.0,0.1788152662477066,1.0,0.1253815679310719,0.20035122411099007,0.21,1.0,0.382164581077113,0.20032385631144592,0.21,1.0,0.4045379690966444,0.2003294351787976,0.21,1.0
0.5226616318318944,0.0,1.0,0.3054039127314504,0.5,0.7916513246867131,0.5859466112586823,0.9,0.2680080091223658,0.20046460170302405,0.11517611164375723,0.21,0.0,0.3054039127314504,1.0,0.0009765625,0.20076063482433604,0.21,1.0,0.45920392401331755,0.20120431513257694,0.21,1.0,0.16854273981123688,0.2008913827954501,0.21,1.0
0.554886042318269,0.2,1.0,0.0726892988059245,0.8125,0.6549579784886681,0.7048074794674877,0.0,0.05446191698215208,0.20020114465006955,0.14057729977480773,0.21000000744338418,1.0240000000000006e-07,0.0726892988059245,1.0,0.1253815679310719,0.20224833683728122,0.2100000832,1.0,0.2442232931297435,0.20181238910757823,0.210000067067697,1.0,0.31182176049750165,0.20195033183911149,0.2100000721722859,1.0
0.5341231301435395,0.05,1.0,0.0323042368606965,1.0,0.7699214728519829,0.829246540660026,0.0,0.022135820533750294,0.20006104826706694,0.12380665811293315,0.21000000000000316,9.765625000000005e-14,0.0323042368606965,1.0,1.0,0.20188979134007018,0.21000000000009764,1.0,0.4185436768905154,0.20145499093192976,0.21000000000007518,1.0,0.5359527526075293,0.20156710293132246,0.21000000000008098,1.0
0.5328133519002682,0.0,1.0,0.2954836334068411,0.375,0.9819534013463961,0.5655105632408108,0.0,0.2583612181187988,0.20054485937084607,0.12279822428169478,0.21,0.0,0.2954836334068411,1.0,5.499366670846939e-05,0.20069148420070343,0.21,0.875,0.9411391980604471,0.20181068070095473,0.21,1.0,0.14974532456306738,0.2010427776528318,0.21,1.0
0.6636594223744291,0.05,1.0,0.3128495292683966,0.6875,0.6767771788559958,0.5705975769542297,0.0,0.27527112746552956,0.20518547032191137,0.25519985375993026,0.21000000000003055,9.765625000000005e-14,0.3128495292683966,1.0,0.023589950252244307,0.21139528914955025,0.21000000000006713,1.0,0.27239322996945986,0.21121755875328138,0.21000000000006608,1.0,0.15427964195779154,0.20945763545807447,0.21000000000005573,1.0
0.722492604472278,0.05,1.0,0.3288621744821456,0.625,0.2973251280321938,0.4532775938679061,0.0,0.2909553574727511,0.21274523899512207,0.3386560268624489,0.2100000000000321,9.765625000000005e-14,0.3288621744821456,1.0,0.009094947017729282,0.224222227395093,0.21000000000006103,1.0,0.01759047395530909,0.21152300297835352,0.21000000000002902,0.7873251280321938,0.07166583421879151,0.21756702872283046,0.21000000000004426,0.9432775938679061
0.7408064204368152,0.2,1.0,0.3134245254643167,0.6875,0.32496803706565813,0.3170718870590292,0.05,0.2758328280822734,0.21560200286902728,0.36810557116675285,0.2100000320946714,1.0240000000000006e-07,0.3134245254643167,1.0,0.023589950252244307,0.2342231577333199,0.2100000704,1.0,0.023653118300693866,0.21617662893205145,0.21000003327672698,0.8149680370656581,0.021792270257630614,0.21578356538708734,0.21000003246816124,0.8070718870590292
0.6516158189785286,0.1,1.0,0.1406123732272905,0.5,0.7090185292816791,0.75456777127475,0.0,0.1132926880259493,0.20194061653544707,0.2400965761543622,0.21000000001406122,1.0000000000000006e-10,0.1406123732272905,1.0,0.0009765625,0.20690058951039175,0.21000000005,1.0,0.3180711399031851,0.20978529165166906,0.21000000007090183,1.0,0.3913809209372526,0.21041392489467642,0.21000000007545677,1.0
0.7883359777861386,0.3,1.0,0.1504306960933934,0.875,0.6981632346023464,0.6696898132534534,0.0,0.12210763411526751,0.21394600886708193,0.45282909939150306,0.21000088827821736,5.9048999999999975e-06,0.1504306960933934,1.0,0.2630755761638284,0.2811188013855943,0.2100051667875,1.0,0.30213692771771034,0.2647247597284935,0.210004122584084,1.0,0.2630064747681777,0.2620850685157287,0.21000395445137826,1.0
0.6013460216688192,0.1,1.0,0.2624036838453686,0.6875,0.9821499072326999,0.7103437653857401,0.0,0.22645688337175587,0.20162261075121493,0.1837551968559779,0.21000000002624036,1.0000000000000006e-10,0.2624036838453686,1.0,0.023589950252244307,0.20425125468938782,0.21000000006875,1.0,0.9417667195095376,0.20607326458007974,0.21000000009821498,1.0,0.3200558384834585,0.20439251238352513,0.21000000007103437,1.0
0.6367854633084631,0.1,1.0,0.1855293845555952,0.75,0.9404502151294819,0.9513943888664554,0.0,0.15411630414298172,0.20203396797465237,0.22237192444651002,0.21000000001855293,1.0000000000000006e-10,0.1855293845555952,1.0,0.056313514709472656,0.20822228772355011,0.210000000075,1.0,0.8150395808936911,0.21031020301129227,0.21000000009404501,1.0,0.8470650651165268,0.21043018453844148,0.21000000009513944,1.0
0.6358687234274503,0.1,1.0,0.1905239985877507,0.875,0.5170767163824449,0.6065236900307884,0.0,0.15872891558022573,0.20205884819325814,0.22130730893387954,0.2100000000190524,1.0000000000000006e-10,0.1905239985877507,1.0,0.2630755761638284,0.20945546063726525,0.2100000000875,1.0,0.11112727588668331,0.20558765547222924,0.21000000005170766,1.0,0.1890786240260695,0.20655424100189143,0.21000000006065236,1.0
0.6259614979833911,0.05,1.0,0.1818518937365473,0.8125,0.8925093442731671,0.9175054170057833,0.0,0.15072878885571026,0.20167955426403217,0.2100284483871848,0.21000000000001776,9.765625000000005e-14,0.1818518937365473,1.0,0.1253815679310719,0.20750411673745398,0.21000000000007935,1.0,0.684677098679366,0.20824306991839303,0.21000000000008714,1.0,0.7506635464917077,0.2084739295464096,0.2100000000000896,1.0
0.6469206215120236,0.05,1.0,0.2669505560341911,0.5625,0.6257189708687503,0.5669937711096983,0.0,0.23081713187190378,0.2034272105096094,0.23438197493170163,0.21000000000002605,9.765625000000005e-14,0.2669505560341911,1.0,0.0031712119389339932,0.20722158417758973,0.21000000000005492,1.0,0.20975750197718168,0.20803321283492177,0.2100000000000611,1.0,0.15105761647307817,0.2072792768822004,0.21000000000005536,1.0
0.6493424047065173,0.05,1.0,0.2168949703739519,0.5625,0.8243627056267462,0.7145380166015525,0.0,0.1832971484928899,0.20289059422824085,0.23731753644019207,0.21000000000002117,9.765625000000005e-14,0.2168949703739519,1.0,0.0031712119389339932,0.20749652816099023,0.21000000000005492,1.0,0.525510146513554,0.210986414644624,0.21000000000008048,1.0,0.3263943419868706,0.2095227633129807,0.21000000000006977,1.0
0.537499645179243,0.1,1.0,0.3271227698937782,0.4375,0.31504889569754724,0.5377802231046367,0.0,0.28924747807587103,0.20065840420194453,0.12643303577016737,0.21000000003271227,1.0000000000000006e-10,0.3271227698937782,1.0,0.00025690974234748865,0.2008805618711417,0.21000000004375,0.9375,0.021332548556175973,0.20063410296022072,0.21000000003150487,0.8050488956975472,0.12665301862447972,0.2010823971646172,0.210000000053778,1.0
0.6165363565772309,0.05,1.0,0.273575154446869,0.9375,0.5265342285183988,0.6166070677687009,0.0,0.23718444656128718,0.2021710187255975,0.19967775585710248,0.21000000000002672,9.765625000000005e-14,0.273575154446869,1.0,0.524460475048727,0.20743974744111102,0.21000000000009156,1.0,0.11804345369231957,0.20417843379122894,0.21000000000005142,1.0,0.19975405258935158,0.20489322757824338,0.2100000000000602,1.0
0.5968890596730386,0.2,1.0,0.1867556970942332,0.625,0.5266054674717056,0.41256075366637734,0.0,0.15524757245218226,0.20107203767279327,0.17925753021649823,0.21000001912378338,1.0240000000000006e-07,0.1867556970942332,1.0,0.009094947017729282,0.20358770070161616,0.210000064,1.0,0.1180966632987425,0.20302288448819703,0.21000005392439985,1.0,0.052377968646984054,0.20236823120862105,0.21000004224622118,0.9025607536663773
0.6159865315479836,0.05,1.0,0.3527238144904303,0.5,0.4368099611545696,0.5575524094790384,0.05,0.3144830432435734,0.20277425864045565,0.1990851952782406,0.21000000000003444,9.765625000000005e-14,0.3527238144904303,1.0,0.0009765625,0.20393262168088017,0.21000000000004881,1.0,0.0633542171961673,0.20343561664732177,0.21000000000004265,0.9268099611545696,0.14284012411549252,0.20438528538748849,0.21000000000005445,1.0
0.6158438536288419,0.1,1.0,0.1387072424432906,0.9375,0.6558064444107718,0.7444187948416285,0.0,0.11158994713711277,0.20108844189891373,0.1989316289511685,0.21000000001387073,1.0000000000000006e-10,0.1387072424432906,1.0,0.524460475048727,0.2073566041848809,0.21000000009375,1.0,0.24527877897423767,0.20514614232898576,0.21000000006558064,1.0,0.3741189117856407,0.20584148738286498,0.21000000007444186,1.0
0.7111366756977253,0.15,1.0,0.1253370207835323,0.9375,0.6616217598904692,0.7187939288452461,0.9,0.09971436789058719,0.2041458171125807,0.3212474506326039,0.2100000007227564,5.7665039062499975e-09,0.1253370207835323,1.0,0.524460475048727,0.2310100201739841,0.2100000054060974,1.0,0.25259908771498235,0.221884697729867,0.21000000381524445,1.0,0.33291529626464006,0.2237758018500569,0.210000004144928,1.0
0.6034079206333701,0.0,1.0,0.1866972470903258,0.875,0.9246203251545909,0.9439837793424108,0.1,0.15519363395177052,0.2011946700621235,0.18586239857990888,0.21,0.0,0.1866972470903258,1.0,0.2630755761638284,0.20559909865115636,0.21,1.0,0.7702301669388089,0.20591661761760552,0.21,1.0,0.8252853730744057,0.20604052377786236,0.21,1.0
0.6067670491313222,0.15,1.0,0.1363955868969397,0.6875,0.7927814419536626,0.6877287907220437,0.0,0.10952732720082947,0.2009226143391181,0.18933145721375608,0.21000000078652567,5.7665039062499975e-09,0.1363955868969397,1.0,0.023589950252244307,0.2046504243471085,0.21000000396447144,1.0,0.46139121398048966,0.205362574719414,0.21000000457157728,1.0,0.28735524603621765,0.20465197194557277,0.21000000396579074,1.0
0.597707454455924,0.05,1.0,0.2031764730893885,0.9375,0.6362200849668008,0.6816625438918478,0.5,0.17047268667181703,0.2011823883445181,0.18007755935386863,0.21000000000001984,9.765625000000005e-14,0.2031764730893885,1.0,0.524460475048727,0.20545579444376924,0.21000000000009156,1.0,0.22171492466129253,0.2037024917382147,0.21000000000006214,1.0,0.2789984407071223,0.2039669447674568,0.21000000000006655,1.0
0.6578197118815267,0.05,1.0,0.2256439410678597,0.9375,0.42932284193491,0.558433189334046,0.0,0.19152310191178312,0.20342367481626442,0.247796037439825,0.21000000000002203,9.765625000000005e-14,0.2256439410678597,1.0,0.524460475048727,0.21422460148966554,0.21000000000009156,1.0,0.059808619322955864,0.20651407609273043,0.21000000000004193,0.91932284193491,0.14359316767516733,0.20847305554867174,0.21000000000005453,1.0
0.7004906117071279,0.2,1.0,0.2408197986619496,0.875,0.39438605034459584,0.5845490191672778,0.95,0.20587455561095874,0.20685039129995578,0.30550505871129463,0.21000002465994738,1.0240000000000006e-07,0.2408197986619496,1.0,0.2630755761638284,0.22489036375234042,0.2100000896,1.0,0.04507865697480141,0.21121875685934383,0.21000004038513154,0.8843860503445958,0.16720733356760367,0.2166281573921684,0.21000005985781955,1.0
0.6235329691922836,0.05,1.0,0.2257875654487382,0.875,0.6215596811888859,0.7471275547567247,0.2,0.19165843741035243,0.2020058305309043,0.20732637235985857,0.21000000000002203,9.765625000000005e-14,0.2257875654487382,1.0,0.2630755761638284,0.2077732434514412,0.21000000000008545,1.0,0.20514880456613926,0.2055217539674073,0.2100000000000607,1.0,0.37867290692585626,0.20663726213989025,0.21000000000007296,1.0
0.7077607041100871,0.1,1.0,0.2164142213361662,0.8125,0.65095985020431,0.6392424468312774,0.05,0.18284618388443116,0.20682574814233318,0.31619537905760636,0.2100000000216414,1.0000000000000006e-10,0.2164142213361662,1.0,0.1253815679310719,0.22562641369594172,0.21000000008125,1.0,0.23929238998429714,0.22053140482558017,0.21000000006509598,1.0,0.22524290233316935,0.22016183556246688,0.21000000006392425,1.0
0.5810604697141909,0.1,1.0,0.1418820643472763,0.9375,0.7872009329759206,0.8991173048567974,0.0,0.11442890839635404,0.20062250208024549,0.1639063408458102,0.2100000000141882,1.0000000000000006e-10,0.1418820643472763,1.0,0.524460475048727,0.20411324505965533,0.21000000009375,1.0,0.4506609172796229,0.20345381370508722,0.21000000007872008,1.0,0.7017093908464893,0.20394484246640304,0.2100000000899117,1.0
0.6399601500934771,0.05,1.0,0.190913744808323,0.875,0.46912283755139617,0.5436537924176661,0.25,0.1590894178541604,0.20219971548659035,0.22608640682060976,0.21000000000001864,9.765625000000005e-14,0.190913744808323,1.0,0.2630755761638284,0.2100817835441812,0.21000000000008545,1.0,0.08035631908225861,0.20540525131865744,0.21000000000004582,0.9591228375513962,0.13131984580119685,0.20626399983786073,0.2100000000000531,1.0
0.6657709537287141,0.05,1.0,0.2395442386143834,0.5625,0.6393388831784782,0.7596567262817036,0.0,0.2046643605794147,0.20409858709373366,0.25791461250638237,0.2100000000000234,9.765625000000005e-14,0.2395442386143834,1.0,0.0031712119389339932,0.20962434017850237,0.21000000000005492,1.0,0.2253561140448486,0.21093904871298394,0.21000000000006241,1.0,0.40024287321532354,0.21299767956021792,0.21000000000007418,1.0
0.6910899900696172,0.15,1.0,0.2190091621222755,0.75,0.3876194117205858,0.42923273251915073,0.0,0.18528166085301942,0.20544262371238722,0.29206021984741104,0.21000000126291718,5.7665039062499975e-09,0.2190091621222755,1.0,0.056313514709472656,0.21863834254573972,0.21000000432487792,1.0,0.04255340034028664,0.20963277783070186,0.21000000223520884,0.8776194117205858,0.05976681391741613,0.2106669156007144,0.21000000247517223,0.9192327325191507
